0,1,2,3,4,5,6,target,target_encoded
0.0,0.08690706640481949,0.0,0.0,0.0763300359249115,0.747126042842865,0.08950399607419968,politics,2
0.0,0.06939594447612762,0.25377485156059265,0.0,0.46105456352233887,0.21557699143886566,0.0,politics,2
0.0,0.1589101105928421,0.0,0.0,0.7175766825675964,0.12333017587661743,0.0,politics,2
0.0,0.19036278128623962,0.0,0.0,0.7182670831680298,0.0,0.08645469695329666,politics,2
0.0,0.0,0.09069659560918808,0.0,0.0,0.8103864789009094,0.09875209629535675,politics,2
0.0,0.0,0.14494042098522186,0.0,0.1134587898850441,0.5896274447441101,0.1518302857875824,politics,2
0.0,0.0,0.045668188482522964,0.0,0.7047792673110962,0.0,0.2493140995502472,politics,2
0.0,0.05916598066687584,0.26207438111305237,0.0,0.45583704113960266,0.22272367775440216,0.0,politics,2
0.0,0.03824600577354431,0.0,0.0,0.5576816201210022,0.0,0.4038722515106201,politics,2
0.0,0.0,0.09263575822114944,0.0,0.11354459822177887,0.6962631940841675,0.09743774682283401,politics,2
0.0,0.0,0.06205685809254646,0.13972026109695435,0.5618151426315308,0.19650204479694366,0.0398295558989048,politics,2
0.0,0.14055101573467255,0.0,0.0,0.47063717246055603,0.3884444236755371,0.0,politics,2
0.011172434315085411,0.1651114523410797,0.0,0.0,0.0,0.6914290189743042,0.1321701556444168,politics,2
0.0,0.0,0.03126988559961319,0.3597429394721985,0.3003239333629608,0.0,0.30851539969444275,politics,2
0.0,0.0,0.0,0.0,0.0,0.5666772127151489,0.4329124689102173,politics,2
0.033445898443460464,0.025287022814154625,0.0,0.0,0.05613626167178154,0.8849016427993774,0.0,politics,2
0.0,0.07740388065576553,0.29931965470314026,0.0,0.2742322087287903,0.34889334440231323,0.0,politics,2
0.0,0.3514538109302521,0.0,0.0,0.07271548360586166,0.5756390690803528,0.0,politics,2
0.0,0.0,0.0,0.0,0.03848642110824585,0.7412093877792358,0.22008775174617767,politics,2
0.0,0.25646674633026123,0.0,0.1878490149974823,0.0,0.34001830220222473,0.21551725268363953,politics,2
0.0,0.0,0.05179870128631592,0.0,0.06495136767625809,0.8830390572547913,0.0,politics,2
0.0,0.03985755518078804,0.0,0.0,0.049863558262586594,0.7764732837677002,0.1336767077445984,politics,2
0.0,0.24732166528701782,0.0,0.0,0.0,0.752457857131958,0.0,politics,2
0.0,0.08719079196453094,0.04514886811375618,0.0,0.48539674282073975,0.3693644404411316,0.012816355563700199,politics,2
0.0,0.17945566773414612,0.03541265428066254,0.0,0.61099773645401,0.17386825382709503,0.0,politics,2
0.15822213888168335,0.0800873339176178,0.07691578567028046,0.0,0.4963231682777405,0.17157040536403656,0.016835402697324753,politics,2
0.0,0.060746144503355026,0.08402574062347412,0.0,0.7474409937858582,0.10761651396751404,0.0,politics,2
0.0,0.03539479896426201,0.0,0.2988074719905853,0.3977709114551544,0.1850208342075348,0.08289225399494171,politics,2
0.0,0.051486823707818985,0.0,0.0,0.4749680757522583,0.4733252227306366,0.0,politics,2
0.0,0.0,0.0,0.36024072766304016,0.23526184260845184,0.40426191687583923,0.0,politics,2
0.0,0.0,0.0,0.2878398299217224,0.2190508246421814,0.258287250995636,0.23460295796394348,politics,2
0.0,0.11663413047790527,0.0,0.0,0.20841899514198303,0.601844847202301,0.07299551367759705,politics,2
0.0,0.15380628407001495,0.0,0.0,0.7925400137901306,0.053438451141119,0.0,politics,2
0.18783581256866455,0.0,0.0,0.0,0.42334455251693726,0.3886340260505676,0.0,politics,2
0.0,0.20272496342658997,0.13440664112567902,0.08300048857927322,0.10839708894491196,0.44651803374290466,0.02490825019776821,politics,2
0.0,0.0,0.044801268726587296,0.24627982079982758,0.6094236373901367,0.0,0.09936902672052383,politics,2
0.0,0.49958527088165283,0.0,0.12299787998199463,0.2685268819332123,0.10866595059633255,0.0,politics,2
0.0,0.19622470438480377,0.0,0.0,0.13116946816444397,0.6724910736083984,0.0,politics,2
0.1430090069770813,0.0,0.037209298461675644,0.0,0.56633061170578,0.2533401846885681,0.0,politics,2
0.0,0.0,0.08382416516542435,0.4092273712158203,0.13870196044445038,0.3376217484474182,0.03054199181497097,politics,2
0.0,0.0,0.05080009996891022,0.0,0.32712817192077637,0.6218289732933044,0.0,politics,2
0.0,0.06932803243398666,0.11920259892940521,0.0,0.14709369838237762,0.5697751045227051,0.09452325850725174,politics,2
0.0,0.14314907789230347,0.0,0.0,0.48424917459487915,0.2542714476585388,0.11818993836641312,politics,2
0.0,0.08719616383314133,0.045109376311302185,0.0,0.4853733479976654,0.3693617880344391,0.012876558117568493,politics,2
0.0,0.06353040784597397,0.016574855893850327,0.0,0.2465413510799408,0.6731292009353638,0.0,politics,2
0.0,0.026502979919314384,0.403709352016449,0.0,0.14879187941551208,0.41851845383644104,0.0,politics,2
0.10237346589565277,0.2460816353559494,0.0,0.3831520676612854,0.1391504853963852,0.12902238965034485,0.0,politics,2
0.0,0.019667034968733788,0.0,0.0,0.0,0.9800968766212463,0.0,politics,2
0.0,0.0,0.05539053678512573,0.0,0.6065072417259216,0.33790865540504456,0.0,politics,2
0.0,0.23557448387145996,0.0,0.0,0.10440345853567123,0.6597208976745605,0.0,politics,2
0.06297656148672104,0.09707541018724442,0.0,0.0,0.627206027507782,0.21263836324214935,0.0,politics,2
0.0,0.0,0.0,0.0,0.1382794827222824,0.8205842971801758,0.040854256600141525,politics,2
0.0,0.2888791859149933,0.0,0.055789995938539505,0.2142307311296463,0.440874308347702,0.0,politics,2
0.0,0.10438255965709686,0.0,0.0,0.1418750286102295,0.6149917840957642,0.1386270672082901,politics,2
0.0,0.1596253216266632,0.13737572729587555,0.0,0.0,0.5728216767311096,0.12993121147155762,politics,2
0.0,0.13035430014133453,0.0,0.0,0.47892144322395325,0.39041370153427124,0.0,politics,2
0.0,0.03334341198205948,0.13108620047569275,0.04022790491580963,0.5562456846237183,0.23897399008274078,0.0,politics,2
0.0,0.1375466138124466,0.0,0.0,0.09714441001415253,0.4583262801170349,0.3067145347595215,politics,2
0.0,0.16479186713695526,0.12416098266839981,0.0,0.0,0.4538871943950653,0.25693419575691223,politics,2
0.0,0.0,0.0,0.0,0.2676966190338135,0.5820360779762268,0.15012215077877045,politics,2
0.0,0.0,0.0,0.0,0.20282502472400665,0.576713502407074,0.2201908975839615,politics,2
0.0,0.08640127629041672,0.0,0.0,0.0,0.858583390712738,0.0546579472720623,politics,2
0.0,0.0,0.0,0.13526137173175812,0.07739143073558807,0.3986932337284088,0.3884752690792084,politics,2
0.013654565438628197,0.10664752125740051,0.0,0.0,0.8247708678245544,0.05478918179869652,0.0,politics,2
0.06783822923898697,0.0,0.13846969604492188,0.0,0.19185468554496765,0.6017186045646667,0.0,politics,2
0.0,0.23810948431491852,0.0,0.175510436296463,0.36933690309524536,0.21691147983074188,0.0,politics,2
0.22710783779621124,0.10155124962329865,0.04317530617117882,0.0,0.530654788017273,0.097438745200634,0.0,politics,2
0.0,0.11529595404863358,0.0,0.15575149655342102,0.0,0.7286664247512817,0.0,politics,2
0.0,0.0,0.0,0.0,0.12885050475597382,0.782340943813324,0.08862901479005814,politics,2
0.19390155375003815,0.0,0.19528897106647491,0.0,0.22242210805416107,0.3162979483604431,0.07193657755851746,politics,2
0.0,0.16147282719612122,0.09669431298971176,0.0,0.08454304188489914,0.656956136226654,0.0,politics,2
0.0,0.16691425442695618,0.0,0.0,0.47759583592414856,0.19969342648983002,0.15568992495536804,politics,2
0.0,0.1153000220656395,0.0,0.0,0.21520939469337463,0.6515318751335144,0.017814312130212784,politics,2
0.0,0.05579090863466263,0.0,0.0,0.5904024839401245,0.2231270670890808,0.13052627444267273,politics,2
0.0,0.14335931837558746,0.17066960036754608,0.0,0.0,0.6621434688568115,0.023633871227502823,politics,2
0.12981946766376495,0.0,0.0,0.0,0.5967146158218384,0.2729017436504364,0.0,politics,2
0.0,0.061069827526807785,0.03594980761408806,0.0,0.49286308884620667,0.40999850630760193,0.0,politics,2
0.0,0.03511310741305351,0.06923309713602066,0.0,0.09612207114696503,0.7993416786193848,0.0,politics,2
0.0,0.10196422785520554,0.0,0.0,0.12027908116579056,0.7365738153457642,0.041023138910532,politics,2
0.0,0.19211532175540924,0.0,0.0,0.6604019999504089,0.14731848239898682,0.0,politics,2
0.0,0.042950589209795,0.0,0.0,0.18464137613773346,0.6984459757804871,0.07380223274230957,politics,2
0.2684100866317749,0.06291835010051727,0.04336130619049072,0.0,0.4801710844039917,0.14506520330905914,0.0,politics,2
0.0,0.0,0.39925119280815125,0.3481351137161255,0.12994134426116943,0.11563197523355484,0.0,politics,2
0.0,0.4240456223487854,0.046014126390218735,0.0,0.360490083694458,0.16928867995738983,0.0,politics,2
0.0,0.044859644025564194,0.1401234120130539,0.0,0.7405475378036499,0.0,0.06497257947921753,politics,2
0.0,0.12261257320642471,0.0,0.0,0.5306123495101929,0.3466023802757263,0.0,politics,2
0.1209334284067154,0.035924047231674194,0.2312670350074768,0.0,0.2883527874946594,0.2621605098247528,0.06132737547159195,politics,2
0.0,0.0,0.29547613859176636,0.0,0.1735720932483673,0.41278356313705444,0.1180216521024704,politics,2
0.0,0.05827571824193001,0.0,0.20126232504844666,0.22529619932174683,0.5150406956672668,0.0,politics,2
0.0,0.0,0.13781233131885529,0.0,0.4338916540145874,0.37324997782707214,0.05491427704691887,politics,2
0.0,0.0451977476477623,0.0,0.19135449826717377,0.6147788166999817,0.14851497113704681,0.0,politics,2
0.06466903537511826,0.0,0.0,0.0,0.7579041123390198,0.17720554769039154,0.0,politics,2
0.0,0.0,0.05626958981156349,0.0,0.6013956069946289,0.34214022755622864,0.0,politics,2
0.0,0.058376092463731766,0.10399847477674484,0.0,0.15838581323623657,0.6790972352027893,0.0,politics,2
0.0,0.04362873360514641,0.0,0.0,0.21961671113967896,0.672583281993866,0.0640353187918663,politics,2
0.0,0.0,0.3721887767314911,0.0,0.3443327248096466,0.2831750810146332,0.0,politics,2
0.0,0.0,0.0,0.0,0.05600098520517349,0.9131368398666382,0.030702676624059677,politics,2
0.0,0.0,0.0,0.22388534247875214,0.2613486349582672,0.5144692659378052,0.0,politics,2
0.23219171166419983,0.10976636409759521,0.05811404809355736,0.0,0.1994204968214035,0.4003954529762268,0.0,politics,2
0.0,0.218260258436203,0.0,0.0,0.5835874676704407,0.19798602163791656,0.0,politics,2
0.0,0.0,0.0,0.0,0.06657243520021439,0.7666656374931335,0.16648957133293152,politics,2
0.0,0.0,0.05832315981388092,0.0,0.5169569253921509,0.3600494861602783,0.05844191089272499,politics,2
0.0,0.1339356154203415,0.0,0.0,0.0,0.7127571105957031,0.15312525629997253,politics,2
0.0,0.16336411237716675,0.0,0.0,0.48802921175956726,0.34837520122528076,0.0,politics,2
0.0,0.15178871154785156,0.0,0.0,0.6214527487754822,0.22657054662704468,0.0,politics,2
0.0,0.16149888932704926,0.058659426867961884,0.0,0.09514064341783524,0.6845477819442749,0.0,politics,2
0.0,0.013978920876979828,0.1586138755083084,0.0,0.4737975597381592,0.35350120067596436,0.0,politics,2
0.0,0.0,0.022792961448431015,0.122372105717659,0.08999178558588028,0.6149559020996094,0.14974424242973328,politics,2
0.0,0.0,0.05725891515612602,0.0,0.39334577322006226,0.5492613315582275,0.0,politics,2
0.0,0.0,0.0,0.0,0.13977386057376862,0.8599920868873596,0.0,politics,2
0.195100799202919,0.04206545650959015,0.0,0.04415418207645416,0.5577490329742432,0.10620446503162384,0.05466984212398529,politics,2
0.0,0.0,0.0,0.0,0.35263335704803467,0.4124140441417694,0.2347261905670166,politics,2
0.0,0.039327703416347504,0.11693964153528214,0.251096248626709,0.26790565252304077,0.3246200382709503,0.0,politics,2
0.0,0.0839928686618805,0.06185935065150261,0.17963281273841858,0.12174015492200851,0.4899117052555084,0.0628219023346901,politics,2
0.0,0.2946188449859619,0.29609978199005127,0.0,0.4088315963745117,0.0,0.0,politics,2
0.0,0.10490882396697998,0.0,0.0,0.29881832003593445,0.5506352782249451,0.04551086947321892,politics,2
0.0,0.0,0.13192473351955414,0.0,0.20590393245220184,0.6619690656661987,0.0,politics,2
0.0,0.023911230266094208,0.41437575221061707,0.0,0.0937873125076294,0.4677891433238983,0.0,politics,2
0.0,0.24732159078121185,0.0,0.0,0.0,0.7524579763412476,0.0,politics,2
0.0,0.09884928166866302,0.0,0.16914305090904236,0.26356714963912964,0.4682573080062866,0.0,politics,2
0.0,0.08356393873691559,0.0,0.0,0.8679165244102478,0.0,0.04808449372649193,politics,2
0.0,0.04839611053466797,0.0,0.0,0.14237403869628906,0.6756325364112854,0.13342469930648804,politics,2
0.0,0.0,0.28632840514183044,0.0,0.16266757249832153,0.5507471561431885,0.0,politics,2
0.0,0.11197753995656967,0.02981685847043991,0.0,0.6066833734512329,0.17707812786102295,0.07434389740228653,politics,2
0.0,0.06977015733718872,0.0,0.0,0.13750626146793365,0.6843037605285645,0.10828811675310135,politics,2
0.0,0.18972229957580566,0.0,0.0,0.0,0.8098425269126892,0.0,politics,2
0.0,0.05506515875458717,0.0,0.19491800665855408,0.28464704751968384,0.4651930630207062,0.0,politics,2
0.0,0.0339985266327858,0.0,0.06619438529014587,0.1447339951992035,0.6363677978515625,0.1185726523399353,politics,2
0.0,0.21550485491752625,0.0,0.0,0.3209949731826782,0.4633096158504486,0.0,politics,2
0.07207141071557999,0.02808714099228382,0.03874632716178894,0.0,0.06557022780179977,0.7953341007232666,0.0,politics,2
0.0,0.1904905140399933,0.11066358536481857,0.0,0.1799304038286209,0.28890231251716614,0.22983111441135406,politics,2
0.0,0.04692430794239044,0.0,0.32457369565963745,0.0,0.6283490657806396,0.0,politics,2
0.06974129378795624,0.10389481484889984,0.1109616830945015,0.03391501307487488,0.0,0.6814244389533997,0.0,politics,2
0.0,0.0,0.18419873714447021,0.0,0.19047227501869202,0.5790112018585205,0.04621272534132004,politics,2
0.0,0.24508905410766602,0.0,0.0,0.4037279784679413,0.13854515552520752,0.21233147382736206,politics,2
0.0,0.0,0.2759312689304352,0.3690203130245209,0.20435617864131927,0.15056169033050537,0.0,politics,2
0.0,0.0,0.09772282093763351,0.15305478870868683,0.186471089720726,0.5625714659690857,0.0,politics,2
0.0,0.0,0.12643511593341827,0.0,0.18913008272647858,0.6842671036720276,0.0,politics,2
0.0,0.0,0.18126526474952698,0.4062669575214386,0.21416300535202026,0.19814984500408173,0.0,politics,2
0.0,0.0,0.17801059782505035,0.0,0.20120413601398468,0.6204863786697388,0.0,politics,2
0.0,0.03738240525126457,0.0,0.22987082600593567,0.0,0.6124076247215271,0.12020743638277054,politics,2
0.232877716422081,0.17037330567836761,0.15971778333187103,0.0,0.2014215588569641,0.23548369109630585,0.0,politics,2
0.0,0.05136041343212128,0.0,0.39180687069892883,0.14389671385288239,0.3231867551803589,0.08965776115655899,politics,2
0.0,0.062530517578125,0.017740728333592415,0.0,0.24635325372219086,0.6731512546539307,0.0,politics,2
0.0,0.14082711935043335,0.0,0.0,0.4339170753955841,0.4250534772872925,0.0,politics,2
0.0,0.0,0.41212260723114014,0.09460275620222092,0.2700696289539337,0.22283881902694702,0.0,politics,2
0.0,0.12742948532104492,0.0,0.0,0.713391125202179,0.15883088111877441,0.0,politics,2
0.0,0.0,0.011467539705336094,0.0,0.10649414360523224,0.5383884310722351,0.3435429036617279,politics,2
0.0,0.07707226276397705,0.027437545359134674,0.0,0.15085341036319733,0.7444937229156494,0.0,politics,2
0.0,0.0,0.0,0.0,0.6366222500801086,0.0,0.3629310131072998,politics,2
0.17897838354110718,0.09754536300897598,0.0,0.0,0.49732285737991333,0.22604909539222717,0.0,politics,2
0.0,0.15129433572292328,0.0,0.0,0.4189470112323761,0.4295361638069153,0.0,politics,2
0.07778222113847733,0.0,0.0,0.0,0.4803953468799591,0.3505435883998871,0.09103266149759293,politics,2
0.0,0.31641051173210144,0.0,0.0,0.16987816989421844,0.4531517028808594,0.06032684072852135,politics,2
0.0,0.05081142485141754,0.0,0.0,0.5916059613227844,0.35731378197669983,0.0,politics,2
0.0,0.0,0.05265156924724579,0.08845825493335724,0.10652638971805573,0.7521464228630066,0.0,politics,2
0.0,0.0,0.14572463929653168,0.4291425049304962,0.0,0.4249139726161957,0.0,politics,2
0.0,0.0,0.0,0.0,0.3399122357368469,0.6596066355705261,0.0,politics,2
0.0,0.0,0.013488910160958767,0.0,0.7516657710075378,0.0,0.23447783291339874,politics,2
0.0,0.0773053765296936,0.0,0.0,0.13624165952205658,0.7345729470252991,0.05174093693494797,politics,2
0.0,0.0,0.03539158031344414,0.0,0.15713828802108765,0.8072966933250427,0.0,politics,2
0.0,0.08289218693971634,0.038324277848005295,0.0,0.30037298798561096,0.5782976150512695,0.0,politics,2
0.0,0.10854513198137283,0.0,0.0,0.3917793929576874,0.3146851360797882,0.18468381464481354,politics,2
0.0,0.09567120671272278,0.0,0.0,0.16722290217876434,0.6648551225662231,0.07199612259864807,politics,2
0.12860634922981262,0.03030967339873314,0.20984013378620148,0.0,0.1957515925168991,0.4354007840156555,0.0,politics,2
0.0,0.0,0.0,0.04354124888777733,0.26298239827156067,0.5807809233665466,0.11261992901563644,politics,2
0.0,0.0,0.051769666373729706,0.0,0.2926950454711914,0.5871936082839966,0.06795206665992737,politics,2
0.0,0.0,0.11264903098344803,0.0,0.28284257650375366,0.5562597513198853,0.04811976104974747,politics,2
0.0,0.0,0.10626638680696487,0.0,0.3425242304801941,0.31969326734542847,0.23135964572429657,politics,2
0.0,0.10848607122898102,0.27521950006484985,0.0,0.0639396533370018,0.552147626876831,0.0,politics,2
0.0,0.0,0.06737590581178665,0.0,0.20930296182632446,0.655281662940979,0.06777822971343994,politics,2
0.0,0.17868143320083618,0.0,0.0,0.7009081244468689,0.12016919255256653,0.0,politics,2
0.0,0.036876779049634933,0.14871346950531006,0.0,0.31187838315963745,0.4414342939853668,0.06101663410663605,politics,2
0.0,0.08878257125616074,0.0648888573050499,0.0,0.16260606050491333,0.6354719400405884,0.048166487365961075,politics,2
0.0,0.14701984822750092,0.0,0.2032262533903122,0.5024101138114929,0.06567331403493881,0.07921627163887024,politics,2
0.0,0.2985876798629761,0.0,0.0,0.14185558259487152,0.465806245803833,0.09344107657670975,politics,2
0.0,0.0,0.03414777293801308,0.0,0.08028727769851685,0.8852660059928894,0.0,politics,2
0.0,0.0,0.06939075887203217,0.0,0.4983340799808502,0.43208786845207214,0.0,politics,2
0.0,0.0635274350643158,0.0997438132762909,0.0,0.309529572725296,0.42549654841423035,0.10161475837230682,politics,2
0.0,0.09456133842468262,0.050147268921136856,0.0,0.42140331864356995,0.4337307810783386,0.0,politics,2
0.0,0.0,0.0,0.0,0.16029544174671173,0.8394293785095215,0.0,politics,2
0.0,0.15578362345695496,0.0,0.0,0.2599093019962311,0.4991198480129242,0.0849970281124115,politics,2
0.0,0.040752820670604706,0.06677236407995224,0.0,0.5016796588897705,0.2787364423274994,0.11204583942890167,politics,2
0.14676198363304138,0.1299453228712082,0.0,0.032638415694236755,0.5560094714164734,0.13455533981323242,0.0,politics,2
0.0,0.06469201296567917,0.0,0.0,0.7414839863777161,0.0731491968035698,0.12052538990974426,politics,2
0.16344086825847626,0.08325625956058502,0.0,0.0,0.4990907311439514,0.25410333275794983,0.0,politics,2
0.05402936786413193,0.0,0.32074472308158875,0.0,0.5249401330947876,0.10013004392385483,0.0,politics,2
0.0,0.12611520290374756,0.0,0.1330586075782776,0.08149197697639465,0.6592069864273071,0.0,politics,2
0.0,0.09897299855947495,0.03852016478776932,0.0,0.32327330112457275,0.5391035079956055,0.0,politics,2
0.0,0.1315980702638626,0.0,0.2371794581413269,0.3903830945491791,0.24067147076129913,0.0,politics,2
0.0,0.0,0.03354676440358162,0.0,0.0,0.9657950401306152,0.0,politics,2
0.0,0.0,0.0,0.0,0.14108379185199738,0.8032464981079102,0.05547814443707466,politics,2
0.0,0.0,0.033473968505859375,0.0,0.3675178587436676,0.5987547636032104,0.0,politics,2
0.0,0.0,0.0,0.0,0.2151835709810257,0.7840099930763245,0.0,politics,2
0.06848303973674774,0.10070636123418808,0.0,0.0,0.1367863267660141,0.69390869140625,0.0,politics,2
0.03992730379104614,0.2157515287399292,0.0,0.1930626928806305,0.33843761682510376,0.2126987725496292,0.0,politics,2
0.0,0.21753624081611633,0.06183669716119766,0.0,0.0,0.7201205492019653,0.0,politics,2
0.10445254296064377,0.010577185079455376,0.134576216340065,0.033090829849243164,0.33020639419555664,0.22263474762439728,0.1644621342420578,politics,2
0.0,0.057389531284570694,0.1561436802148819,0.0,0.6684563755989075,0.11786668002605438,0.0,politics,2
0.0,0.11331940442323685,0.0,0.0,0.0,0.7065079212188721,0.1799938827753067,politics,2
0.0,0.051216527819633484,0.0,0.0,0.6150339841842651,0.3335714042186737,0.0,politics,2
0.08978976309299469,0.17932093143463135,0.12642253935337067,0.0,0.5145207047462463,0.0,0.08984287828207016,politics,2
0.0,0.024178635329008102,0.0,0.0,0.44079357385635376,0.5348630547523499,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.869990885257721,0.12942036986351013,politics,2
0.07585854083299637,0.012910326011478901,0.044860370457172394,0.0,0.06738241761922836,0.7987974882125854,0.0,politics,2
0.0,0.05269882082939148,0.0,0.0,0.27424511313438416,0.6728496551513672,0.0,politics,2
0.0,0.13845670223236084,0.08088654279708862,0.05574154481291771,0.0553056038916111,0.6076850295066833,0.061881594359874725,politics,2
0.0,0.0,0.0,0.0,0.033443134278059006,0.7655386328697205,0.2008572816848755,politics,2
0.0,0.0,0.0,0.0,0.45152896642684937,0.5482553839683533,0.0,politics,2
0.1273888349533081,0.0,0.29734694957733154,0.0,0.2295668125152588,0.3455257713794708,0.0,politics,2
0.110357865691185,0.0,0.0,0.0,0.2802048623561859,0.6090799570083618,0.0,politics,2
0.21848542988300323,0.0,0.0,0.0,0.21798773109912872,0.5632300972938538,0.0,politics,2
0.0,0.07054294645786285,0.10546368360519409,0.0,0.5115674138069153,0.31217145919799805,0.0,politics,2
0.0,0.0,0.0,0.15751436352729797,0.10484714061021805,0.7371561527252197,0.0,politics,2
0.0,0.0,0.0,0.0,0.5416043996810913,0.4582236111164093,0.0,politics,2
0.0,0.015385176986455917,0.0,0.0,0.35070011019706726,0.6337310671806335,0.0,politics,2
0.0,0.07306275516748428,0.12648196518421173,0.21881195902824402,0.23496705293655396,0.34646785259246826,0.0,politics,2
0.0,0.0,0.22819223999977112,0.024233782663941383,0.2392345368862152,0.436484694480896,0.0715915858745575,politics,2
0.0,0.23703576624393463,0.0,0.2410164177417755,0.1439148336648941,0.28511399030685425,0.092835932970047,politics,2
0.0,0.0,0.1060512587428093,0.39045292139053345,0.19190487265586853,0.31137797236442566,0.0,politics,2
0.0,0.0479678213596344,0.0,0.0,0.09034377336502075,0.5716386437416077,0.2899540960788727,politics,2
0.02515844814479351,0.0,0.07277679443359375,0.0,0.6914061307907104,0.21052907407283783,0.0,politics,2
0.0,0.348918080329895,0.0,0.16071318089962006,0.29300457239151,0.19721680879592896,0.0,politics,2
0.07431720942258835,0.0,0.25219693779945374,0.0,0.39316871762275696,0.28002262115478516,0.0,politics,2
0.0,0.0,0.0,0.0,0.13828781247138977,0.8205873966217041,0.040842942893505096,politics,2
0.0,0.0892520472407341,0.0598691962659359,0.16138139367103577,0.3489631414413452,0.20003736019134521,0.1404484659433365,politics,2
0.0,0.0,0.0,0.0,0.0,0.9403085708618164,0.0594736747443676,politics,2
0.0,0.0,0.072505421936512,0.0,0.30680838227272034,0.6201528310775757,0.0,politics,2
0.0,0.0,0.0,0.0,0.233587384223938,0.42581960558891296,0.3395403027534485,politics,2
0.0,0.0,0.10110408067703247,0.0,0.17612537741661072,0.4846538305282593,0.23802591860294342,politics,2
0.0,0.2244810312986374,0.0,0.0,0.6472890973091125,0.1280168741941452,0.0,politics,2
0.0,0.11503169685602188,0.0,0.0,0.23145121335983276,0.6432927846908569,0.010079165920615196,politics,2
0.0,0.15650787949562073,0.0,0.0,0.5837934613227844,0.259512335062027,0.0,politics,2
0.0,0.0,0.0,0.0,0.14207208156585693,0.7473997473716736,0.11036860197782516,politics,2
0.1211879551410675,0.0720352903008461,0.12647207081317902,0.351196825504303,0.19571581482887268,0.13334272801876068,0.0,politics,2
0.0,0.1304367035627365,0.0,0.16621693968772888,0.11946293711662292,0.5837332606315613,0.0,politics,2
0.0,0.2369954138994217,0.05432642251253128,0.0,0.1176484227180481,0.46051403880119324,0.13046731054782867,politics,2
0.0,0.13786906003952026,0.0,0.0,0.09213248640298843,0.7256067991256714,0.04428910091519356,politics,2
0.0,0.033065732568502426,0.0,0.0,0.0,0.8062326908111572,0.16054010391235352,politics,2
0.0,0.0,0.40798917412757874,0.34503743052482605,0.13153193891048431,0.11506129056215286,0.0,politics,2
0.14631152153015137,0.0,0.21086485683918,0.0,0.49678632616996765,0.14590944349765778,0.0,politics,2
0.0,0.11973781883716583,0.0,0.0,0.36874136328697205,0.37372303009033203,0.13769930601119995,politics,2
0.0,0.0,0.0,0.0,0.31084731221199036,0.6496201157569885,0.039248377084732056,politics,2
0.0,0.0,0.04312535375356674,0.0,0.1911061555147171,0.7656108140945435,0.0,politics,2
0.0,0.0,0.16831164062023163,0.370074599981308,0.3304293155670166,0.13094790279865265,0.0,politics,2
0.0,0.09145352989435196,0.0,0.20953671634197235,0.5118301510810852,0.14713717997074127,0.039942216128110886,politics,2
0.0,0.0,0.0,0.0,0.3423248827457428,0.5288007855415344,0.12869703769683838,politics,2
0.0,0.0,0.40932753682136536,0.13931314647197723,0.0690123587846756,0.3819850981235504,0.0,politics,2
0.0,0.0,0.0,0.0,0.06597702205181122,0.9333369731903076,0.0,politics,2
0.25389793515205383,0.1529967039823532,0.1374731957912445,0.0,0.40160059928894043,0.05390871316194534,0.0,politics,2
0.0,0.17275449633598328,0.0,0.20637823641300201,0.32593685388565063,0.2946331799030304,0.0,politics,2
0.0,0.1314217448234558,0.0,0.0,0.05488964170217514,0.8135082125663757,0.0,politics,2
0.2257896065711975,0.04160383716225624,0.0,0.0,0.6081790924072266,0.12365185469388962,0.0,politics,2
0.0,0.0,0.0,0.13746178150177002,0.0,0.775114119052887,0.08705001324415207,politics,2
0.0,0.15859143435955048,0.0,0.0,0.19180744886398315,0.649453341960907,0.0,politics,2
0.0,0.05294608697295189,0.06695525348186493,0.0,0.638573169708252,0.16649013757705688,0.0749078020453453,politics,2
0.0,0.10276805609464645,0.0,0.0,0.2590692937374115,0.575117826461792,0.06292266398668289,politics,2
0.0,0.03293060138821602,0.0,0.0,0.08549126982688904,0.8353036642074585,0.046152349561452866,politics,2
0.0,0.09913326799869537,0.0,0.0,0.0,0.9005396962165833,0.0,politics,2
0.0,0.049344342201948166,0.0,0.0,0.5906649827957153,0.3597218096256256,0.0,politics,2
0.0,0.0,0.0714552029967308,0.0,0.09055062383413315,0.7929188013076782,0.044916409999132156,politics,2
0.0,0.16590282320976257,0.20518454909324646,0.0,0.12385072559118271,0.501253604888916,0.0,politics,2
0.0,0.0,0.06706302613019943,0.0,0.25547635555267334,0.557690441608429,0.11963245272636414,politics,2
0.12941087782382965,0.03246491402387619,0.22075392305850983,0.0,0.506924569606781,0.11033560335636139,0.0,politics,2
0.0,0.18999257683753967,0.0,0.0,0.0,0.7343734502792358,0.07537060976028442,politics,2
0.06543994694948196,0.04081416130065918,0.0,0.12191353738307953,0.5968979597091675,0.1748567670583725,0.0,politics,2
0.0,0.08855798840522766,0.0,0.0,0.6409899592399597,0.27031341195106506,0.0,politics,2
0.051581721752882004,0.1800401359796524,0.0,0.0,0.738739013671875,0.0,0.029468517750501633,politics,2
0.19551773369312286,0.13187189400196075,0.02383185364305973,0.0,0.5602049827575684,0.08848201483488083,0.0,politics,2
0.0,0.05235568434000015,0.02941986173391342,0.0,0.1552611142396927,0.4064100980758667,0.35648271441459656,politics,2
