0,1,target,target_encoded
0.6373149752616882,0.36268502473831177,politics,2
0.353497177362442,0.6465027928352356,politics,2
0.7329219579696655,0.2670780420303345,politics,2
0.4533049464225769,0.5466950535774231,politics,2
0.3806968629360199,0.6193031668663025,politics,2
0.7716032266616821,0.2283967137336731,politics,2
0.43564704060554504,0.5643529891967773,politics,2
0.334015429019928,0.665984570980072,politics,2
0.33394622802734375,0.666053831577301,politics,2
0.4700809419155121,0.5299190878868103,politics,2
0.40969589352607727,0.5903041362762451,politics,2
0.449576735496521,0.550423264503479,politics,2
0.6556910872459412,0.3443089723587036,politics,2
0.7758236527442932,0.2241763472557068,politics,2
0.3632531464099884,0.6367468237876892,politics,2
0.8052374124526978,0.19476257264614105,politics,2
0.692465603351593,0.3075343668460846,politics,2
0.863884687423706,0.13611526787281036,politics,2
0.7225185632705688,0.27748146653175354,politics,2
0.7074617147445679,0.29253828525543213,politics,2
0.5959025621414185,0.40409746766090393,politics,2
0.3595227003097534,0.6404773592948914,politics,2
0.5402963757514954,0.45970359444618225,politics,2
0.6923420429229736,0.30765801668167114,politics,2
0.5662776827812195,0.4337223768234253,politics,2
0.4844784438610077,0.5155214667320251,politics,2
0.6321756839752197,0.3678242862224579,politics,2
0.7381421327590942,0.26185792684555054,politics,2
0.7888129949569702,0.21118700504302979,politics,2
0.6411029100418091,0.3588970899581909,politics,2
0.545898973941803,0.454101026058197,politics,2
0.7280499339103699,0.2719500660896301,politics,2
0.6801831722259521,0.31981685757637024,politics,2
0.6955656409263611,0.3044343590736389,politics,2
0.6938336491584778,0.3061663508415222,politics,2
0.7953644394874573,0.2046356350183487,politics,2
0.6790849566459656,0.3209150433540344,politics,2
0.3603731095790863,0.6396269202232361,politics,2
0.8595723509788513,0.14042769372463226,politics,2
0.547429621219635,0.4525703489780426,politics,2
0.568222165107727,0.43177783489227295,politics,2
0.4679132103919983,0.5320867896080017,politics,2
0.4910014271736145,0.5089985728263855,politics,2
0.5945219993591309,0.40547800064086914,politics,2
0.6159296035766602,0.38407042622566223,politics,2
0.5286779999732971,0.47132202982902527,politics,2
0.5383577942848206,0.46164223551750183,politics,2
0.42596012353897095,0.574039876461029,politics,2
0.4026864171028137,0.5973135232925415,politics,2
0.5085554718971252,0.49144449830055237,politics,2
0.7567622065544128,0.24323774874210358,politics,2
0.6501558423042297,0.3498441278934479,politics,2
0.8996866345405579,0.10031339526176453,politics,2
0.7011765241622925,0.29882344603538513,politics,2
0.5292583703994751,0.4707415997982025,politics,2
0.6850112080574036,0.31498879194259644,politics,2
0.7195600867271423,0.28043991327285767,politics,2
0.39603492617607117,0.6039650440216064,politics,2
0.56801837682724,0.4319816827774048,politics,2
0.262119323015213,0.7378807067871094,politics,2
0.4254600703716278,0.5745399594306946,politics,2
0.5700398087501526,0.4299601912498474,politics,2
0.47821009159088135,0.5217899084091187,politics,2
0.6139774322509766,0.38602250814437866,politics,2
0.8900290131568909,0.10997098684310913,politics,2
0.46172937750816345,0.5382705926895142,politics,2
0.4791600704193115,0.5208398699760437,politics,2
0.7821683883666992,0.21783164143562317,politics,2
0.41827526688575745,0.5817247629165649,politics,2
0.7014075517654419,0.2985924482345581,politics,2
0.5011999011039734,0.4988000988960266,politics,2
0.7424506545066833,0.25754934549331665,politics,2
0.6725102663040161,0.3274897038936615,politics,2
0.6289291977882385,0.3710708022117615,politics,2
0.34635064005851746,0.6536493301391602,politics,2
0.7003831267356873,0.29961684346199036,politics,2
0.8054466843605042,0.19455331563949585,politics,2
0.4920065701007843,0.5079934597015381,politics,2
0.6117196083068848,0.38828036189079285,politics,2
0.34517955780029297,0.6548205018043518,politics,2
0.458362340927124,0.541637659072876,politics,2
0.5219703912734985,0.4780295789241791,politics,2
0.7321211695671082,0.26787880063056946,politics,2
0.6662834286689758,0.3337165117263794,politics,2
0.4694196879863739,0.5305803418159485,politics,2
0.7372749447822571,0.26272502541542053,politics,2
0.3614218533039093,0.6385781764984131,politics,2
0.8162811994552612,0.18371878564357758,politics,2
0.3893287777900696,0.6106712818145752,politics,2
0.369811475276947,0.630188524723053,politics,2
0.7906917929649353,0.2093081921339035,politics,2
0.3988678455352783,0.6011322140693665,politics,2
0.4573661684989929,0.5426338315010071,politics,2
0.6590949296951294,0.34090501070022583,politics,2
0.7043904066085815,0.29560962319374084,politics,2
0.5391579270362854,0.4608420431613922,politics,2
0.7000800967216492,0.29991990327835083,politics,2
0.4817197024822235,0.5182802677154541,politics,2
0.7641016840934753,0.23589834570884705,politics,2
0.5312912464141846,0.46870869398117065,sport,3
0.3349844515323639,0.6650155186653137,sport,3
0.3342459499835968,0.6657540202140808,sport,3
0.8174505233764648,0.18254946172237396,sport,3
0.7650145888328552,0.23498545587062836,sport,3
0.37095099687576294,0.6290490031242371,sport,3
0.9484724998474121,0.051527541130781174,sport,3
0.3987281024456024,0.60127192735672,sport,3
0.6774615049362183,0.32253846526145935,sport,3
0.5035369396209717,0.49646303057670593,sport,3
0.6298995018005371,0.3701005280017853,sport,3
0.6434983015060425,0.35650166869163513,sport,3
0.5780466794967651,0.42195338010787964,sport,3
0.7753010392189026,0.2246989607810974,sport,3
0.42945653200149536,0.5705435276031494,sport,3
0.6631307601928711,0.3368692696094513,sport,3
0.8352000117301941,0.16479997336864471,sport,3
0.6167061924934387,0.38329383730888367,sport,3
0.4797343313694,0.5202656388282776,sport,3
0.7327292561531067,0.2672707140445709,sport,3
0.7007959485054016,0.2992040812969208,sport,3
0.42201340198516846,0.5779866576194763,sport,3
0.8209112882614136,0.17908875644207,sport,3
0.68675297498703,0.3132469654083252,sport,3
0.41857320070266724,0.581426739692688,sport,3
0.5959298014640808,0.4040701389312744,sport,3
0.6730552911758423,0.3269446790218353,sport,3
0.6669657826423645,0.3330342173576355,sport,3
0.8141506910324097,0.1858493536710739,sport,3
0.483839213848114,0.5161608457565308,sport,3
0.3641357719898224,0.6358641982078552,sport,3
0.31437039375305176,0.6856296062469482,sport,3
0.6305338740348816,0.369466096162796,sport,3
0.8484352231025696,0.15156477689743042,sport,3
0.3441179096698761,0.6558820605278015,sport,3
0.3588617146015167,0.6411382555961609,sport,3
0.6625738143920898,0.33742621541023254,sport,3
0.7760122418403625,0.22398775815963745,sport,3
0.45406416058540344,0.5459358096122742,sport,3
0.6758511066436768,0.32414889335632324,sport,3
0.6902427077293396,0.3097572922706604,sport,3
0.8379692435264587,0.16203077137470245,sport,3
0.5540891885757446,0.44591081142425537,sport,3
0.6351513862609863,0.3648485839366913,sport,3
0.5967350006103516,0.40326496958732605,sport,3
0.8039413690567017,0.19605857133865356,sport,3
0.7993084192276001,0.2006916105747223,sport,3
0.7884160280227661,0.21158400177955627,sport,3
0.3781068027019501,0.6218931674957275,sport,3
0.42787688970565796,0.5721230506896973,sport,3
0.56776362657547,0.43223637342453003,sport,3
0.9269640445709229,0.07303594797849655,sport,3
0.7750210762023926,0.22497887909412384,sport,3
0.5780486464500427,0.42195138335227966,sport,3
0.8650822043418884,0.1349177211523056,sport,3
0.8213773369789124,0.17862266302108765,sport,3
0.29866623878479004,0.70133376121521,sport,3
0.8156382441520691,0.18436172604560852,sport,3
0.43868595361709595,0.561314046382904,sport,3
0.7027497887611389,0.2972501516342163,sport,3
0.8893966674804688,0.11060333997011185,sport,3
0.43084874749183655,0.5691512227058411,sport,3
0.6615172624588013,0.33848270773887634,sport,3
0.4745248854160309,0.5254750847816467,sport,3
0.555810809135437,0.4441891610622406,sport,3
0.3890683948993683,0.6109315752983093,sport,3
0.6716196537017822,0.32838040590286255,sport,3
0.411147803068161,0.5888521671295166,sport,3
0.585270881652832,0.4147290587425232,sport,3
0.8061197400093079,0.19388023018836975,sport,3
0.39249372482299805,0.6075063347816467,sport,3
0.5221959352493286,0.4778040945529938,sport,3
0.6922539472579956,0.3077460527420044,sport,3
0.816560685634613,0.18343932926654816,sport,3
0.8811887502670288,0.11881127208471298,sport,3
0.551497220993042,0.4485028088092804,sport,3
0.5258051156997681,0.47419488430023193,sport,3
0.8974366188049316,0.10256338119506836,sport,3
0.7967270612716675,0.2032729834318161,sport,3
0.6319335103034973,0.3680664300918579,sport,3
0.5773786902427673,0.4226212501525879,sport,3
0.3059943914413452,0.6940056085586548,sport,3
0.35160940885543823,0.6483906507492065,sport,3
0.453125,0.5468750596046448,sport,3
0.7470251321792603,0.25297489762306213,sport,3
0.3871234655380249,0.6128764748573303,sport,3
0.5229255557060242,0.47707444429397583,sport,3
0.5924705862998962,0.40752944350242615,sport,3
0.6874451637268066,0.31255483627319336,sport,3
0.7480962872505188,0.2519036531448364,sport,3
0.755176305770874,0.24482370913028717,sport,3
0.8069589138031006,0.19304102659225464,sport,3
0.8067657947540283,0.19323424994945526,sport,3
0.5480673909187317,0.4519326388835907,sport,3
0.735522985458374,0.2644769549369812,sport,3
0.6675227880477905,0.33247724175453186,sport,3
0.5414515733718872,0.4585484564304352,sport,3
0.5716366767883301,0.4283633530139923,sport,3
0.7847415804862976,0.2152584195137024,sport,3
0.6139478087425232,0.3860521912574768,sport,3
0.44547897577285767,0.5545210242271423,sport,3
0.2917240560054779,0.7082759141921997,sport,3
0.2835778594017029,0.7164221405982971,sport,3
0.5575666427612305,0.44243329763412476,sport,3
0.6918582320213318,0.3081417977809906,sport,3
0.5667687058448792,0.4332312047481537,sport,3
0.7548009753227234,0.24519899487495422,sport,3
0.50428307056427,0.4957168996334076,sport,3
0.34928736090660095,0.6507126688957214,sport,3
0.821087658405304,0.17891235649585724,sport,3
0.45560750365257263,0.544392466545105,sport,3
0.5817567706108093,0.4182431995868683,sport,3
0.8117168545722961,0.18828313052654266,sport,3
0.4244198203086853,0.5755801200866699,sport,3
0.36900267004966736,0.630997359752655,sport,3
0.5832375288009644,0.41676247119903564,sport,3
0.3130362927913666,0.686963677406311,sport,3
0.652193546295166,0.3478064239025116,sport,3
0.5513442754745483,0.44865572452545166,sport,3
0.4756287932395935,0.5243711471557617,sport,3
0.43273550271987915,0.5672645568847656,sport,3
0.806010365486145,0.1939896196126938,sport,3
0.6604747772216797,0.3395252525806427,sport,3
0.4993179440498352,0.5006820559501648,sport,3
0.7660337686538696,0.23396629095077515,sport,3
0.6551674008369446,0.34483253955841064,sport,3
0.6290003061294556,0.37099966406822205,sport,3
0.5258650779724121,0.4741348624229431,sport,3
0.619515597820282,0.3804844319820404,sport,3
0.5400117635726929,0.45998823642730713,sport,3
0.8688750267028809,0.13112494349479675,sport,3
0.5777047276496887,0.42229533195495605,sport,3
0.6000569462776184,0.3999430239200592,sport,3
0.4427572786808014,0.557242751121521,sport,3
0.4387359321117401,0.5612640380859375,sport,3
0.5452887415885925,0.4547112286090851,sport,3
0.49258923530578613,0.5074107646942139,sport,3
0.6741178035736084,0.325882226228714,sport,3
0.5171430706977844,0.4828568994998932,sport,3
0.47200807929039,0.5279919505119324,sport,3
0.5687673687934875,0.43123260140419006,sport,3
0.25877243280410767,0.7412275671958923,sport,3
0.42055320739746094,0.5794467926025391,sport,3
0.6387447714805603,0.3612552881240845,sport,3
0.6378965377807617,0.3621034324169159,sport,3
0.47418761253356934,0.5258123874664307,sport,3
0.7964171171188354,0.20358294248580933,sport,3
0.533510148525238,0.4664897918701172,sport,3
0.713415801525116,0.28658413887023926,sport,3
0.6768417954444885,0.32315823435783386,sport,3
0.49014315009117126,0.5098568201065063,sport,3
0.6179823279380798,0.3820176422595978,sport,3
0.5243195295333862,0.47568047046661377,sport,3
0.6263814568519592,0.37361857295036316,sport,3
0.7269055247306824,0.2730945348739624,sport,3
0.5575650930404663,0.4424349367618561,sport,3
0.39244991540908813,0.6075501441955566,sport,3
0.5970585346221924,0.40294149518013,sport,3
0.5263351798057556,0.4736648201942444,sport,3
0.3412835896015167,0.6587163805961609,sport,3
0.619515597820282,0.380484402179718,sport,3
0.48568257689476013,0.5143174529075623,sport,3
0.8346560001373291,0.1653439998626709,sport,3
0.794376015663147,0.20562398433685303,sport,3
0.6305835247039795,0.3694164454936981,sport,3
0.36203742027282715,0.6379625797271729,sport,3
0.6973475217819214,0.3026524782180786,sport,3
0.5087015628814697,0.49129846692085266,sport,3
0.7566388845443726,0.24336114525794983,sport,3
0.43932077288627625,0.5606792569160461,sport,3
0.6884461641311646,0.31155383586883545,sport,3
0.6467809677124023,0.35321909189224243,sport,3
0.7111021876335144,0.2888978123664856,sport,3
0.5009123086929321,0.49908772110939026,sport,3
0.6002577543258667,0.3997422754764557,sport,3
0.4477664828300476,0.5522335171699524,sport,3
0.4865274727344513,0.5134725570678711,sport,3
0.48422005772590637,0.5157799124717712,sport,3
0.6040053367614746,0.3959946632385254,sport,3
0.799644947052002,0.20035506784915924,sport,3
0.6689221262931824,0.3310778737068176,sport,3
0.8738236427307129,0.1261763870716095,sport,3
0.4996338188648224,0.5003662109375,sport,3
0.6268500685691833,0.3731498718261719,sport,3
0.4990510940551758,0.5009488463401794,sport,3
0.7238150238990784,0.276185005903244,sport,3
0.4782426059246063,0.5217574238777161,sport,3
0.5644999146461487,0.4355001151561737,sport,3
0.530717134475708,0.46928292512893677,sport,3
0.37243545055389404,0.6275646090507507,sport,3
0.5008224844932556,0.499177485704422,sport,3
0.46161696314811707,0.5383830666542053,sport,3
0.5117952227592468,0.4882047176361084,sport,3
0.657293438911438,0.342706561088562,sport,3
0.6919853687286377,0.3080146312713623,sport,3
0.8069632053375244,0.19303679466247559,sport,3
0.7181017994880676,0.2818982005119324,sport,3
0.4106557369232178,0.5893442630767822,sport,3
0.2857806086540222,0.7142193913459778,sport,3
0.2245497703552246,0.7754502296447754,sport,3
0.38232550024986267,0.6176745295524597,sport,3
0.3699512779712677,0.6300486922264099,sport,3
0.4286549389362335,0.5713450908660889,sport,3
0.7767902612686157,0.22320978343486786,sport,3
0.8050037026405334,0.19499628245830536,sport,3
0.770168125629425,0.22983191907405853,sport,3
0.49842914938926697,0.5015708804130554,sport,3
0.6389883160591125,0.36101168394088745,sport,3
0.5016456246376038,0.49835440516471863,sport,3
0.5445694923400879,0.4554305076599121,sport,3
0.7518481612205505,0.24815180897712708,sport,3
0.2507644295692444,0.7492356300354004,sport,3
0.7931960821151733,0.20680388808250427,sport,3
0.3792433440685272,0.6207566857337952,sport,3
0.5779241323471069,0.4220758378505707,sport,3
0.5793225765228271,0.42067739367485046,sport,3
0.5357722640037537,0.4642277956008911,sport,3
0.35361775755882263,0.646382212638855,sport,3
0.6940078139305115,0.3059922456741333,sport,3
0.3471110463142395,0.6528889536857605,sport,3
0.5818167924880981,0.41818317770957947,sport,3
0.7516760230064392,0.2483239769935608,sport,3
0.6307607889175415,0.3692392110824585,sport,3
0.603122353553772,0.39687761664390564,sport,3
0.7750210165977478,0.2249789834022522,sport,3
0.5086371898651123,0.4913627803325653,sport,3
0.35344889760017395,0.6465510725975037,sport,3
0.4001385271549225,0.5998614430427551,sport,3
0.9219424724578857,0.07805749773979187,sport,3
0.7418569922447205,0.25814303755760193,sport,3
0.45287632942199707,0.5471236705780029,sport,3
0.26655063033103943,0.7334493398666382,sport,3
0.743004322052002,0.25699567794799805,sport,3
0.5181572437286377,0.4818427562713623,sport,3
0.8774439096450806,0.12255607545375824,sport,3
0.47681373357772827,0.5231862664222717,sport,3
0.7874564528465271,0.21254348754882812,sport,3
0.9517996907234192,0.048200320452451706,sport,3
0.771740734577179,0.22825925052165985,sport,3
0.2799936830997467,0.7200063467025757,sport,3
0.24317151308059692,0.7568284273147583,sport,3
0.397395521402359,0.6026045083999634,sport,3
0.46231767535209656,0.537682294845581,sport,3
0.6543707251548767,0.3456292450428009,sport,3
0.4730043113231659,0.5269955992698669,sport,3
0.7007021903991699,0.2992977499961853,sport,3
0.5712077021598816,0.4287922978401184,sport,3
0.6821579337120056,0.31784212589263916,sport,3
0.5740537643432617,0.4259461760520935,sport,3
0.481269508600235,0.5187304615974426,sport,3
0.3822152018547058,0.6177847385406494,sport,3
0.7297629714012146,0.2702370285987854,sport,3
0.8844494819641113,0.11555051803588867,sport,3
0.5038986802101135,0.4961012303829193,sport,3
0.40637528896331787,0.5936246514320374,sport,3
0.668246328830719,0.3317536413669586,sport,3
0.5734190940856934,0.42658090591430664,sport,3
0.22455047070980072,0.7754495739936829,sport,3
0.7625322341918945,0.2374676913022995,sport,3
0.6604728102684021,0.3395272195339203,sport,3
0.35441792011260986,0.6455820798873901,sport,3
0.8555951714515686,0.144404798746109,sport,3
0.586748480796814,0.4132515788078308,sport,3
0.5181823968887329,0.4818176031112671,sport,3
0.6592802405357361,0.3407197594642639,sport,3
0.49204257130622864,0.5079575181007385,sport,3
0.7889728546142578,0.2110270857810974,sport,3
0.4562077820301056,0.543792188167572,sport,3
0.44513997435569763,0.55485999584198,sport,3
0.3897337019443512,0.6102663278579712,sport,3
0.7711054682731628,0.22889451682567596,sport,3
0.5878306031227112,0.4121693968772888,sport,3
0.4381846487522125,0.5618153810501099,sport,3
0.5570397973060608,0.44296014308929443,sport,3
0.7589718699455261,0.24102815985679626,sport,3
0.46681973338127136,0.5331802368164062,sport,3
0.8049792647361755,0.19502075016498566,sport,3
0.6294295191764832,0.37057045102119446,sport,3
0.5263344645500183,0.4736655354499817,sport,3
0.7337695956230164,0.26623040437698364,sport,3
0.353948175907135,0.646051824092865,sport,3
0.8493150472640991,0.15068495273590088,sport,3
0.40886983275413513,0.5911301970481873,sport,3
0.6789205074310303,0.32107946276664734,sport,3
0.5066270232200623,0.49337297677993774,sport,3
0.6189384460449219,0.3810615539550781,sport,3
0.8054817914962769,0.19451820850372314,sport,3
0.5581303834915161,0.4418696165084839,sport,3
0.5404549837112427,0.4595450162887573,sport,3
0.5226818323135376,0.4773181676864624,sport,3
0.8228740096092224,0.1771259754896164,sport,3
0.2842184901237488,0.7157815098762512,sport,3
0.475695937871933,0.5243040919303894,sport,3
0.487960547208786,0.5120394825935364,sport,3
0.34080013632774353,0.6591998338699341,sport,3
0.29567429423332214,0.7043256759643555,sport,3
0.4570688307285309,0.5429311394691467,sport,3
0.7157154083251953,0.2842845320701599,sport,3
0.3727889955043793,0.6272110342979431,sport,3
0.42865973711013794,0.5713402628898621,sport,3
0.5341593623161316,0.4658406376838684,sport,3
0.7740610837936401,0.22593891620635986,sport,3
0.554137647151947,0.44586238265037537,sport,3
0.5089132785797119,0.49108678102493286,sport,3
0.8616752028465271,0.1383247822523117,sport,3
0.5066285133361816,0.49337148666381836,sport,3
0.7294015884399414,0.270598441362381,sport,3
0.7412686944007874,0.25873133540153503,sport,3
0.5183918476104736,0.481608122587204,sport,3
0.717132568359375,0.2828674018383026,sport,3
0.5822166204452515,0.41778334975242615,sport,3
0.7606449723243713,0.23935504257678986,sport,3
0.5866129398345947,0.41338708996772766,sport,3
0.5989139676094055,0.40108609199523926,sport,3
0.78090900182724,0.21909096837043762,sport,3
0.9334983825683594,0.06650162488222122,sport,3
0.5069745779037476,0.49302539229393005,sport,3
0.6219586730003357,0.3780413568019867,sport,3
0.4723879396915436,0.5276120901107788,sport,3
0.7014092803001404,0.298590749502182,sport,3
0.8281037211418152,0.17189624905586243,sport,3
0.6147167086601257,0.38528329133987427,sport,3
0.2753292918205261,0.7246707081794739,sport,3
0.7149172425270081,0.28508275747299194,sport,3
0.45954546332359314,0.5404545068740845,sport,3
0.6417005658149719,0.3582993745803833,sport,3
0.4962080419063568,0.5037919878959656,sport,3
0.3694019615650177,0.6305980682373047,sport,3
0.5036320090293884,0.49636802077293396,sport,3
0.24319545924663544,0.7568045854568481,sport,3
0.5964750051498413,0.4035249948501587,sport,3
0.4667621850967407,0.5332378149032593,sport,3
0.8119640946388245,0.18803593516349792,sport,3
0.8893964290618896,0.11060357093811035,sport,3
0.40911421179771423,0.5908858180046082,sport,3
0.45736873149871826,0.5426312685012817,sport,3
0.5294389724731445,0.47056102752685547,sport,3
0.6281483173370361,0.37185168266296387,sport,3
0.33943167328834534,0.6605682969093323,sport,3
0.523270845413208,0.4767291247844696,sport,3
0.5265684127807617,0.47343161702156067,sport,3
0.9212556481361389,0.07874433696269989,sport,3
0.7516099810600281,0.24838998913764954,sport,3
0.546317994594574,0.45368194580078125,sport,3
0.24666211009025574,0.7533378601074219,sport,3
0.7738077044487,0.22619226574897766,sport,3
0.5732206106185913,0.4267793893814087,sport,3
0.45556020736694336,0.5444397926330566,sport,3
0.5349748134613037,0.4650251865386963,sport,3
0.7529202699661255,0.24707970023155212,sport,3
0.5241346955299377,0.47586530447006226,sport,3
0.5473886132240295,0.45261138677597046,sport,3
0.3663208484649658,0.6336791515350342,sport,3
0.7961563467979431,0.20384366810321808,sport,3
0.6357173323631287,0.36428263783454895,sport,3
0.4397558867931366,0.560244083404541,sport,3
0.4158625304698944,0.584137499332428,sport,3
0.7494159936904907,0.25058406591415405,sport,3
0.3375474512577057,0.6624525189399719,sport,3
0.6368563175201416,0.363143652677536,sport,3
0.6047132611274719,0.3952866792678833,sport,3
0.6864092946052551,0.3135906755924225,sport,3
0.5175047516822815,0.4824952781200409,sport,3
0.6657581925392151,0.3342417776584625,sport,3
0.37803179025650024,0.6219682097434998,sport,3
0.5301347970962524,0.46986526250839233,sport,3
0.6632891893386841,0.3367108106613159,sport,3
0.5047299861907959,0.4952700436115265,sport,3
0.5969471335411072,0.4030528962612152,sport,3
0.9616535902023315,0.03834640607237816,sport,3
0.45469045639038086,0.5453095436096191,sport,3
0.36042943596839905,0.6395705938339233,sport,3
0.5994967222213745,0.4005033075809479,sport,3
0.6052026152610779,0.39479735493659973,sport,3
0.758646547794342,0.24135339260101318,sport,3
0.504087507724762,0.49591249227523804,sport,3
0.7716939449310303,0.22830606997013092,sport,3
0.8195751309394836,0.18042491376399994,sport,3
0.5069806575775146,0.4930192828178406,sport,3
0.7915468215942383,0.20845317840576172,sport,3
0.24531346559524536,0.7546864748001099,sport,3
0.4142005145549774,0.585799515247345,sport,3
0.8097699880599976,0.19022996723651886,sport,3
0.8061231970787048,0.19387677311897278,sport,3
0.29065895080566406,0.7093409895896912,sport,3
0.7352778911590576,0.26472213864326477,sport,3
0.40669143199920654,0.5933085680007935,sport,3
0.7764942646026611,0.22350579500198364,sport,3
0.5102589130401611,0.48974111676216125,sport,3
0.3564263582229614,0.6435736417770386,sport,3
0.560842752456665,0.43915727734565735,sport,3
0.5513287782669067,0.4486711621284485,sport,3
0.44405123591423035,0.5559487342834473,sport,3
0.6591748595237732,0.3408251702785492,sport,3
0.6211581826210022,0.3788418471813202,sport,3
0.6140754222869873,0.3859245479106903,sport,3
0.5099479556083679,0.4900520145893097,sport,3
0.37810736894607544,0.6218926310539246,sport,3
0.7957479953765869,0.20425204932689667,sport,3
0.4014221131801605,0.5985778570175171,sport,3
0.6912464499473572,0.3087536096572876,sport,3
0.8821234107017517,0.1178765818476677,sport,3
0.4950489401817322,0.5049511194229126,sport,3
0.667428731918335,0.33257126808166504,sport,3
0.35957685112953186,0.6404231786727905,sport,3
0.6957310438156128,0.3042689859867096,sport,3
0.7214952707290649,0.27850472927093506,sport,3
0.6426817774772644,0.3573182225227356,sport,3
0.5500288605690002,0.44997113943099976,sport,3
0.7691858410835266,0.2308141589164734,sport,3
0.843818187713623,0.15618178248405457,sport,3
0.5689101815223694,0.43108975887298584,sport,3
0.32923635840415955,0.6707636713981628,sport,3
0.7007251381874084,0.29927489161491394,sport,3
0.2469867467880249,0.7530132532119751,sport,3
0.5251594185829163,0.4748406410217285,sport,3
0.5013665556907654,0.49863341450691223,sport,3
0.695294976234436,0.30470508337020874,sport,3
0.5232148766517639,0.47678515315055847,sport,3
0.3909077048301697,0.6090922951698303,sport,3
0.7345655560493469,0.26543447375297546,sport,3
0.6585233807563782,0.3414766192436218,sport,3
0.4330160617828369,0.5669839382171631,sport,3
0.8429502844810486,0.1570497453212738,sport,3
0.5976296067237854,0.402370423078537,sport,3
0.4704172611236572,0.529582679271698,sport,3
0.44987940788269043,0.5501205325126648,sport,3
0.8936952948570251,0.10630470514297485,sport,3
0.49687129259109497,0.5031287670135498,sport,3
0.5357850193977356,0.464214950799942,sport,3
0.5593530535697937,0.4406468868255615,sport,3
0.8465394377708435,0.1534605473279953,sport,3
0.7488640546798706,0.2511359453201294,sport,3
0.6291444301605225,0.37085554003715515,sport,3
0.6051189303398132,0.3948810398578644,sport,3
0.5296762585639954,0.47032374143600464,sport,3
0.44190242886543274,0.5580976009368896,sport,3
0.6255984902381897,0.3744015097618103,sport,3
0.3864307999610901,0.6135692596435547,sport,3
0.3856112062931061,0.6143887639045715,sport,3
0.48711660504341125,0.5128834247589111,sport,3
0.4893505573272705,0.5106494426727295,sport,3
0.49978107213974,0.50021892786026,sport,3
0.5504987835884094,0.4495011866092682,sport,3
0.687616765499115,0.312383234500885,sport,3
0.7189871072769165,0.2810128927230835,sport,3
0.4902842044830322,0.5097157955169678,sport,3
0.4586530029773712,0.5413469672203064,sport,3
0.35696500539779663,0.6430349946022034,sport,3
0.9011279940605164,0.09887202829122543,sport,3
0.6244801878929138,0.3755197823047638,sport,3
0.5617480278015137,0.43825194239616394,sport,3
0.6035213470458984,0.3964786231517792,sport,3
0.32919803261756897,0.6708019375801086,sport,3
0.5590199828147888,0.44098004698753357,sport,3
0.6799482107162476,0.32005172967910767,sport,3
0.759122371673584,0.2408776432275772,sport,3
0.7844696640968323,0.21553027629852295,sport,3
0.7017949819564819,0.29820504784584045,sport,3
0.6541992425918579,0.3458007276058197,sport,3
0.5718411803245544,0.42815881967544556,sport,3
0.5927098393440247,0.40729013085365295,sport,3
0.7887711524963379,0.21122890710830688,sport,3
0.38765817880630493,0.6123417615890503,sport,3
0.6241839528083801,0.37581610679626465,sport,3
0.6886048913002014,0.3113951086997986,sport,3
0.3017789125442505,0.6982211470603943,sport,3
0.7067306637763977,0.2932693362236023,sport,3
0.5617275834083557,0.43827247619628906,sport,3
0.712588369846344,0.287411630153656,sport,3
0.5976106524467468,0.40238937735557556,sport,3
0.29771432280540466,0.702285647392273,sport,3
0.8076566457748413,0.1923433393239975,sport,3
0.49139589071273804,0.5086041688919067,sport,3
0.4739888906478882,0.5260111093521118,sport,3
0.5987679958343506,0.4012320339679718,sport,3
0.6272029280662537,0.3727971017360687,sport,3
0.8045774102210999,0.19542258977890015,sport,3
0.6825375556945801,0.3174624741077423,sport,3
0.6051187515258789,0.3948812782764435,sport,3
0.37336599826812744,0.6266340017318726,sport,3
0.7264185547828674,0.2735813856124878,sport,3
0.6529830098152161,0.34701699018478394,sport,3
0.5801299214363098,0.4198700487613678,sport,3
0.5519514679908752,0.44804859161376953,sport,3
0.3935092091560364,0.6064907908439636,sport,3
0.4294210970401764,0.5705789923667908,sport,3
0.632838785648346,0.36716124415397644,sport,3
0.8209632635116577,0.17903678119182587,sport,3
0.8772676587104797,0.12273232638835907,sport,3
0.6024331450462341,0.39756691455841064,sport,3
0.39114323258399963,0.608856737613678,sport,3
0.8831296563148499,0.11687035858631134,sport,3
0.36431366205215454,0.6356863379478455,sport,3
0.6075835227966309,0.3924165368080139,sport,3
0.4423089027404785,0.5576911568641663,sport,3
0.6234164834022522,0.3765835165977478,sport,3
0.40251073241233826,0.5974892377853394,sport,3
0.4155294597148895,0.5844705700874329,sport,3
0.6483100652694702,0.3516899049282074,sport,3
0.38868284225463867,0.6113171577453613,sport,3
0.7928811311721802,0.20711888372898102,sport,3
0.44297268986701965,0.5570273399353027,sport,3
0.7059561014175415,0.2940439283847809,sport,3
0.8694238662719727,0.13057610392570496,sport,3
0.48123469948768616,0.5187652707099915,sport,3
0.39621639251708984,0.6037836670875549,sport,3
0.7797464728355408,0.22025354206562042,sport,3
0.7753967642784119,0.22460320591926575,sport,3
0.4166417717933655,0.5833581686019897,sport,3
0.6440709829330444,0.35592907667160034,sport,3
0.6566464900970459,0.3433535397052765,tech,4
0.8426171541213989,0.15738290548324585,tech,4
0.6781638860702515,0.3218361735343933,tech,4
