true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Corporate_Industrial,prob_Economics,prob_Markets
Economics,Economics,1,1,0.9389636,0.02862469,0.9389636,0.032411657
Economics,Economics,1,1,0.9127676,0.05537699,0.9127676,0.031855453
Economics,Economics,1,1,0.95138437,0.008316343,0.95138437,0.040299315
Markets,Markets,2,2,0.70110047,0.0074626803,0.29143682,0.70110047
Markets,Markets,2,2,0.527175,0.004534733,0.46829027,0.527175
Markets,Markets,2,2,0.9560125,0.021134628,0.022852901,0.9560125
Corporate_Industrial,Economics,0,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.92544353,0.021885743,0.92544353,0.0526707
Markets,Markets,2,2,0.78803134,0.009515508,0.20245309,0.78803134
Economics,Economics,1,1,0.8876744,0.0028456429,0.8876744,0.10947997
Corporate_Industrial,Markets,0,2,0.7560633,0.24265079,0.001285956,0.7560633
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Corporate_Industrial,Corporate_Industrial,0,0,0.6214244,0.6214244,0.008264879,0.37031072
Markets,Markets,2,2,0.921981,0.024222732,0.053796254,0.921981
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Economics,Economics,1,1,0.95273316,0.0027999473,0.95273316,0.0444669
Corporate_Industrial,Corporate_Industrial,0,0,0.9361847,0.9361847,0.03075578,0.033059478
Economics,Economics,1,1,0.9039229,0.012999209,0.9039229,0.08307793
Corporate_Industrial,Markets,0,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Markets,0,2,0.7072547,0.2836852,0.009060092,0.7072547
Economics,Economics,1,1,0.97345495,0.0046405825,0.97345495,0.021904455
Economics,Economics,1,1,0.8593015,0.016494883,0.8593015,0.12420361
Corporate_Industrial,Corporate_Industrial,0,0,0.59665155,0.59665155,0.012837775,0.39051068
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Corporate_Industrial,Corporate_Industrial,0,0,0.8864405,0.8864405,0.0064179893,0.107141554
Economics,Economics,1,1,0.9521925,0.027614525,0.9521925,0.020193009
Corporate_Industrial,Corporate_Industrial,0,0,0.9679263,0.9679263,0.013249687,0.01882397
Corporate_Industrial,Corporate_Industrial,0,0,0.9905227,0.9905227,0.0055681365,0.0039091157
Economics,Economics,1,1,0.9713109,0.005930017,0.9713109,0.022759043
Markets,Markets,2,2,0.76393694,0.0044749677,0.23158811,0.76393694
Markets,Markets,2,2,0.87459236,0.006160307,0.119247295,0.87459236
Corporate_Industrial,Corporate_Industrial,0,0,0.91473997,0.91473997,0.02647895,0.058781084
Markets,Markets,2,2,0.9811126,0.010728046,0.008159299,0.9811126
Markets,Markets,2,2,0.53578264,0.0047960165,0.45942137,0.53578264
Markets,Corporate_Industrial,2,0,0.92501736,0.92501736,0.007854305,0.06712828
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.99352115,0.99352115,0.0016894924,0.0047893375
Corporate_Industrial,Corporate_Industrial,0,0,0.80555475,0.80555475,0.0058290754,0.18861622
Economics,Economics,1,1,0.91647434,0.0050500683,0.91647434,0.07847555
Corporate_Industrial,Corporate_Industrial,0,0,0.98787653,0.98787653,0.0018943438,0.010229086
Economics,Economics,1,1,0.6500609,0.006197933,0.6500609,0.3437412
Markets,Markets,2,2,0.49404165,0.1971438,0.30881456,0.49404165
Corporate_Industrial,Corporate_Industrial,0,0,0.98009264,0.98009264,0.0065480075,0.01335933
Markets,Markets,2,2,0.9015035,0.096869536,0.0016269714,0.9015035
Corporate_Industrial,Corporate_Industrial,0,0,0.79703987,0.79703987,0.15861748,0.04434262
Economics,Economics,1,1,0.83977264,0.015956823,0.83977264,0.14427052
Corporate_Industrial,Corporate_Industrial,0,0,0.9502251,0.9502251,0.035222992,0.0145519255
Corporate_Industrial,Corporate_Industrial,0,0,0.98184735,0.98184735,0.0041308017,0.014021865
Corporate_Industrial,Corporate_Industrial,0,0,0.9920473,0.9920473,0.0024994148,0.0054533286
Corporate_Industrial,Corporate_Industrial,0,0,0.63815,0.63815,0.0060987044,0.3557513
Markets,Economics,2,1,0.90002304,0.0027964641,0.90002304,0.09718045
Corporate_Industrial,Markets,0,2,0.92514044,0.047933236,0.026926361,0.92514044
Economics,Economics,1,1,0.95504457,0.008348337,0.95504457,0.036607064
Markets,Markets,2,2,0.92217124,0.036441807,0.041387014,0.92217124
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Economics,2,1,0.74300885,0.013100503,0.74300885,0.24389066
Economics,Economics,1,1,0.8069733,0.0046720263,0.8069733,0.18835472
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.69049203,0.010725732,0.69049203,0.29878226
Corporate_Industrial,Corporate_Industrial,0,0,0.9917487,0.9917487,0.0036395532,0.004611826
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.98592305,0.98592305,0.004501787,0.009575124
Corporate_Industrial,Corporate_Industrial,0,0,0.9918848,0.9918848,0.004767851,0.0033472744
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.97245806,0.005079736,0.022462228,0.97245806
Markets,Economics,2,1,0.5070249,0.043569796,0.5070249,0.4494053
Economics,Economics,1,1,0.88026977,0.007933878,0.88026977,0.1117964
Corporate_Industrial,Corporate_Industrial,0,0,0.59665155,0.59665155,0.012837775,0.39051068
Corporate_Industrial,Corporate_Industrial,0,0,0.97533995,0.97533995,0.0060019186,0.018658124
Corporate_Industrial,Corporate_Industrial,0,0,0.99457175,0.99457175,0.0029887499,0.0024394584
Corporate_Industrial,Corporate_Industrial,0,0,0.98157847,0.98157847,0.010138445,0.008283122
Corporate_Industrial,Corporate_Industrial,0,0,0.9426862,0.9426862,0.011488551,0.0458253
Economics,Economics,1,1,0.82746464,0.008912837,0.82746464,0.16362251
Corporate_Industrial,Corporate_Industrial,0,0,0.9964516,0.9964516,0.0008869692,0.0026614484
Corporate_Industrial,Corporate_Industrial,0,0,0.99594647,0.99594647,0.0012537533,0.002799832
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.97046024,0.97046024,0.007869339,0.021670364
Corporate_Industrial,Corporate_Industrial,0,0,0.9485772,0.9485772,0.036017943,0.015404858
Markets,Corporate_Industrial,2,0,0.5156887,0.5156887,0.006162951,0.47814834
Economics,Economics,1,1,0.92544353,0.021885743,0.92544353,0.0526707
Corporate_Industrial,Corporate_Industrial,0,0,0.97808164,0.97808164,0.004170057,0.017748289
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.96119386,0.96119386,0.032426298,0.006379818
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Economics,2,1,0.58697623,0.25413743,0.58697623,0.15888636
Economics,Economics,1,1,0.9199378,0.007903496,0.9199378,0.07215871
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.9447503,0.9447503,0.008735603,0.04651409
Economics,Economics,1,1,0.94562775,0.023386015,0.94562775,0.030986207
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Corporate_Industrial,Corporate_Industrial,0,0,0.95080984,0.95080984,0.007401673,0.041788496
Corporate_Industrial,Corporate_Industrial,0,0,0.9926668,0.9926668,0.0024918574,0.004841379
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9917869,0.9917869,0.0036149425,0.0045982054
Corporate_Industrial,Corporate_Industrial,0,0,0.9451116,0.9451116,0.039818656,0.015069762
Markets,Markets,2,2,0.9648264,0.0075168055,0.027656753,0.9648264
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Economics,Markets,1,2,0.727528,0.013318343,0.25915366,0.727528
Corporate_Industrial,Corporate_Industrial,0,0,0.984455,0.984455,0.004388552,0.01115648
Markets,Markets,2,2,0.9932435,0.005364295,0.0013921938,0.9932435
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9342837,0.9342837,0.018051311,0.04766504
Corporate_Industrial,Corporate_Industrial,0,0,0.97725314,0.97725314,0.004087589,0.018659266
Markets,Markets,2,2,0.9132628,0.029568577,0.057168633,0.9132628
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.9948507,0.9948507,0.0011488316,0.0040004156
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Markets,Economics,2,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Corporate_Industrial,2,0,0.80555475,0.80555475,0.0058290754,0.18861622
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9921055,0.9921055,0.0019049804,0.005989547
Corporate_Industrial,Corporate_Industrial,0,0,0.9737889,0.9737889,0.016728843,0.009482218
Corporate_Industrial,Corporate_Industrial,0,0,0.9502251,0.9502251,0.035222992,0.0145519255
Corporate_Industrial,Corporate_Industrial,0,0,0.9844396,0.9844396,0.0038011193,0.011759237
Economics,Economics,1,1,0.92859006,0.009457794,0.92859006,0.06195213
Corporate_Industrial,Corporate_Industrial,0,0,0.9931022,0.9931022,0.002641443,0.0042564105
Corporate_Industrial,Corporate_Industrial,0,0,0.97224563,0.97224563,0.00534355,0.022410799
Corporate_Industrial,Economics,0,1,0.5644671,0.15838397,0.5644671,0.27714902
Corporate_Industrial,Corporate_Industrial,0,0,0.7597219,0.7597219,0.0047269473,0.23555118
Corporate_Industrial,Corporate_Industrial,0,0,0.9955629,0.9955629,0.0009471155,0.003490038
Economics,Economics,1,1,0.6882561,0.27193642,0.6882561,0.039807513
Corporate_Industrial,Corporate_Industrial,0,0,0.9719606,0.9719606,0.0077308835,0.02030855
Corporate_Industrial,Corporate_Industrial,0,0,0.98008406,0.98008406,0.015335904,0.0045800423
Corporate_Industrial,Corporate_Industrial,0,0,0.95954144,0.95954144,0.03272767,0.0077308766
Corporate_Industrial,Corporate_Industrial,0,0,0.9622699,0.9622699,0.031527217,0.006202929
Corporate_Industrial,Corporate_Industrial,0,0,0.9857011,0.9857011,0.0035481395,0.010750821
Corporate_Industrial,Markets,0,2,0.79061526,0.20630641,0.003078365,0.79061526
Corporate_Industrial,Corporate_Industrial,0,0,0.9816627,0.9816627,0.009352893,0.008984382
Corporate_Industrial,Corporate_Industrial,0,0,0.9282255,0.9282255,0.012785669,0.058988858
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Economics,2,1,0.97288007,0.004804412,0.97288007,0.022315495
Corporate_Industrial,Corporate_Industrial,0,0,0.96641135,0.96641135,0.0038330941,0.029755522
Corporate_Industrial,Corporate_Industrial,0,0,0.9663875,0.9663875,0.014731722,0.018880703
Corporate_Industrial,Corporate_Industrial,0,0,0.9786876,0.9786876,0.007887985,0.0134245185
Corporate_Industrial,Corporate_Industrial,0,0,0.9875673,0.9875673,0.004936014,0.0074967006
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.98838997,0.98838997,0.004199321,0.007410719
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9825105,0.9825105,0.007837328,0.009652143
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.88874847,0.88874847,0.011569647,0.09968187
Economics,Economics,1,1,0.9363333,0.028544502,0.9363333,0.035122193
Markets,Markets,2,2,0.9576113,0.00729128,0.035097446,0.9576113
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9818616,0.9818616,0.008779838,0.00935858
Corporate_Industrial,Corporate_Industrial,0,0,0.9825105,0.9825105,0.007837328,0.009652143
Markets,Markets,2,2,0.9845895,0.0111326855,0.0042778077,0.9845895
Corporate_Industrial,Corporate_Industrial,0,0,0.96410733,0.96410733,0.026380204,0.009512498
Corporate_Industrial,Corporate_Industrial,0,0,0.9894414,0.9894414,0.0064668786,0.00409168
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9826362,0.9826362,0.007790606,0.00957316
Corporate_Industrial,Corporate_Industrial,0,0,0.99195623,0.99195623,0.0033698697,0.0046738535
Corporate_Industrial,Corporate_Industrial,0,0,0.9743751,0.9743751,0.011610452,0.014014445
Corporate_Industrial,Corporate_Industrial,0,0,0.9895976,0.9895976,0.0043461765,0.0060562817
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.91955465,0.91955465,0.018061798,0.062383514
Corporate_Industrial,Corporate_Industrial,0,0,0.9855096,0.9855096,0.00354745,0.010943011
Economics,Economics,1,1,0.9734257,0.0015664438,0.9734257,0.02500786
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.99299014,0.99299014,0.0027539148,0.0042559304
Corporate_Industrial,Corporate_Industrial,0,0,0.99054796,0.99054796,0.0039667566,0.005485237
Corporate_Industrial,Corporate_Industrial,0,0,0.99277264,0.99277264,0.0015573,0.005670023
Corporate_Industrial,Corporate_Industrial,0,0,0.9844728,0.9844728,0.0038012473,0.011725908
Corporate_Industrial,Corporate_Industrial,0,0,0.95328647,0.95328647,0.03393919,0.012774393
Corporate_Industrial,Corporate_Industrial,0,0,0.9866187,0.9866187,0.005057339,0.00832392
Corporate_Industrial,Corporate_Industrial,0,0,0.9631372,0.9631372,0.009921981,0.026940817
Corporate_Industrial,Corporate_Industrial,0,0,0.99192274,0.99192274,0.0047711898,0.0033061202
Corporate_Industrial,Corporate_Industrial,0,0,0.9697528,0.9697528,0.008057812,0.022189373
Corporate_Industrial,Corporate_Industrial,0,0,0.9562976,0.9562976,0.03442912,0.009273272
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.9407972,0.9407972,0.035261698,0.02394105
Corporate_Industrial,Corporate_Industrial,0,0,0.72061765,0.72061765,0.06878087,0.21060142
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.99685365,0.99685365,0.0014771377,0.001669281
Corporate_Industrial,Corporate_Industrial,0,0,0.9933322,0.9933322,0.0011033518,0.005564476
Economics,Economics,1,1,0.7108775,0.25220358,0.7108775,0.036918916
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.98389995,0.98389995,0.008159645,0.007940415
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.98189974,0.98189974,0.008820725,0.009279574
Corporate_Industrial,Corporate_Industrial,0,0,0.99181354,0.99181354,0.0035132486,0.004673181
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9732674,0.9732674,0.007370565,0.019362018
Corporate_Industrial,Corporate_Industrial,0,0,0.9928302,0.9928302,0.00218863,0.0049811234
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9844396,0.9844396,0.0038011193,0.011759237
Corporate_Industrial,Corporate_Industrial,0,0,0.9786876,0.9786876,0.007887985,0.0134245185
Corporate_Industrial,Corporate_Industrial,0,0,0.96354187,0.96354187,0.009505995,0.026952136
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Markets,Markets,2,2,0.95842355,0.011980843,0.029595597,0.95842355
Corporate_Industrial,Corporate_Industrial,0,0,0.6891544,0.6891544,0.18912229,0.12172328
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9502251,0.9502251,0.035222992,0.0145519255
Corporate_Industrial,Corporate_Industrial,0,0,0.98332006,0.98332006,0.0029132823,0.013766628
Markets,Markets,2,2,0.90061873,0.09244076,0.0069404854,0.90061873
Corporate_Industrial,Corporate_Industrial,0,0,0.9845563,0.9845563,0.009378284,0.006065409
Corporate_Industrial,Corporate_Industrial,0,0,0.9844096,0.9844096,0.0041275914,0.011462787
Economics,Economics,1,1,0.90598124,0.007271961,0.90598124,0.08674683
Corporate_Industrial,Corporate_Industrial,0,0,0.9697528,0.9697528,0.008057812,0.022189373
Corporate_Industrial,Corporate_Industrial,0,0,0.98150384,0.98150384,0.0054916097,0.01300458
Corporate_Industrial,Corporate_Industrial,0,0,0.9910813,0.9910813,0.0034217956,0.005496946
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9776612,0.9776612,0.011707841,0.010630888
Corporate_Industrial,Corporate_Industrial,0,0,0.9710035,0.9710035,0.007844992,0.021151492
Corporate_Industrial,Corporate_Industrial,0,0,0.9831556,0.9831556,0.008153471,0.008690925
Corporate_Industrial,Corporate_Industrial,0,0,0.9531985,0.9531985,0.0031467776,0.043654706
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.992157,0.992157,0.0025859508,0.005257074
Corporate_Industrial,Markets,0,2,0.79117024,0.20446691,0.004362884,0.79117024
Corporate_Industrial,Corporate_Industrial,0,0,0.9567545,0.9567545,0.004666532,0.038578987
Corporate_Industrial,Corporate_Industrial,0,0,0.9855096,0.9855096,0.00354745,0.010943011
Corporate_Industrial,Corporate_Industrial,0,0,0.9855096,0.9855096,0.00354745,0.010943011
Corporate_Industrial,Corporate_Industrial,0,0,0.9857011,0.9857011,0.0035481395,0.010750821
Corporate_Industrial,Corporate_Industrial,0,0,0.9854999,0.9854999,0.00352862,0.010971411
Corporate_Industrial,Corporate_Industrial,0,0,0.9857011,0.9857011,0.0035481395,0.010750821
Corporate_Industrial,Corporate_Industrial,0,0,0.98542386,0.98542386,0.0035471416,0.011029
Corporate_Industrial,Corporate_Industrial,0,0,0.870494,0.870494,0.0064952904,0.12301071
Corporate_Industrial,Corporate_Industrial,0,0,0.9861638,0.9861638,0.004502886,0.009333268
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.8353432,0.8353432,0.016493024,0.1481638
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.99101007,0.99101007,0.004200036,0.0047899312
Corporate_Industrial,Corporate_Industrial,0,0,0.82376087,0.82376087,0.008552921,0.16768625
Corporate_Industrial,Corporate_Industrial,0,0,0.9922317,0.9922317,0.0038570333,0.0039112433
Corporate_Industrial,Corporate_Industrial,0,0,0.9833741,0.9833741,0.011349247,0.005276667
Corporate_Industrial,Corporate_Industrial,0,0,0.9369552,0.9369552,0.020309532,0.04273522
Corporate_Industrial,Corporate_Industrial,0,0,0.99148965,0.99148965,0.005306067,0.0032043592
Corporate_Industrial,Corporate_Industrial,0,0,0.9919139,0.9919139,0.004750793,0.0033352985
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9654195,0.9654195,0.0040362957,0.030544262
Corporate_Industrial,Corporate_Industrial,0,0,0.994732,0.994732,0.0021794743,0.0030885264
Markets,Markets,2,2,0.92184836,0.06990814,0.008243466,0.92184836
Corporate_Industrial,Corporate_Industrial,0,0,0.9875267,0.9875267,0.0014715578,0.011001721
Economics,Economics,1,1,0.905362,0.007950517,0.905362,0.086687535
Corporate_Industrial,Corporate_Industrial,0,0,0.9719606,0.9719606,0.0077308835,0.02030855
Corporate_Industrial,Corporate_Industrial,0,0,0.98463506,0.98463506,0.0021064675,0.0132584525
Corporate_Industrial,Corporate_Industrial,0,0,0.94061273,0.94061273,0.024186507,0.03520074
Corporate_Industrial,Corporate_Industrial,0,0,0.992349,0.992349,0.0025517489,0.005099197
Corporate_Industrial,Corporate_Industrial,0,0,0.92075676,0.92075676,0.017791891,0.0614513
Corporate_Industrial,Corporate_Industrial,0,0,0.95080984,0.95080984,0.007401673,0.041788496
Corporate_Industrial,Corporate_Industrial,0,0,0.99190605,0.99190605,0.0027657682,0.00532821
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.944724,0.944724,0.047936555,0.0073393877
Corporate_Industrial,Corporate_Industrial,0,0,0.9625971,0.9625971,0.020080328,0.017322583
Corporate_Industrial,Corporate_Industrial,0,0,0.9314015,0.9314015,0.017995624,0.050602887
Corporate_Industrial,Corporate_Industrial,0,0,0.9912264,0.9912264,0.002803783,0.005969824
Corporate_Industrial,Corporate_Industrial,0,0,0.9975561,0.9975561,0.0012119839,0.0012319013
Corporate_Industrial,Corporate_Industrial,0,0,0.98921317,0.98921317,0.0050106077,0.0057762093
Corporate_Industrial,Corporate_Industrial,0,0,0.97422874,0.97422874,0.011608708,0.01416258
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9964405,0.9964405,0.0012308392,0.002328682
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.97249854,0.97249854,0.007845712,0.019655803
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9490617,0.9490617,0.005124759,0.045813564
Economics,Economics,1,1,0.8521473,0.0040229713,0.8521473,0.14382973
Corporate_Industrial,Corporate_Industrial,0,0,0.98853546,0.98853546,0.0043329247,0.007131597
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.7636113,0.7636113,0.098264515,0.13812412
Corporate_Industrial,Corporate_Industrial,0,0,0.91135174,0.91135174,0.046502963,0.04214529
Corporate_Industrial,Corporate_Industrial,0,0,0.86859596,0.86859596,0.010488403,0.1209156
Corporate_Industrial,Corporate_Industrial,0,0,0.98021543,0.98021543,0.0022337742,0.01755082
Corporate_Industrial,Corporate_Industrial,0,0,0.98579305,0.98579305,0.008807394,0.0053995214
Corporate_Industrial,Corporate_Industrial,0,0,0.95332557,0.95332557,0.02935831,0.017316155
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.8303427,0.8303427,0.029322065,0.14033525
Markets,Corporate_Industrial,2,0,0.60782427,0.60782427,0.04460482,0.3475709
Corporate_Industrial,Corporate_Industrial,0,0,0.99624866,0.99624866,0.0016335063,0.0021178531
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.99674356,0.99674356,0.0013341801,0.0019222676
Markets,Markets,2,2,0.82887024,0.16721572,0.0039139763,0.82887024
Corporate_Industrial,Corporate_Industrial,0,0,0.9678609,0.9678609,0.0026782237,0.029460857
Corporate_Industrial,Corporate_Industrial,0,0,0.98689073,0.98689073,0.0020051238,0.01110413
Corporate_Industrial,Corporate_Industrial,0,0,0.9069189,0.9069189,0.071986265,0.021094836
Corporate_Industrial,Corporate_Industrial,0,0,0.95165926,0.95165926,0.015946034,0.032394696
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.9912264,0.9912264,0.002803783,0.005969824
Markets,Corporate_Industrial,2,0,0.5346813,0.5346813,0.031431302,0.4338874
Corporate_Industrial,Corporate_Industrial,0,0,0.99181354,0.99181354,0.0035132486,0.004673181
Markets,Markets,2,2,0.99474394,0.0021842434,0.0030717903,0.99474394
Corporate_Industrial,Corporate_Industrial,0,0,0.9957195,0.9957195,0.0011610123,0.0031195534
Corporate_Industrial,Corporate_Industrial,0,0,0.97117156,0.97117156,0.021360924,0.0074674934
Corporate_Industrial,Corporate_Industrial,0,0,0.992652,0.992652,0.00125763,0.0060903667
Corporate_Industrial,Corporate_Industrial,0,0,0.97890216,0.97890216,0.008366025,0.012731828
Corporate_Industrial,Corporate_Industrial,0,0,0.9754082,0.9754082,0.011233776,0.013358065
Corporate_Industrial,Corporate_Industrial,0,0,0.91473997,0.91473997,0.02647895,0.058781084
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9688279,0.9688279,0.021669824,0.009502254
Markets,Markets,2,2,0.9768813,0.015090245,0.008028391,0.9768813
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Economics,0,1,0.5644671,0.15838397,0.5644671,0.27714902
Corporate_Industrial,Corporate_Industrial,0,0,0.99346817,0.99346817,0.002069737,0.00446205
Corporate_Industrial,Corporate_Industrial,0,0,0.9981806,0.9981806,0.0006126621,0.0012067071
Corporate_Industrial,Corporate_Industrial,0,0,0.9866773,0.9866773,0.005023248,0.008299508
Markets,Markets,2,2,0.874777,0.11563212,0.009590834,0.874777
Corporate_Industrial,Corporate_Industrial,0,0,0.9530166,0.9530166,0.005017496,0.041965973
Corporate_Industrial,Corporate_Industrial,0,0,0.98389995,0.98389995,0.008159645,0.007940415
Corporate_Industrial,Corporate_Industrial,0,0,0.9716663,0.9716663,0.014208418,0.014125329
