0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.027265330776572227,0.9532445073127747,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.014738786034286022,0.010419383645057678,0.07829605042934418,0.0,0.0,0.0,0.8748147487640381,0.0,Markets,2
0.01868422143161297,0.013554315082728863,0.010757793672382832,0.9316204786300659,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.9216863512992859,0.04031769186258316,0.033271387219429016,0.0,0.0,0.0,0.0,Markets,2
0.016041100025177002,0.011803507804870605,0.0,0.9408283233642578,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8108124136924744,0.1805477887392044,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9940472841262817,0.0,0.0,0.0,0.0,0.0,Markets,2
0.05884479731321335,0.0,0.0,0.903940737247467,0.0,0.03354625403881073,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9872822165489197,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06516454368829727,0.0,0.19012615084648132,0.0,0.577031672000885,0.0,0.0,0.16301289200782776,Corporate_Industrial,0
0.08598850667476654,0.0,0.0,0.0,0.9043787717819214,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.9879620671272278,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06427528709173203,0.0,0.2992534041404724,0.0,0.0,0.0,0.6298021674156189,0.0,Markets,2
0.347671240568161,0.0,0.0,0.6229038238525391,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.035203441977500916,0.20450717210769653,0.0,0.4079591631889343,0.0,0.0,0.3492785096168518,0.0,Markets,2
0.06049826368689537,0.0,0.4072900414466858,0.0,0.17802563309669495,0.0,0.34836262464523315,0.0,Markets,2
0.9727700352668762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.7357614040374756,0.24904455244541168,0.0,0.0,0.0,Corporate_Industrial,0
0.02701452746987343,0.019575951620936394,0.015536012127995491,0.6729430556297302,0.010975168086588383,0.23784139752388,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9855287671089172,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.13890741765499115,0.0,0.0,0.8431000113487244,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.963304340839386,0.0,0.0,Corporate_Industrial,0
0.020018914714455605,0.014683285728096962,0.011644110083580017,0.0,0.0,0.7526267170906067,0.17741113901138306,0.0,Corporate_Industrial,0
0.018583903089165688,0.013559539802372456,0.010750381276011467,0.0,0.07643869519233704,0.8606070876121521,0.0,0.0,Corporate_Industrial,0
0.018400728702545166,0.013553346507251263,0.010746120475232601,0.0,0.0,0.7763175368309021,0.1591843068599701,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9879832863807678,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.018666235730051994,0.0136214355006814,0.010772204026579857,0.0,0.0,0.7442168593406677,0.19093605875968933,0.0,Corporate_Industrial,0
0.011368168517947197,0.0,0.0,0.0,0.0,0.9564540386199951,0.0,0.0,Corporate_Industrial,0
0.010571811348199844,0.0,0.0,0.0,0.0,0.9600080251693726,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9062716960906982,0.0,0.07005774229764938,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.4749697744846344,0.23262450098991394,0.19148936867713928,0.08551280200481415,0.0,Corporate_Industrial,0
0.02027622051537037,0.01359456218779087,0.010757895186543465,0.9299866557121277,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.025414109230041504,0.8393463492393494,0.128378227353096,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.9745819568634033,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.049190718680620193,0.0,0.9459047913551331,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9274352192878723,0.06869016587734222,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.981696367263794,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.952143132686615,0.0,0.0,0.032418105751276016,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.9547433853149414,0.0,0.028991810977458954,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.08321735262870789,0.8023788928985596,0.09437302500009537,0.0,0.0,0.0,Corporate_Industrial,0
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Markets,2
0.11289612203836441,0.058639027178287506,0.0,0.82243412733078,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.1135244145989418,0.0,0.0,0.8689999580383301,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.2369079291820526,0.0,0.04059766232967377,0.25799795985221863,0.11936692893505096,0.0,0.0,0.3418739140033722,Economics,1
0.0,0.0,0.0,0.9781109094619751,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.444888174533844,0.0,0.5460286140441895,0.0,Markets,2
0.36513185501098633,0.039266686886548996,0.0,0.0,0.016657141968607903,0.0,0.0,0.5741220712661743,Economics,1
0.0,0.0,0.0,0.5819680094718933,0.0,0.0,0.4018478989601135,0.0,Markets,2
0.0,0.0,0.0,0.5606247186660767,0.0,0.0,0.4225236177444458,0.0,Markets,2
0.0,0.8908832669258118,0.0,0.0425579696893692,0.0,0.03650784119963646,0.0,0.02610080875456333,Markets,2
0.5263220071792603,0.0,0.0,0.0,0.0,0.0,0.4637138545513153,0.0,Markets,2
0.04113437980413437,0.0,0.9428877234458923,0.0,0.0,0.0,0.0,0.0,Markets,2
0.12495613843202591,0.2636101543903351,0.3292456865310669,0.0,0.2664148211479187,0.0,0.0,0.0,Markets,2
0.21130219101905823,0.0,0.0,0.0,0.0,0.08410657942295074,0.5322089195251465,0.1623154580593109,Markets,2
0.0,0.10869483649730682,0.0,0.0,0.8852830529212952,0.0,0.0,0.0,Economics,1
0.0,0.8293231725692749,0.09843145310878754,0.0,0.0,0.0,0.0,0.06871291249990463,Markets,2
0.0,0.8418979644775391,0.0,0.08272358775138855,0.0,0.02359701693058014,0.0,0.048207495361566544,Markets,2
0.01591995172202587,0.011755240149796009,0.9426115155220032,0.0,0.0,0.0,0.0,0.0,Markets,2
0.011654049158096313,0.819409191608429,0.14770931005477905,0.0,0.0,0.0,0.0,0.0,Markets,2
0.01609773375093937,0.011790374293923378,0.0,0.0,0.35536155104637146,0.0,0.0,0.5888724327087402,Markets,2
0.0,0.0,0.0,0.0,0.4540306329727173,0.0,0.0,0.5272826552391052,Markets,2
0.0,0.0,0.0,0.0,0.4864610433578491,0.0,0.16769467294216156,0.3418983519077301,Markets,2
0.0,0.0,0.9851940870285034,0.0,0.0,0.0,0.0,0.0,Markets,2
0.014091315679252148,0.010379933752119541,0.0,0.0,0.0,0.0,0.9455779790878296,0.0,Markets,2
0.30726855993270874,0.0,0.43697184324264526,0.0,0.0,0.0,0.0,0.23896163702011108,Economics,1
0.014041428454220295,0.01041079219430685,0.9493256211280823,0.0,0.0,0.0,0.0,0.0,Markets,2
0.011557684279978275,0.0,0.9587814807891846,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.061999332159757614,0.0,0.014532644301652908,0.8420648574829102,0.07799705117940903,Markets,2
0.0,0.0,0.0,0.0,0.47323766350746155,0.0,0.5183529853820801,0.0,Markets,2
0.023156017065048218,0.0,0.0,0.0,0.0,0.0,0.9680332541465759,0.0,Markets,2
0.023862646892666817,0.0,0.0,0.32502880692481995,0.3165677487850189,0.0,0.326651394367218,0.0,Markets,2
0.1394544243812561,0.0,0.0,0.0,0.0938686653971672,0.0,0.0,0.7646961808204651,Markets,2
0.408608078956604,0.0,0.0,0.0,0.2762907147407532,0.0,0.3031120300292969,0.0,Markets,2
0.08520631492137909,0.0,0.0,0.1354614645242691,0.20680604875087738,0.0,0.11684063822031021,0.4533039629459381,Markets,2
0.01635066233575344,0.01176417525857687,0.0,0.0,0.0,0.0,0.0,0.9374265074729919,Economics,1
0.16058216989040375,0.0,0.0,0.0,0.0,0.0,0.0,0.8368676900863647,Economics,1
0.0,0.016297373920679092,0.0,0.255560964345932,0.4716334640979767,0.0,0.25364649295806885,0.0,Markets,2
0.0,0.0,0.0,0.0,0.6603819131851196,0.0,0.33053523302078247,0.0,Markets,2
0.22003667056560516,0.2746288478374481,0.0,0.0,0.12170746177434921,0.0,0.3744981288909912,0.0,Markets,2
0.473259299993515,0.06669864803552628,0.014239373616874218,0.03175561875104904,0.12332244962453842,0.0,0.0,0.2902225852012634,Economics,1
0.9818492531776428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.5699965953826904,0.26609575748443604,0.0,0.0,0.0,0.0,0.0,0.15064236521720886,Economics,1
0.25305861234664917,0.0,0.0,0.0,0.052887868136167526,0.0,0.0,0.6904733777046204,Economics,1
0.0808166041970253,0.0,0.055289510637521744,0.5630420446395874,0.0,0.0,0.29506510496139526,0.0,Markets,2
0.0,0.0,0.0,0.0,0.12270060926675797,0.0,0.0,0.874378502368927,Markets,2
0.09366746991872787,0.0,0.683315634727478,0.0,0.1493709832429886,0.0,0.0,0.07199451327323914,Markets,2
0.8273497223854065,0.0,0.0,0.0,0.0,0.0,0.15968771278858185,0.0,Economics,1
0.8068969249725342,0.0,0.0,0.0,0.0,0.0,0.18014419078826904,0.0,Economics,1
0.04092906415462494,0.06349170207977295,0.0,0.0,0.0,0.0,0.6531582474708557,0.238181933760643,Markets,2
0.4495941698551178,0.03253782168030739,0.0,0.02222437411546707,0.06338994950056076,0.0,0.0,0.43087106943130493,Markets,2
0.9551519155502319,0.010400918312370777,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9928640723228455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.011783202178776264,0.0,0.0,0.0,0.12436223775148392,0.0,0.0,0.8355064988136292,Economics,1
0.0,0.0,0.0,0.0,0.29274919629096985,0.0,0.0,0.6939055919647217,Economics,1
0.02245275303721428,0.0,0.0,0.0,0.9699068665504456,0.0,0.0,0.0,Economics,1
0.4191119968891144,0.07701340317726135,0.0,0.0,0.0,0.0,0.0725141167640686,0.4281880557537079,Markets,2
0.0,0.0,0.6890358924865723,0.0,0.0,0.0,0.28447645902633667,0.0,Markets,2
0.049658335745334625,0.0,0.2482515424489975,0.0,0.6054890155792236,0.0,0.09083486348390579,0.0,Markets,2
0.0,0.07113806158304214,0.0,0.0,0.0,0.0,0.6684096455574036,0.2537810802459717,Markets,2
0.17739638686180115,0.0,0.0,0.0,0.0,0.0,0.0,0.8204828500747681,Economics,1
0.3687260150909424,0.0,0.0,0.0,0.13250790536403656,0.0,0.0,0.49138525128364563,Economics,1
0.029871005564928055,0.0,0.0,0.0,0.2499300241470337,0.0,0.0,0.7180911898612976,Markets,2
0.0,0.16630657017230988,0.0,0.7437276244163513,0.0,0.0,0.0,0.07670917361974716,Markets,2
0.18346217274665833,0.1093059778213501,0.0,0.0,0.4784117043018341,0.0,0.0,0.21780651807785034,Economics,1
0.4591042101383209,0.0,0.13279521465301514,0.0,0.06017599627375603,0.0,0.0,0.3445465564727783,Economics,1
0.034091148525476456,0.025179008021950722,0.019961034879088402,0.016534874215722084,0.014113519340753555,0.012310379184782505,0.010915950872004032,0.8668940663337708,Markets,2
0.9551205635070801,0.010431824252009392,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.010305535979568958,0.0,0.0,0.0,0.1497376710176468,0.0,0.0,0.8150963187217712,Markets,2
0.018874522298574448,0.013615337200462818,0.010749348439276218,0.5604134202003479,0.0,0.0,0.0,0.3762393593788147,Markets,2
0.0,0.9045917391777039,0.07515206187963486,0.0,0.0,0.0,0.0,0.0,Markets,2
0.14935444295406342,0.0,0.8417433500289917,0.0,0.0,0.0,0.0,0.0,Markets,2
0.2100391536951065,0.0,0.23439106345176697,0.0,0.5439136624336243,0.0,0.0,0.0,Markets,2
0.13091234862804413,0.0,0.0,0.0,0.0,0.0,0.0,0.8638988137245178,Markets,2
0.7214665412902832,0.0,0.0,0.0,0.0,0.0,0.0,0.25923389196395874,Economics,1
0.9822600483894348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.13112220168113708,0.0,0.7217151522636414,0.13381843268871307,Markets,2
0.0,0.0,0.0,0.0,0.2212018370628357,0.0,0.4562186598777771,0.3141445517539978,Markets,2
0.11579877883195877,0.06585593521595001,0.0,0.0,0.0,0.0,0.0,0.8134393095970154,Economics,1
0.09385707229375839,0.0,0.0,0.0,0.0,0.0,0.0,0.9016539454460144,Economics,1
0.0,0.0,0.0,0.0,0.9920986294746399,0.0,0.0,0.0,Economics,1
0.014967906288802624,0.010381443426012993,0.0,0.0,0.21266694366931915,0.0,0.0,0.7373830080032349,Economics,1
0.032247599214315414,0.0,0.0,0.0,0.12651516497135162,0.0,0.7395831346511841,0.0954708531498909,Markets,2
0.7951692938804626,0.0,0.0,0.0,0.0,0.06966198235750198,0.0,0.12875975668430328,Economics,1
0.06984434276819229,0.2390972375869751,0.6845956444740295,0.0,0.0,0.0,0.0,0.0,Markets,2
0.1179794892668724,0.0,0.0,0.09029153734445572,0.06340236961841583,0.0,0.0,0.7242254614830017,Markets,2
0.0,0.0,0.0,0.08173263072967529,0.0,0.0,0.0,0.909929096698761,Economics,1
0.1181485503911972,0.12026847898960114,0.047569312155246735,0.11486045271158218,0.0,0.0,0.4607464075088501,0.13740679621696472,Markets,2
0.0,0.0,0.0,0.0,0.7679890990257263,0.0,0.0,0.22706253826618195,Economics,1
0.0,0.0,0.2661547362804413,0.48758357763290405,0.0,0.0,0.23611925542354584,0.0,Markets,2
0.0,0.0,0.0,0.13374151289463043,0.0,0.0,0.0,0.8553701639175415,Economics,1
0.026804063469171524,0.14983370900154114,0.0,0.0,0.0,0.019926216453313828,0.7510710954666138,0.05016173794865608,Markets,2
0.2284727841615677,0.04318716377019882,0.029037252068519592,0.19807830452919006,0.0,0.11563635617494583,0.2623329758644104,0.12238064408302307,Markets,2
0.09428807348012924,0.7850608825683594,0.09942344576120377,0.0,0.0,0.0,0.0,0.0,Markets,2
0.09312256425619125,0.9013461470603943,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.6211444139480591,0.0,0.0,0.34840789437294006,0.0,Markets,2
0.13605858385562897,0.0,0.0,0.6180549263954163,0.0,0.0,0.2312195599079132,0.0,Markets,2
0.0,0.0,0.0,0.0,0.9875868558883667,0.0,0.0,0.0,Economics,1
0.0,0.0,0.9839528799057007,0.0,0.0,0.0,0.0,0.0,Markets,2
0.020186468958854675,0.0,0.8002405166625977,0.1158311516046524,0.05923553556203842,0.0,0.0,0.0,Markets,2
0.0,0.0,0.8071184158325195,0.0,0.0,0.0,0.0,0.17996983230113983,Markets,2
0.09331665188074112,0.0474361777305603,0.0,0.16428303718566895,0.6859480142593384,0.0,0.0,0.0,Economics,1
0.13061992824077606,0.0,0.8576292991638184,0.0,0.0,0.0,0.0,0.0,Markets,2
0.014138630591332912,0.010657777078449726,0.0,0.0,0.0,0.4740391969680786,0.47626081109046936,0.0,Markets,2
0.980891227722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.9501363635063171,0.03522183373570442,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.541355550289154,0.0,0.31783342361450195,0.0,0.0,0.05249619483947754,0.08177335560321808,Markets,2
0.0,0.0,0.0,0.06704527139663696,0.4248935878276825,0.0,0.5016937851905823,0.0,Markets,2
0.0,0.0,0.0,0.08150731027126312,0.232152059674263,0.0739077776670456,0.5227028131484985,0.08321546763181686,Markets,2
0.07194098085165024,0.0,0.0,0.0,0.4918910562992096,0.0,0.4305122494697571,0.0,Markets,2
0.12297254800796509,0.046247340738773346,0.8237027525901794,0.0,0.0,0.0,0.0,0.0,Markets,2
0.7886602878570557,0.0,0.0,0.0,0.0,0.20705829560756683,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.05298176407814026,0.0,0.0,0.9423668384552002,Markets,2
0.9098607897758484,0.0,0.0,0.07878272980451584,0.0,0.0,0.0,0.0,Economics,1
0.014386861585080624,0.01042619813233614,0.0,0.0,0.0,0.0,0.0,0.9447781443595886,Markets,2
0.0,0.0,0.0,0.0,0.28576958179473877,0.0,0.0,0.6883298754692078,Markets,2
0.9822533130645752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.7313147187232971,0.013649682514369488,0.0,0.24721917510032654,Economics,1
0.33098888397216797,0.0,0.5945069789886475,0.0,0.026449229568243027,0.0,0.0,0.04446660354733467,Markets,2
0.9898392558097839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9876963496208191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.065920390188694,0.0,0.7220937609672546,0.19593755900859833,0.0,0.0,0.0,Markets,2
0.4736759066581726,0.0,0.0,0.0,0.2543964684009552,0.0,0.0,0.2673080563545227,Economics,1
0.3863162100315094,0.0,0.28426772356033325,0.0,0.0,0.0,0.3180336654186249,0.0,Markets,2
0.984444260597229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.09207633882761002,0.8984675407409668,0.0,0.0,0.0,Economics,1
0.6791000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.3122245967388153,Economics,1
0.14647896587848663,0.0,0.0,0.0,0.13832338154315948,0.0,0.7060003876686096,0.0,Markets,2
0.17856228351593018,0.1801421195268631,0.0,0.0,0.1299213469028473,0.0,0.5061072111129761,0.0,Markets,2
0.95511394739151,0.010428599081933498,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.8837490677833557,0.0,0.0,0.0,0.0,0.0,0.0,0.10876621305942535,Economics,1
0.05673778057098389,0.0,0.7473336458206177,0.10006428509950638,0.09384944289922714,0.0,0.0,0.0,Markets,2
0.9551376104354858,0.010400677099823952,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9492245316505432,0.0117464205250144,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9551339149475098,0.0104203587397933,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9822533130645752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.1155802458524704,0.8671541810035706,0.0,0.0,0.0,Economics,1
0.0,0.3576575517654419,0.6272748112678528,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9876963496208191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.5767039656639099,0.0,0.0,0.24403519928455353,0.0,0.0,0.0,0.1674179881811142,Economics,1
0.0,0.9419891834259033,0.0,0.0,0.04802955687046051,0.0,0.0,0.0,Markets,2
0.07768277823925018,0.0,0.37716227769851685,0.0,0.4364038407802582,0.0,0.0,0.10589869320392609,Markets,2
0.11573660373687744,0.0,0.21172654628753662,0.0,0.6594733595848083,0.0,0.0,0.011166209354996681,Markets,2
0.09245263785123825,0.2495037019252777,0.0,0.02758435346186161,0.0,0.010484048165380955,0.5137253999710083,0.10546623170375824,Markets,2
0.2684180438518524,0.0,0.0,0.09675224125385284,0.0,0.0,0.0,0.6317317485809326,Markets,2
0.0777561143040657,0.0,0.3737137019634247,0.0,0.4429111182689667,0.0,0.0,0.10278556495904922,Markets,2
0.0,0.0,0.0,0.6558342576026917,0.0,0.0375887006521225,0.2972402572631836,0.0,Markets,2
0.013087435625493526,0.12955018877983093,0.0,0.0,0.0,0.0,0.8305676579475403,0.0,Markets,2
0.016715887933969498,0.011784525588154793,0.0,0.0,0.0,0.0,0.0,0.9370437860488892,Markets,2
0.15408125519752502,0.011809534393250942,0.0,0.0,0.0,0.0,0.0,0.7996360063552856,Economics,1
0.3080461919307709,0.0,0.0,0.0,0.0,0.0,0.0,0.6892073750495911,Economics,1
0.1394122689962387,0.0,0.0,0.0,0.0,0.0,0.0,0.851900041103363,Markets,2
0.010492919012904167,0.17233844101428986,0.0,0.0,0.0,0.0,0.7950344681739807,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.11296139657497406,0.8533146977424622,0.0,Markets,2
0.10487942397594452,0.04908460006117821,0.0,0.16921953856945038,0.0,0.04112441837787628,0.6306560039520264,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.11192808300256729,0.8543785214424133,0.0,Markets,2
0.053902603685855865,0.1968233436346054,0.0,0.0,0.0,0.0729801282286644,0.6634764075279236,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.11398544907569885,0.8522911071777344,0.0,Markets,2
0.01154379453510046,0.0,0.0,0.0,0.0,0.13912920653820038,0.8207945227622986,0.0,Markets,2
0.011485575698316097,0.0,0.0,0.0,0.0,0.20862579345703125,0.7513596415519714,0.0,Markets,2
0.012780973687767982,0.0,0.0,0.0,0.0,0.1575273871421814,0.7981555461883545,0.0,Markets,2
0.014236708171665668,0.010364342480897903,0.0,0.0,0.0,0.18165048956871033,0.7688733339309692,0.0,Markets,2
0.9840766787528992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0,0.08507754653692245,0.8900841474533081,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.030136043205857277,0.9128581881523132,0.03802577778697014,Markets,2
0.0,0.0,0.0,0.0,0.0,0.03474883362650871,0.9425010681152344,0.0,Markets,2
0.0,0.0,0.0,0.41314905881881714,0.0,0.0,0.5617425441741943,0.0,Markets,2
0.010016011074185371,0.18672297894954681,0.0,0.0,0.0,0.11804267019033432,0.6683003902435303,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.022071991115808487,0.9617156386375427,0.0,Markets,2
0.012717774137854576,0.0,0.0,0.0,0.0,0.15862369537353516,0.7971270680427551,0.0,Markets,2
0.9794060587882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.879847526550293,0.0,0.0,0.052759043872356415,0.0,0.05335208773612976,0.0,0.0,Economics,1
0.9488683342933655,0.012091798707842827,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9799479246139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0,0.10312561690807343,0.8703957200050354,0.0,Markets,2
0.97533118724823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0,0.0387263149023056,0.9377763271331787,0.0,Markets,2
0.0,0.1206999123096466,0.0,0.0,0.0,0.06337413936853409,0.799949049949646,0.0,Markets,2
0.0,0.08111835271120071,0.0,0.6003514528274536,0.06501547992229462,0.0558953620493412,0.1923006922006607,0.0,Markets,2
0.08694585412740707,0.2103070169687271,0.0,0.3440629839897156,0.0,0.0,0.3522287905216217,0.0,Markets,2
0.011493260972201824,0.0,0.0,0.0,0.0,0.1389034241437912,0.821075975894928,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.06276046484708786,0.9176561236381531,0.0,Markets,2
0.5992244482040405,0.0,0.0,0.024157606065273285,0.0,0.16309702396392822,0.20834815502166748,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0,0.043902311474084854,0.927001953125,0.0,Markets,2
0.011488521471619606,0.0,0.0,0.0,0.0,0.10051247477531433,0.8594577312469482,0.0,Markets,2
0.0,0.012951767072081566,0.0,0.0,0.9566494822502136,0.0,0.026917584240436554,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0,0.0863589197397232,0.8967748284339905,0.0,Markets,2
0.040531788021326065,0.0,0.0,0.38403356075286865,0.0,0.0,0.5607987642288208,0.0,Markets,2
0.0681990385055542,0.6272937059402466,0.0,0.22149474918842316,0.0,0.07627569884061813,0.0,0.0,Markets,2
0.0267364252358675,0.0,0.0,0.1928095817565918,0.7742788791656494,0.0,0.0,0.0,Economics,1
0.0,0.09167653322219849,0.0,0.49705225229263306,0.23254570364952087,0.0,0.17179594933986664,0.0,Markets,2
0.0,0.0,0.0,0.7198189496994019,0.0,0.06802702695131302,0.190364271402359,0.0,Markets,2
0.0,0.0,0.7971259355545044,0.0,0.096343494951725,0.0,0.0,0.09279744327068329,Markets,2
0.9914278388023376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.7948336005210876,0.0,0.19001635909080505,0.0,0.0,0.0,Markets,2
0.6279503107070923,0.0,0.0,0.0,0.09163491427898407,0.015036682598292828,0.0,0.2623681426048279,Economics,1
0.046853989362716675,0.031983762979507446,0.012879905290901661,0.254548043012619,0.014089229516685009,0.0,0.6328786611557007,0.0,Markets,2
0.0,0.10770615935325623,0.0,0.4317457377910614,0.0,0.0,0.44055280089378357,0.0,Markets,2
0.9598926305770874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.9751458168029785,0.0,0.0,0.0,0.0,0.0,Markets,2
0.12919524312019348,0.0,0.2630133628845215,0.07867009937763214,0.4862690269947052,0.01256563700735569,0.0,0.028918784111738205,Markets,2
0.31620094180107117,0.0,0.0,0.0,0.052239809185266495,0.0,0.0,0.6279077529907227,Economics,1
0.45964762568473816,0.0,0.0,0.0,0.0,0.0,0.0,0.5334762930870056,Economics,1
0.33825409412384033,0.0,0.0,0.0,0.0,0.0,0.0,0.6549732089042664,Economics,1
0.3738478124141693,0.0,0.0,0.0,0.14490094780921936,0.0,0.0,0.4773430824279785,Economics,1
0.03022218868136406,0.0,0.0,0.0,0.9653686881065369,0.0,0.0,0.0,Economics,1
0.4946121275424957,0.0,0.0,0.0,0.0,0.0,0.011847294867038727,0.48786866664886475,Economics,1
0.18760724365711212,0.0,0.19254767894744873,0.0,0.0,0.0,0.0,0.6147591471672058,Economics,1
0.16102206707000732,0.0,0.0,0.0,0.060209400951862335,0.0,0.039916086941957474,0.733752965927124,Economics,1
0.4353901743888855,0.0,0.0,0.0,0.15444093942642212,0.0,0.0,0.4070943593978882,Economics,1
0.1404055804014206,0.0,0.013466522097587585,0.0,0.10347194224596024,0.0,0.0,0.7407751679420471,Economics,1
0.19544382393360138,0.011753587052226067,0.0,0.0,0.0,0.0,0.0,0.7583483457565308,Economics,1
0.5248669981956482,0.0,0.0,0.0,0.0,0.0,0.0,0.46851202845573425,Economics,1
0.47700172662734985,0.0,0.02728353440761566,0.0,0.07580875605344772,0.0,0.0,0.41613879799842834,Economics,1
0.8235947489738464,0.010418649762868881,0.0,0.13834574818611145,0.0,0.0,0.0,0.0,Economics,1
0.014299914240837097,0.11663918942213058,0.0,0.0,0.2915090024471283,0.0,0.0,0.5529500246047974,Markets,2
0.8421788215637207,0.0,0.0,0.1446027159690857,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973891019821167,Markets,2
0.3988896906375885,0.0,0.0,0.0,0.0,0.01228327862918377,0.0,0.5865224599838257,Markets,2
0.0,0.0,0.0,0.017937008291482925,0.7870557904243469,0.0,0.0,0.18483221530914307,Economics,1
0.4053553640842438,0.033919982612133026,0.0,0.0,0.11198287457227707,0.0,0.0,0.4467100203037262,Markets,2
0.9247561097145081,0.0,0.0,0.0,0.0,0.0,0.0,0.06105777248740196,Economics,1
0.0,0.0,0.2903246581554413,0.0,0.18679802119731903,0.0,0.5115219354629517,0.0,Markets,2
0.0,0.20016004145145416,0.33064723014831543,0.0,0.36654362082481384,0.0,0.02578059211373329,0.06950550526380539,Markets,2
0.21244560182094574,0.0,0.0,0.0,0.23484230041503906,0.0,0.0,0.5468165874481201,Economics,1
