0,1,target,target_encoded
0.9129322091668611,0.08706779083313887,1,1
1.0,0.0,1,1
0.8893560529104608,0.11064394708953912,1,1
0.9897978314488886,0.010202168551111408,1,1
1.0,0.0,1,1
0.944401721347983,0.05559827865201707,1,1
1.0,0.0,1,1
0.8131423516909633,0.18685764830903667,1,1
0.7658104453533713,0.23418955464662872,1,1
0.9102594023920094,0.08974059760799052,1,1
0.9013555396286724,0.09864446037132753,1,1
1.0,0.0,1,1
0.8273880849008827,0.1726119150991173,1,1
0.9125904771369592,0.08740952286304078,1,1
1.0,0.0,1,1
0.8026623373628545,0.19733766263714547,1,1
0.8148403573953917,0.1851596426046083,1,1
0.7351139217903659,0.26488607820963395,1,1
0.8163786108900833,0.18362138910991668,1,1
0.9375034478313147,0.062496552168685375,1,1
0.8621852103795511,0.137814789620449,1,1
1.0,0.0,1,1
0.6772627547134925,0.3227372452865074,1,1
1.0,0.0,1,1
0.8276608639253704,0.17233913607462953,1,1
1.0,0.0,1,1
0.6848065871182683,0.3151934128817318,1,1
0.863119865912682,0.136880134087318,1,1
0.6587678828196284,0.3412321171803716,1,1
1.0,0.0,1,1
0.9423542331267836,0.05764576687321637,1,1
0.8098013572351973,0.1901986427648027,1,1
0.9437825328802594,0.05621746711974069,1,1
1.0,0.0,1,1
0.8246508712101723,0.17534912878982772,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6879886711899234,0.3120113288100767,1,1
0.9627822746802014,0.037217725319798646,1,1
0.5751158954199109,0.424884104580089,1,1
1.0,0.0,1,1
0.9887800410148303,0.011219958985169613,1,1
0.9235761668422587,0.07642383315774119,1,1
0.9018656773367921,0.09813432266320776,1,1
0.8437378285799476,0.15626217142005228,1,1
0.8245641502331363,0.1754358497668636,1,1
0.8501783560264762,0.1498216439735238,1,1
0.9710197119831891,0.028980288016810723,1,1
0.9891380627824692,0.010861937217530772,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8885137718877522,0.11148622811224793,1,1
0.8446511675855796,0.15534883241442038,1,1
1.0,0.0,1,1
0.9106060395859279,0.08939396041407215,1,1
1.0,0.0,1,1
0.9759712245836001,0.024028775416400007,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7555318413677469,0.24446815863225319,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9546860929362465,0.04531390706375344,1,1
0.7698295908273222,0.23017040917267775,1,1
0.95783980149742,0.042160198502580036,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8120099926896256,0.1879900073103745,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8169118206777496,0.18308817932225047,1,1
0.8967808006605598,0.10321919933944028,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8502400503147238,0.14975994968527612,1,1
1.0,0.0,1,1
0.8116611294003842,0.18833887059961577,1,1
0.9472194744715344,0.05278052552846557,1,1
1.0,0.0,1,1
0.6530575085171524,0.3469424914828476,1,1
1.0,0.0,1,1
0.8290871322961614,0.17091286770383862,1,1
0.9915032250651988,0.008496774934801214,1,1
0.9066710274560591,0.09332897254394097,1,1
0.9703280647747422,0.029671935225257837,1,1
0.8740930622224651,0.12590693777753484,1,1
0.6058734455116641,0.39412655448833583,1,1
0.9020355379836345,0.09796446201636554,1,1
0.9139944943065282,0.08600550569347182,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9525136997058767,0.04748630029412315,1,1
1.0,0.0,1,1
0.9262729232126361,0.07372707678736394,1,1
0.937169946124944,0.06283005387505594,1,1
0.973526705791407,0.02647329420859307,1,1
0.9485899608181508,0.051410039181849124,1,1
0.8250078305021776,0.17499216949782243,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.892389165769837,0.10761083423016303,1,1
1.0,0.0,1,1
0.9339668911004543,0.06603310889954572,1,1
0.7700398193812978,0.22996018061870216,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8140950861326887,0.18590491386731126,1,1
1.0,0.0,1,1
0.7226404867489415,0.2773595132510584,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7595899367987341,0.240410063201266,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.829183836998365,0.17081616300163507,1,1
0.8585958201613434,0.14140417983865666,1,1
0.8017420603124815,0.19825793968751843,1,1
0.7612775531867585,0.23872244681324162,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7876077255534978,0.21239227444650205,1,1
0.8867691063094693,0.11323089369053074,1,1
0.9439593515332279,0.056040648466772224,1,1
0.8717432773017332,0.1282567226982669,1,1
0.4888997468119305,0.5111002531880695,1,1
0.9409332022510413,0.05906679774895861,1,1
1.0,0.0,1,1
0.9079031250398099,0.09209687496019003,1,1
0.91333128932959,0.08666871067041013,1,1
0.7334884666412941,0.2665115333587058,1,1
1.0,0.0,1,1
0.8318029839956409,0.16819701600435907,1,1
0.7275026330047033,0.27249736699529664,1,1
0.7185077048689352,0.2814922951310647,1,1
0.8495205910274686,0.1504794089725315,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9173637121631145,0.08263628783688558,1,1
1.0,0.0,1,1
0.8963466309777472,0.10365336902225272,1,1
0.9833579851172181,0.01664201488278201,1,1
1.0,0.0,1,1
0.7865891966098735,0.2134108033901265,1,1
0.7719033082151594,0.22809669178484065,1,1
1.0,0.0,1,1
0.68919203220232,0.3108079677976801,1,1
0.9360956708667759,0.063904329133224,1,1
0.8276650597420878,0.17233494025791224,1,1
0.9735380333327167,0.02646196666728335,1,1
1.0,0.0,1,1
0.8980870697738459,0.1019129302261541,1,1
0.19148104398915755,0.8085189560108424,1,1
1.0,0.0,1,1
0.9707053569182054,0.029294643081794663,1,1
0.6238514944263539,0.3761485055736461,1,1
0.9135075069545631,0.08649249304543694,1,1
0.8851724771190667,0.11482752288093336,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7118365001597309,0.2881634998402691,1,1
0.98100541700075,0.0189945829992501,1,1
1.0,0.0,1,1
0.9126095849816449,0.08739041501835516,1,1
1.0,0.0,1,1
0.9374904298577011,0.06250957014229883,1,1
0.9203959771529568,0.0796040228470432,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8684695216520355,0.1315304783479645,1,1
1.0,0.0,1,1
0.8923910500569724,0.1076089499430277,1,1
0.7829014592495428,0.21709854075045706,1,1
0.8571134187589534,0.1428865812410466,1,1
1.0,0.0,1,1
0.7894482866586092,0.2105517133413908,1,1
0.9923517984470109,0.007648201552989143,1,1
0.9594382836658384,0.04056171633416165,1,1
1.0,0.0,1,1
0.8048876242938532,0.19511237570614684,1,1
0.8393064171853001,0.16069358281469995,1,1
0.9144300586947247,0.0855699413052753,1,1
1.0,0.0,1,1
0.916943116050119,0.083056883949881,1,1
0.6884840028977405,0.31151599710225947,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9187376129217435,0.08126238707825649,1,1
1.0,0.0,1,1
0.8288986681451931,0.17110133185480683,1,1
0.764300711035176,0.23569928896482398,1,1
0.9019581490007652,0.09804185099923476,1,1
1.0,0.0,1,1
0.9645386794176833,0.035461320582316644,1,1
0.9890243217235425,0.010975678276457465,1,1
0.899253491797715,0.10074650820228509,1,1
0.8038490884035561,0.19615091159644388,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8846184572641326,0.11538154273586738,1,1
0.7250147785345858,0.27498522146541404,1,1
1.0,0.0,1,1
0.8137740059807567,0.1862259940192434,1,1
0.29711279285474673,0.7028872071452533,1,1
0.9642145172168579,0.035785482783142156,1,1
0.604419776051263,0.3955802239487371,1,1
1.0,0.0,1,1
0.9483398720180548,0.05166012798194516,1,1
0.7402756868269883,0.25972431317301176,1,1
1.0,0.0,1,1
0.9559856179066459,0.04401438209335413,1,1
1.0,0.0,1,1
0.9327544784067848,0.0672455215932152,1,1
0.8422149956502756,0.15778500434972442,1,1
1.0,0.0,1,1
0.8965251252193038,0.10347487478069613,1,1
1.0,0.0,1,1
0.6956220855664877,0.3043779144335122,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9432093690558467,0.05679063094415327,1,1
1.0,0.0,1,1
0.856325779937287,0.14367422006271302,1,1
0.8339216944240263,0.16607830557597372,1,1
1.0,0.0,1,1
0.9532961873262825,0.046703812673717475,1,1
0.9815556719083071,0.018444328091692927,1,1
1.0,0.0,1,1
0.9134863444290959,0.08651365557090411,1,1
0.8717585671686002,0.12824143283139972,1,1
1.0,0.0,1,1
0.9132804932312368,0.08671950676876312,1,1
0.8613945164705864,0.13860548352941368,1,1
0.9852759014546422,0.014724098545357868,1,1
0.9765350337633358,0.023464966236664185,1,1
0.9445621113975511,0.05543788860244885,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9679473196640961,0.03205268033590388,1,1
0.6310495788888348,0.36895042111116527,1,1
0.9050064374153649,0.09499356258463502,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9944733331341419,0.00552666686585813,1,1
1.0,0.0,1,1
0.9044297202643529,0.09557027973564719,1,1
1.0,0.0,1,1
0.660831474900265,0.33916852509973516,1,1
0.7713273940523072,0.2286726059476928,1,1
0.8934498592545965,0.10655014074540356,1,1
0.8750190610220944,0.12498093897790565,1,1
0.7785343248796581,0.221465675120342,1,1
1.0,0.0,1,1
0.6576299929615591,0.3423700070384409,1,1
1.0,0.0,1,1
0.9361767192170595,0.06382328078294043,1,1
0.8569131682732647,0.1430868317267353,1,1
1.0,0.0,1,1
0.8381604056906315,0.1618395943093684,1,1
0.958355211449725,0.04164478855027493,1,1
0.7175243014539574,0.2824756985460425,1,1
0.9395132620845821,0.06048673791541783,1,1
0.9029662911961402,0.09703370880385975,1,1
0.7625735945287678,0.23742640547123217,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.86614028813243,0.13385971186757,1,1
0.7995217973666977,0.2004782026333023,1,1
0.895408040163633,0.1045919598363671,1,1
0.7644283726316425,0.23557162736835743,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7837778530674837,0.21622214693251623,1,1
0.7031917794273923,0.29680822057260775,1,1
0.5105344948752601,0.48946550512473996,1,1
0.6975825232547623,0.3024174767452378,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6882265458243103,0.31177345417568963,1,1
1.0,0.0,1,1
0.8338421544689215,0.16615784553107849,1,1
0.9825856112098875,0.017414388790112447,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7007503159427645,0.29924968405723545,1,1
0.8881191027732952,0.11188089722670475,1,1
1.0,0.0,1,1
0.7006845305021755,0.29931546949782456,1,1
0.9801614621218814,0.019838537878118703,1,1
1.0,0.0,1,1
0.8406212833047499,0.15937871669525006,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9872768756740777,0.012723124325922312,1,1
0.8090001355599634,0.19099986444003664,1,1
0.7765866431030348,0.2234133568969652,1,1
0.9578976264108279,0.04210237358917199,1,1
1.0,0.0,1,1
0.7991328673709355,0.20086713262906458,1,1
0.8447422109206536,0.1552577890793464,1,1
0.9149068959538322,0.08509310404616785,1,1
0.8674627795823963,0.13253722041760377,1,1
0.5684168602176507,0.43158313978234936,1,1
0.7716161048338136,0.22838389516618632,1,1
1.0,0.0,1,1
0.879962645870208,0.120037354129792,1,1
0.9494655792520414,0.05053442074795858,1,1
0.9125094619518939,0.08749053804810616,1,1
0.994577438463505,0.005422561536494993,1,1
0.7372295046819443,0.26277049531805574,1,1
0.606721414009356,0.393278585990644,1,1
0.8092295729745417,0.19077042702545838,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9118910361123784,0.08810896388762154,1,1
1.0,0.0,1,1
0.9801822650852369,0.019817734914763192,1,1
0.7729584254809545,0.22704157451904558,1,1
0.9252560538342303,0.07474394616576985,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6884074351299632,0.3115925648700368,1,1
1.0,0.0,1,1
0.8709771847441619,0.12902281525583817,1,1
0.7510383062516874,0.24896169374831253,1,1
0.6016489475885035,0.3983510524114964,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.884201239696363,0.11579876030363699,1,1
0.886512242353741,0.11348775764625889,1,1
1.0,0.0,1,1
0.9029804151641114,0.0970195848358885,1,1
0.9721468417328997,0.027853158267100327,1,1
0.9922993213388142,0.0077006786611857735,1,1
0.5925106328997003,0.40748936710029976,1,1
0.528739468210425,0.4712605317895751,1,1
1.0,0.0,1,1
0.7751156511722326,0.2248843488277673,1,1
0.9096750070682303,0.0903249929317696,1,1
0.8045193048845796,0.19548069511542035,1,1
0.9659836983325131,0.034016301667486974,1,1
0.8857713404560189,0.11422865954398115,1,1
0.8794852352675502,0.12051476473244983,1,1
0.7015201468263744,0.29847985317362563,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7274217217614278,0.27257827823857206,1,1
1.0,0.0,1,1
0.9494212202012061,0.05057877979879378,1,1
0.8631885845356678,0.13681141546433212,1,1
0.9914442035569981,0.008555796443001858,1,1
0.8241924982074523,0.17580750179254762,1,1
1.0,0.0,1,1
0.7480200516684822,0.2519799483315179,1,1
1.0,0.0,1,1
0.8445798447395136,0.15542015526048633,1,1
0.902039165358771,0.09796083464122894,1,1
0.2243594582200869,0.7756405417799132,1,1
0.8411911897686608,0.1588088102313393,1,1
0.9770936026262672,0.022906397373732682,1,1
1.0,0.0,1,1
0.9328580161153595,0.06714198388464049,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.5130997915181572,0.48690020848184284,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7611921451074923,0.2388078548925077,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6616163483480356,0.33838365165196443,1,1
0.7942370782522071,0.2057629217477929,1,1
1.0,0.0,1,1
0.7349686640998908,0.26503133590010924,1,1
0.7828605527288957,0.2171394472711044,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9350625988795556,0.0649374011204445,1,1
1.0,0.0,1,1
0.8841294380435858,0.11587056195641408,1,1
1.0,0.0,1,1
0.9706946680206302,0.029305331979369752,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8959493899152654,0.10405061008473457,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6154968984617193,0.38450310153828077,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8592194381628631,0.14078056183713697,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6665398440878268,0.33346015591217315,1,1
0.5897965242758069,0.4102034757241931,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7892021946588954,0.2107978053411046,1,1
0.7849516025167632,0.21504839748323673,1,1
0.9552690649610283,0.04473093503897177,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.955312571884459,0.04468742811554105,1,1
0.9655285092350264,0.03447149076497351,1,1
0.913186993180354,0.08681300681964589,1,1
0.9661838242622716,0.033816175737728445,1,1
0.9548812925952588,0.04511870740474121,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.897453521974583,0.10254647802541712,1,1
0.9242935314887337,0.07570646851126635,1,1
0.9345536122476871,0.06544638775231283,1,1
0.9679268942214023,0.032073105778597705,1,1
0.7834895925109568,0.2165104074890431,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.901368347974243,0.098631652025757,1,1
0.9508930080524013,0.04910699194759868,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9828874288849363,0.01711257111506375,1,1
1.0,0.0,1,1
0.5997360167392456,0.4002639832607545,1,1
0.9902678200481547,0.009732179951845261,1,1
0.9385879963838416,0.061412003616158416,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8330659207670859,0.1669340792329142,1,1
1.0,0.0,1,1
0.9157924408340902,0.08420755916590976,1,1
1.0,0.0,1,1
0.7734913361626387,0.22650866383736132,1,1
0.9341544805618321,0.06584551943816787,1,1
0.8557258310843378,0.14427416891566225,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9528205077718495,0.047179492228150516,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9286237205133309,0.07137627948666919,1,1
0.7052141085627988,0.29478589143720124,1,1
0.6159273271189011,0.3840726728810989,1,1
1.0,0.0,1,1
0.9147092295751348,0.0852907704248651,1,1
1.0,0.0,1,1
0.7832602754605291,0.21673972453947085,1,1
0.9741489076538805,0.025851092346119566,1,1
0.7894604027518648,0.21053959724813515,1,1
0.8584073659589448,0.14159263404105504,1,1
0.8797807146261176,0.12021928537388236,1,1
1.0,0.0,1,1
0.9624489976485119,0.03755100235148821,1,1
0.847178703533537,0.15282129646646292,1,1
0.9043144229876687,0.0956855770123313,1,1
1.0,0.0,1,1
0.97387802769501,0.026121972304990058,1,1
1.0,0.0,1,1
0.6688897682873695,0.3311102317126305,1,1
0.4483423693635382,0.5516576306364618,1,1
1.0,0.0,1,1
0.9834431760334711,0.016556823966528897,1,1
0.8330511009082294,0.16694889909177052,1,1
0.8409104810523534,0.15908951894764659,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9861772217099318,0.01382277829006818,1,1
0.8640340692254306,0.13596593077456953,1,1
0.9154604319586301,0.0845395680413698,1,1
0.971067401308352,0.028932598691648083,1,1
0.9380239982839456,0.06197600171605443,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8871759315625855,0.11282406843741448,1,1
0.967459456872645,0.03254054312735497,1,1
0.9983901424706638,0.0016098575293360569,1,1
0.8512551101414236,0.14874488985857634,1,1
0.9771259057968187,0.0228740942031814,1,1
0.8318348183936342,0.16816518160636595,1,1
1.0,0.0,1,1
0.9026396780325225,0.09736032196747735,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9636019486223601,0.036398051377639795,1,1
0.9387874005666754,0.061212599433324605,1,1
0.9965140810800016,0.003485918919998369,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8302973424669859,0.16970265753301414,1,1
0.9926087794951877,0.007391220504812301,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8142982648555145,0.1857017351444856,1,1
1.0,0.0,1,1
0.6531293506222765,0.34687064937772355,1,1
0.7875191129281226,0.21248088707187748,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8084949096964155,0.19150509030358448,1,1
0.7235049489209503,0.2764950510790497,1,1
0.9893787448447086,0.01062125515529133,1,1
0.987307812505274,0.012692187494725969,1,1
0.9056523745434549,0.094347625456545,1,1
0.9476494485950302,0.05235055140496981,1,1
1.0,0.0,1,1
0.9885027840782279,0.011497215921772122,1,1
0.23187413372890323,0.7681258662710968,1,1
0.742417194482418,0.25758280551758195,1,1
0.9774290513474443,0.022570948652555767,1,1
0.790623783208217,0.20937621679178303,1,1
0.8850949355040558,0.11490506449594425,1,1
1.0,0.0,1,1
0.9442705956145857,0.05572940438541434,1,1
0.8891315931417443,0.11086840685825568,1,1
0.8767489117534214,0.12325108824657866,1,1
0.6177853995758641,0.38221460042413596,1,1
1.0,0.0,1,1
0.8757804620623629,0.12421953793763717,1,1
1.0,0.0,1,1
0.6279832431025323,0.3720167568974677,1,1
0.8977317278146852,0.10226827218531472,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9158380576288835,0.08416194237111652,1,1
1.0,0.0,1,1
0.8680892130908687,0.13191078690913122,1,1
1.0,0.0,1,1
0.6994645071829572,0.3005354928170429,1,1
0.8680959573528697,0.1319040426471302,1,1
0.9618868097361727,0.03811319026382726,1,1
0.838909517740256,0.161090482259744,1,1
1.0,0.0,1,1
0.5499257024976154,0.45007429750238453,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9722988632986119,0.02770113670138808,1,1
1.0,0.0,1,1
0.9173976461059609,0.08260235389403923,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8400394801551608,0.15996051984483928,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.49993774003016356,0.5000622599698364,1,1
1.0,0.0,1,1
0.9393935292477632,0.06060647075223682,1,1
0.9939983876638608,0.006001612336139226,1,1
0.8191287804434265,0.18087121955657337,1,1
0.9029407159024867,0.09705928409751328,1,1
0.9139207925022446,0.0860792074977554,1,1
0.8020655364662969,0.19793446353370317,1,1
0.6747849336284456,0.32521506637155434,1,1
0.9995529309224139,0.0004470690775861011,1,1
1.0,0.0,1,1
0.9533910238526629,0.04660897614733702,1,1
1.0,0.0,1,1
0.6980278394748946,0.30197216052510556,1,1
0.9558637213136094,0.044136278686390626,1,1
0.9623981476503994,0.03760185234960046,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6237425446653228,0.3762574553346772,1,1
1.0,0.0,1,1
0.9810179392138534,0.018982060786146622,1,1
0.7764658719659776,0.2235341280340223,1,1
0.8511474507633613,0.1488525492366386,1,1
1.0,0.0,1,1
0.7764889289697767,0.22351107103022325,1,1
0.9400853726420572,0.05991462735794281,1,1
0.8451820640588478,0.1548179359411522,1,1
0.8243203554165698,0.1756796445834302,1,1
1.0,0.0,1,1
0.8571308222899682,0.1428691777100318,1,1
0.8767646918347838,0.12323530816521622,1,1
0.8003959181565925,0.1996040818434075,1,1
0.49367068027701005,0.5063293197229901,1,1
0.8814117185855529,0.11858828141444719,1,1
0.46928861777909076,0.5307113822209092,1,1
0.9929796798641908,0.007020320135809278,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9195411534342224,0.08045884656577765,1,1
0.9600371828059538,0.039962817194046193,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9409175998848639,0.059082400115136054,1,1
0.8525004113237705,0.14749958867622956,1,1
1.0,0.0,1,1
0.6796473073573465,0.3203526926426536,1,1
0.8272741213635895,0.1727258786364106,1,1
1.0,0.0,1,1
0.894027378578693,0.105972621421307,1,1
0.7930185245741086,0.20698147542589135,1,1
0.9830739374482507,0.016926062551749294,1,1
0.8534577106700615,0.14654228932993854,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8987029375078424,0.10129706249215761,1,1
0.7344846507986329,0.26551534920136705,1,1
0.8007547549749465,0.19924524502505347,1,1
0.8307534317133463,0.1692465682866537,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9368387459194393,0.06316125408056068,1,1
0.7979989098436118,0.2020010901563882,1,1
0.9935714765657121,0.0064285234342878715,1,1
0.9991078548144956,0.0008921451855044295,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.48381938652134454,0.5161806134786553,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6918744738882081,0.30812552611179195,1,1
1.0,0.0,1,1
0.9958775956729871,0.004122404327012977,1,1
0.953418497662466,0.04658150233753401,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8190309920621257,0.18096900793787427,1,1
1.0,0.0,1,1
0.9811096178346943,0.018890382165305728,1,1
0.9573821723222995,0.04261782767770053,1,1
0.9403000931110305,0.05969990688896956,1,1
0.9836038938888749,0.016396106111125127,1,1
0.9393134151586863,0.06068658484131368,1,1
0.9447757995386252,0.05522420046137475,1,1
0.9687641729219922,0.0312358270780077,1,1
0.7646079717574965,0.23539202824250335,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9149367774329179,0.08506322256708203,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9385139330422263,0.06148606695777364,1,1
0.6341899659347455,0.3658100340652544,1,1
1.0,0.0,1,1
0.7072058145212009,0.2927941854787991,1,1
1.0,0.0,1,1
0.9518254614828572,0.048174538517142894,1,1
0.7488584933395587,0.2511415066604413,1,1
0.9388176074378558,0.06118239256214424,1,1
0.974088844820491,0.025911155179508944,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8722793345709355,0.12772066542906457,1,1
0.8474449409796918,0.15255505902030814,1,1
0.9333055667009199,0.06669443329908008,1,1
0.5940491681618929,0.40595083183810704,1,1
0.7652584614962503,0.23474153850374976,1,1
0.7946974701285632,0.2053025298714368,1,1
0.6963071070639695,0.3036928929360306,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9511982910895745,0.04880170891042557,1,1
0.44161954613248877,0.5583804538675111,1,1
1.0,0.0,1,1
0.9250414578168031,0.07495854218319692,1,1
0.9140126894902479,0.08598731050975202,1,1
0.8705488154449036,0.12945118455509638,1,1
1.0,0.0,1,1
0.8224863856906939,0.17751361430930604,1,1
0.5245090060695157,0.4754909939304843,1,1
0.818834665586366,0.18116533441363414,1,1
0.9046686075450235,0.09533139245497647,1,1
0.822892508763473,0.17710749123652703,1,1
0.8383676513122708,0.16163234868772924,1,1
1.0,0.0,1,1
0.7680927935179304,0.23190720648206967,1,1
0.7542589179571743,0.24574108204282577,1,1
0.737654185091595,0.26234581490840503,1,1
0.8539647980695287,0.14603520193047134,1,1
1.0,0.0,1,1
0.9978859304083041,0.0021140695916958985,1,1
0.7462310289979744,0.25376897100202556,1,1
0.9227956322446299,0.07720436775537004,1,1
0.9284444402076834,0.07155555979231669,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9274203800516677,0.07257961994833236,1,1
1.0,0.0,1,1
0.7451491006516915,0.2548508993483085,1,1
0.8965659418581744,0.10343405814182559,1,1
0.8558083389365264,0.14419166106347364,1,1
1.0,0.0,1,1
0.8644088498405921,0.13559115015940787,1,1
0.8709008319146512,0.12909916808534894,1,1
0.8454979494674537,0.15450205053254634,1,1
0.7691950989157217,0.23080490108427826,1,1
0.8547562709209344,0.14524372907906558,1,1
0.8513902491920915,0.1486097508079085,1,1
1.0,0.0,1,1
0.6483937685865115,0.3516062314134885,1,1
1.0,0.0,1,1
0.7328441808078718,0.26715581919212816,1,1
0.1820819082326886,0.8179180917673113,1,1
1.0,0.0,1,1
0.7272717928422474,0.27272820715775264,1,1
1.0,0.0,1,1
0.7782290572110997,0.22177094278890033,1,1
0.9276855470346617,0.0723144529653383,1,1
0.8940435344225035,0.10595646557749647,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6459600665360757,0.35403993346392426,1,1
0.9436213832340236,0.05637861676597637,1,1
0.8661178602534325,0.13388213974656757,1,1
0.8035469906763527,0.19645300932364732,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.39581618212166686,0.6041838178783332,1,1
1.0,0.0,1,1
0.722263685941538,0.2777363140584619,1,1
1.0,0.0,1,1
0.8869655891284401,0.11303441087155987,1,1
0.9101588666629264,0.08984113333707354,1,1
0.8753630228911148,0.12463697710888533,1,1
0.7827604346686446,0.2172395653313554,1,1
0.680788800915322,0.31921119908467793,1,1
0.9379766080814644,0.062023391918535536,1,1
0.998915133443119,0.0010848665568810338,1,1
0.9828971183250085,0.01710288167499154,1,1
1.0,0.0,1,1
0.9248569018798044,0.07514309812019562,1,1
0.9016895842592618,0.09831041574073822,1,1
0.7991363757327266,0.2008636242672734,1,1
0.9251131100113877,0.07488688998861234,1,1
0.8250921523339894,0.17490784766601064,1,1
0.8809799102577766,0.1190200897422235,1,1
0.990397582304453,0.00960241769554707,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7810527211221914,0.21894727887780877,1,1
1.0,0.0,1,1
0.8713270530125569,0.12867294698744325,1,1
0.44228253152087804,0.5577174684791218,1,1
0.9398329197505713,0.060167080249428746,1,1
0.585271304464212,0.41472869553578795,1,1
