0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.0,0.0,0.016267361119389534,0.9494755864143372,0.0,0.0,0.0,0.0,0.021554365754127502,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188703253865242,0.6671289205551147,0.13714616000652313,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9734417200088501,0.0,0.014842853881418705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.03395034372806549,0.0,0.6863499879837036,0.0,0.1791963279247284,0.0,0.0,0.09121663123369217,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9875516295433044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.1385425478219986,0.0,0.0,0.0,0.0,0.837376594543457,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.35852476954460144,0.2392330765724182,0.0,0.0,0.2635127007961273,0.0,0.0,0.0,0.0,0.1237601786851883,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13276301324367523,0.7577476501464844,0.0,0.09717325121164322,0.0,0.0,0.0,3,3
0.0,0.8370160460472107,0.0,0.14829230308532715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.6327513456344604,0.0,0.3455740213394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.4233100712299347,0.1591290384531021,0.0,0.0,0.1221308559179306,0.0,0.0,0.0,0.2898283898830414,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.3958393335342407,0.0,0.4550562798976898,0.13310028612613678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.4504198133945465,0.0,0.0,0.5355952382087708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.06068781018257141,0.0,0.0,0.0,0.9238322377204895,0.0,0.0,0.0,0.0,2,2
0.016980793327093124,0.0,0.0,0.0,0.0,0.0,0.5659844279289246,0.0,0.0,0.0,0.0,0.28998881578445435,0.0,0.0,0.11924026161432266,8,8
0.0,0.0,0.7455679774284363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24044883251190186,0.0,0.0,0.0,5,5
0.3897262513637543,0.0,0.6021713018417358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.18160368502140045,0.0,0.0,0.0,0.04520757868885994,0.0,0.0,0.0,0.7604843974113464,0.0,0.0,0.0,0.0,2,2
0.05063072219491005,0.0,0.9404298067092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.6800616979598999,0.0,0.0,0.3032669723033905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.2143225371837616,0.0,0.7640045881271362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.3670447766780853,0.12171018123626709,0.0,0.3097430467605591,0.0,0.1826869547367096,0.0,0.0,0.0,0.0,0,0
0.0,0.1990901082754135,0.0,0.7797629237174988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.4367912709712982,0.3292054831981659,0.2123761922121048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610974788665771,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.980549156665802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.8751325607299805,0.0,0.0,0.0,0.08185135573148727,0.0,0.0,0.0,0.0,0.036562807857990265,0.0,0.0,0.0,4,4
0.0,0.0,0.1444583684206009,0.33342134952545166,0.0,0.0,0.04407932236790657,0.0,0.0,0.0,0.38562339544296265,0.0,0.0,0.07880569994449615,0.0,2,2
0.031596772372722626,0.0,0.9585498571395874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.06454887241125107,0.0,0.0,0.0,0.0,0.9244763255119324,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.014810601249337196,0.0,0.041356854140758514,0.20656944811344147,0.0,0.0,0.6877752542495728,0.0,0.0,0.0,0.0,0.04114815220236778,0.0,0.0,0.0,9,9
0.0,0.0,0.21790796518325806,0.0,0.0,0.0,0.5100221633911133,0.0,0.0,0.0,0.2615400552749634,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9740703105926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.06303282082080841,0.017008986324071884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908993661403656,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.15590330958366394,0.0,0.3065354824066162,0.5274308919906616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.10650178045034409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680042624473572,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9901717901229858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.09078513085842133,0.0,0.0,0.0,0.0,0.0,0.0,0.05295540392398834,0.0,0.8212953209877014,0.0,0.02662814036011696,0.0,8,8
0.0,0.704652726650238,0.0,0.2786760926246643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.5285681486129761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18386568129062653,0.0,0.0,0.22088059782981873,0.0,2,2
0.0,0.0,0.10346362739801407,0.0,0.0,0.18720382452011108,0.0925852432847023,0.0,0.6029061675071716,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.019172564148902893,0.0,0.0,0.9714017510414124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.3184840679168701,0.0,0.40140485763549805,0.0,0.0,0.0,0.17485922574996948,0.09396393597126007,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0643489882349968,0.0,0.0,0.0,0.13633248209953308,0.0,0.1590002030134201,0.2572075128555298,0.3304956257343292,0.0,0.0,0.04378631338477135,0.0,7,7
0.24435675144195557,0.0,0.7409464120864868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.37210890650749207,0.0,0.13097019493579865,0.3682543933391571,0.0,0.0,0.0,0.1093592718243599,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.08229798078536987,0.0,0.0,0.1190153956413269,0.13952955603599548,0.0,0.0,0.0,0.19118544459342957,0.45952847599983215,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787827134132385,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.34787046909332275,0.0,0.0,0.643192708492279,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910216927528381,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.12100452929735184,0.0,0.0,0.18498457968235016,0.0,0.0,0.0,0.22472991049289703,0.0,0.46242451667785645,0.0,0.0,0.0,8,8
0.0,0.2567129135131836,0.0,0.47395724058151245,0.0,0.0,0.09394598007202148,0.0,0.16757884621620178,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.045641105622053146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477413296699524,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.13914868235588074,0.0,0.0,0.0,0.5690601468086243,0.0,0.0,0.0,0.27610141038894653,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.9708302617073059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.036678437143564224,0.33477556705474854,0.0,0.6111454367637634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772292375564575,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.4584561884403229,0.0,0.0,0.0,0.0,0.5270918011665344,0.0,0.0,0.0,7,7
0.0,0.0,0.8849191665649414,0.0,0.0,0.0,0.0,0.0,0.10382231324911118,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.257012277841568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14548435807228088,0.08729790896177292,0.0,0.5011481642723083,0.0,0.0,0.0,8,8
0.0,0.0,0.9919500946998596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.7583655118942261,0.0,0.0,0.0,0.0,0.14794225990772247,0.0,0.0,0.0,0.0,0.0,0.0,0.07629694044589996,0.0,1,1
0.0,0.0,0.3495374321937561,0.5994648337364197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.07610787451267242,0.20536857843399048,0.0,0.0,0.06160835921764374,0.0,0.0,0.0,0.0,0.6440458297729492,0.0,0.0,0.0,8,8
0.0,0.0,0.1226842924952507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609554767608643,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.32820749282836914,0.0,0.0,0.0,0.0,0.6613473296165466,0.0,0.0,0.0,8,8
0.0,0.0,0.9122730493545532,0.07661347091197968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.7200374603271484,0.0,0.0,0.0,0.0,0.24056339263916016,0.0,0.0,0.0,8,8
0.0,0.0,0.19816893339157104,0.16230127215385437,0.0,0.0,0.3528764545917511,0.0,0.0,0.0,0.0,0.27632105350494385,0.0,0.0,0.0,8,8
0.020473415032029152,0.2757869362831116,0.0,0.6933459043502808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.8775586485862732,0.0,0.0,0.0,0.05539713427424431,0.0,0.0,0.0,0.059697333723306656,0.0,0.0,0.0,0.0,5,5
0.10044923424720764,0.0,0.889807939529419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.08171530067920685,0.0,0.0,0.899836540222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.9698870778083801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.4713606536388397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089317560195923,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820480346679688,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.5294713377952576,0.0,0.42448917031288147,0.0,0.0,0.0,0.0,0.0,0.030942583456635475,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.8965061902999878,0.0,0.0,0.05222972854971886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04059211164712906,0.0,5,5
0.40403592586517334,0.0,0.5833997130393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.12408309429883957,0.0,0.8609579205513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.8813596963882446,0.0,0.0,0.0,0.0,0.10607514530420303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.6686781048774719,0.0,0.0,0.0,0.0,0.0,0.0,0.31911203265190125,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9777705073356628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.2421308159828186,0.0,0.0,0.0,0.0,0.0,0.0,0.7337889671325684,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.06566367298364639,0.0,0.0,0.8854783773422241,0.0,0.0,0.0,0.03594156354665756,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.36110615730285645,0.0,0.0,0.0,0.0,0.6215537786483765,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.6003150939941406,0.0,0.3830123245716095,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.4160667061805725,0.0,0.4222513735294342,0.0,0.0,0.0,0.09761957824230194,0.0,0.0,0.0,0.0,0.056337323039770126,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.16517457365989685,0.0,0.1191205307841301,0.0,0.0,0.7072813510894775,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.713053286075592,0.27686506509780884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.2072659730911255,0.0,0.0,0.0,0.0,0.0,0.0,0.7797963619232178,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.5113796591758728,0.0,0.0,0.0,0.0,0.47778457403182983,0.0,0.0,0.0,9,9
0.5133541822433472,0.0,0.47831085324287415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.06926367431879044,0.0,0.919762909412384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.028785735368728638,0.0,0.9633302688598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846928119659424,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.1724736988544464,0.0,0.0,0.1422417163848877,0.0,0.0,0.5279785990715027,0.0,0.14100401103496552,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.1380026787519455,0.0,0.0,0.03148721903562546,0.16435690224170685,0.0,0.0,0.0,0.0,0.6568683981895447,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.31351223587989807,0.0,0.0,0.0,0.0,0.0,0.0,0.6733534336090088,0.0,0.0,0.0,0.0,2,2
0.30448150634765625,0.0,0.6845442652702332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.18498584628105164,0.0,0.0,0.8000591993331909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9766573905944824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.9120935797691345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184945791959763,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.9524075388908386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587661311030388,7,7
0.0,0.0,0.0,0.0,0.0,0.26601576805114746,0.0,0.0,0.0,0.0,0.0,0.7179293632507324,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.13744451105594635,0.0,0.22015006840229034,0.5946723818778992,0.0,0.04204560071229935,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.5823774337768555,0.0,0.0,0.0,0.054046858102083206,0.35344240069389343,0.0,0.0,0.0,8,8
0.0,0.554280161857605,0.0,0.0,0.0,0.10366575419902802,0.17065948247909546,0.0,0.14846929907798767,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.44295382499694824,0.0,0.0,0.3908672630786896,0.0,0.13538858294487,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.282585084438324,0.10878580808639526,0.0,0.0,0.0,0.2800934910774231,0.0,0.0,0.3048723042011261,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.2355906367301941,0.0,0.0,0.7009642720222473,0.0,0.0,0.042381614446640015,0.0,0.0,0.0,0.0,0.0,7,7
0.016673313453793526,0.016673317179083824,0.24968287348747253,0.01667335256934166,0.01667330600321293,0.016673339530825615,0.016673291102051735,0.01667330600321293,0.016673309728503227,0.016673313453793526,0.016673309728503227,0.016673291102051735,0.01667330600321293,0.5335640907287598,0.016673311591148376,2,2
0.0,0.13818949460983276,0.0,0.3665274977684021,0.0,0.0,0.0,0.0,0.0,0.0,0.4801800847053528,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827457666397095,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.8764897584915161,0.0,0.0,0.0,0.10906098037958145,0.0,0.0,0.0,0.0,0.0,0,0
0.05443783476948738,0.0,0.0,0.3287965655326843,0.0,0.34829673171043396,0.2517939805984497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.11329422891139984,0.05891112610697746,0.0,0.0,0.4013144075870514,0.0,0.0,0.0,0.0,0.4201018214225769,0.0,0.0,0.0,7,7
0.0,0.46354666352272034,0.0,0.3487255871295929,0.0,0.0,0.0,0.0,0.1748199462890625,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.5251777768135071,0.0,0.0,0.24869194626808167,0.0,0.20661231875419617,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.6641303300857544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14310023188591003,0.18276451528072357,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.1682482361793518,0.0,0.3015170693397522,0.5151361227035522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.728413462638855,0.12722168862819672,0.0,0.0,0.0,0.08327162265777588,0.0,0.0,0.0,0.0,0.04799187183380127,0.0,0.0,0.0,6,6
0.024699660018086433,0.0,0.0,0.0,0.0,0.1330241858959198,0.0,0.0,0.5918467044830322,0.24159032106399536,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9448406100273132,0.0,0.0,0.04139561951160431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9160826206207275,0.06585468351840973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.929085373878479,0.0,0.0,0.0,0.0,0.049243561923503876,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9890120625495911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.9905701279640198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.12822550535202026,0.0,0.434890478849411,0.0,0.0,0.3195965886116028,0.0,0.0,0.0,0.10922631621360779,0.0,0.0,0.0,0.0,2,2
0.0,0.425727903842926,0.0,0.0,0.0,0.32071125507354736,0.16077615320682526,0.0,0.0,0.0,0.0,0.08075939863920212,0.0,0.0,0.0,6,6
0.06993307918310165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188081622123718,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.07445071637630463,0.0,0.0,0.0,0.0,0.0,0.9082093834877014,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.7349902391433716,0.0,0.20363333821296692,0.0,0.0,0.05195895582437515,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.37209898233413696,0.0,0.6136873960494995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9877135157585144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.5131197571754456,0.0,0.0,0.0,0.4507308900356293,0.0,0.0,0.0,0.0,2,2
0.0,0.3966892659664154,0.0,0.0,0.0,0.19072163105010986,0.33745861053466797,0.0,0.0,0.0,0.059182796627283096,0.0,0.0,0.0,0.0,1,1
0.0,0.11081104725599289,0.28002405166625977,0.36213961243629456,0.0,0.0,0.0,0.0,0.0,0.0,0.2323528379201889,0.0,0.0,0.0,0.0,2,2
0.4753571152687073,0.0,0.39631038904190063,0.1204848363995552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.3655416667461395,0.0,0.4899122416973114,0.0,0.0,0.13311414420604706,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.9772303104400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.16703878343105316,0.0,0.46785345673561096,0.0,0.0,0.21896295249462128,0.0,0.0,0.0,0.0,0.13255806267261505,0.0,0.0,0.0,8,8
0.0,0.0,0.149748295545578,0.0,0.0,0.6795318722724915,0.0,0.0,0.08098895102739334,0.0,0.07638993859291077,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.1028347834944725,0.0,0.0,0.0,0.0,0.861045241355896,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9823814630508423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.1520421802997589,0.2967822551727295,0.0,0.0,0.4592045247554779,0.0,0.0,0.0,0.0,0.0,0.0,0.08353856205940247,0.0,9,9
0.0,0.0,0.0,0.9766645431518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.1341472566127777,0.0,0.8488531708717346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.5612000226974487,0.0,0.0,0.22352761030197144,0.0,0.1952620893716812,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9906598329544067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.3118942677974701,0.0,0.0,0.0,0.0,0.6486995816230774,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.6500046253204346,0.0,0.0,0.2979695498943329,0.04059208929538727,0.0,0.0,0.0,0.0,7,7
0.0,0.021955188363790512,0.6370687484741211,0.0,0.0,0.0,0.15196429193019867,0.0,0.0,0.0,0.0,0.18136918544769287,0.0,0.0,0.0,8,8
0.0285776499658823,0.0,0.0,0.0,0.0,0.13134269416332245,0.7388821840286255,0.0,0.0,0.0,0.0,0.08972874283790588,0.0,0.0,0.0,7,7
0.0,0.03703546151518822,0.04055427387356758,0.0,0.0,0.0,0.6213453412055969,0.0,0.0,0.035735759884119034,0.14233943819999695,0.11667085438966751,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723532915115356,0.21270035207271576,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.6780411005020142,0.0,0.0,0.30311357975006104,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.8912270069122314,0.07112709432840347,0.0,0.0,0.0,0.0,0.0,0.0,0.030166316777467728,0.0,0.0,0.0,0.0,4,4
0.0,0.8771328330039978,0.0,0.0,0.0,0.0,0.11030428111553192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.18929438292980194,0.0,0.0,0.0,0.0,0.7981422543525696,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.47053852677345276,0.0,0.5174214243888855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9915109872817993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.18320348858833313,0.0,0.7868995666503906,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0817607119679451,0.0,0.3449603319168091,0.0,0.0,0.08434934169054031,0.0,0.0,0.0,0.4742562472820282,0.0,0.0,0.0,0.0,2,2
0.0,0.9117758274078369,0.0,0.0,0.0,0.0,0.0,0.0,0.0675753653049469,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.14151853322982788,0.0,0.0,0.8462717533111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.1937171220779419,0.0,0.0,0.1986907422542572,0.0,0.0,0.0,0.5880728363990784,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.25497910380363464,0.1051507443189621,0.0,0.0,0.0,0.0,0.0,0.0,0.6228442192077637,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905693531036377,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.276354044675827,0.07533932477235794,0.0,0.0,0.0,0.09370002895593643,0.0,0.0,0.5481123924255371,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.22836029529571533,0.0,0.0,0.0,0.0,0.0,0.0,0.05011552944779396,0.715319037437439,0.0,0.0,0.0,0.0,2,2
0.0,0.5746846795082092,0.0,0.0,0.0,0.37006962299346924,0.04312122240662575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.06213342025876045,0.0,0.0,0.0,0.0,0.523884117603302,0.0,0.0,0.0,0.0,0.4039774537086487,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.6083226799964905,0.0,0.3583379089832306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.5436755418777466,0.0,0.0,0.0,0.0,0.0,0.43787881731987,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9573011994361877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03535059839487076,0.0,0.0,0.0,0.0,5,5
0.0,0.028801318258047104,0.0,0.0,0.0,0.0,0.0,0.0,0.056869495660066605,0.9009902477264404,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.2178240567445755,0.0,0.0,0.7527982592582703,0.0,0.0,0.0,0.02048564702272415,0.0,0.0,0.0,0.0,9,9
0.0,0.2829016447067261,0.0,0.15333370864391327,0.0,0.2963215708732605,0.014567680656909943,0.0,0.0,0.0,0.0,0.0,0.0,0.2427699714899063,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907015323638916,0.09003229439258575,0.0,0.0,0.0,0.0,3,3
