true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,5,5,0.8757404,0.0046627023,0.005398283,0.006144756,0.0026908682,0.08538307,0.8757404,0.007268934,0.003218199,0.006220521,0.0032722936
8,9,8,9,0.45391953,0.0026608263,0.0025425232,0.0108280415,0.002282762,0.0014711122,0.00097565446,0.0012674956,0.17297417,0.35107785,0.45391953
8,8,8,8,0.64534414,0.0055183577,0.0028942125,0.026354821,0.0040041734,0.0020238466,0.0017573499,0.0017534503,0.19393833,0.64534414,0.116411306
1,1,1,1,0.6378397,0.033084903,0.6378397,0.027383715,0.0051458953,0.0013077913,0.0042150584,0.2846262,0.001963112,0.0023621493,0.0020714821
5,5,5,5,0.86757445,0.0043019825,0.004757957,0.0156198405,0.0080843,0.057885025,0.86757445,0.0053129387,0.01679998,0.011353839,0.008309693
4,4,4,4,0.8151449,0.0017341075,0.0014213036,0.0026574854,0.002708099,0.8151449,0.16621439,0.00263036,0.0018620089,0.0036386098,0.0019887765
7,9,7,9,0.46509776,0.007454036,0.017304784,0.017890032,0.0038872396,0.0015727602,0.0020621882,0.003886437,0.3909599,0.089884885,0.46509776
9,9,9,9,0.49241304,0.008014353,0.01561423,0.016036239,0.0056060553,0.0027036448,0.002672387,0.003175824,0.339917,0.11384716,0.49241304
1,2,1,2,0.53973573,0.013724612,0.089373894,0.53973573,0.053948764,0.003482277,0.004516043,0.27083996,0.0114749735,0.009160996,0.0037427852
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
6,6,6,6,0.6961536,0.013162146,0.22578086,0.013733318,0.039540235,0.0010259049,0.0035051596,0.6961536,0.002571429,0.0025292072,0.0019981496
5,5,5,5,0.7527631,0.012950886,0.0053010643,0.005564439,0.008727067,0.1952614,0.7527631,0.004027189,0.004349219,0.007373829,0.0036818616
4,4,4,4,0.9822344,0.0007155102,0.0005350649,0.0023142374,0.0008385674,0.9822344,0.009418077,0.0011246941,0.00070097344,0.001369794,0.00074869645
5,4,5,4,0.7252654,0.0016558993,0.0013572029,0.002537633,0.0019626783,0.7252654,0.2575579,0.002511731,0.0017780326,0.0034745089,0.0018990828
6,6,6,6,0.63807017,0.018363174,0.24045396,0.011001709,0.05904835,0.0014905155,0.0026585672,0.63807017,0.012281958,0.011969099,0.0046625035
2,2,2,2,0.84635663,0.016306026,0.09486735,0.84635663,0.0016765271,0.0017322508,0.0024190769,0.024206517,0.0050396114,0.0026823317,0.004713699
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
0,0,0,0,0.92468446,0.92468446,0.016465984,0.003906705,0.0100995265,0.0011832461,0.00091949,0.038359907,0.0011193757,0.0021548748,0.0011064527
7,7,7,7,0.68959403,0.005432274,0.011272315,0.02326531,0.0028178233,0.0011673145,0.0018232412,0.0022512123,0.68959403,0.07449274,0.18788373
1,0,1,0,0.9085979,0.9085979,0.05988538,0.011137056,0.0032876066,0.000910576,0.0012206259,0.005583101,0.0021735579,0.0018222318,0.0053820293
9,0,9,0,0.5006924,0.5006924,0.017797474,0.021841086,0.007920438,0.002615777,0.0025219964,0.0031907696,0.19067405,0.023704275,0.22904173
4,4,4,4,0.8988894,0.001337285,0.00087353133,0.008496894,0.0028807435,0.8988894,0.00637962,0.002791781,0.010555034,0.06170075,0.0060948627
0,0,0,0,0.9871557,0.9871557,0.003825713,0.0026629686,0.0018750598,0.0003803398,0.00034594885,0.00096232496,0.00046382888,0.00060260424,0.0017255823
5,5,5,5,0.863049,0.0057520433,0.03296123,0.009186617,0.0021969464,0.06511899,0.863049,0.009182741,0.004147499,0.0040223403,0.0043826876
2,2,2,2,0.971863,0.0035466624,0.011081233,0.971863,0.0012637299,0.0005794026,0.00074933696,0.0033290463,0.0038095866,0.001159521,0.0026184642
9,8,9,8,0.60531735,0.0035400447,0.0028181858,0.01142279,0.0023738702,0.0012337837,0.0008182561,0.0010630155,0.28443718,0.60531735,0.086975515
4,4,4,4,0.9780994,0.0009580791,0.00071645965,0.003183635,0.0012938688,0.9780994,0.010064353,0.0015059818,0.00093861314,0.0021348877,0.0011047364
1,1,1,1,0.8511087,0.0120649,0.8511087,0.017682338,0.0030986096,0.0010757969,0.003053047,0.104117386,0.0018391609,0.0022935213,0.0036665578
4,5,4,5,0.6528501,0.002407046,0.0025872977,0.005013802,0.005813985,0.31362838,0.6528501,0.0042066216,0.0030481992,0.00716535,0.0032792394
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
0,0,0,0,0.9326998,0.9326998,0.0026670296,0.051568735,0.0031468787,0.0016627575,0.0012687444,0.0015561356,0.0011689224,0.0017593408,0.0025016582
8,8,8,8,0.87391895,0.005171797,0.0021746093,0.010670642,0.0060428143,0.0015324383,0.00096466875,0.0025023299,0.081133954,0.87391895,0.015887843
2,2,2,2,0.95806015,0.0027093696,0.028890243,0.95806015,0.0008769107,0.00046808794,0.00065368175,0.0023274734,0.0030521757,0.00085598143,0.002105946
4,4,4,4,0.9675665,0.0007037641,0.0005262811,0.0015060599,0.0007610655,0.9675665,0.025189212,0.000973971,0.00068946596,0.001347307,0.00073640555
1,7,1,7,0.44163492,0.01167018,0.030357176,0.029406283,0.004527364,0.0016416725,0.0029710424,0.0050013396,0.44163492,0.07042845,0.40236157
9,9,9,9,0.50457895,0.007976068,0.015539639,0.01595963,0.0055792755,0.0026907283,0.0026596198,0.0031606534,0.32855216,0.11330328,0.50457895
5,5,5,5,0.82190496,0.0033069334,0.0039201262,0.0045261476,0.0054825023,0.14408275,0.82190496,0.0037974752,0.003550397,0.00646843,0.0029602929
7,9,7,9,0.45477584,0.007717174,0.01503524,0.015441599,0.0053981766,0.0026033917,0.0025732918,0.0030580622,0.38377157,0.1096256,0.45477584
8,8,8,8,0.76544964,0.15930955,0.01228759,0.013437256,0.011532687,0.005885996,0.0019791073,0.003265113,0.018275687,0.76544964,0.008577327
3,3,3,3,0.9363342,0.031810746,0.0038462915,0.0028796145,0.9363342,0.0008240263,0.0007100628,0.00592853,0.006059835,0.0035577675,0.008048932
8,7,8,7,0.57482624,0.002857908,0.002931292,0.035020564,0.0021382095,0.0011602616,0.0008880928,0.0012385279,0.57482624,0.26153645,0.11740244
2,1,2,1,0.31554058,0.24498352,0.31554058,0.01936666,0.22926976,0.0019379536,0.0034230214,0.1421632,0.015823832,0.015843745,0.011647723
0,1,0,1,0.31139573,0.2039861,0.31139573,0.07750299,0.008109083,0.0024065182,0.0040208576,0.006553623,0.1436606,0.031632777,0.21073176
3,3,3,3,0.84868217,0.011288217,0.009546746,0.0068857516,0.84868217,0.0013166507,0.0015421007,0.090360224,0.013546222,0.0052814707,0.011550456
7,9,7,9,0.5542012,0.007331225,0.029406017,0.032012805,0.012461567,0.0012151692,0.002405544,0.0045034196,0.33815777,0.018305317,0.5542012
2,2,2,2,0.27654654,0.02539544,0.034395024,0.27654654,0.2679742,0.07256046,0.0544597,0.04433983,0.024227442,0.082893655,0.11720773
2,2,2,2,0.8694657,0.00622677,0.07274298,0.8694657,0.0023913397,0.0005920598,0.0014646894,0.039770026,0.004458787,0.001588517,0.0012990662
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
0,0,0,0,0.9514515,0.9514515,0.0037146015,0.0027903812,0.032515857,0.001656664,0.0007515852,0.0020964844,0.0012884049,0.0019743901,0.0017601441
1,0,1,0,0.4331082,0.4331082,0.31857207,0.060370468,0.009040314,0.003775256,0.0040149353,0.0059392094,0.05795743,0.0160218,0.09120029
7,8,7,8,0.73328173,0.00330704,0.0019064124,0.009760426,0.0021425849,0.00085707806,0.0006400333,0.00090071786,0.20464276,0.73328173,0.0425612
1,1,1,1,0.696386,0.05798166,0.696386,0.013153587,0.020293655,0.0010373221,0.001885194,0.20235209,0.0018530125,0.0025696028,0.0024878571
1,1,1,1,0.560626,0.20629847,0.560626,0.055340305,0.005617718,0.0015936856,0.0026627611,0.011268277,0.0440103,0.009419192,0.1031633
2,5,2,5,0.49058235,0.0032663143,0.002358282,0.2562704,0.007503007,0.06706743,0.49058235,0.0073067383,0.019079026,0.1370658,0.009500624
0,0,0,0,0.529231,0.529231,0.04717032,0.037913423,0.005767397,0.0023365233,0.0030483485,0.0035051026,0.101601325,0.025938617,0.24348795
6,6,6,6,0.5783171,0.011291074,0.08075809,0.033317756,0.16257033,0.006270213,0.0070873853,0.5783171,0.028616372,0.081516616,0.010255046
0,0,0,0,0.92241263,0.92241263,0.0019576682,0.0012270869,0.06675626,0.0011650239,0.0005629512,0.00289451,0.00082613155,0.00085967156,0.0013380403
1,1,1,1,0.88785297,0.020516744,0.88785297,0.027977692,0.0047344477,0.0019044711,0.0042730626,0.025687672,0.0062421,0.0053410074,0.015469787
5,5,5,5,0.88916034,0.0041896706,0.005057258,0.005126056,0.0024178792,0.076720946,0.88916034,0.0059063598,0.002891712,0.0055894484,0.0029403188
0,0,0,0,0.9662534,0.9662534,0.008707238,0.008213525,0.0056589902,0.0015055437,0.00094168214,0.0015831025,0.0024116142,0.0028195381,0.0019054039
5,5,5,5,0.7641225,0.0028826501,0.00341717,0.0039454363,0.0047790916,0.20622899,0.7641225,0.0033102538,0.0030948773,0.005638524,0.0025804841
5,5,5,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
2,2,2,2,0.63768595,0.020709993,0.16506362,0.63768595,0.0035061538,0.0010135339,0.0029847175,0.025501885,0.11267821,0.00838293,0.022473028
6,0,6,0,0.34642395,0.34642395,0.111196026,0.02002841,0.15728031,0.0031166961,0.0052010217,0.13605316,0.03539622,0.17207384,0.013230367
2,2,2,2,0.9726606,0.002845324,0.00439617,0.9726606,0.003659405,0.0031808764,0.0015883789,0.0029399197,0.00460515,0.0019720378,0.0021521142
0,0,0,0,0.9590736,0.9590736,0.005474419,0.0060009733,0.008383169,0.003993425,0.0016799909,0.004401639,0.0026862186,0.0033956675,0.004910896
1,0,1,0,0.598736,0.598736,0.33126974,0.028416261,0.0053841285,0.002345122,0.0030070222,0.01709697,0.0021905121,0.003951467,0.007602744
4,4,4,4,0.97008586,0.0007066606,0.00052844704,0.002067305,0.00082819577,0.97008586,0.022020895,0.0009779796,0.0006923036,0.0013528521,0.00073943636
5,5,5,5,0.75786835,0.0030899413,0.0036629003,0.0042291544,0.0051227584,0.21035115,0.75786835,0.0035482955,0.0033174318,0.0060439934,0.0027660467
2,2,2,2,0.62283295,0.0026553138,0.004632259,0.62283295,0.001984443,0.00066953787,0.00078795385,0.0011583199,0.3291187,0.006134072,0.030026436
1,0,1,0,0.26852816,0.26852816,0.22105101,0.054252315,0.21663876,0.0026517557,0.0051772795,0.059769236,0.10672518,0.028675623,0.036530655
2,2,2,2,0.8145524,0.008902303,0.032284938,0.8145524,0.0052142087,0.004318429,0.01290243,0.09790295,0.009792244,0.0087216785,0.005408425
4,4,4,4,0.97115445,0.001729693,0.0013134312,0.0065414035,0.0013149076,0.97115445,0.007047879,0.004506216,0.0011509911,0.003462543,0.0017784286
0,0,0,0,0.94725627,0.94725627,0.04273201,0.002912357,0.0015108836,0.00047563468,0.00056434935,0.0013625778,0.0006524375,0.0009620609,0.0015713625
1,6,1,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
8,1,8,1,0.26780033,0.06283907,0.26780033,0.14799817,0.012772232,0.0028811793,0.005549219,0.0706614,0.22877586,0.16772547,0.032997046
0,0,0,0,0.9822681,0.9822681,0.0017179641,0.0054910425,0.0037575602,0.0009952462,0.0009332702,0.0011131325,0.0008317719,0.0015321453,0.0013597845
2,2,2,2,0.9678945,0.009913389,0.00672071,0.9678945,0.0039526527,0.0013177374,0.0008661434,0.0014936884,0.003786095,0.002029051,0.0020260606
5,5,5,5,0.7462133,0.0031811297,0.0037709973,0.004353963,0.0052739377,0.2210683,0.7462133,0.0036530106,0.0034153333,0.0062223594,0.0028476766
9,9,9,9,0.37704873,0.02544488,0.095483415,0.11135513,0.008441219,0.003983393,0.009623918,0.008560239,0.3259995,0.034059584,0.37704873
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
4,4,4,4,0.7978322,0.0018215813,0.0014929986,0.0022630286,0.002159055,0.7978322,0.18380094,0.0027630436,0.0019559346,0.0038221527,0.0020890965
1,1,1,1,0.5870118,0.21245174,0.5870118,0.059309505,0.0054868413,0.0015935474,0.0028699203,0.012900765,0.030810606,0.009418376,0.07814685
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
0,0,0,0,0.89489377,0.89489377,0.07376819,0.009445812,0.0032380207,0.000968407,0.0012022156,0.0071216216,0.0022664121,0.0017947475,0.005300854
7,7,7,7,0.6469636,0.005266977,0.0041877567,0.028755944,0.19181676,0.0022002226,0.0020087576,0.006207392,0.6469636,0.015843907,0.09674866
8,8,8,8,0.4064828,0.00515393,0.0044909664,0.03376153,0.014683747,0.058346614,0.3842096,0.012918744,0.052303083,0.4064828,0.027649026
7,7,7,7,0.39096037,0.022864237,0.0038909886,0.019635184,0.0068714884,0.0025004095,0.0024587887,0.0016317613,0.39096037,0.2689712,0.28021556
2,2,2,2,0.41327477,0.0027299724,0.0034182467,0.41327477,0.011472034,0.0011268677,0.001449039,0.0040489263,0.3554341,0.1130294,0.09401666
0,0,0,0,0.84273213,0.84273213,0.005659862,0.0049903686,0.12633575,0.0028986908,0.0013262051,0.007927747,0.002378983,0.0022992196,0.0034510503
0,0,0,0,0.9939856,0.9939856,0.0016598908,0.0005432339,0.0017036423,0.00038764733,0.00021553747,0.00032431295,0.00023342148,0.00044446636,0.0005022367
4,5,4,5,0.83764195,0.0052946354,0.006367529,0.014614572,0.0031509532,0.107174516,0.83764195,0.008012002,0.005307861,0.008536718,0.003899262
6,6,6,6,0.599729,0.021074258,0.2695315,0.012332119,0.06027233,0.0016707609,0.0029800613,0.599729,0.013767186,0.013416493,0.0052263318
0,0,0,0,0.962157,0.962157,0.012453653,0.0062251366,0.0035027484,0.0007537137,0.00093568757,0.005556755,0.001795607,0.0017385231,0.004881206
4,4,4,4,0.9780741,0.0009580543,0.0007164411,0.0033116497,0.0012938353,0.9780741,0.010064092,0.0015059428,0.00093858887,0.0021348326,0.0010024889
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
0,0,0,0,0.9481878,0.9481878,0.008785639,0.00849271,0.006752916,0.0007725569,0.0007769539,0.0013233306,0.009171633,0.004977809,0.010758693
2,2,2,2,0.8876038,0.005148921,0.059824605,0.8876038,0.0019357258,0.000515389,0.0009981962,0.02341885,0.014525429,0.0023433813,0.0036856576
6,6,6,6,0.6930802,0.02127108,0.21216716,0.006814921,0.050508637,0.0027698113,0.0025291191,0.6930802,0.0027008175,0.0055681844,0.0025900488
9,9,9,9,0.5696004,0.00799039,0.020592516,0.022921879,0.0035290304,0.001545927,0.002315896,0.0045086867,0.30630815,0.06068711,0.5696004
2,2,2,2,0.949304,0.003174198,0.0070507233,0.949304,0.00076122175,0.00025714422,0.00032829176,0.0009424873,0.028494237,0.0015938145,0.008093954
2,2,2,2,0.9863572,0.0015954074,0.00091688917,0.9863572,0.0008328653,0.0013942344,0.0013877184,0.0018397488,0.0025231037,0.0015582835,0.0015945579
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
3,3,3,3,0.8115815,0.006552845,0.008596171,0.003048982,0.8115815,0.0012740011,0.0011590105,0.15862733,0.00427368,0.00272622,0.0021602332
2,2,2,2,0.9797363,0.0017052871,0.0010388131,0.9797363,0.0061218245,0.0020276797,0.0016246758,0.001816351,0.002409133,0.002080912,0.0014390398
1,1,1,1,0.34424183,0.33436185,0.34424183,0.009317915,0.12548319,0.0042388965,0.0042272117,0.15205912,0.008150294,0.012361438,0.0055582984
8,8,8,8,0.6845169,0.0058870935,0.0061106426,0.018380614,0.0039546248,0.0015773358,0.0012976518,0.008302318,0.16879661,0.6845169,0.101176195
0,0,0,0,0.73276365,0.73276365,0.22051097,0.01584227,0.0028661794,0.0022818467,0.002718978,0.011261836,0.0026400567,0.0034343954,0.0056798435
0,0,0,0,0.6718539,0.6718539,0.011718686,0.026851136,0.017705424,0.13685153,0.09295894,0.012690494,0.00753732,0.011101136,0.010731455
5,5,5,5,0.8549656,0.0029222188,0.0031413771,0.008905709,0.004832251,0.10687725,0.8549656,0.0040099397,0.0048556537,0.0068181804,0.0026717647
3,3,3,3,0.97165334,0.0028789947,0.0022748674,0.0011334958,0.97165334,0.0011654425,0.00060460053,0.016748428,0.0005975983,0.0016048779,0.0013383207
9,9,9,9,0.44181827,0.006862215,0.024125943,0.035941634,0.0035779907,0.0010774545,0.0020644122,0.003967625,0.43439135,0.04617313,0.44181827
0,0,0,0,0.642817,0.642817,0.19493914,0.026665548,0.022055497,0.0023860042,0.0037700245,0.091774195,0.0039784014,0.0066053197,0.0050088568
3,3,3,3,0.97335577,0.0022466327,0.0021028803,0.0074713873,0.97335577,0.0011986028,0.0010792952,0.006340491,0.0023530354,0.0020595833,0.0017922756
5,4,5,4,0.7252654,0.0016558993,0.0013572029,0.002537633,0.0019626783,0.7252654,0.2575579,0.002511731,0.0017780326,0.0034745089,0.0018990828
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
6,1,6,1,0.7611271,0.028303811,0.7611271,0.076932,0.021824308,0.003086655,0.0086049,0.07165939,0.0075991694,0.0065911184,0.014271531
8,7,8,7,0.42455593,0.002900977,0.0027719964,0.010803969,0.0037296682,0.0016038861,0.0012449484,0.0013818928,0.42455593,0.25048298,0.30052376
3,3,3,3,0.9024982,0.058810104,0.008096285,0.0032095492,0.9024982,0.0009427737,0.0007620651,0.003869713,0.008279285,0.004092989,0.009439009
9,9,9,9,0.50457895,0.007976068,0.015539639,0.01595963,0.0055792755,0.0026907283,0.0026596198,0.0031606534,0.32855216,0.11330328,0.50457895
4,4,4,4,0.91660786,0.0035418677,0.0011127278,0.002790737,0.0016921439,0.91660786,0.06813775,0.0014427094,0.0012193926,0.002145291,0.0013095436
0,3,0,3,0.9254957,0.026026042,0.002990337,0.0031441427,0.9254957,0.0007702677,0.00059681904,0.003592234,0.01076872,0.0050103683,0.0216054
1,0,1,0,0.7786483,0.7786483,0.07264949,0.018626738,0.010332008,0.0008172765,0.0012646106,0.0014780496,0.026168361,0.010861624,0.079153575
2,2,2,2,0.9567523,0.0030285337,0.0024207183,0.9567523,0.0034140544,0.00087651995,0.00067093305,0.0030556405,0.022244858,0.0033366492,0.0041998513
0,0,0,0,0.8520781,0.8520781,0.114583164,0.010654592,0.0038462465,0.00074119924,0.0014054803,0.0030389472,0.003867514,0.0022672673,0.007517501
3,3,3,3,0.7880965,0.016805422,0.018916039,0.016420955,0.7880965,0.0017534688,0.0025693064,0.08067514,0.040878158,0.009656678,0.024228321
7,2,7,2,0.5577513,0.0052400106,0.0033949988,0.5577513,0.026796512,0.0011798353,0.0012953576,0.0027562873,0.34354484,0.006704687,0.051336195
1,6,1,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
5,5,5,5,0.87799597,0.003717899,0.005093522,0.004839533,0.004372896,0.08786095,0.87799597,0.0038640315,0.003439785,0.005746674,0.0030687226
6,6,6,6,0.70795506,0.008070698,0.16679938,0.06539448,0.03211007,0.0020611726,0.0034374064,0.70795506,0.0053950064,0.006379387,0.0023972832
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
3,1,3,1,0.3849276,0.04324302,0.3849276,0.04153019,0.14421955,0.0032247454,0.0059437566,0.27444124,0.053444847,0.029944027,0.01908098
8,2,8,2,0.56373054,0.008153548,0.0076357666,0.56373054,0.012825422,0.024814785,0.05234901,0.007792691,0.20157142,0.062916666,0.05821018
3,3,3,3,0.7222427,0.041519113,0.014213083,0.02603643,0.7222427,0.011712316,0.0033236013,0.13825594,0.021166287,0.008858795,0.012671705
8,5,8,5,0.7787149,0.0017709173,0.0015561959,0.0051422245,0.006230134,0.14599617,0.7787149,0.0039003438,0.0061158533,0.046125934,0.0044473754
6,6,6,6,0.7154867,0.0103067765,0.22875541,0.012439563,0.019766485,0.001179462,0.003154093,0.7154867,0.0032255785,0.003550997,0.0021349487
9,7,9,7,0.42610586,0.007800985,0.015198525,0.015609298,0.0054568024,0.002631664,0.0026012375,0.0030912738,0.42610586,0.11081614,0.4106882
1,1,1,1,0.88608915,0.021350542,0.88608915,0.026466453,0.0046290895,0.002443023,0.0047354675,0.03735451,0.0037064247,0.0043006903,0.008924577
7,2,7,2,0.86425626,0.0022681074,0.0043226145,0.86425626,0.003596035,0.00048330697,0.0005687857,0.0008361346,0.096654415,0.0064278212,0.020586552
4,4,4,4,0.97123003,0.0011727168,0.00087696797,0.004118477,0.0017493413,0.97123003,0.011567901,0.001612532,0.002013515,0.0034450649,0.0022135025
1,1,1,1,0.62839305,0.038724307,0.62839305,0.030106012,0.030826408,0.0014316692,0.0038107494,0.24067487,0.012335568,0.007199283,0.0064980923
3,3,3,3,0.9718907,0.012975137,0.0018157887,0.005749271,0.9718907,0.0009109424,0.0005293757,0.0023409654,0.0010958876,0.0015408305,0.0011511899
3,3,3,3,0.6049237,0.007723866,0.0065456927,0.005641085,0.6049237,0.012153786,0.014678087,0.3407046,0.0018014282,0.004092416,0.0017353657
7,3,7,3,0.61478597,0.021657852,0.021488322,0.020958042,0.61478597,0.0026489352,0.0032835642,0.014421019,0.16179273,0.022054084,0.116909534
2,2,2,2,0.59536207,0.0042306804,0.0043109315,0.59536207,0.0042200806,0.0061398298,0.014009074,0.0034470467,0.26737255,0.032557942,0.06834982
1,1,1,1,0.5936798,0.024683304,0.5936798,0.16187042,0.0033694701,0.0013864795,0.003913947,0.20247585,0.0035996719,0.0027137967,0.0023073123
5,5,5,5,0.9021324,0.002545677,0.003034891,0.0048303856,0.0042686276,0.06715167,0.9021324,0.0044990387,0.0022014354,0.005221565,0.0041143447
7,7,7,7,0.4408628,0.008030374,0.01884589,0.014636281,0.0038880447,0.0018013447,0.0023522505,0.003029341,0.4408628,0.09015039,0.41640326
1,0,1,0,0.67824006,0.67824006,0.25750154,0.013904052,0.006905125,0.0009557673,0.0022060773,0.029443884,0.0037013858,0.004250629,0.002891501
3,3,3,3,0.97036797,0.0033626643,0.0020903903,0.0023353864,0.97036797,0.0033427957,0.001549466,0.008663812,0.0021755376,0.0035163842,0.0025956307
1,1,1,1,0.81086063,0.09547631,0.81086063,0.009199148,0.0031380851,0.0007299304,0.0013695179,0.07225418,0.0023266843,0.0019516894,0.0026937784
8,7,8,7,0.42267877,0.0024459201,0.0023371717,0.013985239,0.0020983915,0.0013522953,0.00089685444,0.0011651245,0.42267877,0.27271077,0.28032947
0,6,0,6,0.58529,0.02373869,0.31845823,0.021931808,0.033631902,0.0017621624,0.0050883647,0.58529,0.0037510179,0.0034131818,0.0029346289
0,0,0,0,0.61147594,0.61147594,0.31074658,0.03495596,0.0052497527,0.0027950136,0.003330452,0.016539915,0.003051785,0.004206761,0.0076478533
2,2,2,2,0.6169057,0.26911628,0.062128045,0.6169057,0.0058117574,0.007491602,0.006628626,0.0071820985,0.0046319487,0.0095361415,0.010567824
2,2,2,2,0.9577018,0.0025743633,0.0013491875,0.9577018,0.021375086,0.0015345712,0.0010902166,0.006695841,0.0030164304,0.0018563665,0.0028060868
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
0,0,0,0,0.98469955,0.98469955,0.0041253255,0.0019349372,0.0041082273,0.0008034706,0.00050471694,0.00070897746,0.0007487042,0.00092123845,0.0014448374
5,5,5,5,0.81862545,0.004778526,0.005491886,0.0056350534,0.029984973,0.10265312,0.81862545,0.004952417,0.0070296098,0.01308542,0.0077635134
2,2,2,2,0.72437364,0.02935776,0.1551105,0.72437364,0.0030449356,0.0028471681,0.0051129768,0.059730213,0.0070977644,0.004408742,0.008916314
0,0,0,0,0.9247146,0.9247146,0.04757612,0.00882695,0.0031159748,0.00086303876,0.0011569023,0.005291631,0.0020600858,0.0012936116,0.005101057
5,5,5,5,0.89806384,0.00327663,0.0061705806,0.005281744,0.0025231503,0.057959575,0.89806384,0.01650965,0.002021669,0.005506832,0.0026862994
6,6,6,6,0.823525,0.015480079,0.03631904,0.029220521,0.04910038,0.010881498,0.01437073,0.823525,0.004293054,0.012662384,0.004147287
8,8,8,8,0.3719734,0.0024539253,0.0023448213,0.009420442,0.0021052584,0.0013567213,0.0008997894,0.0011689373,0.31040663,0.3719734,0.2978701
0,0,0,0,0.970147,0.970147,0.00873029,0.008483318,0.002589676,0.00080050674,0.00087419123,0.0016542897,0.0023109582,0.002559359,0.0018503601
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
1,1,1,1,0.8495223,0.03442747,0.8495223,0.03878269,0.0041428674,0.0014475384,0.0029506346,0.02332175,0.014760428,0.01034481,0.020299485
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
5,5,5,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
8,8,8,8,0.71136475,0.0063331025,0.006555874,0.20968392,0.0053099366,0.0039011014,0.0023504428,0.007396123,0.034746867,0.71136475,0.012357876
7,8,7,8,0.8242751,0.004255942,0.003376937,0.013158801,0.0039436948,0.0008727131,0.00057879154,0.0012528859,0.102520585,0.8242751,0.04576459
3,3,3,3,0.97384495,0.0032238734,0.002499679,0.0021519368,0.97384495,0.000642604,0.0005324403,0.0033095477,0.005383044,0.0035378968,0.004874033
7,8,7,8,0.5041985,0.0033949178,0.0025170706,0.010607548,0.0022765507,0.0011832032,0.0007847114,0.0010194364,0.34360683,0.5041985,0.13041124
7,8,7,8,0.88038754,0.007700473,0.0071670217,0.010405032,0.005887273,0.0012277428,0.00084933435,0.0025424967,0.06919513,0.88038754,0.014637973
7,2,7,2,0.8134118,0.00655486,0.02611345,0.8134118,0.0026829867,0.0017024755,0.0025112508,0.0032247126,0.10426994,0.009141618,0.030386962
2,2,2,2,0.8290348,0.0072310492,0.004889034,0.8290348,0.0030031863,0.00063249195,0.000773098,0.0016742579,0.07449376,0.038701918,0.03956642
0,0,0,0,0.9363656,0.9363656,0.045007613,0.009178663,0.0016969421,0.0006143216,0.0008150268,0.0017512197,0.0013268649,0.0014383218,0.0018054289
