"doc_id";"category";"target";"text";"original_categories";"word_count"
"training/1174";"International_Trade";"3";"DANISH RESERVES RISE IN FEBRUARY
  Denmark's net official reserves rose
  to 36.34 billion crowns in February from 28.00 billion in
  January, against a revised 45.85 billion in February 1986, the
  central bank said in its monthly balance sheet report.
      Total net reserves, including reserves held by commercial
  and major savings banks, rose to 38.26 billion crowns from
  30.11 billion in January compared with a revised 35.99 billion
  in February last year.
      The bank said provisional figures showed net registered
  private and public capital imports of 10.3 billion crowns in
  February.
  

";"reserves";"90"
"test/19549";"Agricultural_Markets";"0";"POLISH FARM PRICES AND COSTS TO RISE FROM JULY
  Polish farmers will receive price rises
  ranging from 13.4 pct for some crops to 23.3 pct for meat from
  July 1, the Finance and Agriculture ministries said.
      The state procurement price for rape will rise 13.4 pct to
  5,500 zloties per quintal, while wheat and rye will go up an
  average 18.2 pct to 3,100 and 2,400 zloties per quintal. Pork
  will rise by 18.8 pct and beef 23.3 pct.
      The ministries said the new prices aimed to ensure farmers'
  profits and meet higher living costs. But at the same time they
  said fertilisers would rise by an average 50 pct, animal feeds
  by 38 pct and tractors by 25 pct.
  

";"grain,oilseed,rapeseed,wheat";"120"
"training/13070";"Agricultural_Markets";"0";"U.S. GRAIN CARLOADINGS FALL IN WEEK
  U.S. grain carloadings totaled 25,744
  cars in the week ended March 28, down 4.3 pct from the previous
  week but 41.6 pct above the corresponding week a year ago, the
  Association of American Railroads reported.
      Grain mill product loadings in the week totalled 10,920
  cars, up 0.1 pct from the previous week and 12.7 pct above the
  same week a year earlier, the association said.
  

";"grain";"71"
"training/4246";"Energy_Resources";"2";"SAUDI OUTPUT SAID AT YEAR LOW TO HELP OPEC
  Saudi Arabian oil output has fallen to
  its lowest level in more than a year, giving fresh evidence of
  the kingdom's determination to keep oil prices at 18 dlrs a
  barrel, as agreed by Opec last December, oil industry sources
  said.
      They said Saudi output in the first eight days of March
  averaged 2.6 mln barrels per day (bpd) including oil from the
  neutral zone shared with Kuwait, compared to a February average
  of 3.5 mln bpd.
      They said Saudi Arabia was also selling oil from its crude
  oil stocks in tankers around the world, which OPEC says must be
  counted towards a member's production quota. Saudi Arabia's
  quota is 4.133 mln bpd.
      The lower production levels indicated Saudi Arabia, the
  world""s largest oil exporter, was insisting on getting Opec
  official prices, even at the cost of lower production, the
  sources said.
      King Fahd reiterated yesterday, in an interview with
  Reuters and the television news agency Visnews, the Saudi
  commitment to OPEC's December pact to boost oil prices to an
  average 18 dlrs.
      ""Saudi Arabia is completely sticking to OPEC decisions,"" he
  said.
      The sources said the kingdom's exports from Gulf ports
  averaged one mln bpd during the eight days ending last Sunday,
  down from a February average of 1.9 mln bpd.
      They said Saudi Arabia was allowing production to fluctuate
  with lifting nominations and was not trying to maintain
  artificially high levels by putting oil into storage.
      The kingdom's main buyers, the four U.S. Oil firms with
  past stakes in the national oil company Aramco -- Mobil, Exxon,
  Texaco and Chevron -- enjoy considerable flexibility in the
  timing and volume of their liftings but are bound to pay
  official prices, the sources said.
      Spot market prices have firmed in the past two weeks but
  still remain below OPEC levels and major buyers have delayed
  liftings in the hope they would improve, the sources said.
      They expected low early March output to pick up towards the
  end of the month as buyers sought to fulfill their contractual
  obligations.
  

";"crude";"347"
"test/20366";"Agricultural_Markets";"0";"RUMORS THAT USSR BUYS U.S. CORN - TRADERS
  Rumors circulated among the trade
  this morning that the USSR may have purchased between one and
  two mln tonnes of U.S. corn, but there was no confirmation.
      One dealer said he felt some business had been done, but
  that the amount probably was on the low end of trade estimates.
  

";"corn,grain";"58"
"training/4016";"Energy_Resources";"2";"USX &lt;X> PROVED OIL, GAS RESERVES FALL IN 1986
  USX Corp said proved reserves of oil
  and natural gas liquids fell 28 pct to 802.8 mln barrels at the
  end of 1986 from 1.12 billion barrels at year-end 1985.
      The figures, in USX's just-released 1986 annual report,
  indicate much of the drop resulted from the exclusion of 293.7
  mln barrels of Libyan reserves, after the U.S. government last
  June directed U.S. oil companies to end Libyan operations.
      USX, which owns Marathon Oil Co and Texas Oil and Gas Corp,
  had 60 pct of its 1986 sales of 14.94 billion dlrs from its oil
  and gas operations.
      About 24 pct of total sales came from USX's USS steel unit
  and 16 pct from diversified businesses, which include oilfield
  services, raw materials, minerals, chemicals and real estate.
      According to the report, domestic liquids reserves fell
  slightly to 628.5 mln barrels from 628.9 mln and foreign
  reserves fell to 174.3 mln from 486.4 mln barrels. The large
  drop in foreign reserves was in the Middle East and Africa,
  where they fell to about 9.3 mln barrels from 316.7 mln,
  reflecting the exclusion of Libya.
      Total natural gas reserves fell to 4.82 trillion cubic feet
  at year-end 1986 from 5.18 trillion at the end of 1985.
      Again, most of the drop came from the Middle East and
  Africa, where reserves fell to zero from 71.9 billion cubic
  feet, excluding Libyan reserves.
      U.S. natural gas reserves fell to 3.44 trillion cubic feet
  from 3.65 trillion and foreign reserves fell to 1.38 trillion
  from 1.53 trillion.
      In other areas, USX said total capital spending fell to 962
  mln dlrs in 1986 from 1.78 billion dlrs in 1985. The 1986
  audited figure is eight mln dlrs higher than the unaudited
  figure the company reported on Jan 27.
      USX also said it expects to record a gain of 150 mln dlrs
  in 1988, representing 50 pct of previously existing investment
  tax credits allowable under the new tax law. The loss of the
  other half of the credits was reflected in the fourth quarter.
      In a discussion of steel results, USX said plants that were
  shut down last month and some previously idled plants may be
  permanently closed. USX took a fourth quarter charge of 1.03
  billion dlrs to restructure its steel operations. The charge
  included the ""indefinite idling"" last month of four plants in
  Utah, Pennsylvania and Texas.
      Other plants or parts of plants in Pennsylvania, Indiana,
  Alabama, Ohio and Chicago had been previously idled.
      ""These operations are not permanently shut down. Improved
  market conditions for the products from these plants may make
  it feasible to reopen some of them,"" USX said in the report.
      ""On the other hand, a lack of any future market improvement
  may necessitate their permanent closing,"" it added.
  

";"crude,iron-steel,nat-gas";"465"
"training/4172";"International_Trade";"3";"TAIWAN TO RELAX IMPORT CURBS ON MORE GOODS
  Taiwan will relax import controls on
  more foreign goods, a government spokesman said today.
      The move was to allow greater access to Taiwan markets by
  overseas trading partners, especially the United States, an
  official of the Council for Economic Planning and Development
  told Reuters.
      Import curbs on about 400 foreign goods, including
  stationery and books, would soon be relaxed, he said.
      Taiwan announced it would ease curbs on some 600 farming
  and industrial products last month.
      The official said the moves were intended to balance trade
  between Taiwan and the United States and other trading
  partners. Taiwan's trade surplus reached a record 15.6 billion
  dlrs last year, up from 10.62 billion in 1985.
  

";"trade";"121"
"training/12338";"Agricultural_Markets";"0";"USDA GRAIN INSPECTION ADVISORY COMMITTEE MEETING
  The Federal Grain Inspection Service
  Advisory Committee will meet here Monday, April 13, the U.S.
  Agriculture Department said.
      Items on the agenda for the meeting, which is scheduled to
  begin at 0830 edt, are grain-quality issues, status of proposed
  regulations, financial matters and safety matters, the
  department said.
      The Federal Grain Inspection Service Advisory Committee is
  composed of 12 members representing the grain industry who
  provide advice to the administrator of the Federal Grain
  Inspection Service.
  

";"grain";"82"
"training/4903";"International_Trade";"3";"WHITE HOUSE SAYS TRADE BILL GENERALLY GOOD
  White House spokesman Marlin
  Fitzwater said the administration had some disagreements with
  the trade bill that cleared a House subcommittee yesterday but
  generally felt good about the bill.
      ""Generally we feel very good about the bipartisan
  consideration of the trade legislation. I think we are
  progressing very well,"" he told reporters.
      ""There are wide areas of agreement. There are some areas of
  disagreement,"" he said.                 
  

";"trade";"72"
"test/19262";"Agricultural_Markets";"0";"COLD, WET WEATHER SLOWS BEET GROWTH IN W. EUROPE
  Cold and wet weather in northern,
  western and central parts of Europe continued to slow beet
  growth but plant density is reported to be good in most
  countries, sugar statistician F.O. Licht said.
      Temperatures were too low for the season and the rain has
  hampered field work and occasionally led to water-logged
  fields.
      But in eastern and southeastern Europe, warmer weather has
  boosted sugar beet growth.
      Weather in the Soviet Union also allowed good beet
  development, Licht said.
      In Sweden beet growth has been delayed, although plant
  population is reported to be regular and good. Cool and rainy
  weather slowed beet growth in Denmark and crop prospects are
  rated as slightly below normal.
      In the United Kingdom and Ireland, it was rather cool with
  heavy rainfall in places which has delayed beet growth.
      In France, Belgium, the Netherlands, and West Germany, it
  was mostly cool with frequent and often heavy rainfall which
  continued to slow down beet growth and often made field work
  impossible.
      In Austria, it was warm with some rainfall, which was
  favourable for beet growth, Licht said.
      In Czechoslovakia and Poland, it was mostly warm, favouring
  beet development. but some heavy rain may have caused damage.
      In the European beet growing regions of the Soviet Union,
  it was warm with showers over most areas and weather was
  generally good for the emergence and growth of beets.
      In south eastern Europe, warm weather with some rainfall
  boosted beet development.
      Labour trouble threatens the beet crop in Spain. Disputes
  between the factories and the trade unions are threatening to
  delay the start of processing in the southern areas, where
  beets are maturing very early this year.
  

";"sugar";"286"
"training/4741";"International_Trade";"3";"PORTUGUESE FEBRUARY CONSUMER PRICES RISE ONE PCT
  Portugal's consumer prices rose one pct
  last month after a 1.2 pct increase in January and a 1.3 pct
  rise in February 1986, the National Statistics Institute said.
      The consumer price index (base 1976) rose to 761.3 from
  753.7 in January and compared with 695.4 in February 1986.
      This gave a year-on-year February inflation rate of 9.5 pct
  against 9.8 pct in January and 12.6 pct in February 1986.
      Measured as an annual average rate, inflation in February
  was 11.1 pct compared with 11.4 pct in January.  The government
  forecasts annual average inflation of about eight pct this
  year.
  

";"cpi";"106"
"test/16203";"Corporate_Earnings";"1";"COMPUTER ASSOCIATES &lt;CA> STARTS BPI &lt;BPII> BID
  Computer Associates International Inc
  said it has started its previously-announced 1.92 dlr per share
  tender offer for all shares of BPI Systems Inc.
      In a newspaper advertisement, the company said the offer,
  which has been approved by the BPI board and is to be followed
  by a merger at the same price, is conditioned on receipt of at
  least 1,813,742 shares.  The offer and withdrawal rights expire
  May 15 unless extended.
      In addition to shares sought in the tender, shareholders of
  BPI owning 1,951,720 shares or 34.6 pct have agreed to sell
  their shares to Computer Associates for the tender price.
  

";"acq";"108"
"training/11957";"Agricultural_Markets";"0";"U.S. TALLOW PRODUCTION AND STOCKS
  U.S. factory production of inedible
  tallow and grease amounted to 421.5 mln lbs in February, vs a
  revised 471.5 mln lbs the previous month and 419.2 mln lbs in
  the year-ago period, the Census Bureau said.
      The bureau placed February factory production of edible
  tallow at 96.9 mln lbs, vs a revised 111.4 mln lbs the previous
  month and 122.7 mln lbs in February a year earlier.
      It estimated factory and warehouse stocks of inedible
  tallow on February 28 at 410.7 mln lbs, vs a revised 351.6 mln
  the previous month and 361.9 mln in February, 1986.
      End-Feb stocks of edible tallow amounted to 41.9 mln lbs,
  vs a revised 40.1 mln lbs and 48.6 mln lbs in their respective
  periods.
      Factory consumption of inedible tallow and grease in
  February was assessed at 238.3 mln lbs, vs a revised 250.4 mln
  lbs a month earlier and 220.5 mln lbs in the year-ago period.
      During February, factories used 65.3 mln lbs of edible
  tallow, vs a revised 71.8 mln and 84.6 mln, respectively.
      Total factory production and consumption of tallow in the
  1987 marketing season, which began Jan 1, vs the 1986 season,
  were as follows, in mln lbs -- 
    Production -- 1987     1986
      Inedible    893.0    920.1
        Edible    208.3    274.7
   Consumption --
      Inedible    488.7    473.7
        Edible    137.1    176.4
  

";"livestock";"222"
"training/11281";"International_Trade";"3";"SOUTH KOREA TO RESIST CURRENCY REVALUATION
  South Korean Finance Minister Chung
  In-yong will resist pressure for a currency revaluation to cut
  South Korea's trade surplus with the United States when he
  meets Treasury Secretary James Baker next week, Finance
  Ministry officials said.
      They said Chung would leave Monday to attend the
  International Monetary Fund's Interim Committee meeting and to
  hold talks with Baker and other U.S. officials on ways to
  reduce the surplus.
      The April 9 committee meeting is expected to review the
  agreement by six industrialized nations in Paris last month
  that newly-industrialized countries, such as South Korea and
  Taiwan, should allow their currencies to increase in value.
  

";"money-fx,trade";"109"
"test/16140";"Corporate_Earnings";"1";"MORGAN CRUCIBLE SAYS PROSPECTS ARE ENCOURAGING
  Morgan Crucible Co Plc &lt;MGCR.L> said the
  prospects for 1987 were encouraging, with orders and sales
  significantly up on last year in all divisions.
      It said there were good opportunities for growth in both
  existing and recently acquired businesses as well as for growth
  by acquisition in related areas.
      It earlier announced a 6.1 mln stg rise in pre-tax profit
  to 24.8 mln stg for the year to December 28. Turnover rose to
  242.1 mln from 211.5 mln.
      Most of its companies performed well despite a slowdown in
  the U.S., U.K. And Australian economies in the first half.
      Currency fluctuations reduced pretax profit by around one
  mln stg, it noted.
      Morgan said although profits in the electronics sector
  improved to 1.0 mln stg from 100,000 stg previously, results
  were nonetheless disappointing.
      Sales were lower than expected, due mainly to delayed
  defence orders and cancellations. However, it said it had taken
  the necessary remedial action, obtained new business and was
  now proceeding with the delivery of major delayed orders.
      Morgan shares firmed two pence to 318p at 0905 GMT from
  316p at Friday's close.
  

";"earn";"189"
"training/11953";"Agricultural_Markets";"0";"U.S. VEGETABLE OIL PRODUCTS OUTPUT IN FEBRUARY
  U.S. factories used 1,053.0 mln lbs
  of various vegetable oils in the production of edible products
  during February, the Census Bureau reported.
      That compared with a revised usage of 1,075.0 mln lbs in
  January and 1,084.2 mln lbs in February, 1986.
      February production of selected products included the
  following, with comparisons, in mln lbs --
                   Feb 87    Jan 87    Feb 86
       Baking or
     Frying Fats -- 355.5    387.6-r   427.4
   Soybean Salad and
     Cooking Oil -- 388.1    373.3-r   351.7
   R-Revised.
  
      Production, continued (in mln lbs --)
                     Feb 87    Jan 87   Feb 86
   Other Salad and
      Cooking Oils   111.2    111.4-r   114.3
         Margarine   218.8    216.9-r   214.4
         Glycerine --
             Crude    21.5     25.9      31.3
           Refined    23.5     23.6-r    25.4
       Fatty Acids   102.9    112.5-r   113.1
         Meat/Meal
           Tankage   410.2    458.2-r   446.2
   R-Revised.
  REUTER^M
  

";"veg-oil";"132"
"test/16193";"Agricultural_Markets";"0";"SAUDI ARABIA SEEKING RBD PALM OLEIN
  Saudi Arabia is in the market for 4,000
  tonnes of refined bleached deodorised palm olein for June 1/10
  shipment, traders said.
  

";"palm-oil,veg-oil";"27"
"training/11936";"Agricultural_Markets";"0";"MIDWEST CASH GRAIN - SLOW COUNTRY MOVEMENT
  Cash grain dealers reported slow country
  movement of corn and soybeans across the Midwest, with even
  corn sales from PIK-and-roll activity seen earlier this week
  drying up.
      Some dealers said the USDA may further adjust the posted
  county price at the Gulf to take into account high barge
  freight rates as a way to keep corn sales flowing, but added
  the current plan probably will be given a few weeks to see if
  it will work as hoped.
      Corn and soybean basis values continued to drop on the
  Illinois and MidMississippi River due to the strong barge
  freight rates. Toledo and Chicago elevators were finishing
  loading the first corn boats of the new shipping season,
  supporting spot basis values at those terminal points.
  
                    CORN             SOYBEANS
   TOLEDO         5 UND MAY UNC   1 UND MAY UNC
   CINCINNATI     1 UND MAY UNC   1 OVR MAY UP 2
   NEW HAVEN     12 UND MAY UNC   2 UND MAY DN 1
   N.E. INDIANA  10 UND MAY UNC   2 OVR MAY DN 1
   CHICAGO      1/2 OVR MAY UNC   5 UND MAY UNC
   SENECA       51/2 UND MAY DN 1 7 UND MAY UNC
   DAVENPORT 61/2UND MAY DN61/2 61/2UND MAY DN11/2
   CLINTON        5 UND MAY DN 3       UA
   CEDAR RAPIDS  11 UND MAY DN 3 13 UND MAY DN 2
                    HRW WHEAT
   TOLEDO  58 LB 35 OVR MAY UP 1
   CHICAGO 57 LB 25 OVR MAY UNC
   CINCINNATI DP 10 OVR MAY UNC
   NE INDIANA DP  8 OVR MAY UNC
   PIK CERTIFICATES - 103/104 PCT - UNC/ DN 2
   NC - NO COMPARISON  UA - UNAVAILABLE
   UNC - UNCHANGED DP - DELAYED PRICING
  

";"corn,grain,oilseed,soybean";"271"
"test/21091";"Agricultural_Markets";"0";"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 16,333 WHEAT 30,917 CORN 36,781

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 16,333 WHEAT 30,917 CORN 36,781
  

";"corn,grain,oilseed,soybean,wheat";"24"
"training/4481";"Energy_Resources";"2";" DIAMOND SHAMROCK &lt;DIA> RAISES CRUDE POSTINGS
  Diamond Shamrock said it raised the
  contract price it will pay for crude oil 50 cts a barrel,
  effective today.
      The increase brings the company's posted price for the
  benchmark grade, West Texas Intermediate, to 17.50 dlrs/bbl.
      Diamond Shamrock last changed its postings on March 4.
  

";"crude";"52"
"test/14918";"International_Trade";"3";"INDONESIAN INFLATION RATE 8.8 PCT IN 1986/87
  Inflation was by 8.8 pct in Indonesia
  during fiscal 1986/87 to March 31, compared to 5.66 pct the
  previous year, Information Minister Harmoko said after a
  cabinet session to discuss the economic situation.
  

";"cpi";"40"
"test/18321";"International_Trade";"3";"TREASURY TO PUBLISH U.S. RESERVE ASSETS MONTHLY
  The Treasury Department said it would
  release data on U.S. reserve assets on a monthly basis from now
  on instead of quarterly.
      Reserve assets are held in gold, special drawing rights
  with the Internatinal Monetary Fund, foreign currencies and in
  a U.S. reserve position in the IMF.
      Assets totaled 46.59 billion dlrs at the end of April,
  compared with 48.82 billion dlrs at the end of March, the
  Treasury said.
  

";"reserves";"77"
"training/3015";"Energy_Resources";"2";"API REPORTS SHARP FALL IN DRILLINGS
  Estimated oil and gas drilling
  completions in the United States dropped by almost 41 per cent
  in 1986 from 1985, the American Petroleum Institute said.
      API, an industry group, said that of the 42,387 wells
  completed last year, a total of 19,741 were oil wells, 8,645
  were natural gas wells and 14,001 were dry holes.
      In 1985, a total of 71,539 wells were drilled - 36,834 oil
  wells, 13,036 gas wells and 21,669 dry holes.
  

";"crude,nat-gas";"81"
"test/21367";"Agricultural_Markets";"0";"STUDY SAYS PORK LEANER THAN USDA FIGURES SHOW
  An Iowa State University study showed
  pork contains considerably less fat than indicated by
  long-established U.S. Department of Agriculture statistics, the
  National Pork Producers Council (NPPC) said.
      Six of the seven muscle cuts evaluated in the study
  averaged 4.3 pct fat or less, well below American Heart
  Association guidelines for recommended foods. Eighty pct of all
  the raw boneless rib chops evaluated in the study contained
  less than six pct fat, the NPPC said.
      Meanwhile, USDA Handbook 8-10 - long used as the
  established authority on nutrient composition, indicates a fat
  content for center loin pork of 7.3 pct, the NPPC said.
      Robin Kline, a dietitian and Director of Consumer Affairs
  for the NPPC said he was not surprised at the wide discrepancy
  between the study and the USDA handbook.
      ""Handbook 8-10 is based to a certain extent on information
  that has been accumulated over the past 30 years. The
  statistics in it about pork do not reflect the hog of today
  which is about 50 pct leaner than it was 20 or 30 years ago,
  thanks to genetic improvements and better feeding practices,""
  Kline said.
      The study, funded by NPPC with producer checkoff money,
  evaluated pork carcasses from 47 Iowa producers in categories
  from 0.7 to 1.3 inches of backfat. Researchers measured the fat
  content of the seven muscles before cooking, and the fat,
  moisture and tenderness of cooked boneless rib chops.
  

";"carcass,hog,livestock";"241"
"training/4080";"International_Trade";"3";"MALAYSIA OPTIMISTIC OVER ECONOMIC OUTLOOK FOR 1987
  Malaysia's Central Bank, Bank
  Negara, said the economic outlook for 1987 is good in view of a
  marked improvement in commodity and oil prices in the later
  months of last year.
      It said in its latest quarterly review that real gross
  domestic product averaged an annual growth of 1.1 pct over the
  first nine months of last year compared with a decline of 0.1
  pct in the corresponding period in 1985.
      Growth was generated mainly by the manufacturing sector, it
  added.
  

";"gnp";"88"
"test/20909";"Energy_Resources";"2";"IRAN FOREIGN MINISTER TELLS CUBA OF GULF SITUATION
  Iranian foreign minister ali akbar
  velayati, here on a two-day official visit, informed cuban
  foreign ministry officials on monday on the tense situation in
  the gulf, diplomatic sources said.
      They said the envoy's trip, to be followed from tuesday by
  a visit to nicaragua, could be linked to a possible mediation
  of the non-aligned movement in the seven-year-old iran-iraq war
  but they ruled out any prominent cuban role in it.
      Velayati could not be reached for comment on the U.S.
  Attack on an abandoned iranian oil rig on monday which tehran
  vowed to avenge.
  

";"crude";"102"
"training/8131";"Energy_Resources";"2";"EXXON OFFICIAL URGES PLANNING FOR NEXT OIL SURGE
  World governments
  should prepare for an inevitable significant increase in the
  price of oil as non-Middle East supplies diminish, Exxon Corp
  &lt;XON> director and senior vice-president Donald McIvor said.
      Policymakers must also face up to the reality that the bulk
  of world oil reserves lies in the Middle East, he said in a
  speech prepared for delivery to the Australian Petroleum
  Exploration Association (APEA) annual conference.
      It appears ever more likely that new discoveries elsewhere
  will not change this fact, he said.
      McIvor said 37 of the world's 30,000 oil fields contain
  about 35 pct of all oil ever discovered.
      Only 11 of these 37 super-giant fields lie outside the
  Middle East and only five of the 37 have been discovered in the
  last 20 years, three of them in the Middle East, he said.
      He also said that since 1970, the world has been consuming
  20 to 25 billion barrels a year while making discoveries at the
  rate of only 10 to 15 billion barrels a year.
      More than half of remaining proved reserves are in the
  Middle East, he said.
      McIvor said it was important to continue to search for oil
  outside the Middle East because each addition contributes to a
  diversity of supply desirable for global political and economic
  stability.
      ""It is important to enhance the likelihood of home-country
  discoveries with measures such as non-discriminatory and stable
  taxation, and minimum regulation, together with opening up of
  acreage for exploration,"" he said.
      Increasing reliance on the Middle East will also boost the
  incentive to use natural gas and synthetic sources of
  petroleum, he added.
  

";"crude";"274"
"test/15247";"Corporate_Earnings";"1";"GENERAL ELECTRIC CO &lt;GE> 1ST QTR NET
  Shr 1.37 dlrs vs 1.18 dlrs
      Net 624 mln vs 537 mln
      Sales 8.32 billion vs 5.88 billion
      NOTE: Prior year does not include results of RCA Corp.
  

";"earn";"35"
"test/18544";"Agricultural_Markets";"0";"TAIWAN TO REOPEN TENDER FOR U.S. SOYBEANS
  The joint committee of Taiwan's soybean
  importers will reopen a tender tomorrow for two shipments of
  54,000 to 66,000 tonnes of U.S. Soybeans, a committee spokesman
  told Reuters.
       The committee rejected a tender today for a cargo of
  27,000 to 33,000 tonnes on the grounds the prices offered by
  the U.S. Suppliers were too high, he said.
      The committee will be seeking a further shipment of between
  27,000 and 33,000 tonnes when it reopens the tender tomorrow,
  he added.
  

";"oilseed,soybean";"86"
"test/15321";"Corporate_Earnings";"1";"WESTAMERICA BANCORP &lt;WAB> 1ST QTR NET
  Shr 98 cts vs 63 cts
      Net 2,602,000 vs 1,571,000
      Loans 834.8 mln vs 729.0 mln
      Deposits 1.04 billion vs 942.1 mln
      Assets 1.15 billion vs 1.02 billion
  

";"earn";"34"
"test/20662";"Energy_Resources";"2";"ECUADOR'S CEPE NAMES NEW HEAD
  The state-run Ecuadorean State Oil
  Corporation (CEPE) has named Jaime Sanchez Valdivieso as its
  new general manager replacing Carlos Romo Leroux, a CEPE
  spokesman said.
      The spokesman told Reuters Sanchez is a 46-year-old civil
  engineer who formerly headed CEPE's administration and finances
  division.
      Romo Leroux resigned last week for ""personal and family""
  reasons, the spokesman said.
  

";"crude";"61"
"test/15154";"International_Trade";"3";"JAPAN IN LAST-DITCH EFFORT TO AVERT TARIFFS
  Senior Japanese officials tomorrow
  open talks with American trade negotiators in a last-ditch
  effort to avert new high U.S. tariffs to be imposed on a wide
  variety of Japanese electronic exports.
      Makoto Kuroda, vice minister of Japan's Ministry of
  International Trade and Industry (MITI), is to hold two days of
  meetings with the Deputy U.S. Trade Representative, Michael
  Smith, and the Under Secretary of Commerce, Bruce Smart.
      The new tariffs, to go into effect on April 17, are in
  retaliation for Japan's failure to adhere to an agreement to
  end dumping semiconductors in world markets at below cost and
  to open its home market to U.S. semiconductor shipments.
      They are to be imposed on goods which use semiconductors,
  including television and audio equipment and computers.
      Both U.S. and Japanese officials have said there was little
  likelihood the talks would do anything to avert the 100 pct
  duties on 300 mln dlrs worth of Japanese shipments.
      President Reagan announced the planned tariffs on March 27
  after he said that close monitoring of the July 1986
  U.S.-Japanese semiconductor pact convinced U.S. officials that
  Japan was not honoring the agreement.
      In making the annoucement, Reagan said ""I am committed to
  the full enforcement of our trade agreements designed to
  provide American industry with free and fair trade.""
      Trade analysts said his move was aimed as much at Japan's
  semiconductor trade practices, which are said to have injured
  the U.S. semiconductor industry, as Congress, which has
  complained about presidential timidity on trade issues.
      Congressional Democrats have pledged to enact aggressive
  trade laws to counter what they contend has been Reagan's
  inaction to redress the growing U.S. trade deficit, which last
  year reached 169.8 billion dlrs.
      About one-third of the deficit was with Japan.
      Reagan said there were recent signs Japan was beginning to
  adhere to the pact and that was why he was not terminating it.
      Kuroda said on leaving Tokyo today he had no new proposals
  but did have an explanation of the semiconductor situation.
      He told the daily newspaper Ashai Shimbun that Reagan's
  decision was based on inaccurate data and an exaggerated sense
  of MITI's power to control Japanese traders.
      ""The United States has excessive expectations.,"" he said. To
  stabilize supply-demand relations which have been disrupted by
  excess inventories since 1985 will take some time.""
      He also said that U.S. firms had not been aggressive enough
  in trying to sell in the Japanese market.
  

";"trade";"409"
"test/16037";"Corporate_Earnings";"1";"CADILLAC FAIRVIEW SAYS IT RECEIVED TAKEOVER BIDS
  &lt;Cadillac Fairview Corp Ltd> said it
  received proposals to acquire the company, following its
  announcement last August that it had retained investment
  dealers to solicit offers for all outstanding common shares.
      Cadillac Fairview said the offers are subject to
  clarification and negotiation and offered no further details.
  

";"acq";"54"
"test/15901";"Corporate_Earnings";"1";"JAMES RIVER CORP &lt;JR> SETS REGULAR PAYOUT
  Qtrly div 10 cts vs 10 cts prior
      Pay April 30
      Record April 21
  

";"earn";"21"
"test/17771";"Energy_Resources";"2";"MAJOR U.S. OIL PIPELINE SHUT DOWN BY FLOODS
  Flooding in the Red River on the
  Texas/Oklahoma border has shut down the Basin Pipeline, a
  24-inch pipeline that transports as much as 300,000 barrels per
  day of sweet and sour crudes from Texas to Cushing, Okla, a
  Texaco Pipeline Co spokesman confirmed.
      ""The water is rushing by so fast that we can't get any
  divers down to assess the damage but there is some possibility
  that the pipeline could be up by the end of the week,"" a company
  source said.
      The pipeline transmits roughly two-thirds sour crude and
  one-third sweet crude oil from the Midland, Texas region.
      Texaco sources said that if the pipeline service is
  restored by Friday there would be little problem in restoring
  oil which has been lost to the flood.
      ""But if the pipeline is down more than 10 days it will be
  difficult to make up without prorationing and we would not like
  to proration this pipeline, if we don't have to.""
      The Basin Pipeline is jointly owned by Atlantic Richfield
  Corp &lt;ARC>, Shell Oil Co, a subsidiary of the Royal Dutch/Shell
  Group &lt;RD> and Texaco Inc &lt;TX>, which is the pipeline's
  operator.
       Peter Beutel, analyst at Elders Futures Inc, said crude
  oil futures contracts on New York Mercantile Exchange rose to
  new highs this afternoon following news of the pipeline break.
      July crude futures of West Texas Intermediate traded up to
  19.60 dlrs a barrel, a rise of more than 20 cts.
      Cash market prices also firmed on the news with sellers of
  WTI raising offers to 19.60 dlrs a barrel.
      Sour crudes, which would be most affected by the pipeline
  shutdown, however, were slow to react to the news with West
  Texas Sour and Alaska North Slope holding 50 cts to one dlr a
  barrel below WTI, respectively.
      Dan Stevens, manager of public and government affairs at
  Texaco, said the company hopes to fix the pipeline in five days
  but that will depend on when the water level of the Red River
  recedes. There is already evidence that the water level is
  dropping and it appears the rain has stopped in the area
  affecting the pipeline, Stevens said.
      He said the segment of the pipeline that was damaged was
  underground and at a distance from the Red River that flooded.
  The pipeline runs over the Red River and under the subsoil
  nearby, according to Stevens. He said some of this subsoil was
  apparently washed away.
     
      The potential for environmental damage is being downplayed
  at this time despite the volume of oil that runs through this
  line.
      Texaco's Stevens said that aerial surveillance has not
  found any crude on the water in the river or in Lake Texoma,
  which is nearby.
  

";"crude";"457"
"training/11420";"International_Trade";"3";"TREASURY'S BAKER SEES 15-20 BILLION DLR U.S. TRADE DEFICIT REDUCTION THIS YEAR

  TREASURY'S BAKER SEES 15-20 BILLION DLR U.S. TRADE DEFICIT REDUCTION THIS YEAR
  

";"trade";"24"
