doc_id,category,target,text,original_categories,word_count
test/16912,Corporate_Industrial,0,"TVI CORP &lt;TVIE.O> YEAR 1986 LOSS
  shr loss 38 cts vs profit two cts
      net loss 2,254,533 vs profit 106,621
      revs 3,430,970 vs 4,104,506
  

",earn,24
test/15387,Corporate_Industrial,0,"BURMAH OIL PROFIT CLIMBS TO 105.9 MLN STG
  Year 1986
      Shr 33.54p vs 34.2p.
      Final div 9.5p, making 14p vs 12.75p.
      Pre-tax profit 105.9 mln stg vs 79.6 mln.
      Net profit before minorities 56 mln vs 52.1 mln.
      Turnover net of duties 1.32 billion stg vs 1.46 billion.
      Minorities 800,000 stg vs same.
      Extraordinary debit 20.4 mln vs 28.2 mln.
      NOTE: Company's full name is The Burmah Oil Co Plc &lt;BURM.L>
  REUTER^M
  

",earn,72
test/15613,Corporate_Industrial,0,"&lt;STRATHFIELD OIL AND GAS LTD> YEAR NET
  Shr 46 cts vs 48 cts
      Net 1,196,331 vs 1,341,314
      Revs 5,153,109 vs 7,680,350
  

",earn,21
training/1961,Economics,1,"U.K. 4TH QTR TRADE DEFICIT 2.6 BILLION STG, CURRENT ACCOUNT DEFICIT 760 MLN - OFFICIAL

  U.K. 4TH QTR TRADE DEFICIT 2.6 BILLION STG, CURRENT ACCOUNT DEFICIT 760 MLN - OFFICIAL
  

","bop,trade",30
test/19832,Markets,2,"CHEVRON N.SEA FIND MAY HOLD 300 MLN BBLS -ANALYSTS
  A North Sea oil find announced by Chevron
  Corp's &lt;CHV> Chevron Exploration North Sea Ltd may indicate a
  new field with recoverable crude oil reserves of 300 mln
  barrels, industry analysts said.
      Chevron said a sidetrack well on block 16/26 on the U.K.
  Continental shelf tested 9,000 barrels per day (bpd) of 20 API
  crude oil from the tertiary ""Alba"" sand through a three-inch
  surface choke.
      ""The estimated amount of oil at the Alba field is around 320
  mln barrels,"" Paul Spedding of stockbroker Kleinwort Grieveson
  and Co told Reuters.
      He said industry estimates put the total reserves at the
  field at over one billion barrels, but given the low gravity of
  oil, the recovery rate would be expected to be around 20-25
  pct.
      Analysts said the results were encouraging, but the
  potential difficulty of operating and recovering oil in the
  field was shown by the fact that the first well had to be
  plugged and a sidetrack drilled.
      ""The field seems to be shallow and widespread, which will
  require a multi-platform development in recovery, pushing costs
  up,"" Christopher Osborne of stockbroker Hoare Govett said.
      Most analysts said that although the low gravity of the oil
  found would require additional costs in recovery, the test well
  showed that it flows well.
      ""Although the gravity of oil at the field seems to be low,
  it seems to flow quite well and around 300 mln barrels could be
  recovered,"" Carol Bell of Phillips and Drew told Reuters.
      However, Chevron officials declined to comment on the
  analysts' reserve estimates. They said that without further
  research and drilling in the area this summer, they would not
  disclose any reserve figures.
      Analysts said that if the field were declared commercial
  and developed, there would be a ready local market for the
  heavy crude it produced.
      ""Most refineries are now upgraded to refine heavy oils and
  the price differentials between heavy and light crudes are a
  lot narrower today,"" Osborne said.
      Chevron operates the block on behalf of 16 companies which
  include British Petroleum Development Ltd, DSM Hydrocarbons
  (UK) Ltd, Enterprise Oil (TNS) Ltd, Marathon Int. Pet. (GB) Ltd
  and Phillips Petroleum Co U.K. Ltd.
  

",crude,368
training/12084,Economics,1,"AUSTRIAN BANKS DIVIDED OVER INTEREST RATE CUT
  Calls for a cut in Austrian interest
  rates have grown in recent days but bank chiefs are divided
  over the issue.
      Karl Vak, General Director of the Zentralsparkasse und
  Kommerzialbank, Wien, called today for a cut of up to half a
  percentage point in interest rates across the board. But Hannes
  Androsch, head of Creditanstalt-Bankverein &lt;CABV.VI> told
  Reuters he opposed a cut because it would hurt small savers.
      Vak told a news conference that last January's cut in
  lending rates for commercial customers and for all depositors
  by a quarter point had been insufficient.
      The January cut followed the National Bank's lowering of
  its discount and Lombard rates by half a point in line with a
  similar Bundesbank move. Prime lending rate is now 8.75 pct and
  deposit rates vary between 3.25 and 5.75 pct.
      Yesterday Hellmuth Klauhs, head of the Genossenschaftliche
  Zentralbank AG, said rates could fall at least a quarter of a
  point, or even half a point if German rates dropped further.
      Vak noted that inflation had fallen below one pct. A
  widening gap between Austrian rates and cheaper West German
  credit along with forecasts of slow Austrian economic growth
  this year also justified a further interest drop, he said.
      Karl Pale, head of Girozentrale und Bank der
  oesterreichischen Sparkassen AG [GIRV.VI] has also called for
  lower deposit rates but said lending rates should remain
  unchanged at the moment. Interest margins were too small,
  particularly when compared with other West European countries.
      But Hans Haumer, head of the Erste Oesterreichische
  Spar-Casse-Bank told Reuters that no cut should be made unless
  West German rates came down first.
      Banking sources said no bank seemed ready to lower rates
  alone and supporters of a cut would have difficulty overcoming
  opposition from Creditanstalt, Austria's biggest bank.
  

",interest,302
test/21168,Markets,2,"U.S. SENATE PANEL VOTES TO LIMIT COUNTY LOAN RATE  CHANGES STARTING WITH 1988 CROPS

  U.S. SENATE PANEL VOTES TO LIMIT COUNTY LOAN RATE  CHANGES STARTING WITH 1988 CROPS
  

",grain,28
test/16096,Economics,1,"YIELD RISES ON 30-DAY SAMA DEPOSITS
  The yield on 30-day Bankers Security
  Deposit Accounts issued this week by the Saudi Arabian Monetary
  Agency (SAMA) rose by more than 1/8 point to 5.95913 pct from
  5.79348 a week ago, bankers said.
      SAMA decreased the offer price on the 900 mln riyal issue
  to 99.50586 from 99.51953 last Saturday. Like-dated interbank
  deposits were quoted today at 6-3/8, 1/8 pct -- 1/8 point
  higher than last Saturday.
      SAMA offers a total of 1.9 billion riyals in 30, 91 and
  180-day paper to banks in the kingdom each week.
  

",interest,95
training/10078,Markets,2,"BP &lt;BP> DOES NOT PLAN TO HIKE STANDARD &lt;SRD> BID
  British Petroleum Co Plc does not
  intend to raise the price of its planned 70 dlr per share offer
  for the publicly held 45 pct of Standard Oil Co, BP Managing
  Director David Simon said.
      ""We don't seen this as any progressive bidding game,"" he
  told reporters at a news conference. BP now owns 55 pct of
  Standard's stock.
      Simon said BP had carefully considered the amount of its
  planned bid and he quoted an oil analyst, whom he would not
  identify, as saying BP's careful evaluation means the company
  is not going to raise its offer.
      ""I think that (an increase) would be totally wrong. I think
  the price is very fair and it is much to early to speculate
  about ligigation,"" he said. ""Let's wait and see how the offer
  runs.""
      Another official declined to speculate under what
  circumstances BP might raise its bid.
      The BP official said the 70 dlrs a share offer is 7.2 times
  Standard's 1986 cash flow and 56 pct above an independent
  evaluation of the company's assets, including the value of its
  oil, natural gas liquids and natural gas reserves.
      He said the price Royal Dutch/Shell Group &lt;RD> &lt;SC> paid
  for publicly held Shell Oil Co shares in 1985 was 5.1 times
  cash flow.
      The BP official also said the 70 dlr bid is a 40 pct
  premium over Standard's stock price over the past year.
      BP Group Treasurer Rodney Chase said more than half to as
  much as two-third's of the 7.4 billion dlrs BP needs for its
  offer will come from existing sources. The rest will be
  financed by new debt.
      BP will draw in cash from its operating companies around
  the world and is also arranging a five billion dlr line of
  credit, he explained.
      The company's debt to equity ratio will rise 11 or 12
  percentage points from the current 33 pct if the offer is
  completed, Chase said. But the ratio will be back below 40 pct
  within 12 months, he added.
      Chase also said 50 to 60 pct of Standard Oil's publicly
  held shares are held by financial institutions.
      Simon said Standard's board was informed of the offer on
  March nine and has been considering it since that time.
      He said BP does not expect any regulatory problems that
  would delay completion of the acquisition. ""We have informed
  Washington of our intentions and we've already been an integral
  part of ownership of U.S. oil reserves,"" he pointed out.
      Simon said there is a good chance that current world oil
  prices of about 18 dlrs a barrel could be maintained, and that
  the more stable market is due mostly to changes in policy in
  Saudi Arabia and other OPEC members to control oil production.
      ""We think there are signals that current conditions are
  more favorable than they have been for sometime,"" Simon said.
      ""We have hopes for greater stability, but we do not see
  prices going much higher,"" he added.
  

","acq,crude",502
test/14932,Corporate_Industrial,0,"CINCINNATI BELL &lt;CSN> STARTS AUXTON &lt;AUXT> BID
  Cincinnati Bell Inc said it has started
  its previously-announced 15.75 dlr per share tender offer for
  all shares of Auxton Computer Enterprises Inc.
      In a newspaper advertisement, the company said the tender
  and withdrawal rights will expire May Five unless extended. The
  offer, which has been approved by the Auxton board and is to be
  followed by a merger at the same price, is conditioned on
  receipt of a majority of Auxton's voting stock on a fully
  diluted basis.
  

",acq,86
training/12741,Economics,1,"NEW DUTCH ADVANCES TOTAL 4.1 BILLION GUILDERS
  The Duth Central bank said it accepted
  bids totalling 4.086 billion guilders at tender for the new
  twelve-day special advances at an unchanged 5.3 pct.
      Bids up to 30 mln guilders were met in full, amounts above
  at 40 pct.
      The new advances, covering the period April 3 to 15,
  replace the current 4.2 billion guilder nine-day facility at
  5.3 pct, which expires today.
      Money market dealers said the total amount allocated was in
  line with expectations and would be sufficient to cover the
  money market shortage for the duration of the facility.
  

","interest,money-fx",100
training/221,Economics,1,"AVERAGE YEN CD RATES FALL IN LATEST WEEK
  Average interest rates on yen certificates
  of deposit, CD, fell to 4.27 pct in the week ended February 25
  from 4.32 pct the previous week, the Bank of Japan said.
      New rates (previous in brackets), were -
      Average CD rates all banks 4.27 pct (4.32)
      Money Market Certificate, MMC, ceiling rates for the week
  starting from March 2          3.52 pct (3.57)
      Average CD rates of city, trust and long-term banks
      Less than 60 days          4.33 pct (4.32)
      60-90 days                 4.13 pct (4.37)
      Average CD rates of city, trust and long-term banks
      90-120 days             4.35 pct (4.30)
      120-150 days            4.38 pct (4.29)
      150-180 days            unquoted (unquoted)
      180-270 days            3.67 pct (unquoted)
      Over 270 days           4.01 pct (unquoted)
      Average yen bankers' acceptance rates of city, trust and
  long-term banks
      30 to less than 60 days unquoted (4.13)
      60-90 days              unquoted (unquoted)
      90-120 days             unquoted (unquoted)
  

","interest,money-fx",151
training/12125,Economics,1,"SUNTRUST BANKS &lt;STI> RAISES PRIME TO 7-3/4 PCT
  SunTrust Banks said that Sun Banks in
  Florida and Trust Co banks in Georgia have raised their prime
  rate to 7-3/4 pct from 7-1/2 pct.
      The company said the action is effective immediately.
  

",interest,41
training/10531,Economics,1,"SOUTH AFRICA GDP UP 4.7 PCT IN 1986 LAST QUARTER
  The South African Reserve Bank,
  confirming previous estimates, said real gross domestic product
  in the 1986 fourth quarter grew at a seasonally adjusted annual
  rate of 4.7 pct versus 4.6 pct in the third quarter and 1.3 pct
  in the 1985 final quarter.
      The bank, in its latest quarterly review, said the nominal
  growth rate for the year did not quite reach one pct after a
  1.5 pct contraction in 1985.
      But it said when the strengthening of the terms of trade is
  taken into account, the real GNP in 1986 advanced by 1.5 pct
  compared with a decrease of 0.5 pct in 1985.
      GDP is the total value of goods and services produced by an
  economy but omits income from abroad.  GNP includes such
  payments or outflows.
      The bank also said there were indications the country's
  economic recovery was becoming more broadly based.
      With the exception of commerce all major sectors of the
  economy contributed to the fourth quarter rise in domestic
  production.
      The bank said major increases in foreign reserves were
  recorded in January, February and the first half of March 1987.
  Reserves rose by 1.70 billion rand during January and February.
      Total reserves in 1986 declined by 189 mln rand to 5.70
  billion rand and were equivalent to about 14.5 pct of the total
  annual value of import payments.
      The current account surplus amounted to 7.20 billion rand
  in 1986 versus 5.90 mln the previous year.
      The bank said continuing strength of the current account
  has allowed foreign reserves to be ""rebuilt to more comfortable
  levels.""
      ""This has strengthened the authorities' hands in lending
  support to the exchange rate of the rand if such action were to
  be called for,"" the bank said.
  

","gnp,reserves",296
training/11043,Markets,2,"U.S. SUGAR IMPORTS DOWN IN LATEST WEEK - USDA
  Sugar imports subject to the U.S.
  sugar import quota during the week ended March 6 totaled 25,192
  short tons versus 29,043 tons the previous week, the
  Agriculture Department said.
      Cumulative imports now total 130,804 tons, it said.
      The sugar import quota for the 1987 quota year
  (January-December) has been set at 1,001,430 short tons
  compared with 1,850,000 tons in the 1986 quota year, which was
  extended three months to December 31.
      The department said the Customs Service reported that
  weekly and cumulative imports are reported on an actual weight
  basis and when final polarizations are received, cumulative
  import data are adjusted accordingly.
  

",sugar,111
test/16463,Corporate_Industrial,0,"HADSON CORP &lt;HADS.O> COMPLETES ACQUISITION
  Hadson Corp said it
  completed the acquisition of 85 pct of the Seaxe Energy Corp's
  &lt;SEAX.O> common stock for 182,415 shares of Hadson's stock.
      Seaxe is engaged in international oil and gas exploration
  and development primarily in the Paris basin of France.
  

",acq,47
test/15306,Corporate_Industrial,0,"CASCADE IMPORTERS UNIT ACQUIRES PARIS COMPANY
  &lt;Cascade Importers Inc USA>'s
  Cascade International Europa GmbH of West Germany, said it
  tentatively acquired worldwide rights for the products of Madam
  Gre from the Bernard Tapie Group in Paris.
      The agreement calls for Cascade to have the rights for the
  manufacturing and trading of perfumes, skin care and treatment
  products, and cosmetics of the group, it said.
      Cascade said the agreement also includes the exclusive
  rights to trade through duty-free channels worldwide the
  designer Gres accessories.
      In addition, Cascade said it was granted an option to
  purchase all the assets including the plant and equipment
  located in France. 
      The company said the cosmetic product line in the U.S.
  market alone could represent 20 mln dlrs in revenue.
  

",acq,124
test/16002,Corporate_Industrial,0,"HOSPITAL CORP SAYS IT RECEIVED 47 DLR A SHARE OFFER FROM INVESTOR GROUP

  HOSPITAL CORP SAYS IT RECEIVED 47 DLR A SHARE OFFER FROM INVESTOR GROUP
  

",acq,26
test/20239,Markets,2,"ALGERIA BUYS 75,000 TONNES EEP WHEAT - TRADE
  Indications are that USDA accepted
  Algeria's bid for 75,000 tonnes of hard red winter wheat, but
  rejected bids for the remaining 225,000 tonnes under its export
  bonus tender, U.S. exporters said.
      USDA accepted Algeria's bid of 94.00 dlrs per tonne, c and
  f, for 50,000 tonnes for Nov 10-25 shipment and 25,000 for Nov
  20-Dec 10, the sources said. It rejected bids for wheat for
  later shipment dates, they said.
  

","grain,wheat",78
test/16404,Corporate_Industrial,0,"OAK ONDUSTRIES &lt;OAK> TO BUY ELECTRONICS FIRM
  Oak Industries Inc said it
  agreed to buy the stock of Electronic Technologies Inc of New
  York for an undisclosed amount of cash.
      Electronic Technologies manufactures quartz crystal
  components, Oak said.
      It said the acquisition is part of its ongoing stategy to
  restructure its core businesses through cost reduction programs
  and the purchase of compatible companies.
  

",acq,63
training/13019,Economics,1,"CANADIAN MONEY SUPPLY FALLS IN WEEK
  Canadian narrowly-defined money supply
  M-1 fell 291 mln dlrs to 32.44 billion dlrs in the week ended
  March 25, Bank of Canada said.
      M-1-A, which is M-1 plus daily interest chequable and
  non-personal deposits, fell 7 mln dlrs to 75.14 billion dlrs
  and M-2, which is M-1-A plus other notice and personal
  fixed-term deposits, fell 56 mln dlrs to 177.54 billion dlrs.
      M-3, which is non-personal fixed term deposits and foreign
  currency deposits of residents booked at chartered banks in
  Canada, rose 321 mln dlrs to 216.67 billion dlrs.
      Chartered bank general loans outstanding fell 169 mln dlrs
  to 126.03 billion dlrs.
      Canadian liquid plus short term assets rose 72 mln dlrs to
  36.47 billion dlrs and total Canadian dollar major assets of
  the chartered banks rose 507 mln dlrs to 224.22 billion dlrs.
      Chartered bank net foreign currency assets fell 231 mln
  dlrs to minus 2.00 billion dlrs.             
      Notes in circulation totalled 16.16 billion dlrs, up 50 mln
  dlrs from the week before.
      Government cash balances fell 1.17 billion dlrs to 4.63
  billion dlrs in week ended April 1.
      Government securities outstanding rose 1.09 billion dlrs to
  226.42 billion dlrs in week ended April 1, treasury bills rose
  1.35 billion dlrs to 76.95 billion dlrs and Canada Savings
  Bonds fell 47 mln dlrs to 43.87 billion dlrs.         
  

",money-supply,224
test/16074,Economics,1,"AVERAGE YEN CD RATES FALL IN LATEST WEEK
  Average interest rates on yen
  certificates of deposit (CD) fell to 4.13 pct in the week ended
  April 8 from 4.33 pct the previous week, the Bank of Japan
  said.
      New rates (previous in brackets) -
      Average CD rates all banks 4.13 pct (4.33)
      Money Market Certificate (MMC) ceiling rates for week
  starting from April 13 -       3.38 pct (3.58)
      Average CD rates of city, trust and long-term banks -
      Less than 60 days          4.15 pct (4.41)
      60-90 days                 4.14 pct (4.29)
      Average CD rates of city, trust and long-term banks -
      90-120 days                4.12 pct (4.25)
      120-150 days               4.12 pct (4.23)
      150-180 days               unquoted (4.03)
      180-270 days               4.05 pct (4.05)
      Over 270 days              4.05 pct (unqtd)
      Average yen bankers acceptance rates of city, trust and
  long-term banks -
      30 to less than 60 days    3.98 pct (4.20)
      60-90 days                 4.03 pct (3.97)
      90-120 days                unquoted (unqtd)
  

",interest,155
training/10902,Markets,2,"ICO BOARD SEEN UNLIKELY TO SET NEW COFFEE TALKS
  Chances that the International Coffee
  Organization, ICO, executive board meeting this week will agree
  to resume negotiations on export quotas soon look remote, ICO
  delegates and trade sources said.
      ICO observers doubted Brazil or key consuming countries are
  ready to give sufficient ground to convince the other side that
  reopening negotiations again would be worthwhile, they said.
      ICO talks on quotas last month broke down after eight days
  when producers and consumers failed to reach agreement.
       ""Since we have not seen signs of change in other positions,
  it's difficult to see a positive outcome at this stage,""
  Brazilian delegate Lindenberg Sette said. But quotas must be
  negotiated sometime, he said.
       The U.S. has indicated it is open to dialogue on quotas
  but that Brazil must be flexible, rather than refuse to lower
  its export share as it did in the last negotiations, delegates
  said.
       At this week's March 31-April 2 meeting, the 16-member ICO
  board is scheduled to discuss the current market situation, the
  reintroduction of quotas, verification of stocks and some
  administrative matters, according to a draft agenda.
      The fact that Brazilian Coffee Institute president Jorio
  Dauster, Assistant U.S. Trade Representative Jon Rosenbaum and
  chief Colombian delegate Jorge Cardenas are not attending the
  meeting has signalled to most market watchers that it will be a
  non-event as far as negotiating quotas is concerned.
      ""I would imagine there will be a lot of politicking among
  producers behind closed doors to work up some kind of proposal
  by September (the next scheduled council meeting),"" Bronwyn
  Curtis of Landell Mills Commodities Studies said.
      Traders and delegates said they have seen no sign that a
  date will be set for an earlier council meeting.
      If the stalemate continues much longer, analysts expect the
  coffee agreement will end up operating without quotas for the
  remainder of its life, to September 30, 1989.
      When talks broke down, the U.S. and Brazil, the largest
  coffee consumer and producer respectively, blamed one another
  for sabotaging negotiations by refusing to compromise.
      Brazil wanted to maintain the previous export quota shares,
  under which it was allocated 30 pct of world coffee exports,
  but consumers and a small group of producers pressed for shares
  to be redistributed using ""objective criteria,"" which would have
  threatened Brazil's share.
      At a recent meeting in Managua of Latin American producers,
  Costa Rica and Honduras said they were willing to put their
  objections as members of the group of eight ICO ""dissident""
  producers aside, in order to stem the damaging decline in
  prices, Nicaraguan External Trade Minister Alejandro Martinez
  Cuenca told reporters Saturday. He was in London to brief
  producers on the Managua meeting.
      However, other producers said they were not aware of this
  move toward producer solidarity.
      London coffee prices closed at 1,276 stg a tonne today,
  down from around 1,550 at the beginning of March.
  

",coffee,481
test/14826,Economics,1,"ASIAN EXPORTERS FEAR DAMAGE FROM U.S.-JAPAN RIFT
  Mounting trade friction between the
  U.S. And Japan has raised fears among many of Asia's exporting
  nations that the row could inflict far-reaching economic
  damage, businessmen and officials said.
      They told Reuter correspondents in Asian capitals a U.S.
  Move against Japan might boost protectionist sentiment in the
  U.S. And lead to curbs on American imports of their products.
      But some exporters said that while the conflict would hurt
  them in the long-run, in the short-term Tokyo's loss might be
  their gain.
      The U.S. Has said it will impose 300 mln dlrs of tariffs on
  imports of Japanese electronics goods on April 17, in
  retaliation for Japan's alleged failure to stick to a pact not
  to sell semiconductors on world markets at below cost.
      Unofficial Japanese estimates put the impact of the tariffs
  at 10 billion dlrs and spokesmen for major electronics firms
  said they would virtually halt exports of products hit by the
  new taxes.
      ""We wouldn't be able to do business,"" said a spokesman for
  leading Japanese electronics firm Matsushita Electric
  Industrial Co Ltd &lt;MC.T>.
      ""If the tariffs remain in place for any length of time
  beyond a few months it will mean the complete erosion of
  exports (of goods subject to tariffs) to the U.S.,"" said Tom
  Murtha, a stock analyst at the Tokyo office of broker &lt;James
  Capel and Co>.
      In Taiwan, businessmen and officials are also worried.
      ""We are aware of the seriousness of the U.S. Threat against
  Japan because it serves as a warning to us,"" said a senior
  Taiwanese trade official who asked not to be named.
      Taiwan had a trade trade surplus of 15.6 billion dlrs last
  year, 95 pct of it with the U.S.
      The surplus helped swell Taiwan's foreign exchange reserves
  to 53 billion dlrs, among the world's largest.
      ""We must quickly open our markets, remove trade barriers and
  cut import tariffs to allow imports of U.S. Products, if we
  want to defuse problems from possible U.S. Retaliation,"" said
  Paul Sheen, chairman of textile exporters &lt;Taiwan Safe Group>.
      A senior official of South Korea's trade promotion
  association said the trade dispute between the U.S. And Japan
  might also lead to pressure on South Korea, whose chief exports
  are similar to those of Japan.
      Last year South Korea had a trade surplus of 7.1 billion
  dlrs with the U.S., Up from 4.9 billion dlrs in 1985.
      In Malaysia, trade officers and businessmen said tough
  curbs against Japan might allow hard-hit producers of
  semiconductors in third countries to expand their sales to the
  U.S.
      In Hong Kong, where newspapers have alleged Japan has been
  selling below-cost semiconductors, some electronics
  manufacturers share that view. But other businessmen said such
  a short-term commercial advantage would be outweighed by
  further U.S. Pressure to block imports.
      ""That is a very short-term view,"" said Lawrence Mills,
  director-general of the Federation of Hong Kong Industry.
      ""If the whole purpose is to prevent imports, one day it will
  be extended to other sources. Much more serious for Hong Kong
  is the disadvantage of action restraining trade,"" he said.
      The U.S. Last year was Hong Kong's biggest export market,
  accounting for over 30 pct of domestically produced exports.
      The Australian government is awaiting the outcome of trade
  talks between the U.S. And Japan with interest and concern,
  Industry Minister John Button said in Canberra last Friday.
      ""This kind of deterioration in trade relations between two
  countries which are major trading partners of ours is a very
  serious matter,"" Button said.
      He said Australia's concerns centred on coal and beef,
  Australia's two largest exports to Japan and also significant
  U.S. Exports to that country.
      Meanwhile U.S.-Japanese diplomatic manoeuvres to solve the
  trade stand-off continue.
      Japan's ruling Liberal Democratic Party yesterday outlined
  a package of economic measures to boost the Japanese economy.
      The measures proposed include a large supplementary budget
  and record public works spending in the first half of the
  financial year.
      They also call for stepped-up spending as an emergency
  measure to stimulate the economy despite Prime Minister
  Yasuhiro Nakasone's avowed fiscal reform program.
      Deputy U.S. Trade Representative Michael Smith and Makoto
  Kuroda, Japan's deputy minister of International Trade and
  Industry (MITI), are due to meet in Washington this week in an
  effort to end the dispute.
  

",trade,713
test/21512,Markets,2,"BALLADUR INSISTS ON MAINTENANCE OF LOUVRE ACCORDS
  French Finance Minister Edouard Balladur
  issued a firm call for the continued faithful application of
  the Louvre accords on currency stability by all major
  industrial countries.
      Balladur, responding to weekend remarks by U.S. Treasury
  Secretary James Baker that the U.S. Would take another look at
  the accords, said ""I firmly desire a faithfull and firm
  adherence by all the major industrial countries to the Louvre
  accords -- in both their letter and spirit.""
      On Sunday, Baker said last week's rise in short-term West
  German interest rates was not in keeping with the accords.
  
      The Louvre accords, agreed in Paris last February, called
  for stability among the major currencies after a prolonged
  dollar slide.
      The accords were reaffirmed by the Group of Seven Finance
  Ministers in Washington last month.
      But Baker said at the weekend that the West German rate
  rise was ""not in keeping with the spirit of what we agreed to.""
      ""What I'm really saying is that they should not expect us to
  simply sit back here and accept increased tightening on their
  part on the assumption that somehow we are going to follow
  them,"" he added.
  

",money-fx,195
test/18108,Markets,2,"ENERGY SECRETARY SEES HIGHER OIL PRICES
  Energy Secretary Donald Hodel said he
  expects oil prices to rise significantly by the year 2000,
  probably to around 33 dlrs a barrel in current dollars.
      ""I do anticipate a significant increase (by 2000).
  Thirty-three dlrs a barrel is not unreasonable,"" Hodel told the
  Senate Energy Committee.
      Hodel said the loss of some domestic oil production through
  the shutdown of stripper (10 barrels a day or less) wells
  because of low prices was probably permanent. He said he was
  also concerned by the decline in domestic oil exploration.
      Hodel urged Congress to approve oil exploration in section
  1002 of the Arctic National Wildlife Refuge in Alaska. He said
  geologic condtions in the area were favorable for the discovery
  of oil fields equal to those in nearby Prudhoe Bay.
      ""The area could contain potentially recoverable oil
  resources of more than 9.2 billion barrels, an amount nearly
  equal to the Prudhoe Bay oil field, which currently provides
  almost one-fifth of U.S. domestic production,"" Hodel said.
      He said production from the new section could begin about
  the time Prudhoe Bay production begins to decline in 2000
  without endangering caribou or other wildlife in the area.
  

",crude,198
training/2535,Economics,1,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

","grain,trade,wheat",112
test/17892,Markets,2,"MEES NEWSLETTER SAYS OMAN OFFERS OIL DISCOUNTS
  Oman has granted term crude oil
  customers retroactive discounts from official prices of 30 to
  38 cents per barrel on liftings made during February, March and
  April, the weekly newsletter Middle East Economic Survey (MEES)
  said.
       MEES said the price adjustments, arrived at through
  negotiations between the Omani oil ministry and companies
  concerned, are designed to compensate for the difference
  between market-related prices and the official price of 17.63
  dlrs per barrel adopted by non-OPEC Oman since February.
  

",crude,85
test/20991,Markets,2,"BRITAIN BACKS U.S. STRIKE ON IRAN OIL PLATFORM
  British Foreign Secretary Sir Geoffrey
  Howe backed the United States' attack on an Iranian oil
  platform on Monday and said it should not worsen the Gulf
  crisis.
      ""The United States is fully entitled to take military action
  in exercise of rights of self-defense, in the face of the
  imminent threat of further attacks,"" Howe said in a statement
  issued in London.
      The United States said its forces destroyed the platform on
  Monday in retaliation for an Iranian missile attack on a U.S.-
  flagged Kuwaiti ship last Friday.
      Referring to that attack, Howe added, ""I trust the Iranians
  will fully understand that continued attacks of this kind will
  only enhance justification for firm action in self-defense.""
      At a press conferenced in Luxembourg during a meeting of
  European Community (EC) ministers, Howe was asked about
  statements from a senior Iranian official who said America was
  now involved in a full-scale war.
      ""It would be profoundly undesirable and quite unjustified
  for Iran to react in that way,"" he said.
  

","crude,ship",174
