0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.9992924928665161,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.04914882779121399,0.9505372643470764,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.852827787399292,0.0,0.0,0.14460903406143188,Agricultural_Markets,0
0.0,0.0,0.07170507311820984,0.0,0.0,0.0,0.0,0.9279146790504456,Agricultural_Markets,0
0.05406254902482033,0.0,0.0,0.0,0.07302956283092499,0.8631351590156555,0.0,0.0,Agricultural_Markets,0
0.9983003735542297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.8763518333435059,0.0,0.12317464500665665,International_Trade,3
0.09078962355852127,0.568777859210968,0.0,0.0,0.0,0.33958446979522705,0.0,0.0,Energy_Resources,2
0.0,0.0,0.03744542598724365,0.0,0.1511620283126831,0.8110688328742981,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.034641217440366745,0.9651250243186951,0.0,0.0,Agricultural_Markets,0
0.0,0.9993081092834473,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988126754760742,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.18734677135944366,0.8120328187942505,0.0,0.0,International_Trade,3
0.19468630850315094,0.0,0.2242969423532486,0.0,0.40526968240737915,0.0,0.17534726858139038,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.14989639818668365,0.8498439788818359,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.5301795601844788,0.0,0.0,0.46813642978668213,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.8982732892036438,0.0,0.10055419057607651,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.8022793531417847,0.19649472832679749,0.0,0.0,Agricultural_Markets,0
0.0,0.9095489978790283,0.0,0.0,0.0,0.09017692506313324,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9947811961174011,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9987663626670837,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.3666857182979584,0.6327520608901978,0.0,0.0,Agricultural_Markets,0
0.0,0.06820512562990189,0.05248846113681793,0.0,0.0,0.0,0.8785176873207092,0.0,Energy_Resources,2
0.44628700613975525,0.0,0.0,0.0,0.0,0.280231773853302,0.27223294973373413,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9991006851196289,0.0,Energy_Resources,2
0.2094607651233673,0.0,0.5989214777946472,0.19086860120296478,0.0,0.0,0.0,0.0,International_Trade,3
0.8769465684890747,0.0,0.0,0.0,0.0,0.0,0.11969320476055145,0.0,Energy_Resources,2
0.8565484881401062,0.0,0.0,0.0,0.0,0.0,0.14250510931015015,0.0,Energy_Resources,2
0.9986615777015686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0219343863427639,0.0,0.07364793866872787,0.0,0.9036557078361511,0.0,0.0,0.0,Agricultural_Markets,0
0.7209576964378357,0.0,0.0,0.2756823003292084,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9983003735542297,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.9990876913070679,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.6469544172286987,0.2657751441001892,0.0,0.0,0.0,0.08686881512403488,International_Trade,3
0.0,0.0,0.0,0.06252103298902512,0.3693387508392334,0.5670170187950134,0.0,0.0,Agricultural_Markets,0
0.0,0.9742992520332336,0.0,0.0,0.025231357663869858,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9204174280166626,0.07887256890535355,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.02661777287721634,0.08292824774980545,0.0,0.890072762966156,0.0,0.0,International_Trade,3
0.0,0.5102659463882446,0.0,0.0,0.0,0.4890916049480438,0.0,0.0,Energy_Resources,2
0.0,0.0,0.045060113072395325,0.0,0.0,0.9543776512145996,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9996881484985352,0.0,0.0,International_Trade,3
0.5008224844932556,0.0,0.0,0.0,0.0,0.08958017081022263,0.40915200114250183,0.0,Energy_Resources,2
0.8476731181144714,0.04602093994617462,0.0,0.0,0.0,0.10574375092983246,0.0,0.0,Energy_Resources,2
0.0,0.9995154738426208,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.999203085899353,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.7027252912521362,0.0,0.0,0.0,0.29670652747154236,0.0,0.0,Energy_Resources,2
0.0,0.7672184109687805,0.0,0.0,0.0,0.23172399401664734,0.0,0.0,Energy_Resources,2
0.0526670478284359,0.0,0.0,0.0,0.0593954399228096,0.7376283407211304,0.0,0.14999616146087646,Agricultural_Markets,0
0.9982534050941467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9986021518707275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9960801005363464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.5911740064620972,0.0,0.0,0.0,0.3737562298774719,0.0,0.034267060458660126,Energy_Resources,2
0.0,0.9993441104888916,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.021543212234973907,0.0,0.0,0.9779223799705505,0.0,0.0,International_Trade,3
0.0,0.7634162902832031,0.0,0.0,0.0,0.23593349754810333,0.0,0.0,Energy_Resources,2
0.0,0.9372833967208862,0.019517745822668076,0.0,0.0,0.04295826330780983,0.0,0.0,Energy_Resources,2
0.0,0.9996786117553711,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.918211817741394,0.0,0.0,0.0,0.08148985356092453,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9986321926116943,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.09293881803750992,0.9056041240692139,0.0,0.0,International_Trade,3
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Energy_Resources,2
0.998661458492279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.5743253827095032,0.42413464188575745,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.03172015771269798,0.0,0.25095421075820923,0.716880202293396,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9955226182937622,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.998661458492279,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.03765582665801048,0.0,0.9619529843330383,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9985700845718384,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.35968267917633057,0.5788146257400513,0.0,0.0,0.0,0.0,0.0,0.06131595000624657,Energy_Resources,2
0.0,0.9992321729660034,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.09191835671663284,0.0,0.34236183762550354,0.5649827718734741,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.09036272764205933,0.0,0.3672967851161957,0.5400981307029724,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960797429084778,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.8938059210777283,0.0,0.10493980348110199,International_Trade,3
0.0,0.7443755865097046,0.0,0.0,0.0,0.2547100782394409,0.0,0.0,Energy_Resources,2
0.0,0.0,0.6213114857673645,0.0,0.3756999671459198,0.0,0.0,0.0,International_Trade,3
0.0,0.9986893534660339,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.2140485942363739,0.0,0.36265262961387634,0.42269107699394226,0.0,0.0,Agricultural_Markets,0
0.9989150166511536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9965137839317322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.027825623750686646,0.0,0.0,0.8366494178771973,0.0,0.13520585000514984,0.0,Agricultural_Markets,0
0.9986324906349182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.2261773645877838,0.0,0.31737351417541504,0.3721284866333008,0.08392507582902908,0.0,Agricultural_Markets,0
0.0,0.04821034520864487,0.5150497555732727,0.0,0.13492828607559204,0.3016047179698944,0.0,0.0,International_Trade,3
0.0,0.8540127277374268,0.0,0.0280857402831316,0.0,0.11743298918008804,0.0,0.0,Energy_Resources,2
0.9965136647224426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9518955945968628,0.0,0.04753025993704796,International_Trade,3
0.0,0.0,0.8691707849502563,0.0,0.12999922037124634,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.998387336730957,0.0,Energy_Resources,2
0.0,0.0,0.509955108165741,0.0,0.20149707794189453,0.2882783114910126,0.0,0.0,International_Trade,3
0.0,0.9989511966705322,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9994426965713501,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9947812557220459,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.784479022026062,0.0,0.0,0.2151956707239151,0.0,0.0,International_Trade,3
0.0,0.9994059801101685,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9968611001968384,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9968611001968384,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9968611001968384,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9991134405136108,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.19514989852905273,0.0,0.19394941627979279,0.610163688659668,Agricultural_Markets,0
0.0,0.0,0.8344345688819885,0.0,0.07007846236228943,0.09514085203409195,0.0,0.0,Agricultural_Markets,0
0.4157475531101227,0.0,0.037197891622781754,0.0,0.08165998011827469,0.0,0.46495041251182556,0.0,Energy_Resources,2
0.2846028208732605,0.37068819999694824,0.20414799451828003,0.13990716636180878,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8460279107093811,0.0,0.0,0.0,0.15255358815193176,0.0,International_Trade,3
0.0,0.0,0.7528350353240967,0.0,0.0,0.08113588392734528,0.0,0.16574960947036743,International_Trade,3
0.0,0.0,0.14188064634799957,0.0,0.8575451970100403,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.7374138832092285,0.0,0.0,0.12239236384630203,0.0,0.13981881737709045,International_Trade,3
0.0,0.18718469142913818,0.49082309007644653,0.0,0.27667850255966187,0.0,0.044852424412965775,0.0,Agricultural_Markets,0
0.055130165070295334,0.0,0.0,0.0,0.024935182183980942,0.0,0.9196086525917053,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.03144825994968414,0.0,0.9682676196098328,Agricultural_Markets,0
0.0,0.0,0.769942045211792,0.17495253682136536,0.0,0.0,0.0,0.05398229882121086,International_Trade,3
0.0,0.017262449488043785,0.0,0.0,0.13335123658180237,0.7322708368301392,0.0,0.1166970506310463,Agricultural_Markets,0
0.0,0.0,0.049642156809568405,0.0,0.25151145458221436,0.11671973764896393,0.015316177159547806,0.5665003061294556,Agricultural_Markets,0
0.31282538175582886,0.623380184173584,0.0,0.0,0.0,0.031216323375701904,0.03222533315420151,0.0,Energy_Resources,2
0.0,0.0,0.12790966033935547,0.0,0.8710117936134338,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.7727362513542175,0.0,0.14778220653533936,0.0792020857334137,0.0,0.0,International_Trade,3
0.0,0.0,0.024580754339694977,0.09701718389987946,0.47021907567977905,0.0,0.0,0.40802446007728577,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9360162615776062,0.06337732076644897,0.0,International_Trade,3
0.0,0.0,0.47157421708106995,0.0,0.0,0.0,0.5277833938598633,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.25949376821517944,0.7395427823066711,Agricultural_Markets,0
0.07132161408662796,0.0,0.0,0.0,0.07019837200641632,0.8576913475990295,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9980948567390442,0.0,0.0,0.0,Agricultural_Markets,0
0.16648872196674347,0.0,0.013238047249615192,0.0,0.0,0.0480351522564888,0.7720794677734375,0.0,Energy_Resources,2
0.22995489835739136,0.0,0.08796293288469315,0.0,0.0,0.0,0.681937038898468,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.12337545305490494,0.0,0.8761247396469116,Agricultural_Markets,0
0.0,0.0,0.054848384112119675,0.0,0.0,0.22763191163539886,0.7172724604606628,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.4751884639263153,0.16948826611042023,0.0,0.3546421229839325,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9982035756111145,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995436072349548,Agricultural_Markets,0
0.0,0.0,0.0715174674987793,0.0,0.25322115421295166,0.6750501394271851,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9993301630020142,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.30702611804008484,0.16797903180122375,0.5240585803985596,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.46105852723121643,0.5366003513336182,0.0,Energy_Resources,2
0.062237925827503204,0.0,0.0,0.0,0.0,0.0,0.9374604821205139,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9985024929046631,0.0,0.0,0.0,Agricultural_Markets,0
0.050292808562517166,0.0,0.1008993461728096,0.0,0.848526656627655,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.2560962438583374,0.053439684212207794,0.0,0.0,0.6901601552963257,0.0,Energy_Resources,2
0.7246091961860657,0.0,0.0,0.0,0.0,0.2750132083892822,0.0,0.0,Energy_Resources,2
0.5105886459350586,0.0,0.2967645525932312,0.0,0.0,0.0,0.14214183390140533,0.04985108599066734,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9994223117828369,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.1369813233613968,0.8624946475028992,0.0,0.0,International_Trade,3
0.15605266392230988,0.0,0.12384002655744553,0.0,0.0,0.04247365891933441,0.6774508953094482,0.0,Energy_Resources,2
0.0,0.0,0.8951368927955627,0.0,0.0,0.10384538769721985,0.0,0.0,International_Trade,3
0.0,0.19985391199588776,0.38013342022895813,0.0,0.0,0.4197540283203125,0.0,0.0,International_Trade,3
0.0,0.0,0.5920991897583008,0.0,0.0,0.4076882302761078,0.0,0.0,International_Trade,3
0.0680559054017067,0.0,0.5608888268470764,0.0,0.0,0.2013833224773407,0.0,0.16941289603710175,Agricultural_Markets,0
0.0,0.0,0.996513843536377,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9993441104888916,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9971454739570618,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9995501041412354,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9991493225097656,0.0,0.0,International_Trade,3
0.01934577152132988,0.0,0.18548405170440674,0.0,0.20787891745567322,0.4444222152233124,0.1016089990735054,0.04121166467666626,Agricultural_Markets,0
0.18501408398151398,0.0,0.22280597686767578,0.0,0.07036621868610382,0.2733718752861023,0.24818232655525208,0.0,International_Trade,3
0.0,0.0,0.9968612194061279,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9994751811027527,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.8429107069969177,0.0,0.0,0.1559886783361435,0.0,0.0,International_Trade,3
0.0,0.0,0.6969170570373535,0.3003924787044525,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9965139031410217,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9569770097732544,0.04269178584218025,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.3614414632320404,0.1401597112417221,0.0,0.4977175295352936,Agricultural_Markets,0
0.0,0.0,0.17079351842403412,0.0,0.3355385959148407,0.0,0.0,0.49257200956344604,Agricultural_Markets,0
0.15322178602218628,0.0,0.0,0.0,0.8449205756187439,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.8281988501548767,0.0,0.17062881588935852,0.0,Agricultural_Markets,0
0.017614159733057022,0.0,0.07745513319969177,0.0,0.3423596918582916,0.1898268312215805,0.0,0.3726470172405243,Agricultural_Markets,0
0.0,0.0,0.998094916343689,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.8372809886932373,0.0,0.1620444655418396,0.0,Agricultural_Markets,0
0.2165529578924179,0.0,0.0,0.0,0.7822486162185669,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.2863472104072571,0.0,0.5939155220985413,0.0,0.11891990900039673,0.0,Agricultural_Markets,0
0.0,0.0,0.9993945360183716,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.7115600109100342,0.0,0.0,0.28808245062828064,0.0,0.0,International_Trade,3
0.0,0.0,0.2749328911304474,0.06941337138414383,0.0,0.6473557949066162,0.0,0.0,International_Trade,3
0.0,0.0,0.7163563370704651,0.28119680285453796,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9991493225097656,0.0,0.0,International_Trade,3
0.0,0.0,0.2016848772764206,0.0,0.0,0.7981426119804382,0.0,0.0,International_Trade,3
0.0,0.0,0.9993765950202942,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.6839725375175476,0.31333690881729126,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.8006956577301025,0.0,0.0,0.19901709258556366,Agricultural_Markets,0
0.0,0.0,0.998741626739502,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.4729984700679779,0.4010132849216461,0.1256101429462433,0.0,Agricultural_Markets,0
0.026760555803775787,0.0,0.1999688297510147,0.0,0.2079576998949051,0.4138198792934418,0.12316719442605972,0.02826416678726673,International_Trade,3
0.0,0.0,0.9538620710372925,0.04575243592262268,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.998345136642456,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9960801005363464,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9996576309204102,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.9589610695838928,0.0,0.0,0.0,0.040832847356796265,0.0,0.0,Energy_Resources,2
0.16458778083324432,0.0,0.07245200872421265,0.0,0.7622892260551453,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.02127087675035,0.0,0.0,0.041210222989320755,0.0,0.9372730255126953,Agricultural_Markets,0
0.043859902769327164,0.0,0.19833390414714813,0.0,0.2656007409095764,0.3299919366836548,0.14042402803897858,0.021660983562469482,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9987416863441467,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985024333000183,Agricultural_Markets,0
0.0,0.9374740719795227,0.0,0.0,0.0,0.0,0.0,0.061919547617435455,Energy_Resources,2
0.0,0.0,0.03161606192588806,0.0,0.0,0.9541945457458496,0.014070333912968636,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960800409317017,Agricultural_Markets,0
0.39614778757095337,0.17270754277706146,0.036442048847675323,0.0,0.39434629678726196,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.09375355392694473,0.0,0.9045083522796631,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.790773332118988,0.20653629302978516,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947811961174011,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9765474796295166,0.02283923514187336,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7027842998504639,0.0,0.0,0.2967112958431244,Agricultural_Markets,0
0.0,0.0,0.7250601649284363,0.2724932134151459,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995564818382263,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979722499847412,Agricultural_Markets,0
0.0,0.1032443642616272,0.03167722374200821,0.0,0.8647862672805786,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9989681839942932,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.024912502616643906,0.0,0.0,0.0,0.0,0.974294126033783,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9421417117118835,0.05723079293966293,0.0,International_Trade,3
0.0,0.0,0.9995402693748474,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.11427342891693115,0.0,0.721730649471283,0.08953291177749634,0.07432404160499573,0.0,Agricultural_Markets,0
0.0,0.7334579825401306,0.0,0.0,0.0,0.26585015654563904,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8993866443634033,0.0,0.0,0.0,0.10024352371692657,0.0,International_Trade,3
0.0,0.0,0.8397802114486694,0.0,0.0,0.0,0.15959954261779785,0.0,International_Trade,3
0.0,0.316809743642807,0.0,0.0,0.5747780799865723,0.0,0.10795776546001434,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9980353116989136,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9960799813270569,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992322325706482,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989150762557983,Agricultural_Markets,0
0.0,0.637293815612793,0.0,0.0,0.0,0.36198660731315613,0.0,0.0,Energy_Resources,2
0.0,0.3572404384613037,0.0,0.0,0.2009264975786209,0.0,0.20818014442920685,0.23202137649059296,Agricultural_Markets,0
0.0,0.8479335904121399,0.0,0.0,0.14870624244213104,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.6994344592094421,0.2975771129131317,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9991493821144104,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.02771584317088127,0.0,0.9718343019485474,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970098733901978,Agricultural_Markets,0
0.0,0.0,0.24459214508533478,0.0,0.0,0.0,0.0,0.7541539072990417,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.12646396458148956,0.4775025546550751,0.0,0.39516887068748474,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.4303046464920044,0.0,0.5677002668380737,Agricultural_Markets,0
0.0,0.9986892938613892,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9884843826293945,0.0,0.0,0.0,0.011127211153507233,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9997549057006836,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.3692052364349365,0.0,0.6294469833374023,0.0,0.0,International_Trade,3
0.0,0.9416976571083069,0.0,0.0,0.0,0.05793508142232895,0.0,0.0,Energy_Resources,2
0.2876223921775818,0.06865613907575607,0.6433672904968262,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.851980447769165,0.0,0.1467045247554779,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0453195683658123,0.0,0.0,0.10199935734272003,0.0,0.852318286895752,Agricultural_Markets,0
0.0,0.999212920665741,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9997224807739258,0.0,0.0,International_Trade,3
0.0,0.10588282346725464,0.0,0.0,0.02791718766093254,0.865903913974762,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9992592930793762,0.0,0.0,International_Trade,3
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Energy_Resources,2
0.0,0.0,0.09580924361944199,0.0,0.9036344289779663,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9990605711936951,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.2144039422273636,0.0,0.2112053781747818,0.0,0.09660939872264862,0.47672444581985474,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9489021301269531,0.05047032982110977,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.999182403087616,0.0,0.0,0.0,Agricultural_Markets,0
0.09180030971765518,0.0,0.6592094898223877,0.0,0.0,0.0,0.0,0.24870720505714417,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9038125872612,0.09594205021858215,0.0,International_Trade,3
0.0,0.0,0.10115954279899597,0.0,0.7963660955429077,0.10202458500862122,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.5718562006950378,0.11186791211366653,0.0,0.31576481461524963,Agricultural_Markets,0
0.0,0.590603768825531,0.0,0.0,0.0,0.0,0.0,0.40789884328842163,Agricultural_Markets,0
0.10196269303560257,0.0,0.0,0.0,0.20432816445827484,0.5070620179176331,0.0,0.1862238645553589,Agricultural_Markets,0
0.0,0.0,0.9984277486801147,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.3819815218448639,0.1388789862394333,0.0,0.47883132100105286,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.49012213945388794,0.0,0.5086238980293274,Agricultural_Markets,0
0.4924710988998413,0.2252708077430725,0.0,0.0,0.0,0.0,0.2813408076763153,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0865977555513382,0.9123017191886902,Agricultural_Markets,0
0.21395590901374817,0.0,0.0,0.0,0.7844110131263733,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.049289342015981674,0.0,0.0,0.0,0.0,0.9505518674850464,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9994059205055237,0.0,0.0,International_Trade,3
0.0,0.0,0.1729976236820221,0.0,0.0,0.8268361687660217,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.99972003698349,0.0,0.0,International_Trade,3
0.0,0.0,0.2849632203578949,0.0,0.0,0.7148972153663635,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9992592930793762,0.0,0.0,International_Trade,3
0.0,0.0,0.9001478552818298,0.0,0.0,0.09898210316896439,0.0,0.0,International_Trade,3
0.0,0.9641358256340027,0.0,0.0,0.0,0.03552459180355072,0.0,0.0,Energy_Resources,2
0.0,0.7468940019607544,0.0,0.0,0.25011706352233887,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.38142383098602295,0.0,0.0,0.5724449157714844,0.0,0.04573313891887665,International_Trade,3
