true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Agricultural_Markets,prob_Corporate_Earnings,prob_Energy_Resources,prob_International_Trade
Agricultural_Markets,Agricultural_Markets,0,0,0.9832132,0.9832132,0.0033010712,0.005689164,0.0077965595
Energy_Resources,Energy_Resources,2,2,0.98323935,0.0082759475,0.0031361338,0.98323935,0.0053485893
Energy_Resources,Energy_Resources,2,2,0.89863145,0.0033419712,0.09629328,0.89863145,0.0017332984
International_Trade,International_Trade,3,3,0.6798019,0.26871398,0.007820756,0.043663368,0.6798019
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.9917402,0.9917402,0.0033355495,0.0032463574,0.00167783
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.72112125,0.72112125,0.00821542,0.15897845,0.111684866
Agricultural_Markets,Agricultural_Markets,0,0,0.99798167,0.99798167,0.0007780324,0.0008489309,0.00039136162
International_Trade,International_Trade,3,3,0.9071281,0.043524045,0.013634471,0.035713375,0.9071281
Agricultural_Markets,Agricultural_Markets,0,0,0.88445514,0.88445514,0.023218317,0.069442704,0.022883782
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,Energy_Resources,2,2,0.9620339,0.02330049,0.009670185,0.9620339,0.0049954066
Energy_Resources,Energy_Resources,2,2,0.9634026,0.027270809,0.0051718373,0.9634026,0.0041547134
International_Trade,International_Trade,3,3,0.942206,0.02640597,0.008036128,0.02335188,0.942206
International_Trade,International_Trade,3,3,0.99269307,0.0022963332,0.0018098603,0.003200761,0.99269307
Agricultural_Markets,Agricultural_Markets,0,0,0.9964329,0.9964329,0.001545844,0.0014155806,0.00060566183
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Energy_Resources,2,2,0.5929327,0.013894892,0.37154314,0.5929327,0.021629233
International_Trade,International_Trade,3,3,0.9902108,0.0028362733,0.0023278287,0.0046250937,0.9902108
Agricultural_Markets,Agricultural_Markets,0,0,0.9942806,0.9942806,0.0014959335,0.0016361021,0.0025874134
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Energy_Resources,2,2,0.9129152,0.076374896,0.005631475,0.9129152,0.005078391
Energy_Resources,Energy_Resources,2,2,0.97030425,0.015558097,0.0067575066,0.97030425,0.0073801433
Agricultural_Markets,Agricultural_Markets,0,0,0.82152796,0.82152796,0.01876289,0.050452292,0.1092569
Energy_Resources,Energy_Resources,2,2,0.97309035,0.01110241,0.005381531,0.97309035,0.010425681
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9760025,0.006419949,0.0039116815,0.9760025,0.013665797
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.5230929,0.5230929,0.011227147,0.3038625,0.1618174
International_Trade,International_Trade,3,3,0.99269307,0.0022963332,0.0018098603,0.003200761,0.99269307
International_Trade,International_Trade,3,3,0.87223476,0.0787195,0.020948252,0.028097492,0.87223476
Agricultural_Markets,Agricultural_Markets,0,0,0.5760999,0.5760999,0.010563951,0.016744737,0.39659142
Agricultural_Markets,International_Trade,0,3,0.54667974,0.076722115,0.01629376,0.36030442,0.54667974
Agricultural_Markets,International_Trade,0,3,0.50182253,0.45883125,0.011885953,0.027460312,0.50182253
Energy_Resources,Energy_Resources,2,2,0.97490376,0.010354248,0.005018886,0.97490376,0.009723122
Energy_Resources,Energy_Resources,2,2,0.98740256,0.005914894,0.0042568985,0.98740256,0.0024256327
Energy_Resources,Energy_Resources,2,2,0.98633945,0.007675505,0.00418064,0.98633945,0.0018043449
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.99771035,0.99771035,0.0009246193,0.00089989515,0.00046509696
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Corporate_Earnings,0,1,0.35421923,0.35236204,0.35421923,0.28112838,0.012290347
International_Trade,International_Trade,3,3,0.9899873,0.002973354,0.0024403343,0.0045989905,0.9899873
International_Trade,International_Trade,3,3,0.85911405,0.077535346,0.022260506,0.04109007,0.85911405
Agricultural_Markets,Agricultural_Markets,0,0,0.9681091,0.9681091,0.0059770104,0.008661987,0.017251875
Agricultural_Markets,Agricultural_Markets,0,0,0.8185271,0.8185271,0.060482495,0.043807,0.07718337
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,Energy_Resources,2,2,0.5700296,0.100269325,0.024502374,0.5700296,0.3051987
Agricultural_Markets,Agricultural_Markets,0,0,0.87756693,0.87756693,0.028054086,0.070986435,0.023392495
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,Energy_Resources,2,2,0.93732995,0.0018410814,0.059798166,0.93732995,0.0010308671
Agricultural_Markets,Agricultural_Markets,0,0,0.9808841,0.9808841,0.0030460528,0.0052158856,0.010853918
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Agricultural_Markets,International_Trade,0,3,0.941033,0.027618095,0.008026124,0.023322808,0.941033
Energy_Resources,Energy_Resources,2,2,0.9190647,0.0030410085,0.032544028,0.9190647,0.045350246
International_Trade,International_Trade,3,3,0.9046021,0.004711054,0.035022885,0.055663977,0.9046021
Energy_Resources,Energy_Resources,2,2,0.9459401,0.0186604,0.034226436,0.9459401,0.0011730946
International_Trade,International_Trade,3,3,0.9842041,0.0040187454,0.004455876,0.0073211994,0.9842041
Energy_Resources,Energy_Resources,2,2,0.97168815,0.004497428,0.0039481143,0.97168815,0.019866342
Agricultural_Markets,Agricultural_Markets,0,0,0.7872436,0.7872436,0.006839084,0.061552167,0.14436518
Agricultural_Markets,Agricultural_Markets,0,0,0.9955225,0.9955225,0.0010739309,0.0011804968,0.0022231133
Energy_Resources,Energy_Resources,2,2,0.7976807,0.09008348,0.026654935,0.7976807,0.085580885
Energy_Resources,Energy_Resources,2,2,0.99206525,0.0039081713,0.0028126773,0.99206525,0.0012139392
Agricultural_Markets,Agricultural_Markets,0,0,0.9812713,0.9812713,0.0036591624,0.010303484,0.004766048
Energy_Resources,Energy_Resources,2,2,0.95176595,0.02652588,0.0065940414,0.95176595,0.01511409
Agricultural_Markets,Agricultural_Markets,0,0,0.95208436,0.95208436,0.004704324,0.03948855,0.0037227417
Agricultural_Markets,Agricultural_Markets,0,0,0.9128035,0.9128035,0.0035733061,0.07849339,0.0051298523
Energy_Resources,Energy_Resources,2,2,0.98589885,0.006689438,0.003325697,0.98589885,0.004086012
Agricultural_Markets,Agricultural_Markets,0,0,0.967076,0.967076,0.006049917,0.004814664,0.022059364
Agricultural_Markets,International_Trade,0,3,0.9522195,0.021153703,0.008593173,0.01803367,0.9522195
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Energy_Resources,Energy_Resources,2,2,0.8281266,0.06539376,0.07454927,0.8281266,0.031930353
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Energy_Resources,2,2,0.9145636,0.013100837,0.06655619,0.9145636,0.005779384
Energy_Resources,Energy_Resources,2,2,0.9165886,0.04195234,0.021913558,0.9165886,0.019545536
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
International_Trade,International_Trade,3,3,0.84051156,0.103562556,0.043916706,0.012009131,0.84051156
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.92860407,0.0050888155,0.05403918,0.012267957,0.92860407
Agricultural_Markets,Agricultural_Markets,0,0,0.8578538,0.8578538,0.018292991,0.039666478,0.08418679
Agricultural_Markets,Agricultural_Markets,0,0,0.9539161,0.9539161,0.007210589,0.009192856,0.029680543
Agricultural_Markets,Agricultural_Markets,0,0,0.8271641,0.8271641,0.021857467,0.079372056,0.07160634
Agricultural_Markets,Agricultural_Markets,0,0,0.8351972,0.8351972,0.007286046,0.010791795,0.14672491
Agricultural_Markets,Agricultural_Markets,0,0,0.6791168,0.6791168,0.009515293,0.016741375,0.29462653
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,Energy_Resources,3,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
International_Trade,International_Trade,3,3,0.9902108,0.0028362733,0.0023278287,0.0046250937,0.9902108
Agricultural_Markets,Agricultural_Markets,0,0,0.7674354,0.7674354,0.04456576,0.07485158,0.11314734
Energy_Resources,Energy_Resources,2,2,0.98497254,0.0005779392,0.012914989,0.98497254,0.0015345531
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Agricultural_Markets,International_Trade,0,3,0.5187207,0.4333137,0.012286196,0.035679433,0.5187207
Agricultural_Markets,Agricultural_Markets,0,0,0.993411,0.993411,0.0026608277,0.0025896786,0.0013384357
Agricultural_Markets,Agricultural_Markets,0,0,0.835668,0.835668,0.032836586,0.08152842,0.049966898
Agricultural_Markets,Agricultural_Markets,0,0,0.57834595,0.57834595,0.011340815,0.20746647,0.20284672
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.77069014,0.16429992,0.023387767,0.04162217,0.77069014
Energy_Resources,Energy_Resources,2,2,0.94944537,0.034220684,0.006232222,0.94944537,0.010101777
Agricultural_Markets,Agricultural_Markets,0,0,0.53147554,0.53147554,0.006795225,0.014283153,0.44744608
Agricultural_Markets,International_Trade,0,3,0.5442814,0.40538937,0.012891618,0.037437588,0.5442814
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
International_Trade,Agricultural_Markets,3,0,0.5886436,0.5886436,0.008247648,0.013827527,0.38928115
Energy_Resources,Energy_Resources,2,2,0.5865228,0.37632012,0.023759514,0.5865228,0.013397572
Agricultural_Markets,Agricultural_Markets,0,0,0.5858725,0.5858725,0.0082088215,0.018470095,0.38744855
Agricultural_Markets,Agricultural_Markets,0,0,0.99798167,0.99798167,0.0007780324,0.0008489309,0.00039136162
Agricultural_Markets,Agricultural_Markets,0,0,0.9734081,0.9734081,0.0069736713,0.015475028,0.004143167
Agricultural_Markets,Agricultural_Markets,0,0,0.98350126,0.98350126,0.0033020384,0.0053978297,0.007798844
Energy_Resources,Energy_Resources,2,2,0.8594377,0.07918619,0.026769055,0.8594377,0.034607083
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.96603805,0.96603805,0.003604734,0.005990086,0.024367115
Energy_Resources,Energy_Resources,2,2,0.69858146,0.008652253,0.28600553,0.69858146,0.006760766
Energy_Resources,Energy_Resources,2,2,0.98626035,0.0011337651,0.010922166,0.98626035,0.0016837127
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,Energy_Resources,3,2,0.5079526,0.009092773,0.087382406,0.5079526,0.39557225
Energy_Resources,Energy_Resources,2,2,0.9892917,0.0035543344,0.0057906862,0.9892917,0.0013632514
Energy_Resources,Energy_Resources,2,2,0.9934429,0.0015396534,0.0041654576,0.9934429,0.00085196766
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Agricultural_Markets,Agricultural_Markets,0,0,0.9592327,0.9592327,0.003309239,0.029874437,0.0075836047
Energy_Resources,Energy_Resources,2,2,0.9199821,0.00809834,0.06812721,0.9199821,0.0037923625
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
International_Trade,International_Trade,3,3,0.8687902,0.008178365,0.11014149,0.012889924,0.8687902
Agricultural_Markets,Agricultural_Markets,0,0,0.9630492,0.9630492,0.008069746,0.006401753,0.022479383
Energy_Resources,Energy_Resources,2,2,0.63416576,0.32441047,0.022296753,0.63416576,0.019127004
Energy_Resources,Energy_Resources,2,2,0.82449025,0.075867444,0.029385185,0.82449025,0.07025715
International_Trade,International_Trade,3,3,0.8879584,0.047693186,0.030094132,0.034254298,0.8879584
Energy_Resources,Energy_Resources,2,2,0.6597827,0.12357094,0.028360356,0.6597827,0.18828598
International_Trade,International_Trade,3,3,0.9071281,0.043524045,0.013634471,0.035713375,0.9071281
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.98540455,0.0008489898,0.013083085,0.98540455,0.0006633762
Energy_Resources,Energy_Resources,2,2,0.98829633,0.005893771,0.0029534537,0.98829633,0.0028563708
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.7622649,0.092132755,0.027261306,0.7622649,0.118341036
Energy_Resources,Energy_Resources,2,2,0.7976807,0.09008348,0.026654935,0.7976807,0.085580885
Agricultural_Markets,Agricultural_Markets,0,0,0.8878179,0.8878179,0.006012618,0.061633546,0.044535935
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.63283014,0.15953784,0.038875204,0.63283014,0.16875683
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
International_Trade,International_Trade,3,3,0.8830146,0.05731227,0.017694155,0.041978944,0.8830146
Energy_Resources,Energy_Resources,2,2,0.7976807,0.09008348,0.026654935,0.7976807,0.085580885
Energy_Resources,Energy_Resources,2,2,0.8863435,0.056834616,0.02321054,0.8863435,0.03361143
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.85527086,0.07880227,0.031487573,0.85527086,0.034439296
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.50182253,0.45883125,0.011885953,0.027460312,0.50182253
Energy_Resources,Energy_Resources,2,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.99390465,0.0030021493,0.002160621,0.99390465,0.00093251455
Agricultural_Markets,Agricultural_Markets,0,0,0.8822125,0.8822125,0.005623622,0.00704788,0.10511596
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.98595536,0.98595536,0.0037697344,0.005779788,0.0044951346
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9853859,0.008357444,0.004250344,0.9853859,0.0020063422
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Agricultural_Markets,Agricultural_Markets,0,0,0.9373936,0.9373936,0.0033367744,0.005746469,0.053523153
Agricultural_Markets,Agricultural_Markets,0,0,0.9476031,0.9476031,0.0032210604,0.0055471854,0.043628614
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
International_Trade,International_Trade,3,3,0.82125956,0.1252216,0.01925378,0.034265094,0.82125956
Energy_Resources,Energy_Resources,2,2,0.7976807,0.09008348,0.026654935,0.7976807,0.085580885
International_Trade,International_Trade,3,3,0.5175366,0.4555009,0.011719619,0.015242881,0.5175366
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Agricultural_Markets,Agricultural_Markets,0,0,0.9184978,0.9184978,0.004915949,0.007739736,0.068846494
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Agricultural_Markets,Agricultural_Markets,0,0,0.94260263,0.94260263,0.018205656,0.03196915,0.0072225956
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Agricultural_Markets,Agricultural_Markets,0,0,0.8773173,0.8773173,0.008754259,0.015501801,0.098426685
International_Trade,International_Trade,3,3,0.88594925,0.09346053,0.0063217166,0.014268433,0.88594925
Energy_Resources,Energy_Resources,2,2,0.8210065,0.08339344,0.046497956,0.8210065,0.049102146
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.85911405,0.077535346,0.022260506,0.04109007,0.85911405
International_Trade,International_Trade,3,3,0.90332526,0.076855406,0.00983853,0.009980825,0.90332526
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.85502285,0.13330159,0.0052311425,0.0064443545,0.85502285
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
International_Trade,International_Trade,3,3,0.9898459,0.0030958296,0.0024399855,0.004618359,0.9898459
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Agricultural_Markets,Agricultural_Markets,0,0,0.9542036,0.9542036,0.01852546,0.023418907,0.0038520345
Agricultural_Markets,International_Trade,0,3,0.9159087,0.06862994,0.0066835326,0.008777885,0.9159087
Energy_Resources,Energy_Resources,2,2,0.9667019,0.015069423,0.01687709,0.9667019,0.0013515946
Energy_Resources,Energy_Resources,2,2,0.9594259,0.0066920808,0.022003278,0.9594259,0.011878768
International_Trade,International_Trade,3,3,0.92426,0.0040885536,0.023342613,0.048308786,0.92426
International_Trade,International_Trade,3,3,0.9034047,0.06855338,0.013292499,0.0147493435,0.9034047
Agricultural_Markets,Agricultural_Markets,0,0,0.9681091,0.9681091,0.0059770104,0.008661987,0.017251875
International_Trade,International_Trade,3,3,0.97107935,0.017677324,0.0046911933,0.006552092,0.97107935
Agricultural_Markets,Agricultural_Markets,0,0,0.6259795,0.6259795,0.018715896,0.10526896,0.2500356
Energy_Resources,Energy_Resources,2,2,0.84587055,0.030748265,0.1194705,0.84587055,0.0039106556
Agricultural_Markets,Agricultural_Markets,0,0,0.8520702,0.8520702,0.037164412,0.08821706,0.022548368
International_Trade,International_Trade,3,3,0.9256925,0.007784281,0.056129385,0.0103938095,0.9256925
Agricultural_Markets,Agricultural_Markets,0,0,0.81830347,0.81830347,0.011912468,0.016084379,0.15369965
Agricultural_Markets,Agricultural_Markets,0,0,0.99377984,0.99377984,0.0015786007,0.0015671258,0.0030743834
Energy_Resources,Energy_Resources,2,2,0.9915787,0.004403342,0.0027842268,0.9915787,0.0012336994
Agricultural_Markets,Agricultural_Markets,0,0,0.9681091,0.9681091,0.0059770104,0.008661987,0.017251875
International_Trade,International_Trade,3,3,0.8955717,0.09301561,0.005392385,0.0060203066,0.8955717
Agricultural_Markets,Agricultural_Markets,0,0,0.9973022,0.9973022,0.001394147,0.0008085789,0.00049508107
International_Trade,International_Trade,3,3,0.79282856,0.069353774,0.023949066,0.11386865,0.79282856
Energy_Resources,Energy_Resources,2,2,0.6126802,0.00675875,0.24242724,0.6126802,0.1381338
Agricultural_Markets,Energy_Resources,0,2,0.3873937,0.37022346,0.22838165,0.3873937,0.01400114
Agricultural_Markets,Agricultural_Markets,0,0,0.6020618,0.6020618,0.011805859,0.21597391,0.17015842
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,Energy_Resources,2,2,0.9186599,0.002348087,0.07758815,0.9186599,0.0014038803
Energy_Resources,Energy_Resources,2,2,0.9575092,0.0013557851,0.039652713,0.9575092,0.0014823383
Agricultural_Markets,Agricultural_Markets,0,0,0.85155493,0.85155493,0.020991985,0.06685955,0.06059354
Energy_Resources,Energy_Resources,2,2,0.5872385,0.013453664,0.36831242,0.5872385,0.0309954
Agricultural_Markets,Agricultural_Markets,0,0,0.9978694,0.9978694,0.00055060483,0.00060524093,0.00097479176
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.8120053,0.8120053,0.0046530296,0.007019603,0.17632212
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.69484246,0.69484246,0.13122025,0.16214666,0.01179061
Energy_Resources,Energy_Resources,2,2,0.695542,0.018113833,0.24469538,0.695542,0.041648764
Energy_Resources,Energy_Resources,2,2,0.7998269,0.0074158683,0.18932514,0.7998269,0.0034320645
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9420586,0.9420586,0.004243021,0.046725485,0.0069729327
Energy_Resources,Corporate_Earnings,2,1,0.5821475,0.008658847,0.5821475,0.37437937,0.034814317
Energy_Resources,Energy_Resources,2,2,0.9753818,0.0103593245,0.005021347,0.9753818,0.00923752
Energy_Resources,Energy_Resources,2,2,0.9805039,0.002974786,0.007845287,0.9805039,0.00867607
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,Agricultural_Markets,3,0,0.4859315,0.4859315,0.010062153,0.029082214,0.4749241
Energy_Resources,Energy_Resources,2,2,0.9333155,0.0019914717,0.061695486,0.9333155,0.002997548
International_Trade,International_Trade,3,3,0.98038507,0.005392383,0.004712998,0.00950956,0.98038507
International_Trade,International_Trade,3,3,0.7716217,0.03728853,0.02032712,0.1707627,0.7716217
International_Trade,International_Trade,3,3,0.9894555,0.0031731327,0.0023740476,0.0049972474,0.9894555
Agricultural_Markets,International_Trade,0,3,0.67551583,0.122289546,0.013783623,0.18841104,0.67551583
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,Agricultural_Markets,0,0,0.702018,0.702018,0.012865998,0.09047404,0.19464192
International_Trade,Energy_Resources,3,2,0.8873245,0.045694534,0.030969994,0.8873245,0.03601097
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.98974025,0.002972612,0.0024397254,0.004847418,0.98974025
International_Trade,International_Trade,3,3,0.82532203,0.004738612,0.16330098,0.0066383523,0.82532203
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.96894854,0.005945154,0.013967283,0.011139034,0.96894854
Agricultural_Markets,Agricultural_Markets,0,0,0.9970245,0.9970245,0.0007398146,0.0009259437,0.0013097691
Agricultural_Markets,Agricultural_Markets,0,0,0.9935586,0.9935586,0.0019716502,0.0014897316,0.0029800644
Agricultural_Markets,Agricultural_Markets,0,0,0.913147,0.913147,0.00498537,0.079293825,0.0025738247
Agricultural_Markets,Agricultural_Markets,0,0,0.9075542,0.9075542,0.026019134,0.059693187,0.006733499
Agricultural_Markets,Agricultural_Markets,0,0,0.9905432,0.9905432,0.00068878726,0.0050272206,0.003740797
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.91197115,0.91197115,0.020079238,0.059983708,0.007965888
Agricultural_Markets,Agricultural_Markets,0,0,0.8756069,0.8756069,0.006172634,0.11503374,0.0031867814
Agricultural_Markets,Agricultural_Markets,0,0,0.91485727,0.91485727,0.019235171,0.025077382,0.040830225
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.99269307,0.0022963332,0.0018098603,0.003200761,0.99269307
International_Trade,International_Trade,3,3,0.9329845,0.02385215,0.019803308,0.023360118,0.9329845
International_Trade,International_Trade,3,3,0.8903466,0.005111953,0.090966605,0.013574798,0.8903466
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.9670913,0.014200179,0.0060377037,0.012670756,0.9670913
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.81015414,0.0051500825,0.17748097,0.0072147837,0.81015414
Agricultural_Markets,Agricultural_Markets,0,0,0.9959228,0.9959228,0.001646486,0.0016024592,0.0008282064
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
