topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.9983487017837153,0.0016512982162846985,0,0,1,0.5678059233778984
0.9972827487724713,0.002717251227528832,0,0,1,0.5674428638997495
0.9974171421157064,0.0025828578842936444,0,0,1,0.5674886381942554
0.002039055950491506,0.9979609440495085,0,1,0,0.7494296073362464
0.9978854806501525,0.0021145193498475975,0,0,1,0.5676481531018165
0.9977759267161203,0.0022240732838798164,0,0,1,0.5676108394587386
0.9969130801883477,0.0030869198116524155,0,0,1,0.5673169542635441
0.9964030483558833,0.003596951644116762,0,0,1,0.5671432349762837
0.9972551624176323,0.0027448375823677378,0,0,1,0.5674334680146493
0.9965659062956054,0.003434093704394717,0,0,1,0.5671987053887119
0.004162801101348651,0.9958371988986513,0,1,0,0.7488817854433013
0.9964359721767532,0.0035640278232468695,0,0,1,0.5671544490179807
0.997959077547517,0.0020409224524830004,0,0,1,0.5676732198686657
0.997888159996444,0.0021118400035560225,0,0,1,0.5676490656453562
0.998367901024414,0.0016320989755859716,0,0,1,0.5678124624750899
0.9970894010581762,0.0029105989418237842,0,0,1,0.5673770095407394
0.9967935825941572,0.003206417405842935,0,0,1,0.5672762529780204
0.997291787208615,0.00270821279138508,0,0,1,0.567445942429179
0.9979342390539362,0.0020657609460638534,0,0,1,0.5676647599943326
0.0017513515267863072,0.9982486484732136,0,1,0,0.7495037596542504
0.9976801779132112,0.0023198220867888483,0,0,1,0.5675782277174335
0.9959371948665325,0.004062805133467448,1,0,1,0.5669845613020574
0.9982653307759047,0.0017346692240952216,1,0,1,0.5677775278183598
0.9978982650191318,0.0021017349808681893,1,0,1,0.5676525074072845
0.9983796713711363,0.0016203286288637073,1,0,1,0.5678164713633863
0.9974130705149304,0.0025869294850696073,1,0,1,0.5674872514709002
0.9985664073021532,0.0014335926978468027,1,0,1,0.567880072013247
0.9982108327425655,0.001789167257434421,1,0,1,0.5677589661785444
0.9976442664575632,0.0023557335424367917,1,0,1,0.5675659963959335
0.9961788608707814,0.0038211391292185446,1,0,1,0.5670668750274426
0.9979902146065942,0.0020097853934058236,1,0,1,0.5676838249878623
0.9980934814954603,0.0019065185045397605,1,0,1,0.5677189971026464
0.9957319407737139,0.004268059226286063,1,0,1,0.5669146494388575
0.9982681672035666,0.001731832796433379,1,0,1,0.5677784939100922
0.9985340842657964,0.0014659157342035258,1,0,1,0.5678690630825421
0.002589091061381537,0.9974109089386185,1,1,0,0.7492878017463637
0.9983819074657607,0.001618092534239212,1,0,1,0.5678172329480086
0.9973744185523673,0.002625581447632773,1,0,1,0.5674740866293997
0.002231902173787003,0.997768097826213,1,1,0,0.7493798953720114
0.9960331207964533,0.003966879203546659,1,0,1,0.5670172346228978
0.998529751145565,0.0014702488544349219,1,0,1,0.5678675872264813
0.998688183293009,0.0013118167069909622,1,0,1,0.5679215477039169
0.9967595023550923,0.0032404976449077836,1,0,1,0.5672646451349923
0.9983129134622114,0.00168708653778851,1,0,1,0.5677937341625557
0.9974608437938406,0.0025391562061594947,1,0,1,0.5675035229920483
0.9986345761000948,0.0013654238999051842,1,0,1,0.5679032896718261
0.9968591542476988,0.0031408457523012423,1,0,1,0.5672985869466853
0.9965472908315108,0.00345270916848925,1,0,1,0.5671923648850816
0.9978609670498939,0.002139032950106139,1,0,1,0.5676398038249624
0.9983162209875006,0.0016837790124993731,1,0,1,0.567794860642025
0.9976862214956819,0.0023137785043182008,1,0,1,0.5675802861676726
0.0019424723275168762,0.9980575276724831,1,1,0,0.7494545022622052
0.9985733652616366,0.0014266347383632633,1,0,1,0.567882441828293
0.9985533368533817,0.0014466631466182843,1,0,1,0.5678756203251852
0.003687584019953851,0.9963124159800463,1,1,0,0.7490044372536347
0.9970789456083639,0.002921054391636177,1,0,1,0.5673734484073112
0.0037838223721349826,0.996216177627865,1,1,0,0.7489796017040874
0.9988752482555855,0.0011247517444144123,1,0,1,0.5679852600123679
0.9981184337266886,0.0018815662733114406,1,0,1,0.5677274956943327
0.9958658706646176,0.004134129335382326,1,0,1,0.5669602675375061
0.00195013378590592,0.9980498662140941,1,1,0,0.749452527501734
0.9976954242136624,0.0023045757863375906,1,0,1,0.5675834205472288
0.9989018003086083,0.001098199691391693,1,0,1,0.5679943032966266
0.9986870316084694,0.0013129683915305873,1,0,1,0.5679211554850582
0.9980244041588185,0.001975595841181486,1,0,1,0.5676954697571408
0.9979880671064165,0.002011932893583544,1,0,1,0.5676830935075019
0.9984138456726875,0.0015861543273123474,1,0,1,0.5678281108329806
0.9985814949489029,0.0014185050510970223,1,0,1,0.5678852107241718
0.9970901717246313,0.0029098282753687735,1,0,1,0.5673772720210334
0.9976397569167825,0.0023602430832175432,1,0,1,0.5675644604230157
0.9966743741229058,0.003325625877094192,1,0,1,0.5672356500677652
0.9981276842628906,0.0018723157371094406,1,0,1,0.5677306463511886
0.9963194350576373,0.0036805649423627975,1,0,1,0.56711475568433
0.9985944206216893,0.0014055793783106442,1,0,1,0.5678896130609529
0.004114044080215572,0.9958859559197843,1,1,0,0.748894371303281
0.998449137696066,0.0015508623039338803,1,0,1,0.5678401310144767
0.9947743288201205,0.005225671179879498,1,0,1,0.5665884717301477
0.9980036608034435,0.0019963391965565993,1,0,1,0.5676884046846795
0.9974136651191859,0.0025863348808140957,1,0,1,0.5674874539986339
0.9986021474772983,0.0013978525227017475,1,0,1,0.567892244762775
0.9986540916727882,0.0013459083272117911,1,0,1,0.5679099364760221
0.9989851924200703,0.0010148075799296338,1,0,1,0.5680227056778558
0.9982682497387287,0.001731750261271187,1,0,1,0.5677785220273575
0.0020089051941451514,0.9979910948058549,1,1,0,0.7494373790204977
0.9977056316000985,0.00229436839990157,1,0,1,0.5675868971879205
0.9977653069899338,0.002234693010066257,1,0,1,0.5676072224069855
0.9986906579122816,0.0013093420877182931,1,0,1,0.5679223905521953
0.9980488526884451,0.0019511473115549696,1,0,1,0.5677037967568968
0.9970878900747486,0.0029121099252514067,1,0,1,0.5673764948803327
0.9979241787011338,0.0020758212988662055,1,0,1,0.5676613334634872
0.9981028710590033,0.0018971289409967134,1,0,1,0.5677221951240911
0.9955938727318903,0.004406127268109665,1,0,1,0.56686762179665
0.9979447499553891,0.0020552500446109462,1,0,1,0.5676683399165706
0.9988420151390132,0.001157984860986768,1,0,1,0.5679739411745154
0.9967351922053529,0.0032648077946471916,1,0,1,0.567256365017034
0.9982579181025757,0.0017420818974242624,1,0,1,0.5677750031208012
0.9979269627711852,0.002073037228814824,1,0,1,0.5676622817152905
0.9986798197793202,0.001320180220679746,1,0,1,0.5679186991995476
0.9975817950652616,0.0024182049347384778,1,0,1,0.5675447187976699
0.9987686078216126,0.0012313921783873127,1,0,1,0.5679489394753824
0.9976360736015395,0.002363926398460588,1,0,1,0.5675632059127065
0.9982843868712684,0.0017156131287315724,1,0,1,0.5677840181677339
0.0032750460807180965,0.996724953919282,1,1,0,0.7491108794877055
0.9984829657601414,0.001517034239858593,1,0,1,0.5678516525721261
0.9971059557928514,0.0028940442071486586,1,0,1,0.5673826481399455
0.9979965134487836,0.0020034865512164367,1,0,1,0.567685970332622
0.9976878592506849,0.002312140749315088,1,0,1,0.5675808439512591
0.9982748532917716,0.0017251467082283686,1,0,1,0.5677807711362136
0.9976437416564601,0.0023562583435399872,1,0,1,0.5675658176289777
0.003773738723844607,0.9962262612761553,1,1,0,0.7489822039876638
0.998135947582904,0.0018640524170958522,1,0,1,0.5677334607970428
0.9974001140239773,0.002599885976022681,1,0,1,0.5674828384883858
0.9963048608735564,0.003695139126443657,1,0,1,0.5671097916526635
0.9956406053493974,0.004359394650602554,1,0,1,0.5668835394724089
0.9961561879845143,0.003843812015485638,1,0,1,0.5670591524382483
0.9983124475626483,0.0016875524373516722,1,0,1,0.5677935754295168
0.9983268645169812,0.0016731354830187997,1,0,1,0.5677984857490826
0.9964948899936928,0.0035051100063071784,1,0,1,0.5671745168182182
0.9980897607599034,0.0019102392400966715,1,0,1,0.567717729856773
0.9963478024589318,0.0036521975410682495,1,0,1,0.5671244178299869
0.9986813578854418,0.0013186421145581415,1,0,1,0.5679192230589291
0.9971968733538705,0.0028031266461295374,1,0,1,0.5674136147075471
0.9959871203011861,0.004012879698813891,1,0,1,0.5670015664395653
0.9979875994330506,0.002012400566949393,1,0,1,0.5676829342611234
0.9981079683949343,0.0018920316050657403,1,0,1,0.5677239312500107
0.9976582204812069,0.0023417795187931105,1,0,1,0.5675707491255181
0.998096737754289,0.001903262245711026,1,0,1,0.5677201061584781
0.9979611171977336,0.0020388828022664712,1,0,1,0.5676739145569286
0.9983576823674495,0.0016423176325504488,1,0,1,0.5678089820568921
0.9987635518552935,0.0012364481447063895,1,0,1,0.5679472174168758
0.9980209793419951,0.00197902065800493,1,0,1,0.5676943032765137
0.998331654354492,0.001668345645507892,1,0,1,0.5678001171009579
0.0033130811262401063,0.9966869188737599,1,1,0,0.7491010670099756
0.9960232928726663,0.00397670712733366,1,0,1,0.567013887124884
0.9985349302137545,0.0014650697862454592,1,0,1,0.5678693511690975
0.9967735496932445,0.0032264503067555204,1,0,1,0.5672694296900379
0.004171308109425669,0.9958286918905743,1,1,0,0.7488795894543752
0.9988095808598143,0.00119041914018566,1,0,1,0.5679628944453319
0.00316815961627259,0.9968318403837275,1,1,0,0.749138453245642
0.9977600917324447,0.0022399082675553664,1,0,1,0.5676054461144165
0.0031530715140773886,0.9968469284859227,1,1,0,0.7491423453644648
0.9984076061726099,0.0015923938273900617,1,0,1,0.5678259857215573
0.9980585564734861,0.0019414435265139337,1,0,1,0.5677071018201889
0.9980802111129935,0.0019197888870065459,1,0,1,0.5677144772604843
0.9970324542909688,0.002967545709031291,1,0,1,0.567357613335974
0.9978174638841889,0.0021825361158111225,1,0,1,0.5676249868492933
0.9985970812497785,0.0014029187502213802,1,0,1,0.5678905192404659
0.9975412440183126,0.002458755981687518,1,0,1,0.5675309071791876
0.9973815498435347,0.0026184501564654344,1,0,1,0.5674765155698164
0.9983707709212607,0.0016292290787392613,1,0,1,0.5678134399234435
0.9961339085990517,0.003866091400948242,1,0,1,0.567051563875969
0.9957599926984307,0.004240007301569278,1,0,1,0.5669242043040504
0.9979356565956057,0.0020643434043943715,1,0,1,0.5676652427882836
0.998687889200399,0.0013121107996010275,1,0,1,0.5679214475643962
0.9976435053099919,0.002356494690008152,1,0,1,0.567565737145088
0.9967453081807712,0.0032546918192288576,1,0,1,0.5672598105555171
0.998373889757554,0.0016261102424459035,1,0,1,0.5678145022219944
0.9973464496395851,0.0026535503604149706,1,0,1,0.5674645604418083
0.9962335752599674,0.003766424740032618,1,0,1,0.5670855111983997
0.0018912740351760486,0.998108725964824,1,1,0,0.7494676981867322
0.9959792442054145,0.004020755794585503,1,0,1,0.5669988837308666
0.9968699431774222,0.00313005682257791,1,0,1,0.5673022616919018
0.9987314926621814,0.001268507337818537,1,0,1,0.5679362984523386
0.996568249237969,0.003431750762031021,1,0,1,0.5671995033938292
0.9983279253259549,0.0016720746740449708,1,0,1,0.5677988470718642
0.003231817144578905,0.9967681828554211,1,1,0,0.749122031630556
0.9984259402606588,0.0015740597393411986,1,0,1,0.5678322301699452
0.9981620082925728,0.001837991707427052,1,0,1,0.5677423369003856
0.9971379880458288,0.0028620119541712496,1,0,1,0.5673935583496192
0.998443126243316,0.0015568737566839424,1,0,1,0.5678380835586851
0.0039440570219272655,0.9960559429780727,1,1,0,0.7489382474462957
0.9982880270578937,0.0017119729421062977,1,0,1,0.5677852580385301
0.9963046341178953,0.0036953658821048474,1,0,1,0.567109714406921
0.9962787699732653,0.0037212300267348416,1,0,1,0.5671009048553204
0.9983822416817659,0.0016177583182340506,1,0,1,0.567817346777843
0.9968209813094338,0.0031790186905663615,1,0,1,0.5672855850872836
0.9987513724558613,0.001248627544138615,1,0,1,0.5679430692875789
0.9982269868466114,0.0017730131533885338,1,0,1,0.5677644681893886
0.9957853105327866,0.0042146894672133815,1,0,1,0.566932827827375
0.9972126522013366,0.002787347798663508,1,0,1,0.567418989015294
0.9974661537492314,0.0025338462507686157,1,0,1,0.5675053315466092
0.9971280718067318,0.002871928193268275,1,0,1,0.5673901808913226
0.9984660854109577,0.001533914589042225,1,0,1,0.5678459032781717
0.9979686493618548,0.0020313506381451994,1,0,1,0.5676764799734283
0.9980631378484401,0.0019368621515598575,1,0,1,0.567708662245766
0.9979861991079126,0.002013800892087393,1,0,1,0.5676824573300203
0.9985207931678509,0.0014792068321489936,1,0,1,0.5678645362389958
0.998304479377899,0.0016955206221009403,1,0,1,0.5677908615569592
0.9984744734008979,0.0015255265991020528,1,0,1,0.5678487601605439
0.9983754022319444,0.0016245977680555183,1,0,1,0.5678150173269616
0.002016868975710154,0.9979831310242899,1,1,0,0.7494353262734867
0.9983611297139304,0.001638870286069526,1,0,1,0.5678101562419914
0.9964330252677689,0.0035669747322311634,1,0,1,0.5671534453285682
0.9978986292717492,0.002101370728250812,1,0,1,0.5676526314834525
0.0016443708827513575,0.9983556291172486,1,1,0,0.749531328895228
0.9968725612859421,0.003127438714057917,1,0,1,0.5673031534158035
0.0037665865727185234,0.9962334134272814,1,1,0,0.7489840497410156
0.9983268321330775,0.0016731678669224504,1,0,1,0.5677984747270454
0.9973866087142239,0.0026133912857761498,1,0,1,0.5674782385869263
0.9980491996812908,0.0019508003187092553,1,0,1,0.5677039149794368
0.99674333171505,0.0032566682849500014,1,0,1,0.5672591373421474
0.9989703600892393,0.0010296399107606676,1,0,1,0.5680176539543157
0.9985760259181625,0.0014239740818374018,1,0,1,0.5678833480212953
0.9984401119954677,0.0015598880045322623,1,0,1,0.5678370569336864
0.9974093502197828,0.0025906497802172723,1,0,1,0.5674859843069642
0.9955243998144931,0.004475600185506822,1,0,1,0.5668439583748694
0.9982842199907269,0.0017157800092730017,1,0,1,0.5677839613701197
0.9979145698528137,0.002085430147186343,1,0,1,0.567658060736783
0.9962223256234986,0.0037776743765014207,1,0,1,0.5670816794533015
0.9981468935863695,0.0018531064136304402,1,0,1,0.5677371889024301
0.9988757247015912,0.0011242752984087178,1,0,1,0.5679854222683629
0.9976062536018948,0.0023937463981052163,1,0,1,0.5675530492725577
0.9982888660225084,0.0017111339774915394,1,0,1,0.5677855437731069
0.998503461911661,0.0014965380883390196,1,0,1,0.5678586333937224
0.9986112129209355,0.0013887870790645056,1,0,1,0.5678953323809284
0.9986878591494176,0.0013121408505823407,1,0,1,0.5679214373080391
0.9975448583201242,0.002455141679875911,1,0,1,0.5675321382236357
0.9970542526904319,0.002945747309568168,1,0,1,0.5673650379214634
0.0024426169457306152,0.9975573830542694,1,1,0,0.7493255697465796
0.9985369457583845,0.0014630542416154383,1,0,1,0.5678700376766345
0.996412091688546,0.0035879083114540326,1,0,1,0.5671463152177652
0.9974442099891192,0.0025557900108808406,1,0,1,0.5674978575489097
0.9984931289152101,0.0015068710847897576,1,0,1,0.5678551140642448
0.9961076211558748,0.003892378844125208,1,0,1,0.5670426101517329
0.9985623660703966,0.0014376339296033446,1,0,1,0.5678786955958343
0.9985595829604131,0.0014404170395867861,1,0,1,0.5678777476776171
0.9975280586173528,0.0024719413826472104,1,0,1,0.5675264162619922
0.998611185419014,0.001388814580986023,1,0,1,0.5678953229999357
0.0017161513697945205,0.9982838486302054,1,1,0,0.7495128310776146
0.001649663023975767,0.9983503369760242,1,1,0,0.7495299651584271
0.9980046833426699,0.001995316657330186,1,0,1,0.5676887529618734
0.002467618380670484,0.9975323816193296,1,1,0,0.749319123442805
0.9970870645736588,0.0029129354263412064,1,0,1,0.567376213714595
0.004059327970590889,0.9959406720294091,1,1,0,0.7489084949025839
0.9972000541133191,0.002799945886680873,1,0,1,0.5674146981001819
0.9986428683497155,0.0013571316502844581,1,0,1,0.5679061139006744
0.9978885122486623,0.0021114877513378175,1,0,1,0.5676491856519157
0.9987605757863505,0.0012394242136494348,1,0,1,0.5679462038331071
0.9974788378305545,0.002521162169445596,1,0,1,0.5675096517052081
0.9975498681010241,0.002450131898975932,1,0,1,0.5675338445548981
0.9967573650747196,0.0032426349252805474,1,0,1,0.5672639171655744
0.0020353795330746573,0.9979646204669254,1,1,0,0.7494305549834192
0.9985081956364416,0.0014918043635583531,1,0,1,0.5678602456372817
0.9976617100390776,0.00233828996092255,1,0,1,0.567571937623811
0.9986270386199463,0.0013729613800536593,1,0,1,0.567900722448144
0.9978968962319935,0.0021031037680065054,1,0,1,0.5676520411983087
0.0027184179680783396,0.9972815820319217,1,1,0,0.7492544519696824
0.9976214278291327,0.0023785721708673947,1,0,1,0.5675582176244408
0.002009468023950233,0.9979905319760498,1,1,0,0.749437233960727
0.0045464261532589,0.995453573846741,1,1,0,0.7487827441192918
0.9974455362198164,0.0025544637801836923,1,0,1,0.5674983092515329
0.9986638023518365,0.0013361976481634193,1,0,1,0.5679132437927883
0.9979473467263111,0.0020526532736889506,1,0,1,0.5676692243839547
0.9969663595427306,0.003033640457269431,1,0,1,0.5673351013514081
0.0014424146473473358,0.9985575853526526,1,1,0,0.7495833681311668
0.9969907743884392,0.003009225611560815,1,0,1,0.5673434171104814
0.9983334228248718,0.0016665771751281355,1,0,1,0.5678007194624306
0.9983199578629008,0.001680042137099072,1,0,1,0.5677961334181066
0.9959800243081387,0.004019975691861298,1,0,1,0.5669991494458936
0.9975124870453226,0.002487512954677426,1,0,1,0.5675211126047615
0.9976846791493724,0.0023153208506276383,1,0,1,0.5675797608297228
0.9970928211758013,0.002907178824198774,1,0,1,0.5673781744527086
0.998249520155502,0.001750479844498005,1,0,1,0.5677721428621153
0.9988056510832573,0.001194348916742732,1,0,1,0.5679615559756559
0.0034747097182553,0.9965252902817447,1,1,0,0.7490593664266709
0.9981023484536852,0.0018976515463149204,1,0,1,0.5677220171300918
0.004418497412505895,0.9955815025874941,1,1,0,0.7488157746418449
0.9982676374783319,0.0017323625216680366,1,0,1,0.5677783134821296
0.9984151638747158,0.0015848361252841306,1,0,1,0.5678285598353545
0.9972609663445897,0.0027390336554103706,1,0,1,0.5674354448312671
0.9974562756058399,0.0025437243941600967,1,0,1,0.5675019670600804
0.9984981229856189,0.001501877014381085,1,0,1,0.5678568149628987
0.9987665808580279,0.001233419141972003,1,0,1,0.5679482491038271
0.9984466446001954,0.0015533553998045863,1,0,1,0.5678392819034088
0.9964154763841383,0.0035845236158618126,1,0,1,0.5671474680573387
0.9974965000504198,0.0025034999495802705,1,0,1,0.5675156674373052
0.998448551682769,0.0015514483172309568,1,0,1,0.5678399314532753
0.9984598958698266,0.0015401041301733283,1,0,1,0.5678437951502955
0.998444048383694,0.0015559516163058751,1,0,1,0.5678383976231381
0.9985001648724258,0.0014998351275741764,1,0,1,0.5678575104693472
0.9970321951963724,0.0029678048036275973,1,0,1,0.567357525119408
0.9986588149006411,0.0013411850993587748,1,0,1,0.5679115451548833
0.9983132416613841,0.0016867583386158554,1,0,1,0.567793845950033
0.9972958489264803,0.002704151073519777,1,0,1,0.5674473258466529
0.9971514975250397,0.002848502474960287,1,0,1,0.5673981596631967
0.004263244513996653,0.9957367554860033,1,1,0,0.7488558562642884
0.9983148014010573,0.0016851985989425901,1,0,1,0.5677943771672491
0.9982704887152942,0.001729511284705734,1,0,1,0.5677792845507952
0.0026663755155529336,0.9973336244844472,1,1,0,0.7492678725999923
0.9960148355608988,0.003985164439101261,1,0,1,0.5670110064998182
0.002973839090269473,0.9970261609097306,1,1,0,0.7491885773589531
0.9983112638463297,0.0016887361536701972,1,0,1,0.5677931723138107
0.9986455434933537,0.0013544565066463247,1,0,1,0.5679070249902812
0.9958314902239607,0.004168509776039266,1,0,1,0.5669485571558808
0.9984375614967431,0.0015624385032568455,1,0,1,0.5678361882915418
0.9974168812310055,0.002583118768994619,1,0,1,0.5674885493870333
0.9971107727265756,0.002889227273424468,1,0,1,0.56738428875981
0.9987500906066492,0.001249909393350756,1,0,1,0.5679426326694453
0.99821953121367,0.0017804687863299546,1,0,1,0.5677619288488256
0.9984168846665193,0.0015831153334806207,1,0,1,0.5678291459405042
0.9983008118145454,0.00169918818545452,1,0,1,0.567789612430872
0.9979143987962444,0.002085601203755577,1,0,1,0.56765800247716
0.9979683248594895,0.0020316751405105326,1,0,1,0.5676763694247933
0.9983171265484687,0.0016828734515311882,1,0,1,0.5677951690970451
0.9988619929933035,0.001138007006696477,1,0,1,0.5679807453858693
0.9985510106822726,0.001448989317727383,1,0,1,0.5678748280689442
0.9970072206089814,0.0029927793910186347,1,0,1,0.5673490187253634
0.998647950961336,0.0013520490386639782,1,0,1,0.5679078449798741
0.9960291191372198,0.003970880862780209,1,0,1,0.5670158716359536
0.9978560919773599,0.0021439080226400902,1,0,1,0.5676381434592952
0.9973681447470253,0.002631855252974746,1,0,1,0.5674719497617726
0.9985142936862557,0.0014857063137442524,1,0,1,0.5678623225697412
0.9976130067356704,0.0023869932643296662,1,0,1,0.5675553493959262
0.9986565167649837,0.0013434832350162377,1,0,1,0.5679107623949817
0.9982250225503516,0.0017749774496482805,1,0,1,0.5677637991203976
0.9974917860601757,0.002508213939824259,1,0,1,0.5675140618740819
0.0031993378330100464,0.99680066216699,1,1,0,0.7491304103466506
0.9983106607300962,0.0016893392699037066,1,0,1,0.5677929668664656
0.002286731734825255,0.9977132682651748,1,1,0,0.749365760215474
0.9964234782777821,0.00357652172221797,1,0,1,0.5671501935414781
0.9978625060126276,0.0021374939873724835,1,0,1,0.567640328008509
0.9984266580748912,0.0015733419251087665,1,0,1,0.5678324746620614
0.9978370667113812,0.0021629332886189045,1,0,1,0.567631663502048
0.9971551702653534,0.0028448297346466197,1,0,1,0.5673994106113435
0.9984834405418417,0.0015165594581582893,1,0,1,0.5678518142781623
0.9980800113779781,0.0019199886220219043,1,0,1,0.567714409254074
0.9985454108299311,0.001454589170068865,1,0,1,0.5678729208196744
0.0022450213942161864,0.9977549786057839,1,1,0,0.7493765132600348
0.9966702443042889,0.003329755695711222,1,0,1,0.5672342434719105
0.9969546628931469,0.003045337106853099,1,0,1,0.567331117436559
0.9981847735547388,0.001815226445261115,1,0,1,0.5677500906149119
0.9970246745936975,0.00297532540630256,1,0,1,0.5673549635967279
0.9984925239978208,0.001507476002179141,1,0,1,0.5678549080314317
0.9987616180231453,0.001238381976854646,1,0,1,0.5679465588397712
0.9978249775366398,0.0021750224633602746,1,0,1,0.5676275459691509
0.9976371875373498,0.00236281246265032,1,0,1,0.5675635853345719
0.9987641538682545,0.0012358461317455072,1,0,1,0.5679474224836614
0.9974418530050598,0.002558146994940246,1,0,1,0.5674970547058035
0.9987991462268451,0.0012008537731548646,1,0,1,0.5679593404935469
0.9983167054725876,0.0016832945274123615,1,0,1,0.5677950256731888
0.997086427785719,0.0029135722142811034,1,0,1,0.5673759968320403
0.0016187212227580545,0.9983812787772419,1,1,0,0.7495379386010717
0.9968834888964244,0.003116511103575603,1,0,1,0.5673068753732464
0.0018692285609159262,0.998130771439084,1,1,0,0.7494733800571217
0.9978940631591116,0.0021059368408885043,1,0,1,0.5676510762457844
0.9983190492033241,0.0016809507966757916,1,0,1,0.5677958239671579
0.9984593294753786,0.0015406705246212874,1,0,1,0.5678436022628007
0.9979335630151378,0.002066436984862197,1,0,1,0.567664529742905
0.9984061276191314,0.001593872380868532,1,0,1,0.5678254821788667
0.9988717297149629,0.001128270285037079,1,0,1,0.5679840616406023
0.9986002046125843,0.001399795387415644,1,0,1,0.5678915830363381
0.9983250627003605,0.001674937299639405,1,0,1,0.5677978720556858
0.9978145663032524,0.0021854336967476445,1,0,1,0.5676239999515814
0.9979731073916744,0.0020268926083255876,1,0,1,0.5676779983515362
0.9981592048935941,0.0018407951064058428,1,0,1,0.5677413820737689
0.9976837336401203,0.0023162663598797193,1,0,1,0.5675794387713912
0.9968963865642634,0.003103613435736665,1,0,1,0.5673112683631525
0.9986522306364812,0.0013477693635186925,1,0,1,0.567909302597094
0.9989135316400514,0.001086468359948614,1,0,1,0.5679982988652196
0.9963332656747913,0.0036667343252087905,1,0,1,0.5671194665401117
0.9979227802792469,0.002077219720753156,1,0,1,0.5676608571622557
0.0015011422919953216,0.9984988577080046,1,1,0,0.7495682362128894
0.9976763343222375,0.0023236656777625955,1,0,1,0.5675769186390804
0.002060948316175793,0.9979390516838242,1,1,0,0.7494239642620089
0.998684219027986,0.0013157809720139447,1,0,1,0.5679201975219731
0.9972894746171427,0.0027105253828573917,1,0,1,0.5674451547857307
0.9986495733948942,0.0013504266051056798,1,0,1,0.5679083975709415
0.99747334122962,0.0025266587703801574,1,0,1,0.5675077795983801
0.9984567188293368,0.0015432811706631436,1,0,1,0.5678427130909317
0.9960606983908467,0.003939301609153324,1,0,1,0.5670266278104077
0.9978360093015423,0.002163990698457827,1,0,1,0.5676313033528809
0.9984011395910696,0.0015988604089303864,1,0,1,0.5678237832943912
0.9972433718370346,0.0027566281629655114,1,0,1,0.5674294521489717
0.997307404234619,0.0026925957653810345,1,0,1,0.5674512615728213
0.998522466304656,0.001477533695343976,1,0,1,0.5678651061212577
0.9984727376491142,0.0015272623508857644,1,0,1,0.5678481689779806
0.9979786484194353,0.0020213515805647102,1,0,1,0.567679885567469
0.9987149367661198,0.0012850632338801812,1,0,1,0.5679306596526628
0.004072189911403218,0.9959278100885968,1,1,0,0.7489051749448701
0.9977582663033718,0.002241733696628222,1,0,1,0.5676048243857037
0.002867294133148279,0.9971327058668518,1,1,0,0.7492160573451194
0.00170652139674132,0.9982934786032586,1,1,0,0.7495153127931763
0.998179903640876,0.0018200963591238546,1,0,1,0.5677484319472833
0.9968906267896605,0.003109373210339566,1,0,1,0.5673093065709991
0.9972410095752928,0.0027589904247072535,1,0,1,0.5674286475327122
0.9985773055977217,0.0014226944022782172,1,0,1,0.5678837838396947
0.9981963190497772,0.001803680950222729,1,0,1,0.5677540229199672
0.9966239496691196,0.0033760503308804296,1,0,1,0.5672184752927822
0.9987608169904088,0.001239183009591227,1,0,1,0.567946285949348
0.003977540274558011,0.996022459725442,1,1,0,0.7489296053328828
0.9975694180839266,0.0024305819160734543,1,0,1,0.5675405031733098
0.995800964803952,0.0041990351960480374,1,0,1,0.5669381598592751
0.9977704207441386,0.002229579255861522,1,0,1,0.567608964156893
0.9987107730277537,0.001289226972246231,1,0,1,0.5679292415483763
0.9973734176663921,0.0026265823336079426,1,0,1,0.567473745695158
0.9981926876443783,0.0018073123556216503,1,0,1,0.5677527860461321
0.9958068243293154,0.004193175670684537,1,0,1,0.5669401556736007
0.0028388356330527847,0.9971611643669472,1,1,0,0.7492233969762419
0.0015481884941229407,0.998451811505877,1,1,0,0.7495561136592699
0.9972120206438396,0.0027879793561604704,1,0,1,0.5674187739066923
0.0022502223541137237,0.9977497776458863,1,1,0,0.7493751724322091
0.996081855182285,0.003918144817714975,1,0,1,0.567033834007735
0.9966910108089854,0.003308989191014693,1,0,1,0.5672413166105734
0.9982470978232652,0.001752902176734824,1,0,1,0.5677713178182591
0.9984032817705829,0.0015967182294169824,1,0,1,0.5678245128758072
0.9982313075141821,0.0017686924858178663,1,0,1,0.567765939771495
0.002629101980127811,0.9973708980198722,1,1,0,0.7492774843652343
0.9962015858297056,0.0037984141702942964,1,0,1,0.5670746153429757
0.9985781136636471,0.001421886336352852,1,0,1,0.5678840591166405
0.998406658146793,0.0015933418532069995,1,0,1,0.5678256628531978
0.9953432045380158,0.004656795461984145,1,0,1,0.5667822406796396
0.9985634007355678,0.001436599264432091,1,0,1,0.5678790479998557
0.9954465654947321,0.004553434505267858,1,0,1,0.5668174469347921
0.0017596469710821994,0.9982403530289178,1,1,0,0.7495016218147645
0.9959656086858548,0.004034391314145186,1,0,1,0.5669942393204324
0.9983331230605255,0.0016668769394744707,1,0,1,0.5678006173833822
0.9985972847795278,0.0014027152204721747,1,0,1,0.5678905885742614
0.9982745701119904,0.0017254298880095148,1,0,1,0.5677806746634927
