A,B,Target
0.9963165393300921,0.0036834606699078015,0
0.9971854696447375,0.002814530355262513,0
0.9971721532380485,0.0028278467619515164,0
0.9976828075829444,0.0023171924170557203,0
0.9969696569722031,0.003030343027796856,0
0.9969787823714278,0.0030212176285722937,0
0.9984581322531183,0.001541867746881604,0
0.9972610318995423,0.002738968100457751,0
0.9969546841956077,0.0030453158043923503,0
0.9984576612355296,0.001542338764470364,0
0.9979857978060439,0.0020142021939560917,0
0.9984574215986067,0.001542578401393223,0
0.9973512352861204,0.0026487647138797566,0
0.9979275034398426,0.0020724965601574955,0
0.998158348341403,0.0018416516585969716,0
0.9975311601448051,0.0024688398551948733,0
0.9965944273171966,0.003405572682803428,0
0.998245184651714,0.0017548153482859652,0
0.9976246172520551,0.0023753827479449704,0
0.9979169392798329,0.002083060720167153,0
0.99714279536303,0.0028572046369700417,0
0.9966276365529237,0.003372363447076341,0
0.9972993853498203,0.002700614650179755,0
0.9975400451501771,0.0024599548498228183,0
0.9979182664028602,0.002081733597139851,0
0.9967935996754649,0.003206400324535235,0
0.9977089500089297,0.002291049991070332,0
0.996212390316953,0.003787609683047004,0
0.9980833781265539,0.0019166218734461072,0
0.9977464690891942,0.0022535309108058232,0
0.9975126911943712,0.0024873088056287505,0
0.9972694295697921,0.0027305704302079095,0
0.9975193046307876,0.0024806953692123935,0
0.9929211451484165,0.007078854851583508,0
0.9966033147346121,0.0033966852653880687,0
0.996745978616395,0.0032540213836050624,0
0.9963482032822932,0.003651796717706858,0
0.9972177421598168,0.002782257840183166,0
0.9975690520326297,0.002430947967370389,0
0.9980046256809739,0.001995374319026103,0
0.9987096538376226,0.0012903461623773483,0
0.9967409417043739,0.003259058295626215,0
0.9980387692225953,0.0019612307774047916,0
0.9978261648399092,0.0021738351600909213,0
0.9984594256278063,0.0015405743721936308,0
0.9980666174427557,0.0019333825572442438,0
0.9981454235582727,0.0018545764417272112,0
0.99733285666981,0.0026671433301900375,0
0.9967190413924273,0.003280958607572839,0
0.9967772137823101,0.0032227862176899694,0
0.9968545492371378,0.0031454507628621213,0
0.998104694115343,0.0018953058846571157,0
0.9983590726543295,0.0016409273456703861,0
0.9962734758278268,0.0037265241721732767,0
0.9970263391600467,0.0029736608399532505,0
0.998138074239264,0.001861925760735877,0
0.996271547503199,0.003728452496801017,0
0.9976024780887662,0.002397521911233767,0
0.9968658947795925,0.0031341052204073654,0
0.9984419727739597,0.0015580272260401532,0
0.9982457036469911,0.0017542963530088843,0
0.998002630938878,0.0019973690611220247,0
0.9969868676101711,0.003013132389828949,0
0.9970655402666317,0.0029344597333681916,0
0.9964606366782713,0.00353936332172871,0
0.9978692810000898,0.002130718999910262,0
0.9967074619270025,0.0032925380729974685,0
0.997683516774405,0.0023164832255950676,0
0.9981308335993201,0.0018691664006798764,0
0.9980726843515326,0.0019273156484673135,0
0.99741364943,0.0025863505700001064,0
0.9973320321104879,0.002667967889512096,0
0.9983681612868094,0.001631838713190596,0
0.9970768723815446,0.0029231276184554685,0
0.9978690993217343,0.0021309006782658105,0
0.9969605252276387,0.003039474772361285,0
0.9981075345349693,0.0018924654650306794,0
0.997416197500461,0.002583802499539094,0
0.9977079630516212,0.002292036948378758,0
0.9975540072703751,0.0024459927296248676,0
0.9982519596689708,0.0017480403310292684,0
0.9968808697386203,0.0031191302613797706,0
0.9973846975921509,0.002615302407849156,0
0.9974053683955382,0.0025946316044617845,0
0.9973714987204443,0.002628501279555685,0
0.99641475895322,0.0035852410467800766,0
0.9976620822225335,0.0023379177774665414,0
0.9956587437593776,0.004341256240622371,0
0.9966678476577653,0.0033321523422347966,0
0.9977433111781617,0.0022566888218383163,0
0.9970719269840262,0.002928073015973869,0
0.9963132115373252,0.0036867884626749074,0
0.9976945099770957,0.002305490022904291,0
0.9974449316042369,0.002555068395763194,0
0.9962463920379003,0.0037536079620996247,0
0.997861501610683,0.0021384983893170265,0
0.9972989512715469,0.0027010487284531252,0
0.9983430185867685,0.0016569814132314222,0
0.9967268775467527,0.0032731224532473774,0
0.9977390857635328,0.0022609142364672513,0
0.997682726511101,0.0023172734888989147,0
0.9982316285070476,0.0017683714929523186,0
0.9957518392010124,0.0042481607989875445,0
0.9977988241017831,0.0022011758982168114,0
0.9957708463660051,0.004229153633994838,0
0.9980265151319562,0.001973484868043906,0
0.5,0.5,0
0.9975441430489487,0.0024558569510513355,0
0.9967713186355387,0.003228681364461393,0
0.9983134690892354,0.001686530910764557,0
0.9981962051374206,0.0018037948625793505,0
0.9983487017837153,0.0016512982162846827,0
0.9972827487724714,0.0027172512275287454,0
0.9974171421157064,0.0025828578842936323,0
0.9979609440494587,0.0020390559505413497,0
0.9978854806501525,0.0021145193498475667,0
0.9977759267161201,0.002224073283879917,0
0.9969130801883476,0.0030869198116525083,0
0.9964030483558831,0.0035969516441169804,0
0.9972551624176325,0.002744837582367631,0
0.9965659062052247,0.0034340937947754044,0
0.9958371988986512,0.004162801101348792,0
0.9964359721767462,0.003564027823253905,0
0.997959077547517,0.002040922452482985,0
0.9978881599964367,0.0021118400035633565,0
0.998367901024414,0.0016320989755860187,0
0.9970894010581763,0.002910598941823696,0
0.9967935825941573,0.003206417405842799,0
0.9972917871958833,0.002708212804116769,0
0.9979342390144363,0.0020657609855636552,0
0.9982486484732136,0.0017513515267863831,0
0.9976801779132112,0.0023198220867888353,0
0.9959371948665325,0.004062805133467396,1
0.9982653307759047,0.0017346692240952145,1
0.9978982650191318,0.002101734980868264,1
0.9983796713711361,0.0016203286288637374,1
0.9974130705149303,0.00258692948506977,1
0.9985664073021532,0.0014335926978467732,1
0.9982108315915744,0.001789168408425582,1
0.9976442664575632,0.0023557335424368043,1
0.9961788608707814,0.0038211391292185073,1
0.9979902146065942,0.002009785393405857,1
0.9980934814954603,0.001906518504539803,1
0.9957319407737139,0.004268059226286128,1
0.9982681672035666,0.0017318327964333626,1
0.9985340842657964,0.0014659157342035293,1
0.9974109089386184,0.0025890910613816775,1
0.9983819074657608,0.0016180925342391607,1
0.9973744185523672,0.0026255814476328376,1
0.9977680978262129,0.002231902173787118,1
0.9960331207964532,0.003966879203546767,1
0.998529751145565,0.0014702488544349915,1
0.9986881832842971,0.0013118167157029302,1
0.9967595023433077,0.0032404976566923456,1
0.9983129134622114,0.0016870865377885214,1
0.9974608436763086,0.0025391563236914403,1
0.9986345761000948,0.001365423899905178,1
0.9968591542476987,0.003140845752301381,1
0.9965472908315108,0.003452709168489222,1
0.9978609670498939,0.0021390329501060844,1
0.9983162209874998,0.001683779012500205,1
0.9976862214956818,0.0023137785043182797,1
0.9980575276724829,0.001942472327517088,1
0.9985733652616152,0.001426634738384791,1
0.9985533368533818,0.0014466631466181973,1
0.9963124159800463,0.0036875840199538483,1
0.9970789456083637,0.0029210543916362948,1
0.9962161776278649,0.003783822372135138,1
0.9988752482555855,0.0011247517444144186,1
0.9981184337266885,0.0018815662733114883,1
0.9958658706646174,0.004134129335382621,1
0.9980498662140939,0.001950133785906185,1
0.9976954242136624,0.002304575786337619,1
0.9989018003086083,0.0010981996913916683,1
0.9986870316084694,0.0013129683915306003,1
0.9980244041588185,0.0019755958411814814,1
0.9979880671064165,0.002011932893583564,1
0.9984138456726875,0.0015861543273123625,1
0.9985814949489029,0.001418505051097051,1
0.9970901717246314,0.002909828275368625,1
0.9976397569167824,0.0023602430832176486,1
0.9966743741229057,0.0033256258770943234,1
0.9981276842613084,0.0018723157386916459,1
0.9963194350576373,0.0036805649423627836,1
0.9985944206216893,0.0014055793783106312,1
0.9958859559197841,0.004114044080215849,1
0.9984491376960659,0.001550862303933978,1
0.9947743288143708,0.005225671185629102,1
0.9980036608034434,0.0019963391965566115,1
0.9974136651191852,0.002586334880814846,1
0.9986021474772981,0.0013978525227017749,1
0.9986540916727881,0.0013459083272118308,1
0.9989851924200703,0.0010148075799296375,1
0.9982682497386969,0.0017317502613031107,1
0.9979910948058548,0.002008905194145239,1
0.9977056316000985,0.0022943683999015786,1
0.9977653069899338,0.0022346930100661925,1
0.9986906579122817,0.0013093420877182532,1
0.9980488526884449,0.001951147311555176,1
0.9970878900747486,0.0029121099252514267,1
0.9979241752686884,0.0020758247313115803,1
0.9981028710590032,0.0018971289409968194,1
0.9955938727318803,0.004406127268119712,1
0.9979447499553892,0.0020552500446108725,1
0.9988420151378947,0.0011579848621052853,1
0.9967351922053528,0.00326480779464724,1
0.9982579181025757,0.001742081897424274,1
0.9979269627711853,0.002073037228814683,1
0.9986798197793202,0.0013201802206797557,1
0.9975817950652616,0.0024182049347384544,1
0.9987686077725524,0.0012313922274476586,1
0.9976360736010998,0.0023639263989001617,1
0.9982843868712684,0.0017156131287315575,1
0.9967249539192818,0.003275046080718252,1
0.9984829657601413,0.0015170342398586657,1
0.9971059557928514,0.0028940442071486118,1
0.9979965134487836,0.0020034865512164454,1
0.9976878592506453,0.002312140749354755,1
0.998274853194168,0.001725146805831989,1
0.9976437416564601,0.0023562583435400228,1
0.9962262612761548,0.003773738723845163,1
0.9981359475829041,0.0018640524170958049,1
0.9974001140239772,0.002599885976022861,1
0.9963048608735564,0.0036951391264436486,1
0.9956406053493974,0.004359394650602658,1
0.9961561879845142,0.0038438120154857215,1
0.9983124475532305,0.001687552446769477,1
0.9983268645169809,0.0016731354830190224,1
0.9964948899936927,0.003505110006307337,1
0.9980897607599033,0.0019102392400967229,1
0.9963478024589318,0.0036521975410682872,1
0.9986813541741156,0.001318645825884328,1
0.9971968733538706,0.002803126646129367,1
0.9959871203011861,0.004012879698813851,1
0.9979875994330506,0.0020124005669494515,1
0.9981079683949342,0.0018920316050657817,1
0.997658216627451,0.002341783372548958,1
0.9980967377542891,0.0019032622457109242,1
0.9979611171977336,0.0020388828022663836,1
0.9983576823674485,0.0016423176325515007,1
0.9987635518552935,0.0012364481447064174,1
0.9980209793419951,0.0019790206580050027,1
0.998331654354492,0.0016683456455079174,1
0.9966869188737593,0.0033130811262408,1
0.9960232928726663,0.003976707127333599,1
0.9985349302137544,0.0014650697862455197,1
0.9967735496932422,0.003226450306757926,1
0.9958286918905732,0.004171308109426709,1
0.9988095808598143,0.0011904191401856615,1
0.9968318403837275,0.0031681596162725966,1
0.9977600917324446,0.0022399082675554644,1
0.9968469284859223,0.0031530715140778137,1
0.9984076061726099,0.001592393827390002,1
0.9980585564734861,0.0019414435265139411,1
0.9980802111129934,0.0019197888870066072,1
0.9970324542895774,0.002967545710422464,1
0.9978174636671909,0.0021825363328090777,1
0.9985970812497786,0.0014029187502213522,1
0.9975412440183123,0.002458755981687661,1
0.9973815498435344,0.0026184501564655814,1
0.9983707709212607,0.0016292290787392773,1
0.9961339085990517,0.0038660914009482385,1
0.9957599926984307,0.004240007301569182,1
0.9979356565956057,0.002064343404394404,1
0.998687889200399,0.0013121107996010078,1
0.9976435053099918,0.002356494690008279,1
0.9967453081807707,0.003254691819229443,1
0.998373889757554,0.0016261102424458926,1
0.9973464427591456,0.0026535572408543937,1
0.996233575259967,0.0037664247400329043,1
0.9981087259648239,0.0018912740351761654,1
0.9959792442004124,0.00402075579958763,1
0.9968699431589717,0.0031300568410283394,1
0.9987314926621561,0.0012685073378438088,1
0.996568249237969,0.003431750762031047,1
0.9983279253259549,0.0016720746740450266,1
0.9967681736664152,0.003231826333584649,1
0.9984259402606587,0.001574059739341221,1
0.9981620082925728,0.0018379917074270587,1
0.9971379880458289,0.0028620119541711542,1
0.998443126243316,0.0015568737566839584,1
0.996055942978072,0.003944057021927964,1
0.9982880270578937,0.0017119729421063215,1
0.996304634117895,0.0036953658821050578,1
0.9962787671119216,0.003721232888078499,1
0.9983822416817659,0.001617758318233978,1
0.9968209813094335,0.003179018690566491,1
0.9987513724558613,0.001248627544138606,1
0.9982269868466116,0.0017730131533883816,1
0.9957853103819779,0.004214689618022119,1
0.9972126522013363,0.0027873477986637566,1
0.9974661537492314,0.0025338462507686326,1
0.9971280717287518,0.002871928271248167,1
0.9984660854109496,0.0015339145890502983,1
0.9979686493614451,0.002031350638554789,1
0.9980631378484401,0.0019368621515599071,1
0.9979861991031383,0.0020138008968616458,1
0.9985207931670534,0.0014792068329466481,1
0.998304479377899,0.0016955206221009645,1
0.9984744734008618,0.0015255265991381652,1
0.9983754022319402,0.0016245977680597377,1
0.9979831310242895,0.002016868975710608,1
0.9983611228283038,0.0016388771716962314,1
0.9964330252677689,0.0035669747322311517,1
0.9978986292716947,0.0021013707283052217,1
0.9983556291172484,0.0016443708827515334,1
0.9968725612859421,0.0031274387140579453,1
0.9962334134272812,0.0037665865727186973,1
0.9983268321330774,0.0016731678669225146,1
0.997386608714224,0.0026133912857759975,1
0.9980491996812906,0.0019508003187094687,1
0.9967433292887145,0.003256670711285447,1
0.9989703600892392,0.0010296399107606988,1
0.9985760259181625,0.001423974081837417,1
0.9984401119954678,0.0015598880045321682,1
0.9974093502197828,0.0025906497802172333,1
0.995524399814493,0.004475600185506919,1
0.9982842172006446,0.0017157827993554248,1
0.9979145698528136,0.002085430147186426,1
0.996222325193795,0.003777674806205005,1
0.9981468935863694,0.0018531064136305321,1
0.9988757247015912,0.0011242752984086985,1
0.9976062536018947,0.002393746398105298,1
0.9982888660214079,0.0017111339785922401,1
0.998503461911661,0.0014965380883389886,1
0.9986112089308289,0.0013887910691710965,1
0.9986878591494176,0.0013121408505823355,1
0.997544858320124,0.002455141679876046,1
0.99705425258503,0.0029457474149699515,1
0.9975573830542692,0.0024426169457308048,1
0.9985369457583845,0.0014630542416154365,1
0.996412091688546,0.0035879083114540716,1
0.9974442099891193,0.0025557900108807512,1
0.9984931289152101,0.0015068710847897916,1
0.996107621155875,0.0038923788441249337,1
0.9985623660703966,0.0014376339296033615,1
0.9985595829393091,0.001440417060690937,1
0.9975280586173528,0.0024719413826472,1
0.9986111854186638,0.0013888145813362235,1
0.9982838486300957,0.0017161513699043198,1
0.998350336976024,0.0016496630239759122,1
0.9980046833426698,0.0019953166573302115,1
0.9975323816193291,0.0024676183806709275,1
0.9970870645736589,0.002912935426341153,1
0.9959406720294084,0.0040593279705915955,1
0.9972000541133192,0.002799945886680774,1
0.9986428683497155,0.001357131650284426,1
0.9978885122486623,0.00211148775133783,1
0.9987605757863505,0.0012394242136494838,1
0.9974788378305546,0.0025211621694454854,1
0.9975498681010242,0.0024501318989758984,1
0.9967573650747195,0.0032426349252806103,1
0.9979646188628537,0.0020353811371463786,1
0.9985081956364416,0.0014918043635583798,1
0.9976617100390776,0.002338289960922475,1
0.9986270386199463,0.001372961380053672,1
0.9978968962319935,0.002103103768006509,1
0.9972815820319211,0.00271841796807897,1
0.9976214278291327,0.002378572170867356,1
0.9979905319760497,0.0020094680239502965,1
0.9954535738467412,0.004546426153258854,1
0.9974455361988883,0.0025544638011116773,1
0.9986638023501688,0.0013361976498310934,1
0.9979473467263111,0.0020526532736889363,1
0.9969663595427305,0.0030336404572695146,1
0.9985575853526526,0.0014424146473473527,1
0.9969907743884391,0.0030092256115609325,1
0.9983334228248717,0.0016665771751282249,1
0.9983199578419266,0.0016800421580733524,1
0.9959800243081383,0.004019975691861741,1
0.9975124870453226,0.0024875129546774516,1
0.9976846791493724,0.002315320850627618,1
0.9970928211758012,0.0029071788241988167,1
0.998249520155502,0.0017504798444979896,1
0.9988056510832573,0.0011943489167427445,1
0.9965252902817444,0.003474709718255616,1
0.9981023482787167,0.0018976517212833063,1
0.9955814998198199,0.004418500180179975,1
0.9982676374783318,0.0017323625216680778,1
0.9984151638747157,0.0015848361252841499,1
0.9972609663445897,0.002739033655410308,1
0.9974562756058399,0.002543724394160108,1
0.9984981229856188,0.001501877014381115,1
0.9987665808580279,0.001233419141971991,1
0.9984466446001953,0.0015533553998046295,1
0.9964154763841382,0.0035845236158618945,1
0.9974965000504197,0.00250349994958034,1
0.9984485516827689,0.0015514483172310008,1
0.9984598958698266,0.0015401041301733058,1
0.998444048383694,0.0015559516163059126,1
0.9985001648724258,0.0014998351275741356,1
0.9970321951963658,0.002967804803634222,1
0.9986588149006411,0.001341185099358796,1
0.998313241661384,0.0016867583386159933,1
0.9972958377816767,0.002704162218323255,1
0.9971514975250397,0.002848502474960304,1
0.9957367554860032,0.0042632445139967655,1
0.9983148014010573,0.0016851985989426437,1
0.9982704886614913,0.0017295113385088676,1
0.9973336244844468,0.002666375515553243,1
0.9960148355608989,0.0039851644391011125,1
0.9970261609097302,0.00297383909026986,1
0.9983112638463297,0.0016887361536702297,1
0.9986455434649985,0.0013544565350014698,1
0.9958314902239607,0.004168509776039341,1
0.998437561496743,0.0015624385032569194,1
0.9974168812310055,0.0025831187689946042,1
0.9971107727265756,0.0028892272734245303,1
0.9987500906066492,0.0012499093933507747,1
0.9982195312136699,0.001780468786330017,1
0.9984168846665192,0.0015831153334806586,1
0.9983008118145453,0.001699188185454579,1
0.9979143987962443,0.002085601203755679,1
0.9979683248594895,0.0020316751405105586,1
0.9983171265484687,0.0016828734515312816,1
0.9988619929933035,0.0011380070066964725,1
0.9985510106822726,0.0014489893177273877,1
0.9970072150343948,0.0029927849656052542,1
0.9986479507012138,0.0013520492987862934,1
0.996029114590076,0.003970885409923974,1
0.9978560919773599,0.002143908022640171,1
0.9973681447470253,0.0026318552529748028,1
0.9985142936862557,0.0014857063137443099,1
0.9976130067356703,0.0023869932643297213,1
0.9986565167649837,0.0013434832350162126,1
0.9982250225503516,0.0017749774496483358,1
0.997491785117883,0.0025082148821170985,1
0.9968006621669898,0.00319933783301027,1
0.9983106607300963,0.0016893392699035702,1
0.997713253456055,0.0022867465439450414,1
0.9964234782777821,0.0035765217222179786,1
0.9978625060126277,0.0021374939873723504,1
0.9984266580748463,0.0015733419251537416,1
0.9978370667113812,0.002162933288618877,1
0.9971551702653533,0.0028448297346467476,1
0.9984834325179643,0.0015165674820356084,1
0.9980800113779781,0.0019199886220219733,1
0.9985454108299311,0.0014545891700688685,1
0.9977549786057837,0.0022450213942164345,1
0.9966702443042889,0.003329755695711204,1
0.9969546628931469,0.0030453371068531604,1
0.9981847735547388,0.0018152264452611217,1
0.9970246745936976,0.002975325406302471,1
0.9984925239978207,0.0015074760021792058,1
0.9987616176265002,0.0012383823734998635,1
0.9978249775366398,0.002175022463360271,1
0.9976371875373498,0.0023628124626503097,1
0.9987641538682545,0.0012358461317455072,1
0.9974418530050598,0.002558146994940219,1
0.9987991462268451,0.0012008537731549008,1
0.9983167054725876,0.0016832945274123858,1
0.9970864277857192,0.0029135722142808167,1
0.9983812787772417,0.0016187212227582086,1
0.9968834888964243,0.0031165111035757636,1
0.9981307711663956,0.0018692288336044486,1
0.9978940631591116,0.0021059368408884995,1
0.998319049203324,0.00168095079667588,1
0.9984593294753786,0.001540670524621325,1
0.9979335630151378,0.0020664369848622634,1
0.9984061276191314,0.0015938723808685974,1
0.9988717297149629,0.0011282702850371144,1
0.9986002045937947,0.0013997954062053058,1
0.9983250627003538,0.0016749372996462141,1
0.9978145663032523,0.0021854336967478123,1
0.9979731073916746,0.002026892608325498,1
0.998159204893594,0.0018407951064059152,1
0.9976837336401203,0.0023162663598797696,1
0.9968963865642635,0.003103613435736597,1
0.9986522306364813,0.0013477693635186557,1
0.9989135316352185,0.0010864683647815799,1
0.996333265674791,0.0036667343252090646,1
0.9979227802792469,0.0020772197207531767,1
0.9984988576834368,0.001501142316563171,1
0.9976763343222373,0.0023236656777627443,1
0.9979390516838241,0.0020609483161759057,1
0.998684219027986,0.001315780972013988,1
0.9972894746171426,0.002710525382857532,1
0.9986495733946226,0.0013504266053773527,1
0.9974733412296197,0.0025266587703803695,1
0.9984567188293368,0.0015432811706630938,1
0.9960606983908464,0.003939301609153577,1
0.9978360093015423,0.002163990698457836,1
0.9984011395910696,0.0015988604089303522,1
0.9972433718370347,0.00275662816296538,1
0.9973074042346188,0.0026925957653812106,1
0.9985224663009732,0.0014775336990267428,1
0.9984727376491143,0.001527262350885733,1
0.9979786484194354,0.0020213515805646985,1
0.9987149367661159,0.001285063233884035,1
0.9959278100885965,0.00407218991140341,1
0.9977582663033717,0.0022417336966283124,1
0.9971327058668513,0.0028672941331487622,1
0.9982934785997567,0.0017065214002432057,1
0.9981799036408759,0.0018200963591239586,1
0.9968906267896603,0.0031093732103397503,1
0.9972410095752928,0.002758990424707249,1
0.9985773055977217,0.001422694402278166,1
0.9981963190497772,0.0018036809502227236,1
0.9966239496691195,0.0033760503308806135,1
0.9987608169904088,0.001239183009591229,1
0.9960224590499949,0.003977540950005171,1
0.9975694180839265,0.0024305819160734842,1
0.995800964803952,0.004199035196048034,1
0.9977704207441386,0.0022295792558614962,1
0.9987107730277535,0.0012892269722464776,1
0.9973734176663919,0.002626582333608138,1
0.9981926876443782,0.0018073123556217362,1
0.9958068243293154,0.004193175670684499,1
0.9971611643669472,0.0028388356330528216,1
0.9984518115058768,0.0015481884941230925,1
0.9972120206438396,0.0027879793561604487,1
0.997749777645886,0.0022502223541140324,1
0.9960818551822852,0.0039181448177147285,1
0.9966910108089853,0.0033089891910148225,1
0.998247097823265,0.0017529021767348826,1
0.998403281770583,0.0015967182294169767,1
0.9982313075141821,0.0017686924858178593,1
0.9973708980198719,0.0026291019801281375,1
0.9962015842967019,0.0037984157032980932,1
0.998578113663647,0.001421886336352974,1
0.9984066581463776,0.001593341853622338,1
0.9953432045380158,0.004656795461984141,1
0.9985634007355678,0.0014365992644320862,1
0.9954465654947322,0.0045534345052678305,1
0.9982403530289176,0.001759646971082408,1
0.9959656086858549,0.004034391314145057,1
0.9983331230605212,0.001666876939478813,1
0.9985972847795278,0.0014027152204721595,1
0.9982745696450441,0.0017254303549559026,1
0.9981079893272423,0.001892010672757746,1
0.99785771553432,0.0021422844656800843,1
0.9981284913636358,0.0018715086363642068,1
0.9947177519750529,0.0052822480249470945,1
0.9975130307561647,0.002486969243835289,1
0.9972126221904353,0.002787377809564755,1
0.9959443700629208,0.004055629937079165,1
0.998510858147462,0.0014891418525379869,1
0.9975502934458416,0.002449706554158503,1
0.9979890925463676,0.0020109074536324646,1
0.9986167461290608,0.0013832538709391052,1
0.9984666338264533,0.0015333661735466699,1
0.9985340673426356,0.0014659326573644316,1
0.9978073471572005,0.002192652842799473,1
0.9971826694084227,0.0028173305915773134,1
0.9970365640174511,0.002963435982548794,1
0.9974411513366063,0.0025588486633937833,1
0.9984635751103144,0.0015364248896855312,1
0.9987070792202939,0.0012929207797060958,1
0.9960280854450165,0.003971914554983512,1
0.997767915149645,0.0022320848503550768,1
0.9980366263042069,0.0019633736957932212,1
0.9980923773101322,0.001907622689867856,1
0.9985225918851699,0.0014774081148300206,1
0.9987250912700127,0.001274908729987182,1
0.9976772443164108,0.0023227556835892053,1
0.9963967521750622,0.0036032478249379152,1
0.9988738257167974,0.0011261742832026625,1
0.9975738750500798,0.0024261249499203086,1
0.9978485486034907,0.002151451396509213,1
0.9971326885046121,0.0028673114953879724,1
0.9955579898424253,0.004442010157574785,1
0.996709245022842,0.0032907549771581473,1
0.9987807201002971,0.0012192798997029107,1
0.9977676868602918,0.0022323131397082255,1
0.9986496687052646,0.0013503312947353383,1
0.9979844591851252,0.0020155408148747763,1
0.9982670581075227,0.0017329418924772562,1
0.9973316561171447,0.0026683438828554113,1
0.9985420670669015,0.0014579329330983808,1
0.9984737940271002,0.0015262059728997567,1
0.9973922118811009,0.0026077881188990805,1
0.9984249971395931,0.0015750028604068803,1
0.9964181673200307,0.0035818326799693725,1
0.9986572613922345,0.0013427386077654896,1
0.9975360752722906,0.0024639247277094415,1
0.9925982847465095,0.007401715253490625,1
0.9976888972826583,0.0023111027173416164,1
0.998369008145653,0.001630991854347127,1
0.9960821127425499,0.0039178872574500674,1
0.998786670773259,0.0012133292267409138,1
0.9984903356317615,0.0015096643682384427,1
0.9980954883747734,0.0019045116252266985,1
0.9972764970302564,0.002723502969743564,1
0.9969886295845339,0.0030113704154660966,1
0.9981021936537355,0.0018978063462645512,1
0.9982431626127689,0.0017568373872309973,1
0.9978043523728991,0.002195647627100824,1
0.9981829372088601,0.001817062791139837,1
0.9987290738443635,0.0012709261556364641,1
0.9979263110160568,0.0020736889839432747,1
0.9986689649391385,0.001331035060861602,1
0.9958871959911091,0.004112804008890879,1
0.9962733274802839,0.003726672519716113,1
0.9979156970712566,0.0020843029287434586,1
0.9970898494158994,0.00291015058410071,1
0.9978830218817412,0.002116978118258875,1
0.9979447945607296,0.0020552054392704577,1
0.9979846715114863,0.0020153284885137384,1
0.9971349424416296,0.002865057558370518,1
0.9978849452800024,0.002115054719997708,1
0.9986609793747395,0.0013390206252605398,1
0.9984528819587541,0.0015471180412458612,1
0.9976938779362144,0.00230612206378545,1
0.9979480522044102,0.002051947795589889,1
0.9968389762164687,0.0031610237835313698,1
0.9986124775314535,0.0013875224685463538,1
0.9983966866409019,0.0016033133590981012,1
0.9982285175148068,0.0017714824851932346,1
0.9948875369036717,0.00511246309632825,1
0.995492997605517,0.004507002394482948,1
0.9969567895826689,0.0030432104173312266,1
0.997126344164515,0.0028736558354851113,1
0.998109087068697,0.0018909129313030017,1
0.99841302639479,0.0015869736052099622,1
0.9968671598622981,0.0031328401377019705,1
0.9978291518012334,0.0021708481987666446,1
0.9978235446979732,0.002176455302026829,1
0.9972782074064592,0.0027217925935408586,1
0.9962456699815514,0.003754330018448538,1
0.9987199997220456,0.0012800002779542827,1
0.9986290154162707,0.0013709845837292795,1
0.9959679646546209,0.004032035345379077,1
0.9982238324200885,0.0017761675799114777,1
0.9983799563940562,0.0016200436059437434,1
0.9972587969104982,0.0027412030895018038,1
0.9982493284262238,0.0017506715737761465,1
0.9973502971717675,0.002649702828232444,1
0.9983115288741566,0.0016884711258433498,1
0.9979719887387041,0.002028011261296016,1
0.9984464416244172,0.0015535583755829148,1
0.9988151998250687,0.0011848001749311878,1
0.9983186420109049,0.0016813579890950477,1
0.9977573056559533,0.002242694344046762,1
0.9976815018070923,0.002318498192907838,1
0.9970921379117718,0.0029078620882283285,1
0.9983825534863953,0.001617446513604661,1
0.9986897554294942,0.001310244570505714,1
0.9984541228092148,0.0015458771907851947,1
0.9965509417525243,0.0034490582474757305,1
0.9976833310386778,0.002316668961322305,1
0.9960817844555598,0.003918215544440158,1
0.997202999166279,0.002797000833721089,1
0.9981836456814592,0.00181635431854066,1
0.9979843986229245,0.0020156013770754656,1
0.9986395736212378,0.001360426378762125,1
0.9983126177517464,0.001687382248253527,1
0.9983868414401502,0.0016131585598499188,1
0.9971438952355345,0.0028561047644655563,1
0.9974462714424217,0.0025537285575783293,1
0.9984852689716234,0.0015147310283765635,1
0.9961476169792144,0.003852383020785529,1
0.9988454521235838,0.00115454787641622,1
0.997285118340974,0.0027148816590260023,1
0.99698198279773,0.0030180172022700956,1
0.996628607457202,0.003371392542798037,1
0.9975642125627493,0.0024357874372507747,1
0.9987719428144743,0.0012280571855255663,1
0.9976213144111211,0.0023786855888788664,1
0.9978082011810211,0.0021917988189789285,1
0.9958667451311216,0.004133254868878337,1
0.9960712181587129,0.003928781841287129,1
0.9973286545947865,0.0026713454052135757,1
0.9963495690077078,0.0036504309922921617,1
0.9984546453001845,0.0015453546998154947,1
0.9985735304994927,0.001426469500507234,1
0.9977242403849262,0.0022757596150738283,1
0.9981690430225924,0.0018309569774076014,1
0.9983591953171146,0.0016408046828853334,1
0.9958901739882257,0.0041098260117743415,1
0.9976673603651857,0.0023326396348144177,1
0.9965505632367805,0.0034494367632195715,1
0.9984133600266456,0.0015866399733543246,1
0.9982126912864292,0.0017873087135707082,1
0.9988046407131158,0.0011953592868841328,1
0.9967261684910361,0.0032738315089639817,1
0.9976911169946421,0.002308883005357994,1
0.9958548252726145,0.0041451747273854415,1
0.9977496613476187,0.002250338652381378,1
0.9981384367727453,0.0018615632272546462,1
0.997715110780687,0.0022848892193130374,1
0.9979782939410631,0.0020217060589369216,1
