0,1,target,target_encoded
0.9137266278266907,0.08627337962388992,0,0
0.9699094891548157,0.030090512707829475,0,0
0.968908965587616,0.03109098970890045,0,0
0.9516948461532593,0.048305146396160126,0,0
0.9463244676589966,0.05367552116513252,0,0
0.8190339803695679,0.18096597492694855,0,0
0.8744103312492371,0.12558968365192413,0,0
0.9538358449935913,0.0461641363799572,0,0
0.8908340930938721,0.10916588455438614,0,0
0.9750040769577026,0.024995937943458557,0,0
0.9800358414649963,0.01996416226029396,0,0
0.9502618312835693,0.049738120287656784,0,0
0.9932172894477844,0.0,0,0
0.9526145458221436,0.04738544300198555,0,0
0.9604493975639343,0.03955061361193657,0,0
0.9358280301094055,0.0641719400882721,0,0
0.9649261236190796,0.035073842853307724,0,0
0.9345377683639526,0.06546226888895035,0,0
0.9546236991882324,0.04537629336118698,0,0
0.8960477709770203,0.10395221412181854,0,0
0.9870753288269043,0.012924684211611748,0,0
0.9497390389442444,0.050260961055755615,0,0
0.9084206819534302,0.09157931804656982,0,0
0.9159558415412903,0.08404413610696793,0,0
0.9797981977462769,0.020201824605464935,0,0
0.9067519307136536,0.09324803203344345,0,0
0.9585081338882446,0.041491806507110596,0,0
0.8979860544204712,0.10201394557952881,0,0
0.9215745329856873,0.07842548936605453,0,0
0.9672818183898926,0.032718170434236526,0,0
0.9595268368721008,0.04047313332557678,0,0
0.7772145867347717,0.22278544306755066,0,0
0.9814143180847168,0.0185856856405735,0,0
0.9273563027381897,0.07264373451471329,0,0
0.9737873077392578,0.02621271088719368,0,0
0.9383845329284668,0.061615485697984695,0,0
0.9801526069641113,0.019847387447953224,0,0
0.9798624515533447,0.020137585699558258,0,0
0.9674234390258789,0.032576579600572586,0,0
0.9853488802909851,0.014651169069111347,0,0
0.9669314026832581,0.033068593591451645,0,0
0.9566750526428223,0.04332495480775833,0,0
0.974399983882904,0.025600019842386246,0,0
0.9524453282356262,0.04755464568734169,0,0
0.9908925890922546,0.0,0,0
0.9754296541213989,0.02457030862569809,0,0
0.9893805384635925,0.010619455017149448,0,0
0.9654115438461304,0.03458845615386963,0,0
0.9892580509185791,0.010741894133388996,0,0
0.9849266409873962,0.015073368325829506,0,0
0.9399021863937378,0.060097835958004,0,0
0.7025097608566284,0.29749026894569397,0,0
0.8039597868919373,0.19604021310806274,0,0
0.9647167325019836,0.03528321906924248,0,0
0.9588369727134705,0.04116306081414223,0,0
0.9213215708732605,0.0786784365773201,0,0
0.9665178060531616,0.033482201397418976,0,0
0.9114371538162231,0.08856283128261566,0,0
0.9820922613143921,0.017907699570059776,0,0
0.988440990447998,0.011558983474969864,0,0
0.9352953433990479,0.06470464915037155,0,0
0.9716666340827942,0.028333386406302452,0,0
0.8954828977584839,0.10451711714267731,0,0
0.955643355846405,0.04435666278004646,0,0
0.9846498370170593,0.015350150875747204,0,0
0.9776235818862915,0.0223764106631279,0,0
0.9903866052627563,0.0,0,0
0.953778862953186,0.04622115194797516,0,0
0.8986184000968933,0.10138165205717087,0,0
0.9317243695259094,0.06827566772699356,0,0
0.9023683667182922,0.09763159602880478,0,0
0.9222963452339172,0.07770370692014694,0,0
0.8998112082481384,0.10018876194953918,0,0
0.9910099506378174,0.0,0,0
0.8480579257011414,0.15194201469421387,0,0
0.9763076305389404,0.023692402988672256,0,0
0.8603794574737549,0.1396205723285675,0,0
0.8641402125358582,0.13585983216762543,0,0
0.9681230187416077,0.03187694773077965,0,0
0.9462908506393433,0.053709179162979126,0,0
0.6953579187393188,0.30464205145835876,0,0
0.9625567197799683,0.03744329884648323,0,0
0.9085696935653687,0.09143026918172836,0,0
0.9541674852371216,0.045832544565200806,0,0
0.7490972876548767,0.2509027123451233,0,0
0.8628565073013306,0.13714350759983063,0,0
0.8695868253707886,0.13041317462921143,0,0
0.8479927778244019,0.15200714766979218,0,0
0.9546087980270386,0.045391231775283813,0,0
0.9847493171691895,0.015250664204359055,0,0
0.9905376434326172,0.0,0,0
0.9626177549362183,0.037382278591394424,0,0
0.8687297105789185,0.13127024471759796,0,0
0.713092029094696,0.28690794110298157,0,0
0.9430438876152039,0.05695607513189316,0,0
0.9507256746292114,0.04927433654665947,0,0
0.8902482390403748,0.10975182056427002,0,0
0.9828900694847107,0.017109937965869904,0,0
0.9744181632995605,0.025581808760762215,0,0
0.9721118807792664,0.02788815274834633,0,0
0.9327590465545654,0.06724093854427338,0,0
0.9034693837165833,0.09653057157993317,0,0
0.9720240235328674,0.027976039797067642,0,0
0.9873733520507812,0.012626622803509235,0,0
0.9585513472557068,0.04144863784313202,0,0
0.9491046071052551,0.05089542642235756,0,0
0.9422415494918823,0.057758428156375885,0,0
0.9418342113494873,0.05816582962870598,0,0
0.9783096313476562,0.021690336987376213,0,0
0.9098799824714661,0.09011997282505035,0,0
0.9773654341697693,0.02263454720377922,0,0
0.8659301400184631,0.13406987488269806,0,0
0.3161728084087372,0.6838272213935852,0,0
0.8701130151748657,0.12988701462745667,0,0
0.9589067101478577,0.04109327867627144,0,0
0.946789562702179,0.05321044474840164,0,0
0.9469441175460815,0.05305592715740204,0,0
0.9657736420631409,0.03422635793685913,0,0
0.9924441576004028,0.0,0,0
0.9583027958869934,0.04169723391532898,0,0
0.943785548210144,0.05621443688869476,0,0
0.9825836420059204,0.017416294664144516,0,0
0.9810370802879333,0.018962932750582695,0,0
0.8217772245407104,0.17822276055812836,0,0
0.9867676496505737,0.013232328929007053,0,0
0.8885886073112488,0.11141139268875122,0,0
0.9629302620887756,0.03706967830657959,0,0
0.9203150868415833,0.07968491315841675,0,0
0.9360616207122803,0.06393841654062271,0,0
0.9449938535690308,0.05500609055161476,0,0
0.963057816028595,0.03694223612546921,0,0
0.9815469980239868,0.018453005701303482,0,0
0.9318919777870178,0.06810799241065979,0,0
0.9761064648628235,0.02389349974691868,0,0
0.9931182265281677,0.0,0,0
0.9082936644554138,0.09170632064342499,0,0
0.4333284795284271,0.5666714906692505,0,0
0.9409440755844116,0.05905592069029808,0,0
0.9891867637634277,0.01081326324492693,0,0
0.9440820813179016,0.055917888879776,0,0
0.6887593269348145,0.31124070286750793,0,0
0.8851273655891418,0.11487258225679398,0,0
0.964332640171051,0.035667404532432556,0,0
0.9213418960571289,0.07865812629461288,0,0
0.9579327702522278,0.04206721484661102,0,0
0.9556894302368164,0.0443105548620224,0,0
0.904853880405426,0.09514614194631577,0,0
0.9887118339538574,0.011288109235465527,0,0
0.8718869090080261,0.12811312079429626,0,0
0.9548390507698059,0.04516099393367767,0,0
0.9771835207939148,0.022816495969891548,0,0
0.9858191013336182,0.014180921018123627,0,0
0.9682347178459167,0.03176527097821236,0,0
0.9412213563919067,0.058778662234544754,0,0
0.9795109033584595,0.02048911340534687,0,0
0.8939006924629211,0.10609932988882065,0,0
0.9742635488510132,0.025736404582858086,0,0
0.9749323725700378,0.025067640468478203,0,0
0.9749388098716736,0.025061165913939476,0,0
0.986482560634613,0.01351743284612894,0,0
0.9603214263916016,0.03967857360839844,0,0
0.9867103695869446,0.01328968070447445,0,0
0.9739541411399841,0.026045890524983406,0,0
0.9697189331054688,0.030281122773885727,0,0
0.9501194953918457,0.049880530685186386,0,0
0.9791916012763977,0.020808398723602295,0,0
0.9690233469009399,0.03097672201693058,0,0
0.9504555463790894,0.04954446479678154,0,0
0.9800373315811157,0.019962694495916367,0,0
0.9285179376602173,0.07148203253746033,0,0
0.9152779579162598,0.08472202718257904,0,0
0.9779320359230042,0.02206791192293167,0,0
0.9496498107910156,0.05035021901130676,0,0
0.9416664838790894,0.05833352729678154,0,0
0.9774518609046936,0.022548140957951546,0,0
0.9727010130882263,0.02729901857674122,0,0
0.989490807056427,0.010509172454476357,0,0
0.9466160535812378,0.053383924067020416,0,0
0.9844064712524414,0.015593469142913818,0,0
0.9794074892997742,0.020592505112290382,0,0
0.9885603785514832,0.011439613066613674,0,0
0.8349864482879639,0.16501349210739136,0,0
0.970244288444519,0.029755709692835808,0,0
0.9554102420806885,0.04458976536989212,0,0
0.9801568388938904,0.01984321139752865,0,0
0.5,0.5,0,0
0.9748474359512329,0.0251525416970253,0,0
0.9563198685646057,0.0436801016330719,0,0
0.9548661112785339,0.045133862644433975,0,0
0.9877702593803406,0.012229761108756065,0,0
0.9840942025184631,0.015905823558568954,0,0
0.7614033818244934,0.2385965883731842,0,0
0.9736508131027222,0.026349157094955444,0,0
0.9851064682006836,0.014893537387251854,0,0
0.9784292578697205,0.0215707179158926,0,0
0.8118197917938232,0.1881801337003708,0,0
0.9603554606437683,0.039644498378038406,0,0
0.9441820979118347,0.05581791698932648,0,0
0.8483943343162537,0.15160571038722992,0,0
0.7476370334625244,0.2523629665374756,0,0
0.9485684037208557,0.051431603729724884,0,0
0.9465097188949585,0.053490329533815384,0,0
0.9828839898109436,0.0171160027384758,0,0
0.9823293089866638,0.01767071522772312,0,0
0.9858421683311462,0.01415785402059555,0,0
0.9295951128005981,0.07040482014417648,0,0
0.9556093215942383,0.04439067468047142,0,0
0.9645717740058899,0.03542828559875488,0,0
0.9798446893692017,0.020155278965830803,0,0
0.8947473764419556,0.10525261610746384,0,0
0.9719359278678894,0.028064098209142685,0,0
0.34315261244773865,0.6568474173545837,1,1
0.011549487709999084,0.9884504675865173,1,1
0.02050582505762577,0.9794941544532776,1,1
0.07721743732690811,0.9227825403213501,1,1
0.02823740430176258,0.9717625975608826,1,1
0.38577398657798767,0.6142259240150452,1,1
0.1045927181839943,0.8954073190689087,1,1
0.018706582486629486,0.9812934398651123,1,1
0.25155046582221985,0.7484495043754578,1,1
0.016006160527467728,0.9839938879013062,1,1
0.019025402143597603,0.9809746146202087,1,1
0.29053983092308044,0.7094601392745972,1,1
0.0,0.9929183721542358,1,1
0.0196283757686615,0.9803715944290161,1,1
0.08132543414831161,0.9186745882034302,1,1
0.07828035950660706,0.9217196106910706,1,1
0.033842287957668304,0.9661577343940735,1,1
0.02464965358376503,0.9753503799438477,1,1
0.05698879435658455,0.9430112242698669,1,1
0.0,0.9968948364257812,1,1
0.14484001696109772,0.8551599383354187,1,1
0.03981174901127815,0.9601882696151733,1,1
0.0,0.9930568337440491,1,1
0.031542837619781494,0.9684572219848633,1,1
0.0,0.9941766262054443,1,1
0.03171803057193756,0.9682819247245789,1,1
0.12609820067882538,0.8739018440246582,1,1
0.02286306768655777,0.9771369695663452,1,1
0.013567574322223663,0.9864324331283569,1,1
0.016016846522688866,0.9839831590652466,1,1
0.011937759816646576,0.9880622625350952,1,1
0.10170542448759079,0.8982945680618286,1,1
0.1037987619638443,0.8962012529373169,1,1
0.07375466078519821,0.926245391368866,1,1
0.04603895917534828,0.9539610147476196,1,1
0.05856015533208847,0.9414398670196533,1,1
0.025980032980442047,0.9740199446678162,1,1
0.0157206691801548,0.9842793345451355,1,1
0.06882202625274658,0.9311779141426086,1,1
0.010135707445442677,0.9898642897605896,1,1
0.26043128967285156,0.7395687103271484,1,1
0.0,0.9981681108474731,1,1
0.07277435809373856,0.9272255897521973,1,1
0.017122924327850342,0.9828770756721497,1,1
0.24893854558467865,0.7510613799095154,1,1
0.010714885778725147,0.9892851114273071,1,1
0.0,0.9943246841430664,1,1
0.03287378326058388,0.967126190662384,1,1
0.03467157855629921,0.9653283953666687,1,1
0.044305916875600815,0.9556940793991089,1,1
0.01251681987196207,0.9874831438064575,1,1
0.061237234622240067,0.9387627840042114,1,1
0.014679493382573128,0.985320508480072,1,1
0.06310684978961945,0.936893105506897,1,1
0.0,0.9944496750831604,1,1
0.06415585428476334,0.9358441233634949,1,1
0.010453089140355587,0.9895468950271606,1,1
0.02778017148375511,0.9722198843955994,1,1
0.0,0.9968093633651733,1,1
0.0,0.992310106754303,1,1
0.024086574092507362,0.975913405418396,1,1
0.01062064990401268,0.9893794059753418,1,1
0.014075546525418758,0.9859244227409363,1,1
0.1395738124847412,0.8604261875152588,1,1
0.031831227242946625,0.9681687951087952,1,1
0.0,0.9951710104942322,1,1
0.01748850755393505,0.9825115203857422,1,1
0.17238964140415192,0.8276103734970093,1,1
0.07166046649217606,0.9283394813537598,1,1
0.05274349823594093,0.9472564458847046,1,1
0.10330367833375931,0.8966962695121765,1,1
0.01942177303135395,0.9805782437324524,1,1
0.095365509390831,0.9046345353126526,1,1
0.062358152121305466,0.9376417994499207,1,1
0.2653931975364685,0.7346068024635315,1,1
0.017496183514595032,0.9825038313865662,1,1
0.04099137336015701,0.9590086340904236,1,1
0.034665510058403015,0.9653344750404358,1,1
0.16735342144966125,0.8326465487480164,1,1
0.04071352258324623,0.9592864513397217,1,1
0.10094574838876724,0.899054229259491,1,1
0.03953619301319122,0.96046382188797,1,1
0.011903394013643265,0.9880966544151306,1,1
0.0800710916519165,0.9199288487434387,1,1
0.022179117426276207,0.977820873260498,1,1
0.02239995263516903,0.97760009765625,1,1
0.03850750997662544,0.9614924788475037,1,1
0.0337500236928463,0.9662500023841858,1,1
0.19600223004817963,0.803997814655304,1,1
0.0746975988149643,0.9253024458885193,1,1
0.016533322632312775,0.9834666848182678,1,1
0.07248501479625702,0.9275149703025818,1,1
0.04896864667534828,0.9510313272476196,1,1
0.0730573758482933,0.9269426465034485,1,1
0.3489019274711609,0.6510980129241943,1,1
0.031306348741054535,0.9686936736106873,1,1
0.43324053287506104,0.566759467124939,1,1
0.036385759711265564,0.9636142253875732,1,1
0.0834822952747345,0.9165176749229431,1,1
0.040766939520835876,0.9592331051826477,1,1
0.047462645918130875,0.9525373578071594,1,1
0.1804761290550232,0.8195238709449768,1,1
0.12801362574100494,0.8719863295555115,1,1
0.11818888783454895,0.8818111419677734,1,1
0.02204413339495659,0.9779558777809143,1,1
0.015052977949380875,0.9849470257759094,1,1
0.024302445352077484,0.9756975173950195,1,1
0.0,0.9916053414344788,1,1
0.018444741144776344,0.9815552234649658,1,1
0.057813405990600586,0.9421865940093994,1,1
0.0,0.9937349557876587,1,1
0.11745007336139679,0.8825499415397644,1,1
0.06389201432466507,0.9361080527305603,1,1
0.0238521508872509,0.9761478304862976,1,1
0.2265046238899231,0.7734953761100769,1,1
0.052682116627693176,0.947317898273468,1,1
0.09766498953104019,0.902334988117218,1,1
0.047263599932193756,0.9527364373207092,1,1
0.01333098765462637,0.9866689443588257,1,1
0.15761160850524902,0.842388391494751,1,1
0.049023937433958054,0.9509761333465576,1,1
0.010639972053468227,0.989359974861145,1,1
0.012930885888636112,0.9870691299438477,1,1
0.036798544228076935,0.9632015228271484,1,1
0.020057814195752144,0.9799422025680542,1,1
0.10385104268789291,0.8961489200592041,1,1
0.02298908680677414,0.9770109057426453,1,1
0.017788143828511238,0.9822118878364563,1,1
0.10630781203508377,0.8936921954154968,1,1
0.24758821725845337,0.7524118423461914,1,1
0.07026880234479904,0.9297311902046204,1,1
0.021065186709165573,0.9789348244667053,1,1
0.02658999152481556,0.9734100103378296,1,1
0.08452426642179489,0.9154757261276245,1,1
0.1620836853981018,0.8379163146018982,1,1
0.0,0.9916888475418091,1,1
0.03699669614434242,0.9630033373832703,1,1
0.25394970178604126,0.7460502982139587,1,1
0.05332896485924721,0.9466710090637207,1,1
0.04409683868288994,0.955903172492981,1,1
0.23875626921653748,0.7612437009811401,1,1
0.0,0.9964154958724976,1,1
0.06361838430166245,0.9363815784454346,1,1
0.024860145524144173,0.975139856338501,1,1
0.1809293031692505,0.8190706968307495,1,1
0.028687648475170135,0.9713123440742493,1,1
0.012585201300680637,0.9874148368835449,1,1
0.02482198365032673,0.975178062915802,1,1
0.0,0.9931136965751648,1,1
0.06134486943483353,0.9386551976203918,1,1
0.04478507488965988,0.9552149176597595,1,1
0.06005528196692467,0.9399447441101074,1,1
0.10528511554002762,0.894714891910553,1,1
0.0173987727612257,0.9826012253761292,1,1
0.04016181826591492,0.9598381519317627,1,1
0.0,0.9939638376235962,1,1
0.14010749757289886,0.8598924875259399,1,1
0.3823965787887573,0.6176034212112427,1,1
0.029711129143834114,0.9702888131141663,1,1
0.029209990054368973,0.9707900285720825,1,1
0.05007016286253929,0.9499298334121704,1,1
0.0,0.9918677806854248,1,1
0.07502926886081696,0.9249707460403442,1,1
0.03759593516588211,0.9624040722846985,1,1
0.05888387933373451,0.9411160945892334,1,1
0.0,0.992867112159729,1,1
0.0,0.9941549897193909,1,1
0.21026615798473358,0.7897338271141052,1,1
0.012687429785728455,0.9873126149177551,1,1
0.014366849325597286,0.9856331944465637,1,1
0.010744034312665462,0.989255964756012,1,1
0.044960081577301025,0.9550398588180542,1,1
0.01546962559223175,0.9845303297042847,1,1
0.08716759085655212,0.9128323793411255,1,1
0.04617267847061157,0.9538273215293884,1,1
0.13767582178115845,0.8623241782188416,1,1
0.010053758509457111,0.989946186542511,1,1
0.026743676513433456,0.9732562899589539,1,1
0.0,0.992607593536377,1,1
0.024383464828133583,0.9756165146827698,1,1
0.07537904381752014,0.9246209859848022,1,1
0.03050874173641205,0.9694913029670715,1,1
0.0,0.9936736822128296,1,1
0.367490291595459,0.632509708404541,1,1
0.4874067008495331,0.5125933289527893,1,1
0.011708167381584644,0.98829185962677,1,1
0.01578289270401001,0.9842170476913452,1,1
0.04607640206813812,0.9539235830307007,1,1
0.018123844638466835,0.9818761348724365,1,1
0.13383209705352783,0.8661679029464722,1,1
0.03568412363529205,0.9643158912658691,1,1
0.01568232662975788,0.9843176603317261,1,1
0.09002535790205002,0.9099746942520142,1,1
0.13632933795452118,0.8636707067489624,1,1
0.017901889979839325,0.9820981025695801,1,1
0.022924523800611496,0.977075457572937,1,1
0.03964177519083023,0.960358202457428,1,1
0.20393437147140503,0.7960656881332397,1,1
0.0,0.9933883547782898,1,1
0.07275580614805222,0.9272441864013672,1,1
0.0841280147433281,0.9158720374107361,1,1
0.0,0.9907534122467041,1,1
0.045055486261844635,0.9549445509910583,1,1
0.12229529023170471,0.8777046799659729,1,1
0.013184153474867344,0.986815869808197,1,1
0.01738685369491577,0.9826131463050842,1,1
0.08410899341106415,0.9158909916877747,1,1
0.0820181742310524,0.9179818034172058,1,1
0.09226997941732407,0.907729983329773,1,1
0.01699754223227501,0.9830024242401123,1,1
0.013041685335338116,0.9869583249092102,1,1
0.21910002827644348,0.7809000015258789,1,1
0.42176923155784607,0.5782307982444763,1,1
0.03117135912179947,0.9688286185264587,1,1
0.011210338212549686,0.9887896776199341,1,1
0.16028185188770294,0.8397181630134583,1,1
0.0,0.9943859577178955,1,1
0.14304673671722412,0.8569532632827759,1,1
0.033354513347148895,0.9666454792022705,1,1
0.09240027517080307,0.9075997471809387,1,1
0.010533303022384644,0.989466667175293,1,1
0.07607521116733551,0.9239247441291809,1,1
0.014961945824325085,0.9850380420684814,1,1
0.0,0.9944693446159363,1,1
0.05416204035282135,0.9458379745483398,1,1
0.09890983998775482,0.9010902047157288,1,1
0.05421704798936844,0.9457830190658569,1,1
0.027548279613256454,0.9724517464637756,1,1
0.05077778920531273,0.949222207069397,1,1
0.04789571836590767,0.9521042704582214,1,1
0.024288257583975792,0.9757117629051208,1,1
0.01828586496412754,0.9817141890525818,1,1
0.031790055334568024,0.968209981918335,1,1
0.05614694952964783,0.9438530802726746,1,1
0.046479079872369766,0.9535209536552429,1,1
0.0,0.9919866919517517,1,1
0.013584846630692482,0.9864151477813721,1,1
0.05119272321462631,0.9488072395324707,1,1
0.03621680289506912,0.9637831449508667,1,1
0.01994195394217968,0.9800580739974976,1,1
0.4140407145023346,0.5859593152999878,1,1
0.017388684675097466,0.9826112985610962,1,1
0.0,0.9935580492019653,1,1
0.056336626410484314,0.9436633586883545,1,1
0.04015884920954704,0.9598411917686462,1,1
0.4171403646469116,0.5828596353530884,1,1
0.01440990250557661,0.9855901002883911,1,1
0.0,0.9936334490776062,1,1
0.0787729024887085,0.9212270975112915,1,1
0.14487324655056,0.855126678943634,1,1
0.0,0.9901390075683594,1,1
0.04506654292345047,0.9549334645271301,1,1
0.018753962591290474,0.9812459945678711,1,1
0.05943719297647476,0.9405628442764282,1,1
0.026927098631858826,0.97307288646698,1,1
0.02822788804769516,0.9717721343040466,1,1
0.02893662452697754,0.9710633754730225,1,1
0.0,0.9931399822235107,1,1
0.0,0.9948047399520874,1,1
0.027726104483008385,0.9722739458084106,1,1
0.033618632704019547,0.9663813710212708,1,1
0.10465169697999954,0.895348310470581,1,1
0.03277904540300369,0.9672209620475769,1,1
0.045225467532873154,0.9547745585441589,1,1
0.2927328944206238,0.7072670459747314,1,1
0.04476836696267128,0.9552316665649414,1,1
0.0809011161327362,0.9190989136695862,1,1
0.03312687575817108,0.9668731093406677,1,1
0.06436845660209656,0.935631513595581,1,1
0.03433159738779068,0.9656684398651123,1,1
0.0,0.9903461933135986,1,1
0.0,0.9958332180976868,1,1
0.06655099987983704,0.9334490299224854,1,1
0.03972253575921059,0.9602774381637573,1,1
0.2528955638408661,0.7471044063568115,1,1
0.043609414249658585,0.9563905596733093,1,1
0.022713763639330864,0.9772862792015076,1,1
0.0,0.9919565320014954,1,1
0.033341847360134125,0.9666581749916077,1,1
0.010428659617900848,0.9895713329315186,1,1
0.020220186561346054,0.979779839515686,1,1
0.019244536757469177,0.9807555079460144,1,1
0.015181438066065311,0.9848185181617737,1,1
0.03681395947933197,0.9631860256195068,1,1
0.06625435501337051,0.9337456822395325,1,1
0.0643601194024086,0.9356399178504944,1,1
0.0,0.9952380061149597,1,1
0.07996999472379684,0.9200299978256226,1,1
0.013806824572384357,0.9861931800842285,1,1
0.029808396473526955,0.9701915979385376,1,1
0.04831820726394653,0.9516817331314087,1,1
0.027583900839090347,0.9724161028862,1,1
0.0,0.9946656227111816,1,1
0.015386532060801983,0.9846135377883911,1,1
0.21437989175319672,0.7856201529502869,1,1
0.042196858674287796,0.9578031301498413,1,1
0.0,0.9906842112541199,1,1
0.03684418275952339,0.9631558060646057,1,1
0.06860607862472534,0.9313939213752747,1,1
0.07361391931772232,0.9263861179351807,1,1
0.028671400621533394,0.971328616142273,1,1
0.20178960263729095,0.7982103824615479,1,1
0.03922398015856743,0.9607760310173035,1,1
0.0,0.9941982626914978,1,1
0.01654485985636711,0.9834551811218262,1,1
0.0,0.9924353361129761,1,1
0.016724778339266777,0.9832752346992493,1,1
0.10994523018598557,0.8900547623634338,1,1
0.0383574515581131,0.9616425633430481,1,1
0.17594924569129944,0.8240507245063782,1,1
0.07169001549482346,0.928309977054596,1,1
0.0,0.9962058067321777,1,1
0.0,0.997823178768158,1,1
0.024768279865384102,0.9752317070960999,1,1
0.018407175317406654,0.9815928339958191,1,1
0.23916690051555634,0.7608331441879272,1,1
0.0343308225274086,0.9656692147254944,1,1
0.0,0.9967913031578064,1,1
0.010195504873991013,0.9898044466972351,1,1
0.04664525389671326,0.9533547759056091,1,1
0.0,0.9943817853927612,1,1
0.17670808732509613,0.8232919573783875,1,1
0.10960027575492859,0.8903997540473938,1,1
0.017519542947411537,0.9824804663658142,1,1
0.037775080651044846,0.9622249007225037,1,1
0.13041731715202332,0.8695827126502991,1,1
0.020494744181632996,0.9795053005218506,1,1
0.027788782492280006,0.9722112417221069,1,1
0.0,0.9981802701950073,1,1
0.022987058386206627,0.9770128726959229,1,1
0.038208264857530594,0.9617916941642761,1,1
0.3143746852874756,0.6856253147125244,1,1
0.016909364610910416,0.9830906987190247,1,1
0.014461084268987179,0.985538899898529,1,1
0.02430514059960842,0.9756948351860046,1,1
0.036348503082990646,0.9636515378952026,1,1
0.10750720649957657,0.8924928307533264,1,1
0.16528604924678802,0.8347139358520508,1,1
0.24399037659168243,0.7560096383094788,1,1
0.025894945487380028,0.9741050004959106,1,1
0.0,0.9971263408660889,1,1
0.015457135625183582,0.9845428466796875,1,1
0.015376736409962177,0.9846231937408447,1,1
0.11782318353652954,0.8821767568588257,1,1
0.021017052233219147,0.9789829850196838,1,1
0.06238900497555733,0.9376109838485718,1,1
0.11370513588190079,0.8862948417663574,1,1
0.03093860112130642,0.9690614342689514,1,1
0.06662300229072571,0.9333770275115967,1,1
0.022012049332261086,0.9779879450798035,1,1
0.10162237286567688,0.8983776569366455,1,1
0.2767407298088074,0.7232592701911926,1,1
0.024154527112841606,0.975845456123352,1,1
0.03652149438858032,0.9634785652160645,1,1
0.015762649476528168,0.9842373728752136,1,1
0.023161236196756363,0.9768387675285339,1,1
0.0,0.9942349791526794,1,1
0.032824404537677765,0.9671756029129028,1,1
0.015125025063753128,0.984874963760376,1,1
0.10070357471704483,0.8992964029312134,1,1
0.06747280806303024,0.9325271844863892,1,1
0.025023430585861206,0.9749765396118164,1,1
0.05281967297196388,0.9471803307533264,1,1
0.03577309474349022,0.9642268419265747,1,1
0.12630626559257507,0.8736937642097473,1,1
0.10570691525936127,0.8942930698394775,1,1
0.19215190410614014,0.8078480958938599,1,1
0.09173134714365005,0.9082686901092529,1,1
0.09132341295480728,0.9086765646934509,1,1
0.02532435953617096,0.9746756553649902,1,1
0.0806233286857605,0.9193766713142395,1,1
0.0863606259226799,0.9136393666267395,1,1
0.017182841897010803,0.9828171730041504,1,1
0.030315542593598366,0.9696844816207886,1,1
0.01626269519329071,0.9837372899055481,1,1
0.12505777180194855,0.8749422430992126,1,1
0.4461587071418762,0.5538412928581238,1,1
0.03498164191842079,0.9650183320045471,1,1
0.03889867663383484,0.9611013531684875,1,1
0.011708500795066357,0.9882915019989014,1,1
0.30271244049072266,0.6972875595092773,1,1
0.06897322833538055,0.9310267567634583,1,1
0.013049034401774406,0.9869509935379028,1,1
0.1496526598930359,0.8503473401069641,1,1
0.04331763833761215,0.9566823244094849,1,1
0.027637561783194542,0.9723623991012573,1,1
0.08417169749736786,0.915828287601471,1,1
0.15929655730724335,0.8407034277915955,1,1
0.0,0.9921109676361084,1,1
0.05715017765760422,0.94284987449646,1,1
0.12475572526454926,0.8752442002296448,1,1
0.4072549045085907,0.5927451252937317,1,1
0.010802239179611206,0.9891977906227112,1,1
0.13554169237613678,0.8644582629203796,1,1
0.09910815954208374,0.9008918404579163,1,1
0.07920319586992264,0.920796811580658,1,1
0.013160952366888523,0.9868390560150146,1,1
0.12869217991828918,0.8713077902793884,1,1
0.015980767086148262,0.9840192198753357,1,1
0.01080583781003952,0.9891942143440247,1,1
0.11980214715003967,0.8801978826522827,1,1
0.2417634278535843,0.7582365274429321,1,1
0.12003547698259354,0.8799645304679871,1,1
0.047649968415498734,0.9523500800132751,1,1
0.01238737627863884,0.9876126646995544,1,1
0.05577016994357109,0.9442298412322998,1,1
0.07090073823928833,0.9290992617607117,1,1
0.011019336991012096,0.9889806509017944,1,1
0.07379183918237686,0.9262081980705261,1,1
0.13531294465065002,0.8646870851516724,1,1
0.034314751625061035,0.965685248374939,1,1
0.041119154542684555,0.9588808417320251,1,1
0.3642195165157318,0.6357805132865906,1,1
0.03874684125185013,0.9612531661987305,1,1
0.0,0.990573525428772,1,1
0.09931418299674988,0.9006858468055725,1,1
0.07071433216333389,0.9292856454849243,1,1
0.05260095000267029,0.9473990797996521,1,1
0.012903202325105667,0.9870967864990234,1,1
0.22247040271759033,0.7775295376777649,1,1
0.0,0.9932863116264343,1,1
0.015325604006648064,0.9846743941307068,1,1
0.026320509612560272,0.9736794829368591,1,1
0.7345406413078308,0.2654593288898468,1,1
0.03806336224079132,0.9619366526603699,1,1
0.01981279067695141,0.9801872372627258,1,1
0.01437193900346756,0.9856280088424683,1,1
0.020019466057419777,0.9799805879592896,1,1
0.05612386763095856,0.9438761472702026,1,1
0.19241690635681152,0.8075830936431885,1,1
0.40017470717430115,0.5998252630233765,1,1
0.01615411788225174,0.9838458895683289,1,1
0.0,0.9946252107620239,1,1
0.019635187461972237,0.9803648591041565,1,1
0.0,0.9901247024536133,1,1
0.6117275357246399,0.3882724940776825,1,1
0.0,0.9969149231910706,1,1
0.0,0.993100643157959,1,1
0.06669114530086517,0.9333087801933289,1,1
0.0,0.9907861948013306,1,1
0.09034638851881027,0.9096536040306091,1,1
0.0738610178232193,0.9261389374732971,1,1
