true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.7668584,0.7668584,0.2331416
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.96189773,0.96189773,0.038102258
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.9921758,0.9921758,0.007824176
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9743201,0.9743201,0.025679864
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.91164345,0.91164345,0.08835658
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,1,0,1,0.9284085,0.0715915,0.9284085
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9743201,0.9743201,0.025679864
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9921758,0.9921758,0.007824176
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,1,0,1,0.838723,0.161277,0.838723
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,1,0,1,0.85291123,0.14708877,0.85291123
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9629748,0.9629748,0.037025206
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.7209418,0.7209418,0.27905822
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9743201,0.9743201,0.025679864
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9894013,0.9894013,0.010598698
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99230963,0.99230963,0.0076903543
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.96189773,0.96189773,0.038102258
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99230963,0.99230963,0.0076903543
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9923312,0.9923312,0.0076687955
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9923312,0.9923312,0.0076687955
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9921758,0.9921758,0.007824176
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,1,0,1,0.98181355,0.01818645,0.98181355
0,0,0,0,0.9923312,0.9923312,0.0076687955
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,1,0,1,0.90747756,0.09252244,0.90747756
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9921758,0.9921758,0.007824176
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9923312,0.9923312,0.0076687955
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9743201,0.9743201,0.025679864
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,1,0,1,0.85291123,0.14708877,0.85291123
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.96189773,0.96189773,0.038102258
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9925272,0.9925272,0.0074728034
0,0,0,0,0.9963993,0.9963993,0.0036007022
1,1,1,1,0.98181355,0.01818645,0.98181355
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.92080384,0.079196155,0.92080384
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9963325,0.0036674738,0.9963325
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.996333,0.003666997,0.996333
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.9880001,0.011999905,0.9880001
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
1,1,1,1,0.99642193,0.0035780668,0.99642193
