0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.0,0.0,0.08329761773347855,0.0727117732167244,0.1082201823592186,0.0,0.0,0.5909446477890015,0.0,0.0,0.0,0.0,0.14111337065696716,politics,2
0.0,0.0,0.20592018961906433,0.0,0.0,0.03785327449440956,0.07315672934055328,0.5276338458061218,0.024560080841183662,0.0,0.0,0.0,0.12880270183086395,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.1208266168832779,0.6127611994743347,0.0,0.0737917423248291,0.0,0.0,0.18939495086669922,politics,2
0.0,0.019859397783875465,0.0,0.0,0.03929784521460533,0.0,0.0,0.4618780016899109,0.0766044333577156,0.0,0.0,0.0,0.39982354640960693,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131950974464417,0.0,0.0,0.017109345644712448,0.0,0.46398642659187317,politics,2
0.0,0.0,0.0,0.0,0.010715323500335217,0.05736376717686653,0.05904173478484154,0.5533801317214966,0.0,0.3180323541164398,0.0,0.0,0.0,politics,2
0.0,0.047690246254205704,0.0,0.0,0.0,0.0,0.0,0.10561870783567429,0.030096152797341347,0.0,0.6282820701599121,0.0,0.18161357939243317,politics,2
0.0,0.03246266394853592,0.0883403792977333,0.0,0.0,0.03370280936360359,0.0,0.3751707375049591,0.0,0.0,0.06708632409572601,0.0,0.4007064998149872,politics,2
0.0,0.0,0.0,0.0,0.025957603007555008,0.0,0.0,0.9699681401252747,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.1640336513519287,0.0,0.043243784457445145,0.0,0.7869725823402405,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.4138268530368805,0.0,0.020644959062337875,0.24562165141105652,0.0,0.0,0.0,0.0,0.31011301279067993,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936345100402832,0.0,0.0,0.0,0.0,0.3004411458969116,politics,2
0.0,0.13368430733680725,0.0,0.1297018826007843,0.04080257564783096,0.0826021060347557,0.038561899214982986,0.0,0.0,0.0,0.0,0.0,0.5706219673156738,politics,2
0.0,0.04199454188346863,0.0,0.0,0.0,0.0,0.0,0.910804808139801,0.04404358193278313,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.10198433697223663,0.03910675644874573,0.0,0.0,0.12127295881509781,0.5270781517028809,0.0,0.0,0.0,0.0,0.20554910600185394,politics,2
0.0,0.03663667291402817,0.0,0.0,0.060704976320266724,0.0,0.0,0.8967315554618835,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.028174035251140594,0.0,0.0,0.18002355098724365,0.14236272871494293,0.0,0.0,0.04877280071377754,0.0,0.3227214217185974,0.0661555826663971,0.2089717984199524,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.09770364314317703,0.7897345423698425,0.0,0.0,0.0,0.10574547201395035,0.0,politics,2
0.0,0.0,0.10472147911787033,0.0,0.0,0.0,0.16654649376869202,0.5891916751861572,0.09512234479188919,0.0,0.0,0.0,0.03981957957148552,politics,2
0.0,0.0,0.0,0.0,0.0151789840310812,0.0,0.058030687272548676,0.8343625664710999,0.0,0.0,0.0,0.0,0.08992451429367065,politics,2
0.0,0.0,0.0,0.04107578471302986,0.0,0.0,0.0,0.9532392024993896,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918224811553955,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.24595843255519867,0.14184193313121796,0.0,0.0,0.29232099652290344,0.0,0.31577733159065247,politics,2
0.0,0.06698984652757645,0.0,0.0,0.32187604904174805,0.0,0.0,0.3434622585773468,0.0,0.0,0.023155080154538155,0.0,0.24170134961605072,politics,2
0.0,0.0,0.017821481451392174,0.14268095791339874,0.07809307426214218,0.0,0.0,0.35888436436653137,0.06626364588737488,0.0,0.0,0.0,0.3341331481933594,politics,2
0.0,0.18786388635635376,0.0,0.0,0.0,0.0,0.0,0.3011776804924011,0.0,0.0,0.08616775274276733,0.0,0.4187094569206238,politics,2
0.0,0.0,0.035504601895809174,0.10946744680404663,0.5426486134529114,0.0,0.0,0.17926935851573944,0.0,0.0,0.0,0.0,0.13090097904205322,politics,2
0.0,0.0,0.0,0.136575847864151,0.0,0.07570116221904755,0.0,0.2169368714094162,0.0,0.0,0.1694989651441574,0.0,0.3883540630340576,politics,2
0.0,0.0,0.0,0.0,0.0,0.16098585724830627,0.0,0.8264455199241638,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.06739601492881775,0.0,0.0,0.5376076698303223,0.11926166713237762,0.0,0.0,0.04312049224972725,0.22794556617736816,politics,2
0.0,0.0,0.0,0.13556240499019623,0.0,0.0,0.0,0.45734602212905884,0.0,0.0,0.0,0.0,0.3986247777938843,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.18272413313388824,0.4548417031764984,0.0,0.08636155724525452,0.19274432957172394,0.0,0.07990357279777527,politics,2
0.0,0.0,0.0,0.0,0.0,0.07207252085208893,0.0,0.9238728880882263,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.1810765117406845,0.0,0.09336986392736435,0.5157579779624939,0.04202764481306076,0.0,0.0,0.0,0.16464002430438995,politics,2
0.0,0.02343510091304779,0.0,0.0,0.0,0.0,0.0,0.707015335559845,0.16866452991962433,0.0,0.0,0.0,0.0964420735836029,politics,2
0.08405309915542603,0.0,0.0,0.0,0.05329043045639992,0.0,0.0,0.8519548177719116,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.2073977291584015,0.0,0.0,0.42549237608909607,0.026913248002529144,0.0,0.0,0.0,0.33746716380119324,politics,2
0.0,0.012763218954205513,0.0,0.0,0.0,0.05274207517504692,0.0,0.3472813665866852,0.07347564399242401,0.0,0.0,0.0,0.5098626613616943,politics,2
0.0,0.0,0.01282520778477192,0.0,0.0,0.10277784615755081,0.049286138266325,0.7230167388916016,0.0,0.0,0.0,0.0,0.10816178470849991,politics,2
0.0,0.0,0.0,0.04105837270617485,0.07059282064437866,0.0,0.0,0.57497638463974,0.0,0.0,0.243380606174469,0.06747587025165558,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.06955629587173462,0.6753129363059998,0.0,0.0,0.0,0.0,0.25105297565460205,politics,2
0.0,0.0,0.0,0.11818785220384598,0.5156358480453491,0.0,0.0,0.19751080870628357,0.0,0.0,0.0,0.0,0.16611596941947937,politics,2
0.0,0.0,0.0,0.3407934606075287,0.0,0.0,0.0,0.24112971127033234,0.0,0.0,0.2712720036506653,0.0,0.13813821971416473,politics,2
0.0,0.29900097846984863,0.0,0.07488316297531128,0.0772511288523674,0.0,0.0,0.2145879864692688,0.0,0.0551176443696022,0.20561346411705017,0.0,0.07107418775558472,politics,2
0.04441617429256439,0.023493753746151924,0.0,0.0,0.32529905438423157,0.0,0.09903852641582489,0.24362340569496155,0.0,0.0,0.11253770440816879,0.14944212138652802,0.0,politics,2
0.0,0.0,0.0,0.0,0.0645042359828949,0.0,0.09882361441850662,0.5380542278289795,0.0,0.0,0.10251294821500778,0.0,0.19345822930335999,politics,2
0.0,0.0,0.0,0.0,0.08489248156547546,0.093807153403759,0.0,0.5801522135734558,0.0,0.23875030875205994,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.10598717629909515,0.5269929766654968,0.17847055196762085,0.0,0.0,0.0,0.18518367409706116,politics,2
0.0,0.055209964513778687,0.0,0.0,0.0,0.0,0.0,0.05786455050110817,0.0,0.0,0.25209128856658936,0.0,0.631958544254303,politics,2
0.0,0.0,0.0,0.11010309308767319,0.025058547034859657,0.0,0.0,0.21555069088935852,0.0,0.0,0.13260720670223236,0.0,0.5126761794090271,politics,2
0.0,0.0,0.0,0.0,0.25040867924690247,0.0,0.04424557462334633,0.0,0.0,0.0,0.39859533309936523,0.0,0.30321428179740906,politics,2
0.0,0.0,0.0,0.0,0.5104353427886963,0.0,0.0,0.24267496168613434,0.0,0.0,0.0,0.0,0.24265775084495544,politics,2
0.0,0.0,0.0,0.0,0.02655882202088833,0.0,0.0,0.9693472385406494,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.18838781118392944,0.0,0.0,0.0,0.26580989360809326,0.0,0.0,0.0,0.0,0.5421679615974426,politics,2
0.0,0.0346209816634655,0.0,0.0,0.0,0.0,0.0,0.961561918258667,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.09646032750606537,0.0,0.0,0.5842849016189575,0.0,0.24651388823986053,0.06753012537956238,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.27692922949790955,0.0,0.7194281220436096,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.14941290020942688,0.0,0.2665346562862396,0.0,0.0,0.0,0.0,0.5783867835998535,politics,2
0.0,0.0,0.0,0.12842664122581482,0.18096430599689484,0.0,0.0,0.3570939898490906,0.0,0.0,0.0,0.0,0.3296625018119812,politics,2
0.0,0.05111882463097572,0.0,0.0,0.034817904233932495,0.0,0.0,0.6021292805671692,0.0,0.10536379367113113,0.15163540840148926,0.0,0.05270593985915184,politics,2
0.0,0.0,0.2982809543609619,0.0,0.0,0.148423433303833,0.07398252189159393,0.34994274377822876,0.0,0.0,0.1252087950706482,0.0,0.0,politics,2
0.0,0.0,0.0,0.031869836151599884,0.2832432687282562,0.0,0.06391764432191849,0.43003761768341064,0.0,0.0,0.0,0.0,0.18851503729820251,politics,2
0.0,0.06668995320796967,0.0,0.0,0.0,0.22640269994735718,0.0,0.6249189376831055,0.0788506269454956,0.0,0.0,0.0,0.0,politics,2
0.0,0.137116476893425,0.0,0.0,0.05506359785795212,0.0,0.10167848318815231,0.0,0.0,0.0,0.0835244283080101,0.0,0.6190507411956787,politics,2
0.0,0.11484304815530777,0.0,0.04163287207484245,0.15783044695854187,0.0,0.0,0.34028562903404236,0.0,0.0,0.0,0.0,0.342528760433197,politics,2
0.0,0.059514645487070084,0.18723230063915253,0.0,0.0,0.07228931039571762,0.0,0.3351883888244629,0.05912744998931885,0.0,0.19106245040893555,0.0,0.0932394340634346,politics,2
0.0,0.0,0.0,0.12286164611577988,0.04253820702433586,0.0,0.0,0.48777180910110474,0.0,0.0,0.0,0.0677628293633461,0.2768486440181732,politics,2
0.0,0.0,0.0,0.0,0.0,0.09399022161960602,0.0,0.6550765037536621,0.0,0.0,0.11355388909578323,0.014609035104513168,0.1184004545211792,politics,2
0.0,0.0,0.050788428634405136,0.07050689309835434,0.07338961958885193,0.0,0.0,0.36595284938812256,0.0,0.0,0.030169777572155,0.0,0.4073946177959442,politics,2
0.0,0.0,0.0,0.0,0.0,0.12145563960075378,0.0,0.6122443079948425,0.0,0.0,0.0,0.0,0.25541412830352783,politics,2
0.0,0.02203838899731636,0.0,0.0,0.37718772888183594,0.03024483285844326,0.0516950748860836,0.14925770461559296,0.02735949493944645,0.0,0.053405020385980606,0.0,0.2866598963737488,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.1001749038696289,0.8243764638900757,0.0,0.0,0.07112044095993042,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.12892824411392212,0.0,0.16602875292301178,0.0,0.07105865329504013,0.40756866335868835,0.0,0.22302861511707306,politics,2
0.0,0.0,0.04605234041810036,0.04759842902421951,0.0,0.01915394328534603,0.07383537292480469,0.15869125723838806,0.0,0.016632625833153725,0.17091484367847443,0.043815433979034424,0.42204248905181885,politics,2
0.0,0.0,0.0,0.20526917278766632,0.1323680430650711,0.0,0.30078691244125366,0.0,0.0,0.0,0.13638320565223694,0.21834483742713928,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890059232711792,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.06777668744325638,0.0,0.0,0.0,0.7460704445838928,0.0,0.0,0.10260812938213348,0.0,0.08006087690591812,politics,2
0.0,0.0,0.0,0.037632185965776443,0.0,0.0,0.0,0.5927416682243347,0.010907158255577087,0.29512351751327515,0.06080830469727516,0.0,0.0,politics,2
0.0,0.1340116262435913,0.0,0.0,0.0,0.16003519296646118,0.0,0.7025746703147888,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421778082847595,0.0,0.0,0.31725063920021057,0.0,0.3359019458293915,politics,2
0.0,0.05801208317279816,0.0,0.0,0.19679245352745056,0.0,0.0,0.736914336681366,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.03945755213499069,0.9557014107704163,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0569065660238266,0.0,0.0,0.48919039964675903,0.0,0.0,0.1081390380859375,0.16377823054790497,0.17806100845336914,politics,2
0.0,0.01078563742339611,0.0,0.06367821991443634,0.018658172339200974,0.0,0.04632653295993805,0.8574855923652649,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.13632360100746155,0.02487977035343647,0.8082380294799805,0.0,0.0,0.0,0.0,0.02753113955259323,politics,2
0.0,0.13559943437576294,0.0,0.0,0.0,0.08754544705152512,0.0,0.5371576547622681,0.0,0.0,0.0,0.0,0.23371993005275726,politics,2
0.0,0.0,0.0,0.0,0.0,0.1490703672170639,0.032138653099536896,0.35777565836906433,0.0,0.0,0.0,0.05847800895571709,0.39893245697021484,politics,2
0.0,0.0,0.0,0.0,0.0,0.11134666949510574,0.08975008875131607,0.62274569272995,0.0,0.0,0.1130363717675209,0.0,0.059064991772174835,politics,2
0.0,0.17875543236732483,0.0,0.0,0.0,0.21940673887729645,0.03195146471261978,0.05553450435400009,0.0,0.0,0.19290998578071594,0.0,0.318887859582901,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740856051445007,0.0,0.0,0.0,0.0,0.11791688203811646,politics,2
0.0,0.0,0.0,0.47384563088417053,0.0,0.0,0.0,0.34671902656555176,0.0,0.0,0.0,0.0,0.1724948287010193,politics,2
0.0,0.01786949299275875,0.014451321214437485,0.0,0.0,0.04286867380142212,0.0,0.0898967981338501,0.0,0.0,0.36252033710479736,0.0,0.47034236788749695,politics,2
0.0,0.03086603246629238,0.0,0.14239764213562012,0.0,0.33881664276123047,0.0,0.18778100609779358,0.03253275901079178,0.04498954117298126,0.041448671370744705,0.0,0.17995887994766235,politics,2
0.0,0.0,0.0,0.1835935264825821,0.0,0.0,0.0695631355047226,0.39592891931533813,0.0,0.0,0.0,0.0,0.34849897027015686,politics,2
0.0,0.11435271799564362,0.0,0.0,0.03614502027630806,0.0,0.027228156104683876,0.34503114223480225,0.1423376500606537,0.0,0.3294582664966583,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.047374892979860306,0.04046015068888664,0.07955791056156158,0.26499468088150024,0.0,0.3756016194820404,0.0,0.1896771490573883,politics,2
0.0,0.0,0.0,0.0,0.0,0.18768210709095,0.0,0.18646425008773804,0.08613826334476471,0.0,0.13035401701927185,0.0,0.40569281578063965,politics,2
0.0,0.0,0.0,0.0,0.027335207909345627,0.0,0.0,0.7356259822845459,0.0,0.0,0.0,0.0,0.23382866382598877,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19202232360839844,0.11108904331922531,0.0,0.5831921100616455,0.0,0.11013954132795334,politics,2
0.0,0.0,0.0,0.16238588094711304,0.033121444284915924,0.0,0.0,0.7628635168075562,0.0,0.0,0.0,0.0,0.03649371862411499,politics,2
0.0,0.04512877017259598,0.0,0.0,0.0,0.16883715987205505,0.13124902546405792,0.03624660521745682,0.0,0.0,0.02998402714729309,0.0,0.5862003564834595,politics,2
0.0,0.03830821439623833,0.0,0.09821093827486038,0.049353744834661484,0.0,0.0,0.4961920380592346,0.0,0.0,0.0,0.05828409269452095,0.25628039240837097,politics,2
0.0,0.0,0.0,0.0,0.0,0.2719532549381256,0.1674821823835373,0.10753203183412552,0.011205281130969524,0.0,0.2736886143684387,0.0,0.15937060117721558,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129174590110779,0.0,0.0,0.017557179555296898,0.0,0.4638162851333618,politics,2
0.0,0.050333891063928604,0.0,0.0,0.06774358451366425,0.0,0.0,0.8780514597892761,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.09436701238155365,0.17402055859565735,0.10652188956737518,0.0,0.012203633785247803,0.0,0.2561838924884796,0.0,0.1085284948348999,0.0,0.24260620772838593,politics,2
0.0,0.0,0.0,0.0,0.03708748146891594,0.0,0.1283489614725113,0.3910720646381378,0.0,0.06270517408847809,0.0,0.11459990590810776,0.26153630018234253,politics,2
0.0,0.0,0.0,0.04514896497130394,0.0,0.0,0.11685679107904434,0.6128913760185242,0.02398422546684742,0.0,0.04085322469472885,0.0,0.15835314989089966,politics,2
0.0,0.0,0.3360132575035095,0.0,0.028673790395259857,0.2028392106294632,0.0,0.2904169261455536,0.0,0.0,0.03306542709469795,0.0,0.10643673688173294,politics,2
0.0,0.0,0.0,0.07452575117349625,0.0,0.0,0.19589634239673615,0.7227635383605957,0.0,0.0,0.0,0.0,0.0,politics,2
0.03046722151339054,0.0,0.0,0.0,0.16443714499473572,0.0,0.0,0.718228816986084,0.0,0.0,0.0,0.0,0.08446741104125977,politics,2
0.0,0.09209230542182922,0.0,0.0,0.0,0.0,0.0,0.2935596704483032,0.0,0.0,0.06368867307901382,0.0,0.5468282103538513,politics,2
0.0,0.0,0.0,0.0,0.1800968199968338,0.0,0.06073838472366333,0.5649359822273254,0.0,0.0,0.06485186517238617,0.0,0.1243666410446167,politics,2
0.0,0.12182128429412842,0.33729979395866394,0.0,0.0,0.0,0.12595747411251068,0.20710709691047668,0.0,0.0,0.11347653716802597,0.0,0.09019159525632858,politics,2
0.0,0.0,0.0,0.0,0.04749244078993797,0.0,0.0,0.45838499069213867,0.0,0.0,0.0,0.0,0.4889853298664093,politics,2
0.0,0.0,0.0,0.02916170284152031,0.0,0.7155870795249939,0.0305675957351923,0.0,0.01782785728573799,0.0,0.0,0.0,0.20242516696453094,politics,2
0.0,0.0,0.0,0.0554102323949337,0.0,0.0,0.04020151495933533,0.3490600287914276,0.0,0.0,0.0,0.0,0.5515602827072144,politics,2
0.0,0.0,0.22318916022777557,0.0,0.0,0.13895943760871887,0.0,0.29267969727516174,0.0,0.0,0.16977111995220184,0.0,0.16953527927398682,politics,2
0.0,0.0,0.0,0.27784091234207153,0.4363219439983368,0.0,0.0,0.27883410453796387,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.1843261867761612,0.0,0.6737268567085266,0.0,0.0,0.0,0.08639445155858994,0.052356790751218796,politics,2
0.0,0.0,0.0,0.0,0.0,0.019723251461982727,0.0,0.7891272902488708,0.0,0.0,0.0,0.0,0.18782860040664673,politics,2
0.0,0.0,0.0,0.0,0.0,0.042259275913238525,0.0,0.9545677900314331,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.07558337599039078,0.06376399844884872,0.0,0.0,0.0,0.0,0.25724145770072937,0.16850371658802032,0.0,0.24240350723266602,0.0,0.18705487251281738,politics,2
0.0,0.0,0.0,0.0,0.0,0.1001645103096962,0.0,0.8591719269752502,0.0,0.0,0.0,0.0,0.03418882563710213,politics,2
0.0,0.036901190876960754,0.0,0.12407303601503372,0.13058245182037354,0.29390212893486023,0.0,0.3164333999156952,0.0,0.0,0.0,0.09565629810094833,0.0,politics,2
0.0,0.0,0.0,0.0,0.026677317917346954,0.0698411837220192,0.10148254036903381,0.5019354224205017,0.0,0.0,0.04128362983465195,0.03016524203121662,0.22745651006698608,politics,2
0.0,0.0,0.0,0.0,0.0,0.03768593445420265,0.0,0.8830870985984802,0.06935811787843704,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.02932768128812313,0.0,0.09691093862056732,0.0,0.6937837600708008,0.09541311115026474,0.0,0.0,0.0,0.0819309875369072,politics,2
0.0,0.0,0.0,0.04060427471995354,0.0,0.0,0.0,0.665687620639801,0.03702602908015251,0.0,0.18355344235897064,0.0,0.06993550062179565,politics,2
0.0,0.0,0.0,0.3404577672481537,0.0,0.0,0.0,0.43275824189186096,0.0,0.0,0.0,0.0,0.2215082198381424,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.08337920159101486,0.4545759856700897,0.0,0.0,0.0,0.0,0.4554020166397095,politics,2
0.0,0.08693044632673264,0.0,0.0,0.39026451110839844,0.0,0.0,0.0,0.03139127418398857,0.06403358280658722,0.07021830230951309,0.0,0.3539319336414337,politics,2
0.0,0.0,0.025327516719698906,0.0938253104686737,0.0,0.0,0.1809379756450653,0.1505725383758545,0.015017912723124027,0.0,0.0,0.0,0.5321616530418396,politics,2
0.0,0.07692989706993103,0.0,0.0,0.0,0.08145376294851303,0.18833230435848236,0.0,0.0,0.0,0.09249511361122131,0.0,0.5582103729248047,politics,2
0.0,0.13644936680793762,0.0,0.0,0.0,0.0,0.0,0.37657731771469116,0.0,0.0,0.2902930676937103,0.0,0.19457997381687164,politics,2
0.0,0.2300649881362915,0.0,0.0,0.0,0.0,0.07728444039821625,0.49421724677085876,0.0,0.0,0.0,0.0,0.19135943055152893,politics,2
0.0,0.0,0.0,0.0360502265393734,0.0,0.0,0.0,0.788016676902771,0.0,0.0,0.0,0.0,0.17022563517093658,politics,2
0.0,0.0,0.0,0.1017019972205162,0.057265494018793106,0.0,0.0,0.6828271150588989,0.0,0.0,0.0,0.0,0.15497983992099762,politics,2
0.0,0.0,0.017115525901317596,0.0,0.0,0.0,0.0,0.5623006224632263,0.09971488267183304,0.0,0.19542382657527924,0.011510828509926796,0.111579030752182,politics,2
0.0,0.07409162074327469,0.06682568043470383,0.0,0.15421059727668762,0.07028159499168396,0.04723768308758736,0.11876988410949707,0.0,0.0,0.0,0.0,0.4640786647796631,politics,2
0.0,0.0,0.0,0.0,0.0,0.14169590175151825,0.0,0.7484403252601624,0.0,0.0,0.03503190726041794,0.0,0.07104205340147018,politics,2
0.0,0.0,0.0,0.0,0.04098427668213844,0.0,0.0,0.7071129679679871,0.14156752824783325,0.0,0.0,0.0,0.10597279667854309,politics,2
0.0,0.0,0.0,0.03784193471074104,0.17231148481369019,0.0,0.1640326827764511,0.41256260871887207,0.0,0.0,0.012620833702385426,0.0,0.19311998784542084,politics,2
0.0,0.07871928811073303,0.02379796653985977,0.0,0.19182518124580383,0.0,0.0,0.4559482932090759,0.0,0.0,0.06386024504899979,0.0,0.18345190584659576,politics,2
0.0,0.05613571032881737,0.0,0.0,0.41681376099586487,0.0,0.11785250157117844,0.20981894433498383,0.025225892663002014,0.0,0.08402077853679657,0.0,0.08784446120262146,politics,2
0.0,0.0,0.0,0.0,0.15025395154953003,0.0,0.0,0.7892937064170837,0.0,0.0,0.0,0.0,0.05767042562365532,politics,2
0.0,0.0,0.0,0.14082486927509308,0.35128700733184814,0.0,0.06115088239312172,0.19613775610923767,0.0,0.0,0.0,0.0607367642223835,0.18708254396915436,politics,2
0.0,0.11207497119903564,0.0,0.0,0.0,0.2492377609014511,0.0,0.04865717887878418,0.0,0.0,0.2200295776128769,0.0,0.3674001097679138,politics,2
0.0,0.04929176717996597,0.0,0.12311083823442459,0.0,0.05113255977630615,0.0,0.053397003561258316,0.0,0.0,0.1174575462937355,0.0,0.6032857298851013,politics,2
0.0,0.0,0.0,0.0,0.08430727571249008,0.0,0.022922873497009277,0.18464386463165283,0.0,0.044199492782354355,0.3379081189632416,0.0,0.3230215013027191,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588915228843689,0.09137018024921417,0.0,0.0,0.0,0.3097100853919983,politics,2
0.0,0.0,0.0,0.0,0.02879045344889164,0.16786964237689972,0.030015992000699043,0.630631148815155,0.0,0.0,0.0,0.0,0.13975796103477478,politics,2
0.0,0.0,0.0,0.0,0.0,0.07748840749263763,0.0,0.9018732905387878,0.015796024352312088,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0831889808177948,0.0,0.9033687114715576,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.02849576063454151,0.1471465528011322,0.0,0.4239251911640167,0.0,0.10343431681394577,0.015889637172222137,0.0,0.2790418863296509,politics,2
0.021248316392302513,0.0,0.0,0.17928902804851532,0.08188629150390625,0.0,0.0,0.022572992369532585,0.0,0.0,0.4008897542953491,0.0,0.2908453345298767,politics,2
0.0,0.07445577532052994,0.0,0.0,0.0,0.0,0.0,0.7673413157463074,0.0,0.0,0.0,0.038542043417692184,0.11099511384963989,politics,2
0.0,0.0,0.0,0.15700431168079376,0.04712425172328949,0.0,0.08565762639045715,0.47743552923202515,0.0,0.0,0.03823554888367653,0.0,0.19273915886878967,politics,2
0.0,0.0,0.013860811479389668,0.0,0.36888059973716736,0.0,0.0,0.4543803930282593,0.05715314298868179,0.0,0.0,0.0,0.10278967767953873,politics,2
0.0,0.04024595767259598,0.0,0.09688401967287064,0.0,0.11660797148942947,0.0869659036397934,0.6565564870834351,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.026375412940979004,0.0,0.0,0.24376487731933594,0.07022927701473236,0.02145254984498024,0.27721846103668213,0.0,0.0,0.02029421180486679,0.0,0.33861950039863586,politics,2
0.0,0.04883091524243355,0.0,0.07601801306009293,0.27475520968437195,0.0,0.19094374775886536,0.2819982171058655,0.029954012483358383,0.0,0.0,0.0,0.0951291099190712,politics,2
0.0,0.021865641698241234,0.0,0.0,0.05294785276055336,0.027111081406474113,0.0,0.5379496812820435,0.0,0.0,0.07389991730451584,0.0,0.2840171158313751,politics,2
0.0,0.0,0.12393034249544144,0.0,0.0,0.0,0.0,0.8207967877388,0.04631684720516205,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740931153297424,0.0,0.0,0.0,0.0,0.11790942400693893,politics,2
0.0,0.0,0.0,0.016669796779751778,0.0,0.0,0.0,0.7683166265487671,0.0,0.0,0.0,0.0,0.2110641896724701,politics,2
0.0,0.0,0.29220050573349,0.0,0.0,0.2094678282737732,0.04422140493988991,0.2888560891151428,0.047872308641672134,0.0,0.11507834494113922,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.09162900596857071,0.07080420851707458,0.5071681141853333,0.0,0.06212494522333145,0.039029642939567566,0.0,0.22708652913570404,politics,2
0.0,0.0,0.0,0.0,0.06209191679954529,0.04561500996351242,0.0,0.5213310122489929,0.0,0.0,0.051377590745687485,0.0,0.31694090366363525,politics,2
0.0,0.0,0.0,0.18028591573238373,0.14279961585998535,0.2450314611196518,0.0,0.22358135879039764,0.0,0.0,0.0,0.16735723614692688,0.0378803089261055,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219608068466187,0.0,0.0,0.0,0.0,0.17054620385169983,politics,2
0.0,0.0,0.0,0.0,0.18834666907787323,0.0,0.0,0.5908381342887878,0.0,0.0,0.0,0.0,0.21515002846717834,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850029468536377,0.04465244337916374,0.0,0.09884623438119888,0.0,0.0,politics,2
0.0,0.0,0.0,0.04277756065130234,0.0,0.3892487585544586,0.0,0.5588054656982422,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.1922743320465088,0.0,0.0,0.5786371827125549,0.0,0.0,0.05729782581329346,0.0,0.1694169044494629,politics,2
0.0,0.014223379082977772,0.0,0.0,0.028133448213338852,0.0,0.0,0.48329031467437744,0.0,0.0,0.0,0.0,0.47118884325027466,politics,2
