0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.08319874852895737,0.0,0.17023807764053345,0.09425976127386093,0.0,0.07320718467235565,0.5689653754234314,politics,2
0.02265145257115364,0.0,0.0,0.11966849863529205,0.0,0.2015700787305832,0.0,0.6502648591995239,politics,2
0.0,0.07626155763864517,0.0,0.09826379269361496,0.0,0.2756977677345276,0.018443698063492775,0.5264508724212646,politics,2
0.0,0.0,0.0,0.0,0.0,0.6540768146514893,0.22390012443065643,0.10419216752052307,politics,2
0.16062872111797333,0.06390175223350525,0.10282544046640396,0.0,0.0,0.39971068501472473,0.08636774122714996,0.18333491683006287,politics,2
0.0,0.16624191403388977,0.022425319999456406,0.1383051872253418,0.061751216650009155,0.1906113624572754,0.02822086587548256,0.39075902104377747,politics,2
0.0,0.0,0.06169985979795456,0.0,0.4478302001953125,0.0,0.31470853090286255,0.16337797045707703,politics,2
0.0,0.16119925677776337,0.0,0.22281256318092346,0.0670572966337204,0.21571871638298035,0.0,0.3221685588359833,politics,2
0.0,0.018533237278461456,0.0,0.0,0.0,0.563759446144104,0.26240450143814087,0.14873233437538147,politics,2
0.0,0.03541504219174385,0.04013010114431381,0.0,0.0,0.6760889291763306,0.1468135267496109,0.09597145766019821,politics,2
0.0,0.03685533627867699,0.0,0.3298242688179016,0.16375572979450226,0.04517794027924538,0.0,0.4169992208480835,politics,2
0.03191749379038811,0.0,0.04009511321783066,0.23914219439029694,0.0,0.07351251691579819,0.0,0.610252320766449,politics,2
0.07408300787210464,0.10438383370637894,0.0,0.11337047815322876,0.04272622987627983,0.0,0.10354267805814743,0.558470606803894,politics,2
0.0,0.0,0.13905492424964905,0.0,0.0776330754160881,0.6789591908454895,0.05862899124622345,0.040947601199150085,politics,2
0.0,0.0,0.2367342859506607,0.0,0.012985321693122387,0.4331241846084595,0.1471683382987976,0.16054414212703705,politics,2
0.0,0.0,0.02687894180417061,0.0,0.39278459548950195,0.0,0.04843218997120857,0.5215611457824707,politics,2
0.0,0.03403620421886444,0.0,0.32978835701942444,0.1670861393213272,0.0494101345539093,0.0,0.4122168719768524,politics,2
0.0,0.0,0.0,0.028590837493538857,0.2715867757797241,0.0,0.2597752511501312,0.42966198921203613,politics,2
0.0,0.0,0.20946362614631653,0.03561311587691307,0.022555140778422356,0.49329420924186707,0.020072581246495247,0.21627427637577057,politics,2
0.0,0.0,0.05711355060338974,0.0,0.2879719138145447,0.17867587506771088,0.0,0.4659859836101532,politics,2
0.0,0.0,0.0,0.0,0.0,0.30188801884651184,0.18653777241706848,0.4954909384250641,politics,2
0.0,0.20262716710567474,0.0,0.12583722174167633,0.026322439312934875,0.5906900763511658,0.04477916657924652,0.0,politics,2
0.024511221796274185,0.0,0.04546738415956497,0.02582583948969841,0.6207937598228455,0.10855058580636978,0.0,0.16429471969604492,politics,2
0.0,0.0,0.0,0.07447147369384766,0.2807290554046631,0.45910438895225525,0.17421209812164307,0.0,politics,2
0.0,0.02407855913043022,0.03305638208985329,0.0,0.0,0.8127133250236511,0.02273266576230526,0.09913098067045212,politics,2
0.0,0.07181289047002792,0.21371309459209442,0.15490183234214783,0.027120310813188553,0.22647158801555634,0.0,0.3022812008857727,politics,2
0.0,0.40877461433410645,0.0,0.0,0.025576548650860786,0.42573288083076477,0.0,0.1297069638967514,politics,2
0.0,0.0,0.04777059331536293,0.0,0.0,0.5845280885696411,0.2774481475353241,0.0825171023607254,politics,2
0.0,0.22357885539531708,0.0,0.08165992051362991,0.2713046967983246,0.26873156428337097,0.0,0.14943286776542664,politics,2
0.0,0.0,0.0,0.18268495798110962,0.0,0.8059317469596863,0.0,0.0,politics,2
0.0,0.09968730062246323,0.0,0.0,0.01650051772594452,0.6811665296554565,0.1570906788110733,0.040954213589429855,politics,2
0.0,0.18817086517810822,0.0,0.0,0.0,0.6411481499671936,0.159175306558609,0.0,politics,2
0.0,0.0374520868062973,0.0950014740228653,0.0,0.0,0.2739715278148651,0.06055610999464989,0.5259751081466675,politics,2
0.0,0.14184638857841492,0.0,0.06092933937907219,0.09721192717552185,0.10211550444364548,0.0,0.5884109735488892,politics,2
0.2421470284461975,0.0,0.03997567668557167,0.17331954836845398,0.0,0.09650257974863052,0.07163232564926147,0.37022170424461365,politics,2
0.1308695524930954,0.041035864502191544,0.0,0.12647348642349243,0.17924125492572784,0.02860112488269806,0.0,0.48971793055534363,politics,2
0.0,0.0,0.0,0.07414072006940842,0.25886595249176025,0.291133314371109,0.0,0.3677246570587158,politics,2
0.0,0.05975554883480072,0.0,0.0,0.08896619826555252,0.4163944721221924,0.0,0.42650845646858215,politics,2
0.0,0.012254850938916206,0.0,0.0,0.14617396891117096,0.5819739103317261,0.0,0.25143808126449585,politics,2
0.0,0.0,0.0,0.0,0.034685369580984116,0.39107149839401245,0.28925395011901855,0.27475565671920776,politics,2
0.0,0.103253573179245,0.0,0.0,0.0,0.43769571185112,0.17701807618141174,0.2682441174983978,politics,2
0.0,0.16120277345180511,0.0,0.0,0.0,0.0,0.0,0.8260583281517029,politics,2
0.12249325215816498,0.0,0.023239608854055405,0.09678801894187927,0.0,0.26263728737831116,0.0,0.48992273211479187,politics,2
0.0,0.20653186738491058,0.10200533270835876,0.0,0.23456482589244843,0.33185842633247375,0.0,0.12037305533885956,politics,2
0.0,0.0,0.0,0.12290812283754349,0.1352558583021164,0.04164982587099075,0.05529293417930603,0.6384664177894592,politics,2
0.0,0.4460817277431488,0.0,0.0,0.05662493780255318,0.1421494036912918,0.0,0.344149649143219,politics,2
0.0,0.20134064555168152,0.0,0.04210647568106651,0.0,0.5990450978279114,0.029041551053524017,0.12540365755558014,politics,2
0.09328321367502213,0.0,0.05780504643917084,0.08859765529632568,0.0,0.18302901089191437,0.0,0.5733188986778259,politics,2
0.0,0.0,0.06149956211447716,0.0,0.0,0.597399890422821,0.1322338879108429,0.2030656337738037,politics,2
0.0,0.042648863047361374,0.0,0.16987383365631104,0.06293819844722748,0.4553109109401703,0.0,0.26257556676864624,politics,2
0.0,0.0,0.20474043488502502,0.0,0.015087387524545193,0.411659300327301,0.14324213564395905,0.2175830602645874,politics,2
0.0,0.02617790363729,0.0,0.0,0.0,0.16032229363918304,0.27594247460365295,0.5307572484016418,politics,2
0.0,0.037480179220438004,0.09493182599544525,0.0,0.0,0.27387532591819763,0.06036943942308426,0.5259485244750977,politics,2
0.0,0.08064527809619904,0.0,0.0,0.31336575746536255,0.5282028317451477,0.0,0.06676483899354935,politics,2
0.0,0.0,0.07966502010822296,0.3983612358570099,0.13165698945522308,0.2867461144924164,0.0,0.09484679251909256,politics,2
0.09050663560628891,0.1933329999446869,0.0,0.10852259397506714,0.12350687384605408,0.33585184812545776,0.0,0.14036087691783905,politics,2
0.0,0.0748501643538475,0.0,0.01791502721607685,0.0,0.8263604640960693,0.0,0.07416598498821259,politics,2
0.0,0.0,0.013744928874075413,0.09871606528759003,0.12030638754367828,0.19598697125911713,0.0114648612216115,0.5564124584197998,politics,2
0.0,0.2910335063934326,0.0,0.0,0.0,0.5136098265647888,0.0,0.18207992613315582,politics,2
0.0863637775182724,0.0,0.01727183721959591,0.11557695269584656,0.03234434127807617,0.0969512090086937,0.0,0.6406726837158203,politics,2
0.0,0.0,0.0317191407084465,0.0,0.13280989229679108,0.7439480423927307,0.0,0.0813889130949974,politics,2
0.0,0.14566177129745483,0.0,0.2312399446964264,0.04825107380747795,0.4099135994911194,0.040699735283851624,0.11897899210453033,politics,2
0.0,0.07948976755142212,0.05614011362195015,0.0,0.0,0.47257164120674133,0.20413631200790405,0.18331225216388702,politics,2
0.0,0.09788977354764938,0.13127578794956207,0.0,0.07939126342535019,0.4751439690589905,0.20784007012844086,0.0,politics,2
0.0,0.0977909043431282,0.0,0.12978893518447876,0.07374192774295807,0.224205881357193,0.0,0.4665409028530121,politics,2
0.0,0.0,0.0,0.20973943173885345,0.08691143244504929,0.22435803711414337,0.0,0.4688880145549774,politics,2
0.0,0.011512935161590576,0.0,0.0,0.21591717004776,0.3477148115634918,0.3590077757835388,0.056576699018478394,politics,2
0.0,0.09852370619773865,0.15714076161384583,0.06445890665054321,0.29422682523727417,0.27600228786468506,0.07861755788326263,0.028594937175512314,politics,2
0.0,0.0,0.0,0.0605861060321331,0.1338106393814087,0.42980360984802246,0.1756378412246704,0.19633439183235168,politics,2
0.0,0.044779498130083084,0.03448489308357239,0.021460777148604393,0.31165003776550293,0.3792532980442047,0.04362928494811058,0.16246911883354187,politics,2
0.0,0.0,0.0,0.0,0.0,0.7385875582695007,0.1678059846162796,0.07800159603357315,politics,2
0.0,0.0,0.0,0.03758790343999863,0.4059320390224457,0.42965948581695557,0.09863582998514175,0.02194996178150177,politics,2
0.028205564245581627,0.06745588034391403,0.0,0.07373501360416412,0.13556404411792755,0.0,0.0,0.6900395154953003,politics,2
0.0821736678481102,0.0,0.2490713894367218,0.0,0.0,0.3712126314640045,0.0,0.28534621000289917,politics,2
0.0,0.20445962250232697,0.0,0.0,0.0,0.35455989837646484,0.02854306250810623,0.4063801169395447,politics,2
0.25437092781066895,0.033061616122722626,0.03693326562643051,0.23042193055152893,0.026336846873164177,0.019417883828282356,0.0,0.39820435643196106,politics,2
0.0,0.0,0.041889239102602005,0.1533111333847046,0.0,0.743253231048584,0.051475197076797485,0.0,politics,2
0.0,0.0,0.05730804055929184,0.0,0.0,0.6688537001609802,0.1422199159860611,0.12518079578876495,politics,2
0.19939249753952026,0.0,0.10222864896059036,0.15819990634918213,0.15519651770591736,0.2578621506690979,0.0,0.12172489613294601,politics,2
0.03688166290521622,0.12842059135437012,0.1826551854610443,0.0,0.038532555103302,0.3238227367401123,0.0,0.2818387746810913,politics,2
0.0,0.07583516836166382,0.0,0.06720783561468124,0.4754331707954407,0.12839750945568085,0.0,0.24931827187538147,politics,2
0.0,0.04773722216486931,0.0,0.013704722747206688,0.0,0.5263378024101257,0.20071442425251007,0.2064218670129776,politics,2
0.0,0.048724010586738586,0.02539670281112194,0.0,0.0,0.15293319523334503,0.16570861637592316,0.6016229391098022,politics,2
0.0,0.14966614544391632,0.16325190663337708,0.0,0.07833725214004517,0.5432999134063721,0.05871766433119774,0.0,politics,2
0.052245739847421646,0.0,0.0,0.0,0.0,0.2652397155761719,0.05740591883659363,0.6004838347434998,politics,2
0.01672716997563839,0.06523212790489197,0.06923609972000122,0.0,0.019399836659431458,0.2630859613418579,0.0,0.5571284890174866,politics,2
0.0,0.055024098604917526,0.07443471252918243,0.0,0.0,0.7375172972679138,0.0,0.12392254918813705,politics,2
0.0,0.07051988691091537,0.07585537433624268,0.06739909201860428,0.0,0.62192302942276,0.027759743854403496,0.13287173211574554,politics,2
0.0,0.01891079545021057,0.021409152075648308,0.19542843103408813,0.13033215701580048,0.08727577328681946,0.0,0.5437121391296387,politics,2
0.0,0.06846177577972412,0.0,0.03148964047431946,0.017652546986937523,0.5462687611579895,0.10962347686290741,0.22274363040924072,politics,2
0.26574745774269104,0.0,0.03582815080881119,0.26153573393821716,0.0,0.081056609749794,0.0,0.3518160879611969,politics,2
0.0,0.0,0.29267674684524536,0.1924532800912857,0.0,0.23593415319919586,0.028364358469843864,0.2376190423965454,politics,2
0.0,0.4090363681316376,0.03858943656086922,0.0,0.023345043882727623,0.12107252329587936,0.06221390143036842,0.34182438254356384,politics,2
0.1493479460477829,0.023822475224733353,0.0,0.24499095976352692,0.0,0.0,0.1303105503320694,0.4464467763900757,politics,2
0.16787470877170563,0.0,0.0,0.13650639355182648,0.24196560680866241,0.16376982629299164,0.0184562336653471,0.2683412432670593,politics,2
0.09392660111188889,0.0,0.06440289318561554,0.28819528222084045,0.10068421065807343,0.20019887387752533,0.025985613465309143,0.22538378834724426,politics,2
0.0,0.0,0.028689507395029068,0.10363612323999405,0.5345011949539185,0.21641026437282562,0.0,0.10965169221162796,politics,2
0.0,0.06714536994695663,0.0,0.0,0.11296682804822922,0.6370459794998169,0.0,0.1770501732826233,politics,2
0.0,0.0,0.010708638466894627,0.050270721316337585,0.42827650904655457,0.1981377899646759,0.0,0.3079001009464264,politics,2
0.0,0.039310943335294724,0.0,0.0,0.08667239546775818,0.26745209097862244,0.0,0.5992605090141296,politics,2
0.12664134800434113,0.0,0.0,0.08414177596569061,0.0,0.1374645233154297,0.0,0.6439677476882935,politics,2
0.0,0.0,0.015431445091962814,0.09929261356592178,0.11784109473228455,0.1995517909526825,0.0,0.555725634098053,politics,2
0.0,0.041168853640556335,0.1717761904001236,0.09708759933710098,0.0,0.5103281140327454,0.0,0.17460638284683228,politics,2
0.0,0.035452067852020264,0.0,0.0,0.054780762642621994,0.5344871282577515,0.11645761877298355,0.253953218460083,politics,2
0.0,0.0,0.046962544322013855,0.4465346336364746,0.02851129323244095,0.1573033183813095,0.011326545849442482,0.3041735589504242,politics,2
0.0,0.020061209797859192,0.0,0.0,0.017335115000605583,0.8132004737854004,0.08059485256671906,0.06265900284051895,politics,2
0.0,0.0,0.0,0.09688371419906616,0.0,0.6039987802505493,0.027809659019112587,0.2607984244823456,politics,2
0.24536409974098206,0.0284725334495306,0.01937643252313137,0.2590233385562897,0.04777419939637184,0.2459755688905716,0.0,0.15199658274650574,politics,2
0.0,0.06604589521884918,0.0,0.1277739703655243,0.2710314989089966,0.012357947416603565,0.0,0.5185641646385193,politics,2
0.0,0.09519290924072266,0.14181220531463623,0.0,0.06923723220825195,0.5457442402839661,0.0,0.14094865322113037,politics,2
0.0,0.0,0.0,0.05085602030158043,0.0,0.22668130695819855,0.14903327822685242,0.5676994323730469,politics,2
0.0,0.1695944219827652,0.04385856166481972,0.0,0.0733327567577362,0.616567075252533,0.059469640254974365,0.03401104733347893,politics,2
0.0,0.12038807570934296,0.0,0.036524031311273575,0.3245242238044739,0.28359633684158325,0.0,0.22907230257987976,politics,2
0.0,0.16267910599708557,0.0,0.0,0.017903611063957214,0.15674765408039093,0.0,0.6556366682052612,politics,2
0.0,0.17159722745418549,0.05188892036676407,0.05116629973053932,0.0,0.5585957169532776,0.0,0.1614723950624466,politics,2
0.0,0.0,0.05263166129589081,0.18958786129951477,0.13519516587257385,0.2631379961967468,0.0,0.355586975812912,politics,2
0.0,0.0,0.0,0.07605563849210739,0.16196417808532715,0.6418946385383606,0.07785443216562271,0.03469434380531311,politics,2
0.0,0.0,0.08332747220993042,0.04057915508747101,0.0,0.37789368629455566,0.07009006291627884,0.4245499074459076,politics,2
0.0,0.0,0.06310222297906876,0.062175434082746506,0.0,0.7356896996498108,0.0,0.13070428371429443,politics,2
0.251164972782135,0.0323779433965683,0.0,0.14188995957374573,0.13798250257968903,0.1349552422761917,0.0,0.2976997494697571,politics,2
0.0,0.0,0.0,0.0,0.06126028671860695,0.3738490045070648,0.2762804627418518,0.28060561418533325,politics,2
0.0,0.0,0.0,0.22997461259365082,0.062356386333703995,0.45568299293518066,0.0,0.24425503611564636,politics,2
0.0,0.0,0.047812022268772125,0.26665395498275757,0.019598694518208504,0.5520128607749939,0.05918549746274948,0.05191093310713768,politics,2
0.0,0.13768181204795837,0.0,0.37902265787124634,0.12441575527191162,0.0,0.13459505140781403,0.21243871748447418,politics,2
0.0,0.04806972295045853,0.0,0.0,0.08782519400119781,0.4355900287628174,0.149845689535141,0.2741873860359192,politics,2
0.0,0.0,0.14726804196834564,0.0,0.012110828422009945,0.5645753145217896,0.0,0.26875871419906616,politics,2
0.0,0.0,0.11460760980844498,0.43555140495300293,0.0,0.3184168040752411,0.0,0.1250259280204773,politics,2
0.0,0.18813462555408478,0.0,0.0,0.0,0.6410844326019287,0.15917590260505676,0.0,politics,2
0.0,0.07109672576189041,0.0,0.0,0.24300388991832733,0.4989420771598816,0.0,0.17836754024028778,politics,2
0.0,0.03359974920749664,0.0,0.0,0.0,0.0,0.1266707181930542,0.8202381730079651,politics,2
0.0,0.0,0.0,0.0,0.055789392441511154,0.5875124931335449,0.2315254658460617,0.11726933717727661,politics,2
0.07407059520483017,0.0,0.33615270256996155,0.053194135427474976,0.0,0.3622046411037445,0.03189399093389511,0.13794967532157898,politics,2
0.0,0.023020975291728973,0.0,0.13631954789161682,0.0842064842581749,0.07579518854618073,0.11328667402267456,0.5639073252677917,politics,2
0.0,0.0492980033159256,0.0,0.0,0.07395115494728088,0.5825075507164001,0.16225172579288483,0.12692537903785706,politics,2
0.08235341310501099,0.11471866816282272,0.15111605823040009,0.0,0.0,0.5821731090545654,0.06057552993297577,0.0,politics,2
0.0,0.0,0.0,0.103451669216156,0.24671831727027893,0.544819712638855,0.0,0.09678968787193298,politics,2
0.0,0.0,0.0,0.09270046651363373,0.0,0.544622540473938,0.21286916732788086,0.13584262132644653,politics,2
0.0,0.21837367117404938,0.0,0.0,0.2549321949481964,0.488202840089798,0.0,0.03214873746037483,politics,2
0.12174852192401886,0.0,0.0,0.19387897849082947,0.21968789398670197,0.45093804597854614,0.0,0.0,politics,2
0.0,0.043166469782590866,0.0,0.3300734758377075,0.18624860048294067,0.19849492609500885,0.13374795019626617,0.10052146762609482,politics,2
0.0,0.057767659425735474,0.0,0.0,0.0,0.8713784217834473,0.022023623809218407,0.04336991533637047,politics,2
0.06628536432981491,0.05201450735330582,0.18870241940021515,0.058261655271053314,0.0,0.5692028403282166,0.0632469654083252,0.0,politics,2
0.0,0.038348328322172165,0.08594861626625061,0.015169860795140266,0.2300669550895691,0.5202713012695312,0.1077619269490242,0.0,politics,2
0.0,0.13208787143230438,0.12383180856704712,0.0,0.06996039301156998,0.11858636885881424,0.2007327824831009,0.34774258732795715,politics,2
0.0,0.0,0.1027616485953331,0.0,0.40588244795799255,0.29898586869239807,0.0,0.18644118309020996,politics,2
0.0,0.012544093653559685,0.14487317204475403,0.05757153779268265,0.0,0.5762311816215515,0.0,0.202410027384758,politics,2
0.0,0.0,0.27172431349754333,0.0,0.0,0.47697776556015015,0.0,0.2439490109682083,politics,2
0.0,0.0,0.19360573589801788,0.0,0.0,0.4013832211494446,0.0,0.39281606674194336,politics,2
0.030929118394851685,0.0,0.19604749977588654,0.12341167032718658,0.0,0.33115318417549133,0.08588903397321701,0.22719880938529968,politics,2
0.0,0.035416003316640854,0.0,0.0,0.2870768904685974,0.6275774836540222,0.043822839856147766,0.0,politics,2
0.26939618587493896,0.09131844341754913,0.04525786265730858,0.21311865746974945,0.1813201755285263,0.08715464919805527,0.0,0.11020678281784058,politics,2
0.0,0.025920167565345764,0.0,0.10117433965206146,0.2861858606338501,0.5186053514480591,0.0,0.06725717335939407,politics,2
0.0,0.0822693258523941,0.0,0.0,0.31251242756843567,0.5281100273132324,0.0,0.0664033368229866,politics,2
0.0,0.11547544598579407,0.022009801119565964,0.07531337440013885,0.0,0.32017606496810913,0.0,0.4614844024181366,politics,2
0.0,0.0,0.0,0.1757248193025589,0.4354208707809448,0.20375686883926392,0.0,0.16463442146778107,politics,2
0.0,0.0,0.0,0.2030092179775238,0.059170447289943695,0.07266434282064438,0.05503490939736366,0.6012679934501648,politics,2
0.0,0.0,0.07097658514976501,0.0,0.0,0.3489280045032501,0.3720788061618805,0.20285113155841827,politics,2
0.0,0.07795535773038864,0.13970358669757843,0.11824166774749756,0.0,0.5061370134353638,0.0,0.15301020443439484,politics,2
0.0,0.0,0.04012627527117729,0.16098257899284363,0.4730810523033142,0.0,0.0,0.3133801519870758,politics,2
0.20314951241016388,0.03514586761593819,0.027473192662000656,0.11069264262914658,0.0,0.1404031664133072,0.0,0.48064762353897095,politics,2
0.0,0.09534277021884918,0.0,0.0,0.3979320526123047,0.27068251371383667,0.0,0.22848105430603027,politics,2
0.10917976498603821,0.0,0.0,0.11275464296340942,0.09249725937843323,0.269440233707428,0.07469753921031952,0.3355102241039276,politics,2
0.0,0.31636476516723633,0.07351719588041306,0.0108255073428154,0.09664003551006317,0.24452048540115356,0.0,0.25281208753585815,politics,2
0.0,0.07838103175163269,0.0,0.0,0.0,0.2474069893360138,0.0,0.662015438079834,politics,2
0.0,0.02081349305808544,0.05000580474734306,0.0,0.03292757272720337,0.8020561933517456,0.0,0.08682280778884888,politics,2
0.0,0.0,0.13797634840011597,0.0,0.0,0.6620696783065796,0.1423075646162033,0.05001266300678253,politics,2
0.0,0.0,0.1662261188030243,0.0,0.016837656497955322,0.4543113708496094,0.0,0.3494018316268921,politics,2
0.0,0.0,0.0,0.020377973094582558,0.028595304116606712,0.0,0.31448423862457275,0.6235550045967102,politics,2
0.0,0.0624752976000309,0.0,0.08240070194005966,0.0,0.6316576600074768,0.11248915642499924,0.10612506419420242,politics,2
0.0,0.0,0.06907059252262115,0.09001874923706055,0.0,0.6688595414161682,0.0,0.16576208174228668,politics,2
0.0,0.03823176026344299,0.08306802064180374,0.0,0.0,0.4730015695095062,0.1194087564945221,0.28160360455513,politics,2
0.0,0.09133840352296829,0.0,0.18403927981853485,0.12735724449157715,0.185239776968956,0.0,0.40169087052345276,politics,2
0.0,0.0,0.0,0.21906879544258118,0.11868967860937119,0.5023512244224548,0.0,0.14798897504806519,politics,2
0.13114795088768005,0.0,0.0861639603972435,0.3836599886417389,0.0,0.2616279125213623,0.0,0.13249076902866364,politics,2
0.0,0.0,0.0,0.13069964945316315,0.2209266722202301,0.4939008951187134,0.0,0.15085750818252563,politics,2
0.0,0.0,0.0860203355550766,0.0,0.0,0.45892420411109924,0.09117394685745239,0.3464725613594055,politics,2
0.0,0.0,0.19146068394184113,0.0,0.13180047273635864,0.43748173117637634,0.0,0.23237435519695282,politics,2
0.0,0.0,0.10759933292865753,0.1082693412899971,0.11297643929719925,0.21449486911296844,0.07957370579242706,0.373261958360672,politics,2
0.0,0.0,0.0,0.17484897375106812,0.19816868007183075,0.2573973536491394,0.1479278951883316,0.21348105370998383,politics,2
0.0,0.0,0.0,0.041560862213373184,0.33804798126220703,0.5399470925331116,0.0,0.0679531991481781,politics,2
0.0,0.14727723598480225,0.028792614117264748,0.048831287771463394,0.0,0.032891564071178436,0.0,0.7355433106422424,politics,2
0.0,0.03184092417359352,0.021229993551969528,0.08165757358074188,0.3895396888256073,0.2884698510169983,0.0,0.1845516562461853,politics,2
0.0,0.10045994073152542,0.0,0.0,0.3245045244693756,0.5089992880821228,0.06007010117173195,0.0,politics,2
0.0,0.0,0.0,0.0,0.1661626249551773,0.15583370625972748,0.18612436950206757,0.4876767098903656,politics,2
0.0,0.29243743419647217,0.0,0.0,0.0,0.3635759949684143,0.1318797767162323,0.19767123460769653,politics,2
0.0,0.0,0.059715401381254196,0.07068073004484177,0.0,0.6634312272071838,0.08821903169155121,0.11004366725683212,politics,2
0.0,0.0,0.0,0.12259982526302338,0.0,0.2515213191509247,0.10788585245609283,0.5113065242767334,politics,2
0.0,0.0,0.022424684837460518,0.10891102999448776,0.053094252943992615,0.3200643062591553,0.18478243052959442,0.30763983726501465,politics,2
0.0,0.0,0.026285532861948013,0.34415560960769653,0.0,0.3407590985298157,0.012584736570715904,0.270563542842865,politics,2
0.0,0.0,0.0,0.0686471164226532,0.04138147458434105,0.6968720555305481,0.07598602026700974,0.11132112890481949,politics,2
0.0,0.0,0.040142208337783813,0.17543645203113556,0.0,0.3336869180202484,0.19743093848228455,0.24656908214092255,politics,2
0.0,0.029689675197005272,0.03059624880552292,0.08793608844280243,0.3173605799674988,0.1404903680086136,0.0,0.393469899892807,politics,2
0.18805041909217834,0.07630190253257751,0.0,0.044275857508182526,0.09005457162857056,0.08650637418031693,0.031213238835334778,0.4819701910018921,politics,2
0.0,0.08123225718736649,0.046407561749219894,0.05402136966586113,0.045815058052539825,0.017102740705013275,0.04214063659310341,0.7114534378051758,politics,2
0.16840773820877075,0.018007684499025345,0.0,0.14645543694496155,0.0,0.13516269624233246,0.020625228062272072,0.508630633354187,politics,2
0.0,0.0,0.09371110796928406,0.18302412331104279,0.0,0.08979442715644836,0.08635002374649048,0.5411438941955566,politics,2
0.0,0.1616702675819397,0.0,0.0,0.0,0.6876001954078674,0.0,0.14309780299663544,politics,2
0.0,0.07945885509252548,0.03495372459292412,0.13372616469860077,0.0,0.5419947504997253,0.0,0.20523397624492645,politics,2
0.0,0.0,0.0,0.0749000608921051,0.052566494792699814,0.38123440742492676,0.127928227186203,0.357157826423645,politics,2
0.0,0.0,0.012768044136464596,0.0,0.0,0.8087142109870911,0.15632902085781097,0.0,politics,2
0.0,0.0,0.0,0.07337908446788788,0.03415743634104729,0.6600621342658997,0.08598925918340683,0.1413034200668335,politics,2
0.0,0.0,0.06040853634476662,0.0,0.0395970344543457,0.473206102848053,0.023837657645344734,0.39611682295799255,politics,2
0.0,0.0,0.0,0.0,0.0,0.6988909244537354,0.0,0.2669922411441803,politics,2
0.06468784809112549,0.05781253054738045,0.0,0.12835164368152618,0.0,0.5527732968330383,0.02303222380578518,0.17059175670146942,politics,2
0.13052743673324585,0.17543254792690277,0.0,0.07444985955953598,0.02897445484995842,0.2937120199203491,0.0,0.29181602597236633,politics,2
0.0,0.26754072308540344,0.0,0.05641930177807808,0.08879747986793518,0.4523926079273224,0.0,0.12183991819620132,politics,2
0.0829993337392807,0.011595387011766434,0.027471408247947693,0.1309991031885147,0.342263787984848,0.1442669928073883,0.0,0.2515026032924652,politics,2
0.020847540348768234,0.0,0.09742645919322968,0.32398873567581177,0.12120118737220764,0.08850554376840591,0.0,0.3447013199329376,politics,2
0.0,0.13128891587257385,0.0,0.05939047783613205,0.10974813252687454,0.583471417427063,0.1114049181342125,0.0,politics,2
0.0,0.05753525719046593,0.0,0.0,0.02543436363339424,0.2394004464149475,0.0,0.6712100505828857,politics,2
0.13881853222846985,0.12719255685806274,0.0,0.11806228756904602,0.33467596769332886,0.0,0.0,0.27582013607025146,politics,2
0.0,0.03231564909219742,0.0,0.02270231582224369,0.0,0.4712831974029541,0.0,0.4680120646953583,politics,2
0.0,0.0,0.0381060466170311,0.0,0.0,0.6904473304748535,0.15658901631832123,0.09804056584835052,politics,2
0.12174811214208603,0.0,0.0,0.1938786506652832,0.21968784928321838,0.45094460248947144,0.0,0.0,politics,2
0.0,0.07676447927951813,0.03225402534008026,0.0,0.0,0.5501595735549927,0.014107842929661274,0.3210964500904083,politics,2
0.0,0.05558767169713974,0.19741132855415344,0.0,0.06428109854459763,0.5534538626670837,0.08717365562915802,0.03908888250589371,politics,2
0.0,0.08211813122034073,0.0,0.0,0.0,0.7029855251312256,0.2012229561805725,0.0,politics,2
0.0,0.0,0.0,0.03254414349794388,0.0,0.5009682774543762,0.0,0.4589926302433014,politics,2
0.10987923294305801,0.0,0.020061558112502098,0.5153375864028931,0.03542829304933548,0.1831335574388504,0.0,0.1321398913860321,politics,2
0.07813762128353119,0.0,0.0,0.0,0.0,0.5780540108680725,0.04947391524910927,0.28138604760169983,politics,2
0.1579972207546234,0.016773909330368042,0.09346966445446014,0.042252931743860245,0.0,0.3369491696357727,0.0,0.3470173478126526,politics,2
0.0,0.0,0.0694708451628685,0.12035086005926132,0.0,0.13309504091739655,0.09846878796815872,0.5645362734794617,politics,2
0.013346259482204914,0.0,0.11891309916973114,0.0,0.0,0.6945949196815491,0.0,0.15627999603748322,politics,2
0.0,0.0,0.0,0.08998406678438187,0.0,0.36283013224601746,0.0,0.5412858128547668,politics,2
0.0,0.03935127332806587,0.0,0.0,0.06799376010894775,0.540485680103302,0.0,0.3458784222602844,politics,2
0.0,0.07877667993307114,0.15126647055149078,0.039279770106077194,0.0,0.3921889364719391,0.0,0.3276548981666565,politics,2
0.0,0.0,0.28815576434135437,0.03123539499938488,0.0,0.41948387026786804,0.0,0.24257689714431763,politics,2
0.0,0.3164007067680359,0.0,0.0,0.06663631647825241,0.41046079993247986,0.0,0.2006741166114807,politics,2
0.0,0.0,0.13013987243175507,0.0,0.0,0.513708233833313,0.09800123423337936,0.2483213245868683,politics,2
0.0,0.05106807500123978,0.0,0.04987937584519386,0.2182449847459793,0.41220226883888245,0.176911398768425,0.08947756141424179,politics,2
