num_topics,alpha,eta,coherence
14,symmetric,0.16,0.35722472105287595
14,symmetric,0.31,0.4666515642720788
14,symmetric,0.45999999999999996,0.4765049913466445
14,symmetric,0.61,0.5571591788366644
14,symmetric,0.76,0.536065862453491
14,symmetric,0.9099999999999999,0.533028855184565
14,symmetric,symmetric,0.36503177818317595
14,asymmetric,0.01,0.3499651334011952
14,asymmetric,0.16,0.37957628635517926
14,asymmetric,0.31,0.4670991116498717
14,asymmetric,0.45999999999999996,0.45385348950089466
14,asymmetric,0.61,0.5320436049098255
14,asymmetric,0.76,0.5018677901552951
14,asymmetric,0.9099999999999999,0.5299069512649716
14,asymmetric,symmetric,0.33124760727374103
15,0.01,0.01,0.34312762476215614
15,0.01,0.16,0.3944979621199897
15,0.01,0.31,0.4470386646360411
15,0.01,0.45999999999999996,0.512731706729034
15,0.01,0.61,0.5348356477332911
15,0.01,0.76,0.5148024014131631
15,0.01,0.9099999999999999,0.5045737252917224
15,0.01,symmetric,0.3503468987576921
15,0.11,0.01,0.3284397558568967
15,0.11,0.16,0.3801771102105423
15,0.11,0.31,0.4160428388449258
15,0.11,0.45999999999999996,0.4776287573915673
15,0.11,0.61,0.5412940230460703
15,0.11,0.76,0.5276690419494231
15,0.11,0.9099999999999999,0.5289420430604779
15,0.11,symmetric,0.37550367223165887
15,0.21000000000000002,0.01,0.34555832287548316
15,0.21000000000000002,0.16,0.3630221452571518
15,0.21000000000000002,0.31,0.46046677610934694
15,0.21000000000000002,0.45999999999999996,0.5517880515734003
15,0.21000000000000002,0.61,0.5152779513719268
15,0.21000000000000002,0.76,0.48677980242042557
15,0.21000000000000002,0.9099999999999999,0.5264883044662451
15,0.21000000000000002,symmetric,0.3888788543395959
15,0.31000000000000005,0.01,0.33809150758801226
15,0.31000000000000005,0.16,0.3484034001084259
15,0.31000000000000005,0.31,0.43382408561941893
15,0.31000000000000005,0.45999999999999996,0.456447924447479
15,0.31000000000000005,0.61,0.5455063064617857
15,0.31000000000000005,0.76,0.4928457700584364
15,0.31000000000000005,0.9099999999999999,0.4900255478554303
15,0.31000000000000005,symmetric,0.38496387107236313
15,0.41000000000000003,0.01,0.3432755044674844
15,0.41000000000000003,0.16,0.3646757266172359
15,0.41000000000000003,0.31,0.4392358453014592
15,0.41000000000000003,0.45999999999999996,0.44983792288446894
15,0.41000000000000003,0.61,0.5029636452444912
15,0.41000000000000003,0.76,0.4933689712365957
15,0.41000000000000003,0.9099999999999999,0.5262794824752947
15,0.41000000000000003,symmetric,0.39538640144201714
15,0.51,0.01,0.3421911419028876
15,0.51,0.16,0.3668409796939356
15,0.51,0.31,0.45273699213378954
15,0.51,0.45999999999999996,0.5012969039068885
15,0.51,0.61,0.5003081425944562
15,0.51,0.76,0.5231199988795061
15,0.51,0.9099999999999999,0.5547978894385305
15,0.51,symmetric,0.4060963870212584
15,0.6100000000000001,0.01,0.350859319659344
15,0.6100000000000001,0.16,0.37157327298808074
15,0.6100000000000001,0.31,0.470683226574535
15,0.6100000000000001,0.45999999999999996,0.47013628034911953
15,0.6100000000000001,0.61,0.4929856076709772
15,0.6100000000000001,0.76,0.5344609530597111
15,0.6100000000000001,0.9099999999999999,0.5278658624351976
15,0.6100000000000001,symmetric,0.3930688891162875
15,0.7100000000000001,0.01,0.3559712256439976
15,0.7100000000000001,0.16,0.36604210266916465
15,0.7100000000000001,0.31,0.47500248013422824
15,0.7100000000000001,0.45999999999999996,0.4680143244864655
15,0.7100000000000001,0.61,0.5250142180024836
15,0.7100000000000001,0.76,0.5030629955384606
15,0.7100000000000001,0.9099999999999999,0.5061923149879042
15,0.7100000000000001,symmetric,0.3867494354045923
15,0.81,0.01,0.36189015661198204
15,0.81,0.16,0.37078553501490236
15,0.81,0.31,0.4615361555927991
15,0.81,0.45999999999999996,0.5062978368976673
15,0.81,0.61,0.5043801209034929
15,0.81,0.76,0.5009941865573779
15,0.81,0.9099999999999999,0.5439154504908293
15,0.81,symmetric,0.38919801216258
15,0.91,0.01,0.35620664291825005
15,0.91,0.16,0.3643125506212079
15,0.91,0.31,0.4461771516480659
15,0.91,0.45999999999999996,0.5191365455547177
15,0.91,0.61,0.5023490581228973
15,0.91,0.76,0.5282590451468645
15,0.91,0.9099999999999999,0.5222695371890598
15,0.91,symmetric,0.39734171535735313
15,symmetric,0.01,0.32575637308077526
15,symmetric,0.16,0.38710062939125633
15,symmetric,0.31,0.4419636894299829
15,symmetric,0.45999999999999996,0.5172903292145039
15,symmetric,0.61,0.47793859680102174
15,symmetric,0.76,0.5313204583947498
15,symmetric,0.9099999999999999,0.49313674298835
15,symmetric,symmetric,0.3797770016362883
15,asymmetric,0.01,0.3392405057215773
15,asymmetric,0.16,0.3665930619201829
15,asymmetric,0.31,0.46348832329601714
15,asymmetric,0.45999999999999996,0.4633932839412586
15,asymmetric,0.61,0.48500096178621105
15,asymmetric,0.76,0.5302172281668724
15,asymmetric,0.9099999999999999,0.4764075165851716
15,asymmetric,symmetric,0.36925118365390297
