true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
politics,politics,2,2,0.99938047,0.0004353785,6.808854e-05,0.99938047,2.047132e-05,9.55868e-05
politics,politics,2,2,0.8762861,0.10530305,0.017524626,0.8762861,0.00014537129,0.00074086734
politics,politics,2,2,0.989703,0.0021778117,0.0017055694,0.989703,0.0010435736,0.005370069
politics,politics,2,2,0.9732065,0.012046222,0.009522783,0.9732065,0.00041267005,0.0048117773
politics,politics,2,2,0.9913709,0.0035547398,0.00023183615,0.9913709,6.7873516e-05,0.004774661
politics,politics,2,2,0.5722658,0.015100226,0.006470511,0.5722658,0.0014410564,0.4047224
politics,politics,2,2,0.89022404,0.08379307,0.008510523,0.89022404,0.0008774159,0.01659496
politics,politics,2,2,0.9904435,0.00030779996,0.000983037,0.9904435,0.0042801807,0.003985504
politics,politics,2,2,0.74007416,0.19365798,0.04733943,0.74007416,0.00036718434,0.018561305
politics,politics,2,2,0.8871102,0.09992961,0.007276124,0.8871102,0.00038390883,0.005300173
politics,sport,2,3,0.626503,0.008589228,0.08340537,0.2787013,0.626503,0.0028011545
politics,politics,2,2,0.9866964,0.000105274354,0.00014465662,0.9866964,0.002484444,0.010569205
politics,politics,2,2,0.9987255,8.2497965e-05,0.0008960845,0.9987255,8.494385e-05,0.00021095082
politics,politics,2,2,0.9903132,0.0048755934,0.0030250133,0.9903132,0.0012145638,0.00057168596
politics,politics,2,2,0.8606965,0.1270736,0.0014336789,0.8606965,0.0011682992,0.009627932
politics,politics,2,2,0.8020767,0.025209945,0.097776905,0.8020767,0.0008721313,0.07406435
politics,politics,2,2,0.9940013,0.0009839478,0.00024557277,0.9940013,0.001094394,0.0036747216
politics,politics,2,2,0.98504084,0.0001518205,0.0002657673,0.98504084,0.0031758668,0.011365648
politics,politics,2,2,0.97295207,0.0075117755,0.00468947,0.97295207,0.0035623743,0.011284353
politics,politics,2,2,0.9985292,6.1599254e-05,0.00035513585,0.9985292,0.00041127624,0.0006427577
politics,politics,2,2,0.9383364,0.0025477828,0.0008506539,0.9383364,0.00050160516,0.057763606
politics,politics,2,2,0.85193217,0.11577696,0.0078041074,0.85193217,0.0014274725,0.02305925
politics,politics,2,2,0.93968475,0.007813596,0.0016997172,0.93968475,0.00050054106,0.050301347
politics,politics,2,2,0.9748047,0.006735572,0.011943727,0.9748047,0.00039497024,0.006121011
politics,politics,2,2,0.77751285,0.152099,0.0038037193,0.77751285,0.0003817101,0.06620273
politics,politics,2,2,0.99134445,0.00010859447,0.00054532517,0.99134445,0.0006662687,0.007335372
politics,politics,2,2,0.9746532,0.004837161,0.007457931,0.9746532,0.0030276112,0.010024083
politics,politics,2,2,0.9217828,0.038933,0.0136066545,0.9217828,0.0006338605,0.025043717
politics,politics,2,2,0.85268384,0.12891415,0.011865322,0.85268384,0.00088469835,0.0056520593
politics,politics,2,2,0.96539146,0.0006581944,0.0095182,0.96539146,0.00066844345,0.023763636
politics,politics,2,2,0.59885544,0.32817924,0.06927801,0.59885544,0.002809324,0.0008779993
politics,politics,2,2,0.65146726,0.17480475,0.15715727,0.65146726,0.0029265438,0.013644125
politics,politics,2,2,0.82859516,0.015304894,0.015186333,0.82859516,0.000609809,0.14030379
politics,politics,2,2,0.9560087,0.00039284138,0.00065873313,0.9560087,0.00058036635,0.04235945
politics,politics,2,2,0.4251257,0.3578218,0.211139,0.4251257,0.0029272356,0.0029863485
politics,politics,2,2,0.9984602,8.116819e-05,0.00064252474,0.9984602,0.00024213541,0.0005740469
politics,politics,2,2,0.87385595,0.05262976,0.011077912,0.87385595,0.0012765721,0.061159823
politics,politics,2,2,0.99027854,0.006655073,0.0007855817,0.99027854,0.00043210827,0.0018487291
politics,politics,2,2,0.6439472,0.15092674,0.024444742,0.6439472,0.0011135156,0.17956778
politics,politics,2,2,0.9014725,0.00013596738,0.00020427186,0.9014725,0.00023199631,0.09795531
politics,politics,2,2,0.9969373,0.00031852405,8.8410365e-05,0.9969373,0.00081012474,0.0018456473
politics,politics,2,2,0.66209376,0.22171085,0.06306686,0.66209376,0.007740191,0.045388315
politics,politics,2,2,0.95972854,0.014480023,0.016641049,0.95972854,0.0057558534,0.003394584
politics,politics,2,2,0.9907635,0.0002553842,0.0071035004,0.9907635,0.0003544049,0.0015232703
politics,politics,2,2,0.8550383,0.13484746,0.0021589557,0.8550383,0.00031395027,0.007641297
politics,politics,2,2,0.9915326,0.00012012623,0.0045812074,0.9915326,0.003173618,0.0005924103
politics,politics,2,2,0.98237085,6.698969e-05,0.0046344977,0.98237085,0.00017187362,0.012755746
politics,politics,2,2,0.9906288,0.005061427,0.00062004285,0.9906288,0.00031354144,0.0033761435
politics,politics,2,2,0.976405,0.0048627527,0.01169073,0.976405,0.0011387098,0.005902801
politics,politics,2,2,0.9826067,0.01257547,0.0038596008,0.9826067,0.0008310404,0.00012713666
politics,politics,2,2,0.9352175,0.00021416528,0.0001828737,0.9352175,0.0001589821,0.06422654
politics,tech,2,4,0.41894728,0.18034332,0.0015946266,0.3930842,0.0060306024,0.41894728
politics,politics,2,2,0.9911628,0.0007560267,0.0011737448,0.9911628,0.00022547906,0.0066819317
politics,politics,2,2,0.72823083,0.22509825,0.004029089,0.72823083,0.00024636174,0.042395495
politics,politics,2,2,0.8521707,0.040424094,0.028367072,0.8521707,0.021765495,0.05727268
politics,politics,2,2,0.98251134,0.0038282003,0.0063552777,0.98251134,0.0015674594,0.005737765
politics,politics,2,2,0.97227716,0.0013233596,0.00024646148,0.97227716,0.00073109276,0.025421906
politics,politics,2,2,0.98482543,0.00090566825,9.792678e-05,0.98482543,0.00095796667,0.013213071
politics,politics,2,2,0.7698007,0.21665755,0.013014604,0.7698007,0.00033682067,0.0001902475
politics,politics,2,2,0.965402,0.0049692173,0.0014141294,0.965402,0.00078288704,0.027431699
politics,politics,2,2,0.73005193,0.2565088,0.00880695,0.73005193,0.001991345,0.0026409377
politics,politics,2,2,0.9354401,0.008818057,0.007991733,0.9354401,0.00089704536,0.04685301
politics,politics,2,2,0.9973686,0.00078915874,0.00013912136,0.9973686,0.0006877086,0.0010153705
politics,politics,2,2,0.99505746,0.0023005886,0.0020755979,0.99505746,0.00018320416,0.00038312294
politics,politics,2,2,0.99671173,0.0014527808,0.0015428173,0.99671173,5.8458525e-05,0.0002341722
politics,politics,2,2,0.8775642,0.0072142757,0.014209126,0.8775642,0.0066056736,0.09440671
politics,politics,2,2,0.94756776,0.00019018425,0.00059377146,0.94756776,0.000359681,0.051288623
politics,politics,2,2,0.9140976,0.07163891,0.0069337273,0.9140976,0.0017586192,0.005571146
politics,politics,2,2,0.9581361,0.007815992,0.013163394,0.9581361,0.004606368,0.016278172
politics,politics,2,2,0.9284462,0.031260315,0.020779619,0.9284462,0.0028982887,0.016615568
politics,politics,2,2,0.9859154,0.011069668,0.0024568983,0.9859154,7.393663e-05,0.0004841427
politics,politics,2,2,0.9958996,0.0012391717,0.00058157404,0.9958996,0.0005805572,0.0016990826
politics,politics,2,2,0.99747425,6.560031e-05,0.00021368316,0.99747425,0.00018213135,0.002064347
politics,politics,2,2,0.9957086,0.0012186663,0.0005614896,0.9957086,0.0002285917,0.0022826383
politics,politics,2,2,0.9823877,0.004702283,0.01159751,0.9823877,0.0004961324,0.0008162907
politics,politics,2,2,0.93578875,0.051463842,0.0016761775,0.93578875,0.00037001946,0.010701178
politics,politics,2,2,0.9908138,0.0006212822,0.00054029695,0.9908138,0.00011886317,0.007905749
politics,politics,2,2,0.99667156,0.00027122174,0.0015236593,0.99667156,0.000781601,0.000751886
politics,politics,2,2,0.995587,0.0003614113,0.0029107179,0.995587,0.0002928384,0.0008480767
politics,politics,2,2,0.981676,0.013497111,0.0010085498,0.981676,0.0003151535,0.003503192
politics,politics,2,2,0.97149163,0.011559694,0.01643847,0.97149163,0.00025758136,0.000252567
politics,politics,2,2,0.99506783,7.855929e-05,0.0001222531,0.99506783,0.00014218714,0.004589098
politics,politics,2,2,0.9932312,0.002943819,0.0026485203,0.9932312,0.00047737968,0.00069911435
politics,politics,2,2,0.7096008,0.08769718,0.020014232,0.7096008,0.00051323883,0.18217455
politics,politics,2,2,0.90482175,0.068221666,0.004630425,0.90482175,0.0005686733,0.021757497
politics,politics,2,2,0.91522336,0.0548314,0.02823544,0.91522336,0.00025454917,0.0014551885
politics,politics,2,2,0.98992527,0.0013663515,0.001722486,0.98992527,0.0009974663,0.0059884284
politics,politics,2,2,0.8659693,0.016341869,0.0039372244,0.8659693,0.0012103072,0.11254134
politics,politics,2,2,0.9877033,0.0047285105,0.00040816556,0.9877033,0.00083172356,0.006328298
politics,politics,2,2,0.95063806,0.0080210045,0.0009049083,0.95063806,0.0010877384,0.03934826
politics,politics,2,2,0.95243096,0.023802476,0.002743103,0.95243096,0.00023386454,0.020789586
politics,politics,2,2,0.7889003,0.15222819,0.03113099,0.7889003,0.000816685,0.026923826
politics,politics,2,2,0.99939716,0.00015007034,0.00012202075,0.99939716,0.00015814591,0.00017263192
politics,politics,2,2,0.98250705,0.0010303898,0.013930316,0.98250705,0.00034641186,0.0021858478
politics,politics,2,2,0.9126039,0.003755487,0.0071405754,0.9126039,0.0025904423,0.07390953
politics,politics,2,2,0.88125867,0.025530407,0.0912986,0.88125867,0.0005682244,0.0013440556
politics,politics,2,2,0.9814433,0.01195869,0.0010590361,0.9814433,0.00033469652,0.0052042673
politics,politics,2,2,0.95308393,0.0022340694,0.04416054,0.95308393,0.0004515441,6.998052e-05
politics,politics,2,2,0.968978,0.024511911,0.000655067,0.968978,0.00044749866,0.005407574
politics,politics,2,2,0.99530447,0.0014612693,0.00016572537,0.99530447,0.001791594,0.0012770226
politics,politics,2,2,0.99134445,0.00010859447,0.00054532517,0.99134445,0.0006662687,0.007335372
politics,politics,2,2,0.98567617,0.00018379922,0.00064572773,0.98567617,0.0006862939,0.01280797
politics,politics,2,2,0.7786859,0.18651044,0.023020012,0.7786859,0.0012574785,0.010526128
politics,politics,2,2,0.9050876,0.029932149,0.017804869,0.9050876,0.001119006,0.046056338
politics,politics,2,2,0.9076461,0.018948702,0.0009966303,0.9076461,0.0006032461,0.07180527
politics,politics,2,2,0.75897807,0.19106849,0.031001315,0.75897807,0.0068223905,0.01212977
politics,politics,2,2,0.97599846,0.00011538983,0.00029970516,0.97599846,0.00052109914,0.02306533
politics,politics,2,2,0.84376436,0.0013003085,0.0016984607,0.84376436,0.0013066488,0.15193027
politics,politics,2,2,0.9959468,0.0003649524,0.000920751,0.9959468,0.0017481426,0.0010193088
politics,politics,2,2,0.80362797,0.14358073,0.014692483,0.80362797,0.0024236862,0.03567506
politics,politics,2,2,0.8512321,0.0052060033,0.0023711,0.8512321,0.0009922092,0.14019856
politics,politics,2,2,0.99090123,0.00014353485,0.000114006565,0.99090123,0.00012388155,0.008717366
politics,politics,2,2,0.9827784,0.006170738,0.004621623,0.9827784,0.00021256959,0.0062166983
politics,politics,2,2,0.86163217,0.0584549,0.079637274,0.86163217,0.00020666483,6.892366e-05
politics,politics,2,2,0.7135931,0.21379058,0.06376416,0.7135931,0.0026628177,0.006189335
politics,politics,2,2,0.9485046,0.0006678465,0.000784881,0.9485046,0.00057341176,0.049469244
politics,politics,2,2,0.98992926,0.00017784126,0.0008466429,0.98992926,0.0070378175,0.0020084626
politics,politics,2,2,0.9909327,0.0009114246,0.0008969323,0.9909327,0.00028850915,0.0069704764
politics,politics,2,2,0.7850149,0.14899588,0.036537163,0.7850149,0.00071974244,0.028732283
politics,politics,2,2,0.93960136,0.049439598,0.0057296543,0.93960136,0.00067705737,0.004552346
politics,politics,2,2,0.9704597,0.0002158832,0.0003424061,0.9704597,0.00040822098,0.028573845
politics,politics,2,2,0.9065201,0.076186165,0.01689451,0.9065201,0.00027735916,0.000121831436
politics,politics,2,2,0.95590156,0.023305759,0.0022248977,0.95590156,0.0010892813,0.017478503
politics,politics,2,2,0.997027,0.00075552973,0.00010636144,0.997027,0.000586173,0.0015250277
politics,politics,2,2,0.9963832,0.00015157078,0.00093362207,0.9963832,0.0013837928,0.0011478404
politics,politics,2,2,0.99270695,0.00016108443,0.0040326454,0.99270695,0.001996944,0.0011023199
politics,politics,2,2,0.906899,0.084969,0.0038767895,0.906899,0.0011425327,0.0031127208
politics,politics,2,2,0.989783,9.80222e-05,0.00023477981,0.989783,0.0023132954,0.007570854
politics,politics,2,2,0.8912985,0.09108146,0.01199833,0.8912985,0.0012112227,0.0044104885
politics,politics,2,2,0.96498644,0.00021167444,0.00040043963,0.96498644,0.00040808084,0.0339934
politics,politics,2,2,0.75233185,0.21918598,0.01116423,0.75233185,0.0012742421,0.016043643
politics,politics,2,2,0.97910905,0.00547484,0.000783771,0.97910905,0.00035388005,0.014278473
politics,politics,2,2,0.9962043,0.0012384885,0.00113924,0.9962043,0.0012441145,0.00017383772
politics,politics,2,2,0.96795803,0.015411574,0.0034086795,0.96795803,0.0006592492,0.012562424
politics,politics,2,2,0.9708392,0.0041417843,0.008934914,0.9708392,0.0014321967,0.0146518545
politics,politics,2,2,0.8608607,0.09831495,0.03992816,0.8608607,0.00044293344,0.00045322932
politics,politics,2,2,0.82167,0.094976224,0.08038615,0.82167,0.0013091699,0.0016584786
politics,politics,2,2,0.99935824,2.4524868e-05,4.342519e-05,0.99935824,0.0003176635,0.0002561655
politics,politics,2,2,0.98624057,0.00049603515,0.00089380716,0.98624057,0.003071588,0.009297976
politics,politics,2,2,0.99088764,9.3806215e-05,0.0001778468,0.99088764,0.00096976175,0.007870945
politics,politics,2,2,0.6151331,0.32730258,0.0528538,0.6151331,0.0011015263,0.0036090317
politics,politics,2,2,0.8124725,0.13790824,0.048138868,0.8124725,0.00036861122,0.00111176
politics,politics,2,2,0.995236,0.0002156467,0.0020959042,0.995236,0.00048231176,0.0019701903
politics,politics,2,2,0.91355646,0.084348224,0.0018113853,0.91355646,8.764815e-05,0.00019625487
politics,politics,2,2,0.8554162,0.100167185,0.013773438,0.8554162,0.0014805115,0.029162677
politics,politics,2,2,0.55704105,0.0846802,0.35456866,0.55704105,0.0026759435,0.0010341278
politics,politics,2,2,0.98988664,0.004963857,0.0003284561,0.98988664,0.0005837783,0.004237261
politics,politics,2,2,0.98942506,0.0044128243,0.0010252988,0.98942506,0.00036314985,0.00477367
politics,politics,2,2,0.98358685,0.007792809,0.0013758214,0.98358685,0.0006120981,0.0066323886
politics,politics,2,2,0.8859745,0.00039080624,0.00088339904,0.8859745,0.00048370534,0.11226758
politics,politics,2,2,0.83990824,0.022268632,0.0061369115,0.83990824,0.0007411609,0.13094503
politics,politics,2,2,0.9969874,0.00017776457,0.00059158244,0.9969874,0.0012404815,0.0010027878
politics,politics,2,2,0.99614394,0.0005378379,0.00074731844,0.99614394,0.00078554754,0.0017853371
politics,politics,2,2,0.8759829,0.038487945,0.0065136324,0.8759829,0.0010006198,0.078015
politics,politics,2,2,0.99258476,0.0022910058,0.0009252246,0.99258476,0.00042712566,0.0037718287
politics,politics,2,2,0.9352175,0.00021416528,0.0001828737,0.9352175,0.0001589821,0.06422654
politics,politics,2,2,0.9946338,0.0004562733,0.0015541568,0.9946338,0.00042336338,0.0029323709
politics,politics,2,2,0.7912584,0.15618953,0.02158077,0.7912584,0.0035840867,0.0273872
politics,politics,2,2,0.9979773,0.00023447916,0.00051584846,0.9979773,6.670742e-05,0.0012056406
politics,politics,2,2,0.98373204,0.002803347,0.0051935473,0.98373204,0.0006414475,0.0076296283
politics,politics,2,2,0.9957171,0.0007555507,0.000110976696,0.9957171,0.0002201603,0.003196213
politics,politics,2,2,0.9321528,0.014296055,0.0050641447,0.9321528,0.00022799692,0.04825898
politics,politics,2,2,0.9874434,0.01179748,0.00036700495,0.9874434,8.982048e-05,0.0003023228
politics,politics,2,2,0.7867842,0.0066641364,0.19878116,0.7867842,0.001953102,0.005817455
politics,politics,2,2,0.9851531,0.0013722447,0.0013806523,0.9851531,0.0007171855,0.011376845
politics,politics,2,2,0.86541164,0.002102201,0.12736496,0.86541164,0.0039081313,0.0012130309
politics,politics,2,2,0.9988777,0.0004488586,0.00018311891,0.9988777,0.0001634583,0.00032689743
politics,politics,2,2,0.8700644,0.084824875,0.038474288,0.8700644,0.0008161405,0.0058203465
politics,politics,2,2,0.8408152,0.0068143704,0.11304143,0.8408152,0.035917997,0.0034109761
politics,politics,2,2,0.9220934,0.010450765,0.047842454,0.9220934,0.004602122,0.015011315
politics,politics,2,2,0.86743957,0.09370939,0.024185639,0.86743957,0.00054603873,0.014119413
politics,politics,2,2,0.8054614,0.097545475,0.06867972,0.8054614,0.002687102,0.025626354
politics,politics,2,2,0.98953515,0.00348882,0.0046468535,0.98953515,0.0007966701,0.0015324794
politics,politics,2,2,0.99856734,0.00010779349,0.00048777516,0.99856734,0.0004033111,0.00043378762
politics,politics,2,2,0.9987936,0.00013347692,7.3851785e-05,0.9987936,0.00016630017,0.00083274435
politics,politics,2,2,0.99748886,0.0011616355,0.0002643265,0.99748886,0.00018126864,0.00090385985
politics,politics,2,2,0.92761934,0.0032663613,0.06768879,0.92761934,0.00051627005,0.0009092693
politics,politics,2,2,0.9866964,0.000105274354,0.00014465662,0.9866964,0.002484444,0.010569205
politics,politics,2,2,0.98481005,7.6553115e-05,0.0012120701,0.98481005,0.012550891,0.0013504582
politics,politics,2,2,0.7752595,0.046631694,0.016410507,0.7752595,0.0003990395,0.16129923
politics,politics,2,2,0.90115726,0.014352765,0.06712504,0.90115726,0.014722777,0.0026421142
politics,politics,2,2,0.9959137,0.0007338033,0.00029619256,0.9959137,0.0012562975,0.0018000229
politics,politics,2,2,0.897871,0.035461094,0.06455587,0.897871,0.0001795253,0.0019324566
politics,politics,2,2,0.9867771,0.0013813722,0.0004577193,0.9867771,0.00028848674,0.01109532
politics,politics,2,2,0.9963735,4.4701203e-05,0.0001588148,0.9963735,8.323313e-05,0.0033397588
politics,politics,2,2,0.98911077,0.00033475514,0.00021734479,0.98911077,0.0021415076,0.008195602
politics,politics,2,2,0.9889447,0.0005025619,0.0002173083,0.9889447,0.0021411479,0.008194227
politics,politics,2,2,0.8961111,0.08117484,0.019485122,0.8961111,0.0002878007,0.0029410848
politics,politics,2,2,0.9967608,0.0007883586,0.0002610095,0.9967608,0.0003980117,0.0017918429
politics,politics,2,2,0.9747559,0.017856365,0.00072815357,0.9747559,0.002097092,0.0045625083
politics,politics,2,2,0.98148394,0.012134096,0.00046851984,0.98148394,0.00036064239,0.005552788
politics,politics,2,2,0.8825453,0.0012332663,0.103113376,0.8825453,0.008891906,0.0042161276
politics,politics,2,2,0.98408383,0.0013702121,0.0011646353,0.98408383,0.000355864,0.013025435
politics,politics,2,2,0.797112,0.13288316,0.0029688028,0.797112,0.00072433037,0.066311754
politics,politics,2,2,0.99438286,0.00039838176,0.00045879485,0.99438286,0.0006004461,0.004159462
politics,politics,2,2,0.993113,5.032827e-05,0.00028339165,0.993113,0.00039918843,0.0061540618
politics,politics,2,2,0.9425575,0.00021714771,0.028557803,0.9425575,0.0009856618,0.027681945
politics,politics,2,2,0.991437,7.578303e-05,6.8596935e-05,0.991437,0.0010410676,0.007377521
politics,politics,2,2,0.90334946,0.06108835,0.019154325,0.90334946,0.0014326533,0.01497516
politics,politics,2,2,0.9976554,0.00091753085,0.0002561579,0.9976554,0.00014784434,0.0010231005
politics,politics,2,2,0.9866964,0.000105274354,0.00014465662,0.9866964,0.002484444,0.010569205
politics,politics,2,2,0.95515907,0.0076535824,0.0014399909,0.95515907,0.00036025484,0.035387166
politics,politics,2,2,0.98548627,0.0059117866,0.0034298236,0.98548627,0.00015065096,0.005021488
politics,politics,2,2,0.99434507,0.0020633028,0.00096361106,0.99434507,0.00024364973,0.0023843702
politics,politics,2,2,0.94116825,0.013442589,0.004226207,0.94116825,0.0020134693,0.039149527
politics,politics,2,2,0.94713235,0.006111729,0.005119677,0.94713235,0.0013591279,0.04027713
politics,politics,2,2,0.7082056,0.06130499,0.07240328,0.7082056,0.0060574817,0.15202866
politics,politics,2,2,0.99314004,6.7906825e-05,0.00033121748,0.99314004,0.0004311377,0.006029736
politics,politics,2,2,0.9703085,0.017148837,0.0023829965,0.9703085,0.00022213672,0.009937583
politics,politics,2,2,0.97224754,0.00013702834,0.00037379365,0.97224754,0.00064991694,0.026591772
politics,politics,2,2,0.78632724,0.019358927,0.02008447,0.78632724,0.020028448,0.15420099
politics,politics,2,2,0.99015605,0.0023221006,0.00030559424,0.99015605,0.0002951924,0.006921074
politics,politics,2,2,0.99902666,0.0003156598,0.00016271089,0.99902666,0.00025571542,0.00023921193
politics,politics,2,2,0.9748375,0.0074369092,0.0057189097,0.9748375,0.0029941846,0.009012479
politics,politics,2,2,0.99145377,0.00019386005,0.0014364277,0.99145377,0.0001713196,0.006744615
politics,politics,2,2,0.96236795,0.0004950362,0.00034186192,0.96236795,0.00024461426,0.03655052
politics,politics,2,2,0.9971257,0.00046580003,0.00015370199,0.9971257,0.0017886482,0.0004661849
politics,politics,2,2,0.9985001,0.00010451893,0.0005347759,0.9985001,0.00021607766,0.00064448983
politics,politics,2,2,0.9308278,0.02510476,0.040718913,0.9308278,0.0016826661,0.0016658355
politics,politics,2,2,0.98838645,0.00017547952,0.00026042896,0.98838645,0.00012649613,0.011051097
politics,politics,2,2,0.8167378,0.011849801,0.0013428006,0.8167378,0.00041008525,0.16965957
politics,politics,2,2,0.949366,0.041674774,0.008521317,0.949366,0.00011462387,0.00032329623
politics,politics,2,2,0.9321528,0.014296055,0.0050641447,0.9321528,0.00022799692,0.04825898
politics,politics,2,2,0.989783,9.80222e-05,0.00023477981,0.989783,0.0023132954,0.007570854
politics,politics,2,2,0.86757135,0.0035340863,0.0027766158,0.86757135,0.0020008793,0.124117106
politics,politics,2,2,0.9769125,0.00080869603,0.0009521537,0.9769125,0.00031081465,0.021015795
politics,politics,2,2,0.7328686,0.1838693,0.034324046,0.7328686,0.00021531597,0.048722792
politics,politics,2,2,0.8154303,0.09976769,0.010342587,0.8154303,0.0008889704,0.07357047
politics,politics,2,2,0.9898252,0.0002620309,0.005469929,0.9898252,0.004009761,0.000433061
politics,politics,2,2,0.5262998,0.03181254,0.028749552,0.5262998,0.00136616,0.41177198
politics,politics,2,2,0.9910061,0.004952597,0.00254359,0.9910061,0.00032118303,0.0011765306
politics,politics,2,2,0.99521965,0.0002803097,0.0013848223,0.99521965,0.0014196242,0.00169564
politics,politics,2,2,0.86834735,0.03897899,0.030951014,0.86834735,0.0024707264,0.059251957
politics,politics,2,2,0.89219487,0.07443155,0.033027366,0.89219487,0.00022721216,0.0001190338
politics,politics,2,2,0.94984853,0.042305592,0.0014324608,0.94984853,0.0003342832,0.0060791573
politics,politics,2,2,0.94490236,0.023743132,0.0071312184,0.94490236,0.0008982835,0.023324948
politics,politics,2,2,0.97648674,0.011583853,0.004202413,0.97648674,0.0039104265,0.0038165408
politics,politics,2,2,0.99182665,0.0007455617,0.001174531,0.99182665,0.00022563008,0.006027637
politics,politics,2,2,0.9941803,0.0023873753,0.002548328,0.9941803,0.00021339123,0.0006706481
politics,politics,2,2,0.9996062,6.871063e-05,7.881958e-05,0.9996062,7.581285e-05,0.00017047323
politics,politics,2,2,0.8624305,0.03577729,0.037964623,0.8624305,0.013572316,0.05025523
politics,politics,2,2,0.9909016,0.0033326796,0.0006413603,0.9909016,0.00043664183,0.0046877144
politics,politics,2,2,0.99858296,0.0002843217,0.0003078082,0.99858296,0.00062186964,0.00020305201
politics,politics,2,2,0.99004024,0.0025145907,0.0049059736,0.99004024,0.0018043362,0.0007348697
politics,politics,2,2,0.98504084,0.0001518205,0.0002657673,0.98504084,0.0031758668,0.011365648
sport,sport,3,3,0.9891432,0.0019308833,0.0018338099,0.005268396,0.9891432,0.0018237389
sport,sport,3,3,0.9974158,3.966651e-05,0.002203715,8.039117e-05,0.9974158,0.00026038094
sport,sport,3,3,0.9800378,0.00011169733,0.01625823,0.00019332154,0.9800378,0.0033990152
sport,sport,3,3,0.99936956,2.5127989e-05,0.00030808707,6.705764e-05,0.99936956,0.00023016502
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99935657,2.8774493e-05,0.00028030263,0.00010424249,0.99935657,0.00023016203
sport,sport,3,3,0.99049485,0.0008910756,0.0008658236,0.004889739,0.99049485,0.0028584828
sport,sport,3,3,0.9985637,5.382887e-05,0.0006902262,0.00019500797,0.9985637,0.00049720675
sport,sport,3,3,0.9174761,0.0006638294,0.07942108,0.0016264543,0.9174761,0.00081246166
sport,sport,3,3,0.9909402,2.741808e-05,0.00770902,0.0003176414,0.9909402,0.0010056796
sport,sport,3,3,0.99876946,3.0831066e-05,0.0009470942,0.00012987781,0.99876946,0.00012270905
sport,sport,3,3,0.9991736,4.79033e-05,0.00032027322,0.00016695612,0.9991736,0.0002912619
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.89149916,0.020726498,0.05322778,0.025374604,0.89149916,0.009171893
sport,sport,3,3,0.99903464,8.3241765e-05,0.00067214353,0.000111109584,0.99903464,9.889579e-05
sport,sport,3,3,0.9918223,0.0006765843,0.0056554405,0.0003531598,0.9918223,0.0014924961
sport,sport,3,3,0.9982039,2.8281873e-05,0.00038949432,0.00030600166,0.9982039,0.0010723671
sport,sport,3,3,0.99800676,0.0001264076,0.00042726612,0.00041205148,0.99800676,0.0010275654
sport,sport,3,3,0.9990277,5.639927e-05,0.00044044122,0.00013643217,0.9990277,0.00033901533
sport,sport,3,3,0.9987546,1.2209013e-05,0.00020540423,7.4023555e-05,0.9987546,0.000953686
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9983413,1.6568714e-05,0.0011020293,3.5850288e-05,0.9983413,0.0005041957
sport,sport,3,3,0.3806692,0.0143927615,0.053231996,0.36448067,0.3806692,0.18722534
sport,sport,3,3,0.9911243,0.00018236206,0.0025881627,0.0054495665,0.9911243,0.000655674
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9914976,0.0013048006,0.002067011,0.0006076535,0.9914976,0.004522975
sport,sport,3,3,0.98645055,0.0015850301,0.0011179867,0.007704275,0.98645055,0.0031421378
sport,sport,3,3,0.99611276,4.4000688e-05,0.0021807996,5.637905e-05,0.99611276,0.0016060567
sport,sport,3,3,0.99501,6.451588e-05,0.004336684,0.00032598246,0.99501,0.0002627509
sport,sport,3,3,0.9988403,4.34644e-05,0.0005573267,0.00015746003,0.9988403,0.00040147215
sport,sport,3,3,0.99916565,1.4099598e-05,0.00019479792,6.122934e-05,0.99916565,0.0005642457
sport,sport,3,3,0.7990429,0.0013337646,0.017594667,0.17615327,0.7990429,0.0058754473
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99927014,3.0924013e-05,0.00030124132,0.00011202954,0.99927014,0.0002856391
sport,sport,3,3,0.9993962,1.7810613e-05,0.0002989801,3.9175862e-05,0.9993962,0.00024779607
sport,sport,3,3,0.56743187,0.25670943,0.1473801,0.022499898,0.56743187,0.005978723
sport,sport,3,3,0.9994618,2.4063607e-05,0.00023441222,8.717617e-05,0.9994618,0.0001924805
sport,sport,3,3,0.99932015,1.6546663e-05,0.00035976016,4.1445415e-05,0.99932015,0.00026215153
