0,1,2,3,4,5,6,target,target_encoded
0.0,0.06218760460615158,0.1970544308423996,0.0,0.0,0.45961692929267883,0.27401095628738403,politics,2
0.10557321459054947,0.1636849194765091,0.02168285846710205,0.0,0.474727064371109,0.14543560147285461,0.0878065675497055,politics,2
0.058895356953144073,0.0,0.11962946504354477,0.0,0.3267614543437958,0.12868894636631012,0.3587975800037384,politics,2
0.045688703656196594,0.0789877399802208,0.0,0.0,0.5638493895530701,0.1048905998468399,0.2037176936864853,politics,2
0.013690633699297905,0.011878875084221363,0.0,0.0,0.5409241318702698,0.25164705514907837,0.17931528389453888,politics,2
0.0,0.05854296311736107,0.04894128441810608,0.0,0.0,0.7609933614730835,0.12509113550186157,politics,2
0.0,0.08151500672101974,0.11479386687278748,0.0,0.1201852485537529,0.6772875189781189,0.0,politics,2
0.0,0.1296362727880478,0.056005965918302536,0.0,0.04444605112075806,0.7342972755432129,0.03394363820552826,politics,2
0.224530890583992,0.09790375828742981,0.011126105673611164,0.0,0.12317844480276108,0.5410061478614807,0.0,politics,2
0.1723310947418213,0.10098474472761154,0.0794471800327301,0.0,0.0,0.567874014377594,0.07492812722921371,politics,2
0.1387835294008255,0.0,0.11854425817728043,0.0,0.4300859570503235,0.3058363199234009,0.0,politics,2
0.11064271628856659,0.0,0.04385315999388695,0.0,0.1168999895453453,0.6018579006195068,0.12364897131919861,politics,2
0.0,0.08858377486467361,0.09797260165214539,0.0,0.09501416981220245,0.6616470217704773,0.05490541085600853,politics,2
0.0,0.29078271985054016,0.0,0.0,0.18996718525886536,0.5151228904724121,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.920080304145813,0.07300059497356415,politics,2
0.0,0.0,0.18105432391166687,0.0,0.08848198503255844,0.5011342763900757,0.21834632754325867,politics,2
0.0,0.11191326379776001,0.0,0.0,0.6352917551994324,0.246823251247406,0.0,politics,2
0.04345151409506798,0.04054833576083183,0.1526530236005783,0.0,0.7558990716934204,0.0,0.0,politics,2
0.0,0.0,0.09218096733093262,0.0,0.11227909475564957,0.7067406177520752,0.0806974247097969,politics,2
0.0,0.05253766104578972,0.047990404069423676,0.0,0.2283487319946289,0.5350906252861023,0.1342112272977829,politics,2
0.2594313621520996,0.0,0.028879228979349136,0.0,0.28899699449539185,0.4187023937702179,0.0,politics,2
0.0,0.0,0.01014986913651228,0.0,0.6066114902496338,0.09084754437208176,0.28809866309165955,politics,2
0.011602109298110008,0.059254858642816544,0.0,0.0,0.17128710448741913,0.6345165371894836,0.12009654194116592,politics,2
0.08594008535146713,0.05271429568529129,0.039799973368644714,0.0,0.7455033659934998,0.07422968000173569,0.0,politics,2
0.0,0.044089384377002716,0.06133873760700226,0.0,0.19876380264759064,0.48542916774749756,0.2079574167728424,politics,2
0.036454007029533386,0.03132844343781471,0.0,0.0,0.0,0.9272922277450562,0.0,politics,2
0.0,0.0,0.10847488045692444,0.0,0.3016967475414276,0.40095579624176025,0.1866551637649536,politics,2
0.020681150257587433,0.0,0.09154074639081955,0.0,0.31855154037475586,0.5524305701255798,0.014358490705490112,politics,2
0.0,0.03220326825976372,0.0,0.0,0.16925455629825592,0.5927767753601074,0.20292538404464722,politics,2
0.0,0.11085668206214905,0.08112506568431854,0.0,0.5461983680725098,0.1818487048149109,0.07738731801509857,politics,2
0.15375228226184845,0.05914171412587166,0.0,0.0,0.4366038739681244,0.2725999653339386,0.0758037343621254,politics,2
0.0,0.0,0.0,0.0,0.3830224275588989,0.5271069407463074,0.08055182546377182,politics,2
0.0,0.0,0.0,0.0,0.0,0.9032437801361084,0.08555140346288681,politics,2
0.0,0.09024524688720703,0.203787699341774,0.0,0.0,0.6344253420829773,0.06642081588506699,politics,2
0.10372371226549149,0.15609125792980194,0.1266663819551468,0.0,0.22567878663539886,0.3856584429740906,0.0,politics,2
0.10661710053682327,0.05972076207399368,0.027563152834773064,0.0,0.5615973472595215,0.2419869750738144,0.0,politics,2
0.0,0.0,0.23088335990905762,0.04823695495724678,0.15771685540676117,0.5575346946716309,0.0,politics,2
0.0,0.24437673389911652,0.0,0.0,0.0,0.7477466464042664,0.0,politics,2
0.062425632029771805,0.09260706603527069,0.10341532528400421,0.0,0.4695298671722412,0.10870504379272461,0.1621442586183548,politics,2
0.05736956000328064,0.3174428343772888,0.0,0.0,0.1901642233133316,0.1338759958744049,0.29771488904953003,politics,2
0.077442966401577,0.162225142121315,0.2654246389865875,0.0,0.09812072664499283,0.3592509329319,0.037272125482559204,politics,2
0.11714719235897064,0.0845082476735115,0.09583346545696259,0.0,0.5842129588127136,0.0,0.11588722467422485,politics,2
0.1291399896144867,0.0,0.0,0.0,0.5729397535324097,0.2936162054538727,0.0,politics,2
0.0,0.14165225625038147,0.0,0.0,0.48765936493873596,0.3659091293811798,0.0,politics,2
0.0,0.0,0.0,0.0,0.14509287476539612,0.6899732947349548,0.15662407875061035,politics,2
0.241819366812706,0.06944096833467484,0.07035337388515472,0.0,0.019690558314323425,0.5612755417823792,0.036272261291742325,politics,2
0.0,0.18810947239398956,0.06701023876667023,0.0,0.501755952835083,0.23919184505939484,0.0,politics,2
0.0,0.0,0.4382518231868744,0.0,0.30288559198379517,0.0,0.24951604008674622,politics,2
0.0961894765496254,0.25630003213882446,0.0,0.0,0.35784247517585754,0.2833672761917114,0.0,politics,2
0.0,0.03373056277632713,0.0,0.0,0.09456334263086319,0.6553431153297424,0.2127547711133957,politics,2
0.0,0.07685036212205887,0.09242577850818634,0.0,0.0672440156340599,0.7346426248550415,0.026550794020295143,politics,2
0.05065612122416496,0.18615421652793884,0.07627175748348236,0.0,0.5111087560653687,0.17200368642807007,0.0,politics,2
0.18691447377204895,0.09815596044063568,0.0,0.0,0.5613313913345337,0.14997918903827667,0.0,politics,2
0.20843714475631714,0.11036060005426407,0.0,0.0,0.5152184963226318,0.0,0.1621280014514923,politics,2
0.0,0.0,0.14711973071098328,0.0,0.015345711261034012,0.7884233593940735,0.04579487815499306,politics,2
0.03946321830153465,0.0,0.22214652597904205,0.0,0.11062312871217728,0.5331166386604309,0.09213636070489883,politics,2
0.0,0.0,0.1519080549478531,0.0,0.7254977822303772,0.046478722244501114,0.07143926620483398,politics,2
0.05239637568593025,0.17633475363254547,0.08049546182155609,0.0,0.5067989826202393,0.1770046204328537,0.0,politics,2
0.0,0.022843994200229645,0.0,0.0,0.5949303507804871,0.0,0.37687182426452637,politics,2
0.0,0.0,0.1564440131187439,0.0,0.09669560194015503,0.6693127751350403,0.07442542910575867,politics,2
0.03838749974966049,0.0,0.08910403400659561,0.0,0.5435988903045654,0.3258677124977112,0.0,politics,2
0.0,0.025109075009822845,0.0,0.0,0.4524599313735962,0.33525389432907104,0.18004971742630005,politics,2
0.018765203654766083,0.1370595395565033,0.0,0.0,0.0,0.6575180888175964,0.1835714727640152,politics,2
0.0,0.0,0.09900593012571335,0.30789265036582947,0.403831422328949,0.0556766651570797,0.13102971017360687,politics,2
0.0,0.0,0.25839710235595703,0.0,0.0,0.592380702495575,0.14057190716266632,politics,2
0.013595376163721085,0.044002920389175415,0.0,0.0,0.07234517484903336,0.8594834208488464,0.0,politics,2
0.05967128276824951,0.13139905035495758,0.21211402118206024,0.0,0.22058133780956268,0.3735852837562561,0.0,politics,2
0.0,0.3521254062652588,0.0408000610768795,0.0,0.05692227557301521,0.5463471412658691,0.0,politics,2
0.0,0.0,0.0954289436340332,0.0,0.04385296627879143,0.671166718006134,0.18527980148792267,politics,2
0.0,0.25529709458351135,0.15272487699985504,0.06011437997221947,0.0458882711827755,0.4223211109638214,0.0623304508626461,politics,2
0.0,0.02048434317111969,0.0,0.0,0.024633431807160378,0.8703058362007141,0.08040482550859451,politics,2
0.0,0.10393617302179337,0.046063024550676346,0.0,0.039739493280649185,0.7551224827766418,0.05291346088051796,politics,2
0.0,0.24439221620559692,0.0,0.0,0.0,0.7262057065963745,0.024771135300397873,politics,2
0.0,0.10315825045108795,0.06304798275232315,0.0,0.39554283022880554,0.4349844455718994,0.0,politics,2
0.0,0.1801096349954605,0.04036509245634079,0.0,0.625929057598114,0.14663654565811157,0.0,politics,2
0.33886009454727173,0.025620952248573303,0.04777222499251366,0.0,0.41156286001205444,0.13188159465789795,0.04312711954116821,politics,2
0.09120658785104752,0.0457332618534565,0.09521997720003128,0.0,0.698332667350769,0.06652931869029999,0.0,politics,2
0.0,0.0,0.0805714800953865,0.0,0.42039692401885986,0.4510798752307892,0.0434068962931633,politics,2
0.06050144508481026,0.05286571756005287,0.0,0.0,0.3677522838115692,0.5145015716552734,0.0,politics,2
0.0,0.012727663852274418,0.0,0.0,0.26252231001853943,0.7185884714126587,0.0,politics,2
0.0,0.0,0.0,0.04393171891570091,0.159131720662117,0.46190762519836426,0.3292912542819977,politics,2
0.0,0.10583631694316864,0.0,0.0,0.20487546920776367,0.5722683668136597,0.10812696814537048,politics,2
0.029466865584254265,0.1454996019601822,0.0,0.0,0.7714864611625671,0.049378395080566406,0.0,politics,2
0.28217652440071106,0.0,0.0,0.0,0.31652817130088806,0.396398663520813,0.0,politics,2
0.044797319918870926,0.20464277267456055,0.16394926607608795,0.0820268914103508,0.10606354475021362,0.39734017848968506,0.0,politics,2
0.03996555879712105,0.0,0.035897254943847656,0.0,0.6574222445487976,0.11822012066841125,0.13811685144901276,politics,2
0.0,0.4573993384838104,0.0,0.0,0.24406173825263977,0.290656715631485,0.0,politics,2
0.0,0.17317897081375122,0.0,0.0,0.07929398119449615,0.6823912262916565,0.06287802010774612,politics,2
0.21907593309879303,0.0,0.017739146947860718,0.0,0.4850338399410248,0.2752126157283783,0.0,politics,2
0.0,0.0,0.030472150072455406,0.0,0.0850360170006752,0.7366469502449036,0.14456358551979065,politics,2
0.026006048545241356,0.11450612545013428,0.0,0.0,0.2746874690055847,0.5800167918205261,0.0,politics,2
0.0,0.06558655202388763,0.0917702466249466,0.0,0.1493438184261322,0.5895891189575195,0.10170666873455048,politics,2
0.0,0.055088143795728683,0.0,0.0,0.4380709230899811,0.26111358404159546,0.2420642077922821,politics,2
0.0,0.10315994918346405,0.06304636597633362,0.0,0.3955429196357727,0.4349842965602875,0.0,politics,2
0.0,0.07712763547897339,0.04353468492627144,0.0,0.13970611989498138,0.733736515045166,0.0,politics,2
0.05268023908138275,0.25497621297836304,0.1904231309890747,0.0,0.08435215801000595,0.40995293855667114,0.0,politics,2
0.1253979355096817,0.2026689648628235,0.046717748045921326,0.26834747195243835,0.13755254447460175,0.21646003425121307,0.0,politics,2
0.03645797446370125,0.031319938600063324,0.0,0.0,0.0,0.9272968173027039,0.0,politics,2
0.0,0.0,0.0,0.0,0.5634505748748779,0.31696903705596924,0.11443142592906952,politics,2
0.0,0.2805064022541046,0.0,0.0,0.06768227368593216,0.64396071434021,0.0,politics,2
0.24522428214550018,0.03236084058880806,0.0,0.0,0.4842466413974762,0.22246812283992767,0.013869415037333965,politics,2
0.026352396234869957,0.0,0.038535669445991516,0.0,0.08719777315855026,0.8124027252197266,0.0318237766623497,politics,2
0.03893974423408508,0.23770077526569366,0.0,0.0,0.15777820348739624,0.49947112798690796,0.06214151531457901,politics,2
0.0,0.0990205928683281,0.06721854954957962,0.0,0.17582470178604126,0.5479699969291687,0.10784216970205307,politics,2
0.0,0.05435934290289879,0.21387165784835815,0.0,0.0,0.551601767539978,0.17373721301555634,politics,2
0.0,0.08115686476230621,0.0,0.0,0.43862953782081604,0.30510619282722473,0.16907165944576263,politics,2
0.044909242540597916,0.03825186565518379,0.12096986919641495,0.0,0.40566474199295044,0.38696014881134033,0.0,politics,2
0.0,0.0,0.0,0.0,0.11511105298995972,0.44802430272102356,0.4275141954421997,politics,2
0.0,0.11400547623634338,0.2990299165248871,0.0,0.034528158605098724,0.41164588928222656,0.13691358268260956,politics,2
0.0,0.0,0.04381922259926796,0.0,0.25838160514831543,0.5153992176055908,0.1795363575220108,politics,2
0.0,0.0,0.09823568165302277,0.0,0.2520598769187927,0.48410141468048096,0.1602686494588852,politics,2
0.0,0.039162527769804,0.0,0.0,0.0,0.8271011114120483,0.12446622550487518,politics,2
0.0,0.0,0.18714304268360138,0.0,0.07544510811567307,0.5484456419944763,0.18425284326076508,politics,2
0.05065576732158661,0.08800922334194183,0.0,0.0,0.8044533729553223,0.05324394255876541,0.0,politics,2
0.17573298513889313,0.04087072238326073,0.0839163139462471,0.0,0.12098215520381927,0.5764285326004028,0.0,politics,2
0.0,0.20182399451732635,0.0,0.0,0.3680821657180786,0.4042961895465851,0.02237948589026928,politics,2
0.39902734756469727,0.05714059993624687,0.0,0.0,0.47191426157951355,0.06907174736261368,0.0,politics,2
0.0,0.09107945114374161,0.0,0.0,0.0,0.842333197593689,0.05911150202155113,politics,2
0.0,0.0,0.01784130185842514,0.0,0.1421789526939392,0.7214471697807312,0.1134633868932724,politics,2
0.28037598729133606,0.0,0.26298096776008606,0.0,0.12447310984134674,0.3261255621910095,0.0,politics,2
0.1783197671175003,0.04518342390656471,0.13972443342208862,0.0,0.0,0.628038763999939,0.0,politics,2
0.0,0.09636281430721283,0.08258186280727386,0.0,0.48173287510871887,0.2165905386209488,0.12086887657642365,politics,2
0.0,0.04985008388757706,0.0,0.0,0.16842120885849,0.6219543218612671,0.15599983930587769,politics,2
0.09157837927341461,0.03893619030714035,0.03777443617582321,0.0,0.5025762915611267,0.21104957163333893,0.1167682409286499,politics,2
0.0,0.17414343357086182,0.1646733582019806,0.0,0.0,0.6233649849891663,0.032757990062236786,politics,2
0.0776081383228302,0.0,0.0,0.08929235488176346,0.3884594142436981,0.3907707631587982,0.04640435799956322,politics,2
0.11705780029296875,0.046478938311338425,0.03878134861588478,0.0,0.41646698117256165,0.37913778424263,0.0,politics,2
0.0,0.05771436169743538,0.05865461006760597,0.0,0.02099888026714325,0.8576031923294067,0.0,politics,2
0.0,0.1103726327419281,0.04789695516228676,0.0,0.08059126138687134,0.7301997542381287,0.028205225244164467,politics,2
0.0,0.17250758409500122,0.0,0.0,0.6842343211174011,0.1389233022928238,0.0,politics,2
0.0,0.050380587577819824,0.0,0.0,0.124302938580513,0.7008545994758606,0.12023258954286575,politics,2
0.44843822717666626,0.021046726033091545,0.0,0.0,0.4167463481426239,0.11084423959255219,0.0,politics,2
0.0,0.15178868174552917,0.11684492975473404,0.0,0.14751631021499634,0.44104501605033875,0.13614138960838318,politics,2
0.0,0.4117062985897064,0.05326186865568161,0.0,0.34402748942375183,0.17178313434123993,0.016367267817258835,politics,2
0.22457967698574066,0.014227149076759815,0.02994547225534916,0.0,0.5600026249885559,0.0,0.16878235340118408,politics,2
0.024075888097286224,0.08113285154104233,0.0,0.0,0.5816144943237305,0.28312215209007263,0.02775970846414566,politics,2
0.20972518622875214,0.0518086813390255,0.05252966284751892,0.0,0.2757593095302582,0.25665122270584106,0.15260343253612518,politics,2
0.0,0.0,0.46846410632133484,0.0,0.13412709534168243,0.3921523988246918,0.0,politics,2
0.0,0.06254266202449799,0.0,0.0,0.17501568794250488,0.7580713033676147,0.0,politics,2
0.016549181193113327,0.0,0.1798599660396576,0.0,0.4476723074913025,0.34033215045928955,0.013274673372507095,politics,2
0.02077108435332775,0.04672403261065483,0.0,0.0,0.5689476132392883,0.3594789206981659,0.0,politics,2
0.1872495859861374,0.0,0.0,0.0,0.6171972155570984,0.18977437913417816,0.0,politics,2
0.0,0.0,0.0,0.0,0.5591849088668823,0.32177838683128357,0.11386115849018097,politics,2
0.016848968341946602,0.18639986217021942,0.03306460380554199,0.0,0.05024730786681175,0.7109637260437012,0.0,politics,2
0.02185414545238018,0.014296521432697773,0.0,0.0,0.1743079572916031,0.6402269005775452,0.14692972600460052,politics,2
0.0670948177576065,0.11861535906791687,0.11604093015193939,0.0,0.3104862570762634,0.27454397082328796,0.11127302050590515,politics,2
0.0,0.0,0.028344057500362396,0.0,0.038137588649988174,0.8907954096794128,0.03957713022828102,politics,2
0.03711875528097153,0.0,0.0,0.0,0.22163505852222443,0.645367443561554,0.09005280584096909,politics,2
0.3551333248615265,0.06719788908958435,0.034238047897815704,0.0,0.1889922320842743,0.3307374119758606,0.022263886407017708,politics,2
0.0,0.21222588419914246,0.010609856806695461,0.0,0.572192370891571,0.2016870081424713,0.0,politics,2
0.0,0.0,0.1899927407503128,0.0,0.07392658293247223,0.7289741635322571,0.0,politics,2
0.1769547164440155,0.0,0.017657876014709473,0.0,0.3942657709121704,0.3113437294960022,0.09772629290819168,politics,2
0.0,0.16496871411800385,0.1445915400981903,0.0,0.0,0.6754414439201355,0.011400273069739342,politics,2
0.0,0.1474256068468094,0.07367841899394989,0.0,0.37713393568992615,0.39722010493278503,0.0,politics,2
0.0,0.15230633318424225,0.0,0.0,0.595678448677063,0.2470538318157196,0.0,politics,2
0.0,0.2323429137468338,0.0,0.0,0.0,0.7608211636543274,0.0,politics,2
0.0,0.07325723767280579,0.10441303253173828,0.0,0.44482743740081787,0.358896404504776,0.0,politics,2
0.0,0.0,0.0,0.0,0.10182221978902817,0.6811374425888062,0.20956899225711823,politics,2
0.04523276910185814,0.01514534279704094,0.024164801463484764,0.0,0.2691754996776581,0.575311541557312,0.0701107606291771,politics,2
0.0,0.045918870717287064,0.019646352156996727,0.0,0.09672438353300095,0.8340201377868652,0.0,politics,2
0.20163153111934662,0.029823454096913338,0.05539441481232643,0.0,0.5154236555099487,0.19473151862621307,0.0,politics,2
0.0,0.0,0.0349348708987236,0.0,0.33205345273017883,0.3834195137023926,0.24515320360660553,politics,2
0.0,0.16110315918922424,0.0,0.0,0.24894946813583374,0.5796487331390381,0.0,politics,2
0.0,0.10263627022504807,0.023618441075086594,0.0,0.1312204897403717,0.6245368719100952,0.1157984510064125,politics,2
0.0,0.2381448745727539,0.0,0.0,0.42775505781173706,0.0,0.3221728801727295,politics,2
0.0,0.07346849888563156,0.0,0.0,0.28328922390937805,0.529781699180603,0.11012697964906693,politics,2
0.0,0.0,0.12336694449186325,0.0,0.18850786983966827,0.6827611923217773,0.0,politics,2
0.0,0.28123924136161804,0.1741393506526947,0.0,0.06236487999558449,0.47325852513313293,0.0,politics,2
0.0,0.24469764530658722,0.0,0.0,0.0,0.7263164520263672,0.02435487136244774,politics,2
0.0,0.11541641503572464,0.0,0.0,0.2445087432861328,0.6336237192153931,0.0,politics,2
0.0,0.05139639973640442,0.0,0.0,0.8715659379959106,0.0,0.06553541123867035,politics,2
0.0,0.0,0.06142687052488327,0.0,0.13106241822242737,0.6675288081169128,0.1354752779006958,politics,2
0.12293875962495804,0.19307878613471985,0.0,0.0,0.15610556304454803,0.508374035358429,0.016133397817611694,politics,2
0.0,0.027840739116072655,0.0,0.0,0.5508667230606079,0.18343940377235413,0.22677645087242126,politics,2
0.014211888425052166,0.024561502039432526,0.023147407919168472,0.0,0.10665729641914368,0.6595526337623596,0.17074282467365265,politics,2
0.1091313287615776,0.2328825742006302,0.0,0.0,0.0,0.6488701701164246,0.0,politics,2
0.0,0.058999184519052505,0.040195856243371964,0.0,0.26485586166381836,0.619132936000824,0.010848474688827991,politics,2
0.0,0.0,0.0,0.0,0.10839584469795227,0.6413180232048035,0.2432626485824585,politics,2
0.0,0.21395649015903473,0.0,0.0,0.24361920356750488,0.5374578237533569,0.0,politics,2
0.1461850106716156,0.0,0.0,0.0,0.015202848240733147,0.650404691696167,0.18063092231750488,politics,2
0.0,0.192267045378685,0.17567652463912964,0.0,0.1891336739063263,0.2596180737018585,0.17855481803417206,politics,2
0.02623116783797741,0.06909206509590149,0.0,0.0,0.0,0.9006066918373108,0.0,politics,2
0.1397787183523178,0.15403468906879425,0.04769275337457657,0.0,0.0,0.6450158357620239,0.011814163997769356,politics,2
0.0,0.0,0.11228934675455093,0.0,0.15630872547626495,0.5879944562911987,0.1406603753566742,politics,2
0.0,0.2683950662612915,0.15204958617687225,0.0,0.3994816839694977,0.1719469577074051,0.0,politics,2
0.0,0.0,0.3208376467227936,0.04920917749404907,0.33633720874786377,0.2902095317840576,0.0,politics,2
0.0,0.04015694931149483,0.08688920736312866,0.03156089782714844,0.1393013894557953,0.6988794207572937,0.0,politics,2
0.03453949838876724,0.04746726527810097,0.08317899703979492,0.0,0.12819449603557587,0.7044138312339783,0.0,politics,2
0.0,0.06288502365350723,0.1150956004858017,0.0,0.38687971234321594,0.43035709857940674,0.0,politics,2
0.03378511592745781,0.0,0.13125945627689362,0.0,0.14250041544437408,0.5449222922325134,0.143520325422287,politics,2
0.0,0.030997123569250107,0.013996188528835773,0.0,0.0,0.8468339443206787,0.10466169565916061,politics,2
0.350159227848053,0.11296829581260681,0.1539403200149536,0.0,0.14171068370342255,0.20834708213806152,0.031232580542564392,politics,2
0.0,0.04138238728046417,0.06844843178987503,0.0,0.2334267497062683,0.5957545638084412,0.06055657938122749,politics,2
0.0,0.07714445143938065,0.04350131005048752,0.0,0.13973134756088257,0.7337278127670288,0.0,politics,2
0.0,0.13311296701431274,0.0,0.0,0.3983772397041321,0.4052415192127228,0.05925481766462326,politics,2
0.10917479544878006,0.0,0.41545167565345764,0.0,0.11848799884319305,0.34728917479515076,0.0,politics,2
0.0,0.11378979682922363,0.0,0.0,0.6503603458404541,0.16218115389347076,0.06692216545343399,politics,2
0.011840566992759705,0.0,0.03308744356036186,0.0,0.12339036166667938,0.46558117866516113,0.3642313480377197,politics,2
0.0,0.10483875125646591,0.027344167232513428,0.0,0.12162205576896667,0.7424492835998535,0.0,politics,2
0.0,0.0,0.1059073805809021,0.0,0.6527644991874695,0.0,0.22862215340137482,politics,2
0.2148943543434143,0.084474578499794,0.0,0.0,0.458680123090744,0.21093228459358215,0.029168585315346718,politics,2
0.0,0.1435057818889618,0.0,0.0,0.4278063178062439,0.42285919189453125,0.0,politics,2
0.09770447015762329,0.0,0.02267237938940525,0.0,0.42111238837242126,0.3650128245353699,0.08921106904745102,politics,2
0.0,0.2994442880153656,0.11404430121183395,0.0,0.15356884896755219,0.42679572105407715,0.0,politics,2
0.07376255840063095,0.055410727858543396,0.0,0.0,0.4425700306892395,0.422969788312912,0.0,politics,2
0.0,0.0,0.08185399323701859,0.0,0.04549545794725418,0.8649848699569702,0.0,politics,2
0.0,0.0,0.08090943098068237,0.0,0.0,0.7501614093780518,0.159123495221138,politics,2
0.0,0.0,0.059557802975177765,0.0,0.2867484986782074,0.6436835527420044,0.0,politics,2
0.0,0.0,0.0,0.0,0.6969199776649475,0.0,0.2912130355834961,politics,2
0.0,0.08245114982128143,0.0,0.0,0.11689896881580353,0.6908266544342041,0.10621274262666702,politics,2
0.03412444517016411,0.01716357097029686,0.03363519906997681,0.0,0.1209302619099617,0.791876494884491,0.0,politics,2
0.0,0.08332260698080063,0.025749772787094116,0.0,0.2586181163787842,0.5790601968765259,0.051293544471263885,politics,2
0.0,0.10791637748479843,0.10462638735771179,0.0,0.36775898933410645,0.3209870755672455,0.09350597113370895,politics,2
0.0,0.026608118787407875,0.0,0.0,0.1696479767560959,0.6067632436752319,0.1903437227010727,politics,2
0.29141098260879517,0.15240751206874847,0.0,0.0,0.0608532577753067,0.4917067289352417,0.0,politics,2
0.04334758222103119,0.0,0.031548142433166504,0.0,0.20586903393268585,0.6276968121528625,0.09020481258630753,politics,2
0.0,0.0,0.11976513266563416,0.0,0.26886531710624695,0.5979992151260376,0.0,politics,2
0.0,0.022623440250754356,0.1714126169681549,0.0,0.22766129672527313,0.5749344229698181,0.0,politics,2
0.0,0.0,0.06625119596719742,0.0,0.3537271320819855,0.33509454131126404,0.24074198305606842,politics,2
0.0,0.06928785890340805,0.22898896038532257,0.0,0.0,0.5395128130912781,0.1567048281431198,politics,2
0.0,0.0,0.1343381553888321,0.0,0.16492389142513275,0.6655882000923157,0.028326289728283882,politics,2
0.0579071082174778,0.170102059841156,0.0,0.0,0.6034328937530518,0.16381444036960602,0.0,politics,2
0.0,0.04535270482301712,0.23571854829788208,0.0,0.258083701133728,0.4576655924320221,0.0,politics,2
0.0,0.07724101096391678,0.0435442179441452,0.0,0.12715661525726318,0.6486204266548157,0.1012730672955513,politics,2
0.0,0.0,0.0,0.0,0.520666778087616,0.23408079147338867,0.23912276327610016,politics,2
0.0,0.26120227575302124,0.0,0.0,0.15720021724700928,0.4467276334762573,0.12689973413944244,politics,2
0.0,0.055803243070840836,0.05297815427184105,0.0,0.06769341975450516,0.8176525831222534,0.0,politics,2
0.0,0.0,0.0,0.0,0.4309941530227661,0.41837278008461,0.14564873278141022,politics,2
0.0,0.017391139641404152,0.08450013399124146,0.0,0.2364765703678131,0.4410402774810791,0.21132035553455353,politics,2
0.0,0.08359980583190918,0.012144647538661957,0.0,0.37453514337539673,0.45207226276397705,0.07485727220773697,politics,2
0.0,0.01279740035533905,0.0,0.0,0.11636605858802795,0.8008387088775635,0.06563156843185425,politics,2
0.0,0.1944725513458252,0.0,0.0,0.23441073298454285,0.4461200535297394,0.11999699473381042,politics,2
0.06197322532534599,0.03854549676179886,0.13213129341602325,0.0,0.48086872696876526,0.27050653100013733,0.015806537121534348,politics,2
0.280663400888443,0.09880711138248444,0.0,0.0,0.4276828467845917,0.168217271566391,0.022215571254491806,politics,2
0.06049210578203201,0.07932328432798386,0.06899472326040268,0.0,0.7176135182380676,0.07094672322273254,0.0,politics,2
0.2120147943496704,0.04318517446517944,0.0,0.0,0.45880910754203796,0.23272967338562012,0.05133834481239319,politics,2
0.1858588308095932,0.0,0.0,0.0,0.4716701805591583,0.15070179104804993,0.18095621466636658,politics,2
0.018421826884150505,0.13991428911685944,0.0,0.0,0.0382690504193306,0.8000015020370483,0.0,politics,2
0.0,0.1326114982366562,0.0,0.0,0.23705942928791046,0.6257478594779968,0.0,politics,2
0.09854836016893387,0.0,0.0,0.0,0.16862909495830536,0.5138011574745178,0.214578777551651,politics,2
0.0,0.0,0.07365388423204422,0.0,0.0,0.909582257270813,0.0,politics,2
0.0,0.0,0.05352311208844185,0.0,0.11040275543928146,0.8182717561721802,0.013995029032230377,politics,2
0.0,0.017800932750105858,0.028743822127580643,0.0,0.3417733609676361,0.606654167175293,0.0,politics,2
0.0,0.0,0.0,0.0,0.18291549384593964,0.7958326935768127,0.0,politics,2
0.12941646575927734,0.1334080696105957,0.0,0.0,0.08776990324258804,0.6463618874549866,0.0,politics,2
0.1265539675951004,0.2204357236623764,0.0,0.0,0.2730039954185486,0.3751237690448761,0.0,politics,2
0.02865990251302719,0.2421775907278061,0.0,0.0,0.06631676107645035,0.652961790561676,0.0,politics,2
0.11033643782138824,0.0,0.1309560388326645,0.0,0.38088709115982056,0.20406267046928406,0.17183507978916168,politics,2
0.04415489733219147,0.02036740630865097,0.10176908224821091,0.0,0.6408029794692993,0.12342239171266556,0.06823617219924927,politics,2
0.0,0.054334476590156555,0.044794000685214996,0.0,0.0,0.663577675819397,0.2337779551744461,politics,2
0.022438056766986847,0.05736043304204941,0.0,0.0,0.5675755143165588,0.34908929467201233,0.0,politics,2
0.12529027462005615,0.12664605677127838,0.22012577950954437,0.0,0.49566611647605896,0.029506713151931763,0.0,politics,2
0.0,0.021646378561854362,0.0,0.0,0.37198135256767273,0.6020330190658569,0.0,politics,2
0.012612201273441315,0.0,0.027535095810890198,0.0,0.0,0.8249878883361816,0.12566342949867249,politics,2
0.14613012969493866,0.0,0.0,0.0,0.014657367952167988,0.6504148244857788,0.1812213957309723,politics,2
0.02545076608657837,0.0628400519490242,0.013694271445274353,0.0,0.2259262055158615,0.669384241104126,0.0,politics,2
0.0,0.10729452222585678,0.12842543423175812,0.0,0.017796548083424568,0.6629900336265564,0.08125777542591095,politics,2
0.0,0.0,0.0,0.0,0.023052949458360672,0.7142829895019531,0.25841784477233887,politics,2
0.0,0.0,0.0,0.0,0.36382782459259033,0.6304880976676941,0.0,politics,2
0.2891263961791992,0.12040155380964279,0.027603667229413986,0.0,0.18139013648033142,0.370036244392395,0.0,politics,2
